2016-11-03 21:51:52,735 | INFO     | log.py               (128) | setupLogging | Choosing RAET log level 1
2016-11-03 21:51:56,516 | DEBUG    | stacked.py           (573) | handleDisconnectedRemote | Client6 retrying to connect with Node3C
2016-11-03 21:51:56,517 | DEBUG    | stacked.py           (585) | handleDisconnectedRemote | Client6 disconnected node is joined
2016-11-03 21:51:56,517 | DEBUG    | stacked.py           (573) | handleDisconnectedRemote | Client6 retrying to connect with Node7C
2016-11-03 21:51:56,518 | DEBUG    | stacked.py           (585) | handleDisconnectedRemote | Client6 disconnected node is joined
2016-11-03 21:51:56,518 | DEBUG    | stacked.py           (573) | handleDisconnectedRemote | Client6 retrying to connect with Node6C
2016-11-03 21:51:56,519 | DEBUG    | stacked.py           (585) | handleDisconnectedRemote | Client6 disconnected node is joined
2016-11-03 21:51:56,519 | DEBUG    | stacked.py           (573) | handleDisconnectedRemote | Client6 retrying to connect with Node5C
2016-11-03 21:51:56,520 | DEBUG    | stacked.py           (585) | handleDisconnectedRemote | Client6 disconnected node is joined
2016-11-03 21:51:56,520 | DEBUG    | stacked.py           (573) | handleDisconnectedRemote | Client6 retrying to connect with Node2C
2016-11-03 21:51:56,521 | DEBUG    | stacked.py           (585) | handleDisconnectedRemote | Client6 disconnected node is joined
2016-11-03 21:51:56,521 | DEBUG    | stacked.py           (573) | handleDisconnectedRemote | Client6 retrying to connect with Node1C
2016-11-03 21:51:56,522 | DEBUG    | stacked.py           (585) | handleDisconnectedRemote | Client6 disconnected node is joined
2016-11-03 21:51:56,522 | DEBUG    | stacked.py           (625) | reconcileNodeReg | Client6 nodereg is odict_items([('Node1C', HA(host='35.161.137.38', port=9702)), ('Node2C', HA(host='35.161.111.17', port=9704)), ('Node3C', HA(host='35.161.122.249', port=9706)), ('Node4C', HA(host='35.160.153.163', port=9708)), ('Node5C', HA(host='54.147.219.106', port=9710)), ('Node6C', HA(host='52.199.48.127', port=9712)), ('Node7C', HA(host='54.169.186.146', port=9714))])
2016-11-03 21:51:56,522 | DEBUG    | stacked.py           (627) | reconcileNodeReg | Client6 nodestack is ['Node4C', 'Node3C', 'Node7C', 'Node6C', 'Node5C', 'Node2C', 'Node1C']
2016-11-03 21:51:56,522 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client6 matched remote is 4 ('35.160.153.163', 9708)
2016-11-03 21:51:56,522 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client6 matched remote is 2 ('35.161.122.249', 9706)
2016-11-03 21:51:56,522 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client6 matched remote is 5 ('54.169.186.146', 9714)
2016-11-03 21:51:56,522 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client6 matched remote is 8 ('52.199.48.127', 9712)
2016-11-03 21:51:56,522 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client6 matched remote is 6 ('54.147.219.106', 9710)
2016-11-03 21:51:56,522 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client6 matched remote is 7 ('35.161.111.17', 9704)
2016-11-03 21:51:56,522 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client6 matched remote is 3 ('35.161.137.38', 9702)
2016-11-03 21:51:56,522 | DEBUG    | stacked.py           (490) | maintainConnections | Client6 next check for retries in 6.00 seconds
2016-11-03 21:51:56,525 | DEBUG    | gen_load_ratcheting  (216) | checkIfConnectedToAll | Connected 0 / 7 nodes
2016-11-03 21:51:56,661 | DEBUG    | stacked.py           (294) | conns | Client6's connection changed from set() to {'Node7C'}
2016-11-03 21:51:56,661 | INFO     | stacked.py           (320) | _connsChanged | Client6 now connected to Node7C
2016-11-03 21:51:56,661 | TRACE    | stacked.py           (775) | flushOutBoxes | Client6 sending msg OrderedDict([('op', 'LEDGER_STATUS'), ('ledgerType', 0), ('txnSeqNo', 7), ('merkleRoot', 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=')]) to Node7C
2016-11-03 21:51:56,758 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client6 got msg from node Node7C: {'op': 'LEDGER_STATUS', 'ledgerType': 0, 'txnSeqNo': 7, 'merkleRoot': 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8='}
2016-11-03 21:51:56,759 | DEBUG    | ledger_manager.py    (250) | processLedgerStatus | Client6 received ledger status: LEDGER_STATUS(ledgerType=0, txnSeqNo=7, merkleRoot='V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=') from Node7C
2016-11-03 21:51:56,759 | DEBUG    | ledger_manager.py    (846) | clientstack | Client6 trying to get clientstack
2016-11-03 21:51:56,759 | DEBUG    | ledger_manager.py    (764) | _compareLedger | Client6 comparing its ledger 0 of size 7 with 7
2016-11-03 21:51:56,903 | DEBUG    | gen_load_ratcheting  (216) | checkIfConnectedToAll | Connected 1 / 7 nodes
2016-11-03 21:51:57,018 | DEBUG    | stacked.py           (294) | conns | Client6's connection changed from {'Node7C'} to {'Node6C', 'Node7C'}
2016-11-03 21:51:57,018 | INFO     | stacked.py           (320) | _connsChanged | Client6 now connected to Node6C
2016-11-03 21:51:57,018 | TRACE    | stacked.py           (775) | flushOutBoxes | Client6 sending msg OrderedDict([('op', 'LEDGER_STATUS'), ('ledgerType', 0), ('txnSeqNo', 7), ('merkleRoot', 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=')]) to Node6C
2016-11-03 21:51:57,074 | DEBUG    | stacked.py           (294) | conns | Client6's connection changed from {'Node6C', 'Node7C'} to {'Node1C', 'Node6C', 'Node2C', 'Node7C'}
2016-11-03 21:51:57,074 | INFO     | stacked.py           (320) | _connsChanged | Client6 now connected to Node1C
2016-11-03 21:51:57,074 | INFO     | stacked.py           (320) | _connsChanged | Client6 now connected to Node2C
2016-11-03 21:51:57,074 | DEBUG    | motor.py             (34) | set_status | Client6 changing status from starting to started_hungry
2016-11-03 21:51:57,074 | TRACE    | stacked.py           (775) | flushOutBoxes | Client6 sending msg OrderedDict([('op', 'LEDGER_STATUS'), ('ledgerType', 0), ('txnSeqNo', 7), ('merkleRoot', 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=')]) to Node1C
2016-11-03 21:51:57,074 | TRACE    | stacked.py           (775) | flushOutBoxes | Client6 sending msg OrderedDict([('op', 'LEDGER_STATUS'), ('ledgerType', 0), ('txnSeqNo', 7), ('merkleRoot', 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=')]) to Node2C
2016-11-03 21:51:57,097 | DEBUG    | stacked.py           (294) | conns | Client6's connection changed from {'Node1C', 'Node6C', 'Node2C', 'Node7C'} to {'Node2C', 'Node6C', 'Node4C', 'Node1C', 'Node7C', 'Node3C'}
2016-11-03 21:51:57,098 | INFO     | stacked.py           (320) | _connsChanged | Client6 now connected to Node3C
2016-11-03 21:51:57,098 | INFO     | stacked.py           (320) | _connsChanged | Client6 now connected to Node4C
2016-11-03 21:51:57,098 | TRACE    | stacked.py           (775) | flushOutBoxes | Client6 sending msg OrderedDict([('op', 'LEDGER_STATUS'), ('ledgerType', 0), ('txnSeqNo', 7), ('merkleRoot', 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=')]) to Node3C
2016-11-03 21:51:57,098 | TRACE    | stacked.py           (775) | flushOutBoxes | Client6 sending msg OrderedDict([('op', 'LEDGER_STATUS'), ('ledgerType', 0), ('txnSeqNo', 7), ('merkleRoot', 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=')]) to Node4C
2016-11-03 21:51:57,128 | DEBUG    | stacked.py           (294) | conns | Client6's connection changed from {'Node2C', 'Node6C', 'Node4C', 'Node1C', 'Node7C', 'Node3C'} to {'Node4C', 'Node2C', 'Node6C', 'Node5C', 'Node1C', 'Node7C', 'Node3C'}
2016-11-03 21:51:57,128 | INFO     | stacked.py           (320) | _connsChanged | Client6 now connected to Node5C
2016-11-03 21:51:57,128 | DEBUG    | motor.py             (34) | set_status | Client6 changing status from started_hungry to started
2016-11-03 21:51:57,129 | TRACE    | stacked.py           (775) | flushOutBoxes | Client6 sending msg OrderedDict([('op', 'LEDGER_STATUS'), ('ledgerType', 0), ('txnSeqNo', 7), ('merkleRoot', 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=')]) to Node5C
2016-11-03 21:51:57,285 | DEBUG    | gen_load_ratcheting  (216) | checkIfConnectedToAll | Connected 7 / 7 nodes
2016-11-03 21:51:57,285 | DEBUG    | eventually.py        (86) | eventuallyAll | partial(checkIfConnectedToAll) succeeded with 6.74 seconds to spare
2016-11-03 21:51:57,288 | TRACE    | signing.py           (86) | serializeMsg | serialized msg {'identifier': 'Fyy1MPquqDrLc4LPdv2F3UHJEyFddkvdz67TLtHTqXL2', 'signature': None, 'operation': {'raw': '2218c9b88b63842ae951fab6d3a1243ab783942150f78dfff9af48d835724338', 'type': 'ATTRIB'}, 'reqId': 1478190117287652} into identifier:Fyy1MPquqDrLc4LPdv2F3UHJEyFddkvdz67TLtHTqXL2|operation:raw:2218c9b88b63842ae951fab6d3a1243ab783942150f78dfff9af48d835724338|type:ATTRIB|reqId:1478190117287652
2016-11-03 21:51:57,288 | DEBUG    | client.py            (228) | submitReqs | Client6 pending request since in mode 1 and connected to {'Node4C', 'Node2C', 'Node6C', 'Node5C', 'Node1C', 'Node7C', 'Node3C'} nodes
2016-11-03 21:51:57,288 | DEBUG    | client.py            (416) | pendReqsTillConnection | Enqueuing request since not enough connections with nodes: Request: {'operation': {'raw': '{"juDNISCn5gwetyQU2Rsr_592937": "325344256201_lqZV4RAKzDik3uyfNFveg1ITahGYncdb2LWJ6ECopjxO0M8SQU"}', 'type': 'ATTRIB'}, 'reqId': 1478190117287652, 'identifier': 'Fyy1MPquqDrLc4LPdv2F3UHJEyFddkvdz67TLtHTqXL2', 'signature': '24ZVnTh6pr5iYQnZ89LyWgNssQ4y6nVFVKDJAfv6hT3GmMHwQiqbpBtN361ujUj81K5YLjvuhJa1TqMWTwgvjZbH'}
2016-11-03 21:51:57,288 | DEBUG    | gen_load_ratcheting  (123) | _submit | Client Client6 sending request Request: {'operation': {'raw': '{"juDNISCn5gwetyQU2Rsr_592937": "325344256201_lqZV4RAKzDik3uyfNFveg1ITahGYncdb2LWJ6ECopjxO0M8SQU"}', 'type': 'ATTRIB'}, 'reqId': 1478190117287652, 'identifier': 'Fyy1MPquqDrLc4LPdv2F3UHJEyFddkvdz67TLtHTqXL2', 'signature': '24ZVnTh6pr5iYQnZ89LyWgNssQ4y6nVFVKDJAfv6hT3GmMHwQiqbpBtN361ujUj81K5YLjvuhJa1TqMWTwgvjZbH'}
2016-11-03 21:51:57,302 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client6 got msg from node Node6C: {'op': 'LEDGER_STATUS', 'ledgerType': 0, 'txnSeqNo': 7, 'merkleRoot': 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8='}
2016-11-03 21:51:57,303 | DEBUG    | ledger_manager.py    (250) | processLedgerStatus | Client6 received ledger status: LEDGER_STATUS(ledgerType=0, txnSeqNo=7, merkleRoot='V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=') from Node6C
2016-11-03 21:51:57,303 | DEBUG    | ledger_manager.py    (846) | clientstack | Client6 trying to get clientstack
2016-11-03 21:51:57,303 | DEBUG    | ledger_manager.py    (764) | _compareLedger | Client6 comparing its ledger 0 of size 7 with 7
Staler 'Client6'. Stale transaction '3' packet '1' from '('35.161.137.38', 9702)' in 1 nacking...
Staler 'Client6'. Do Nack of stale correspondent ('35.161.137.38', 9702) in 1 at 1.502067059998808
Staler 'Client6'. Stale transaction '3' packet '1' from '('35.161.111.17', 9704)' in 1 nacking...
Staler 'Client6'. Do Nack of stale correspondent ('35.161.111.17', 9704) in 1 at 1.502067059998808
Staler 'Client6'. Stale transaction '3' packet '1' from '('35.161.122.249', 9706)' in 1 nacking...
Staler 'Client6'. Do Nack of stale correspondent ('35.161.122.249', 9706) in 1 at 1.523927389003802
Staler 'Client6'. Stale transaction '3' packet '1' from '('35.160.153.163', 9708)' in 1 nacking...
Staler 'Client6'. Do Nack of stale correspondent ('35.160.153.163', 9708) in 1 at 1.5457445880019804
2016-11-03 21:51:57,381 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client6 got msg from node Node2C: {'op': 'LEDGER_STATUS', 'ledgerType': 0, 'txnSeqNo': 7, 'merkleRoot': 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8='}
2016-11-03 21:51:57,382 | DEBUG    | ledger_manager.py    (250) | processLedgerStatus | Client6 received ledger status: LEDGER_STATUS(ledgerType=0, txnSeqNo=7, merkleRoot='V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=') from Node2C
2016-11-03 21:51:57,382 | DEBUG    | ledger_manager.py    (846) | clientstack | Client6 trying to get clientstack
2016-11-03 21:51:57,382 | DEBUG    | ledger_manager.py    (764) | _compareLedger | Client6 comparing its ledger 0 of size 7 with 7
2016-11-03 21:51:57,396 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client6 got msg from node Node1C: {'op': 'LEDGER_STATUS', 'ledgerType': 0, 'txnSeqNo': 7, 'merkleRoot': 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8='}
2016-11-03 21:51:57,396 | DEBUG    | ledger_manager.py    (250) | processLedgerStatus | Client6 received ledger status: LEDGER_STATUS(ledgerType=0, txnSeqNo=7, merkleRoot='V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=') from Node1C
2016-11-03 21:51:57,396 | DEBUG    | ledger_manager.py    (846) | clientstack | Client6 trying to get clientstack
2016-11-03 21:51:57,397 | DEBUG    | ledger_manager.py    (764) | _compareLedger | Client6 comparing its ledger 0 of size 7 with 7
2016-11-03 21:51:57,397 | DEBUG    | ledger_manager.py    (304) | processLedgerStatus | Client6 found out from {'Node1C', 'Node6C', 'Node2C', 'Node7C'} that its ledger of type 0 is latest
2016-11-03 21:51:57,397 | DEBUG    | ledger_manager.py    (691) | catchupCompleted | Client6 completed catching up ledger 0
2016-11-03 21:51:57,397 | DEBUG    | client.py            (422) | flushMsgsPendingConnection | Flushing pending message queue of size 1
2016-11-03 21:51:57,397 | TRACE    | stacked.py           (775) | flushOutBoxes | Client6 sending msg {'operation': {'raw': '{"juDNISCn5gwetyQU2Rsr_592937": "325344256201_lqZV4RAKzDik3uyfNFveg1ITahGYncdb2LWJ6ECopjxO0M8SQU"}', 'type': 'ATTRIB'}, 'reqId': 1478190117287652, 'identifier': 'Fyy1MPquqDrLc4LPdv2F3UHJEyFddkvdz67TLtHTqXL2', 'signature': '24ZVnTh6pr5iYQnZ89LyWgNssQ4y6nVFVKDJAfv6hT3GmMHwQiqbpBtN361ujUj81K5YLjvuhJa1TqMWTwgvjZbH'} to Node3C
2016-11-03 21:51:57,397 | TRACE    | stacked.py           (775) | flushOutBoxes | Client6 sending msg {'operation': {'raw': '{"juDNISCn5gwetyQU2Rsr_592937": "325344256201_lqZV4RAKzDik3uyfNFveg1ITahGYncdb2LWJ6ECopjxO0M8SQU"}', 'type': 'ATTRIB'}, 'reqId': 1478190117287652, 'identifier': 'Fyy1MPquqDrLc4LPdv2F3UHJEyFddkvdz67TLtHTqXL2', 'signature': '24ZVnTh6pr5iYQnZ89LyWgNssQ4y6nVFVKDJAfv6hT3GmMHwQiqbpBtN361ujUj81K5YLjvuhJa1TqMWTwgvjZbH'} to Node1C
2016-11-03 21:51:57,397 | TRACE    | stacked.py           (775) | flushOutBoxes | Client6 sending msg {'operation': {'raw': '{"juDNISCn5gwetyQU2Rsr_592937": "325344256201_lqZV4RAKzDik3uyfNFveg1ITahGYncdb2LWJ6ECopjxO0M8SQU"}', 'type': 'ATTRIB'}, 'reqId': 1478190117287652, 'identifier': 'Fyy1MPquqDrLc4LPdv2F3UHJEyFddkvdz67TLtHTqXL2', 'signature': '24ZVnTh6pr5iYQnZ89LyWgNssQ4y6nVFVKDJAfv6hT3GmMHwQiqbpBtN361ujUj81K5YLjvuhJa1TqMWTwgvjZbH'} to Node4C
2016-11-03 21:51:57,397 | TRACE    | stacked.py           (775) | flushOutBoxes | Client6 sending msg {'operation': {'raw': '{"juDNISCn5gwetyQU2Rsr_592937": "325344256201_lqZV4RAKzDik3uyfNFveg1ITahGYncdb2LWJ6ECopjxO0M8SQU"}', 'type': 'ATTRIB'}, 'reqId': 1478190117287652, 'identifier': 'Fyy1MPquqDrLc4LPdv2F3UHJEyFddkvdz67TLtHTqXL2', 'signature': '24ZVnTh6pr5iYQnZ89LyWgNssQ4y6nVFVKDJAfv6hT3GmMHwQiqbpBtN361ujUj81K5YLjvuhJa1TqMWTwgvjZbH'} to Node7C
2016-11-03 21:51:57,397 | TRACE    | stacked.py           (775) | flushOutBoxes | Client6 sending msg {'operation': {'raw': '{"juDNISCn5gwetyQU2Rsr_592937": "325344256201_lqZV4RAKzDik3uyfNFveg1ITahGYncdb2LWJ6ECopjxO0M8SQU"}', 'type': 'ATTRIB'}, 'reqId': 1478190117287652, 'identifier': 'Fyy1MPquqDrLc4LPdv2F3UHJEyFddkvdz67TLtHTqXL2', 'signature': '24ZVnTh6pr5iYQnZ89LyWgNssQ4y6nVFVKDJAfv6hT3GmMHwQiqbpBtN361ujUj81K5YLjvuhJa1TqMWTwgvjZbH'} to Node5C
2016-11-03 21:51:57,397 | TRACE    | stacked.py           (775) | flushOutBoxes | Client6 sending msg {'operation': {'raw': '{"juDNISCn5gwetyQU2Rsr_592937": "325344256201_lqZV4RAKzDik3uyfNFveg1ITahGYncdb2LWJ6ECopjxO0M8SQU"}', 'type': 'ATTRIB'}, 'reqId': 1478190117287652, 'identifier': 'Fyy1MPquqDrLc4LPdv2F3UHJEyFddkvdz67TLtHTqXL2', 'signature': '24ZVnTh6pr5iYQnZ89LyWgNssQ4y6nVFVKDJAfv6hT3GmMHwQiqbpBtN361ujUj81K5YLjvuhJa1TqMWTwgvjZbH'} to Node2C
2016-11-03 21:51:57,397 | TRACE    | stacked.py           (775) | flushOutBoxes | Client6 sending msg {'operation': {'raw': '{"juDNISCn5gwetyQU2Rsr_592937": "325344256201_lqZV4RAKzDik3uyfNFveg1ITahGYncdb2LWJ6ECopjxO0M8SQU"}', 'type': 'ATTRIB'}, 'reqId': 1478190117287652, 'identifier': 'Fyy1MPquqDrLc4LPdv2F3UHJEyFddkvdz67TLtHTqXL2', 'signature': '24ZVnTh6pr5iYQnZ89LyWgNssQ4y6nVFVKDJAfv6hT3GmMHwQiqbpBtN361ujUj81K5YLjvuhJa1TqMWTwgvjZbH'} to Node6C
2016-11-03 21:51:57,418 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client6 got msg from node Node3C: {'op': 'LEDGER_STATUS', 'ledgerType': 0, 'txnSeqNo': 7, 'merkleRoot': 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8='}
2016-11-03 21:51:57,418 | DEBUG    | ledger_manager.py    (250) | processLedgerStatus | Client6 received ledger status: LEDGER_STATUS(ledgerType=0, txnSeqNo=7, merkleRoot='V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=') from Node3C
2016-11-03 21:51:57,418 | DEBUG    | ledger_manager.py    (846) | clientstack | Client6 trying to get clientstack
2016-11-03 21:51:57,419 | DEBUG    | ledger_manager.py    (764) | _compareLedger | Client6 comparing its ledger 0 of size 7 with 7
Staler 'Client6'. Stale transaction '3' packet '1' from '('54.147.219.106', 9710)' in 1 nacking...
Staler 'Client6'. Do Nack of stale correspondent ('54.147.219.106', 9710) in 1 at 1.6169427210043068
