2016-11-03 21:51:52,835 | INFO     | log.py               (128) | setupLogging | Choosing RAET log level 1
2016-11-03 21:51:55,483 | DEBUG    | testable.py          (126) | decorator | in SpyableTestReplica added spy on processPrePrepare
2016-11-03 21:51:55,483 | DEBUG    | testable.py          (126) | decorator | in SpyableTestReplica added spy on processPrepare
2016-11-03 21:51:55,487 | DEBUG    | testable.py          (126) | decorator | in SpyableTestNode added spy on __init__
2016-11-03 21:51:55,487 | DEBUG    | testable.py          (126) | decorator | in SpyableTestNode added spy on checkPerformance
2016-11-03 21:51:55,487 | DEBUG    | testable.py          (126) | decorator | in SpyableTestNode added spy on decidePrimaries
2016-11-03 21:51:55,487 | DEBUG    | testable.py          (126) | decorator | in SpyableTestNode added spy on discard
2016-11-03 21:51:55,488 | DEBUG    | testable.py          (126) | decorator | in SpyableTestNode added spy on eatTestMsg
2016-11-03 21:51:55,488 | DEBUG    | testable.py          (126) | decorator | in SpyableTestNode added spy on forward
2016-11-03 21:51:55,488 | DEBUG    | testable.py          (126) | decorator | in SpyableTestNode added spy on handleInvalidClientMsg
2016-11-03 21:51:55,488 | DEBUG    | testable.py          (126) | decorator | in SpyableTestNode added spy on handleOneNodeMsg
2016-11-03 21:51:55,488 | DEBUG    | testable.py          (126) | decorator | in SpyableTestNode added spy on postToClientInBox
2016-11-03 21:51:55,488 | DEBUG    | testable.py          (126) | decorator | in SpyableTestNode added spy on postToNodeInBox
2016-11-03 21:51:55,488 | DEBUG    | testable.py          (126) | decorator | in SpyableTestNode added spy on processInstanceChange
2016-11-03 21:51:55,488 | DEBUG    | testable.py          (126) | decorator | in SpyableTestNode added spy on processOrdered
2016-11-03 21:51:55,488 | DEBUG    | testable.py          (126) | decorator | in SpyableTestNode added spy on processPropagate
2016-11-03 21:51:55,488 | DEBUG    | testable.py          (126) | decorator | in SpyableTestNode added spy on processRequest
2016-11-03 21:51:55,489 | DEBUG    | testable.py          (126) | decorator | in SpyableTestNode added spy on propagate
2016-11-03 21:51:55,489 | DEBUG    | testable.py          (126) | decorator | in SpyableTestNode added spy on reportSuspiciousClient
2016-11-03 21:51:55,489 | DEBUG    | testable.py          (126) | decorator | in SpyableTestNode added spy on reportSuspiciousNode
2016-11-03 21:51:55,489 | DEBUG    | testable.py          (126) | decorator | in SpyableTestNode added spy on send
2016-11-03 21:51:55,489 | DEBUG    | testable.py          (126) | decorator | in SpyableTestNode added spy on sendInstanceChange
2016-11-03 21:51:55,489 | DEBUG    | testable.py          (126) | decorator | in SpyableTestNode added spy on startViewChange
Loading module /home/lovesh/.virtualenvs/sovrin-dev/lib/python3.5/site-packages/anoncreds_dev-0.1.8-py3.5.egg/config/config-crypto-example1.py
Module loaded.
2016-11-03 21:51:56,094 | DEBUG    | gen_load_ratcheting  (280) | main | Results file: /home/lovesh/dev/evernym/sovrin-priv/scripts/perf_results_1_2_1478190116.csv
2016-11-03 21:51:56,094 | INFO     | gen_load_ratcheting  (136) | _spawnClient | Seed for client Client4 is b'0000000000000000000000000Client4', its len is 32
2016-11-03 21:51:56,096 | DEBUG    | client.py            (76) | __init__ | Client Client4 ignoring given ha HA(host='0.0.0.0', port=5864) and using HA(host='127.0.0.1', port=5874)
2016-11-03 21:51:56,096 | DEBUG    | ledger.py            (164) | start | Starting ledger...
2016-11-03 21:51:56,096 | DEBUG    | ledger.py            (69) | recoverTree | Recovering tree from transaction log
2016-11-03 21:51:56,176 | INFO     | client.py            (121) | __init__ | Client Client4 initialized with the following node registry:
2016-11-03 21:51:56,176 | INFO     | client.py            (128) | __init__ |     Node1C listens at 35.161.137.38  on port 9702
2016-11-03 21:51:56,176 | INFO     | client.py            (128) | __init__ |     Node2C listens at 35.161.111.17  on port 9704
2016-11-03 21:51:56,176 | INFO     | client.py            (128) | __init__ |     Node3C listens at 35.161.122.249 on port 9706
2016-11-03 21:51:56,176 | INFO     | client.py            (128) | __init__ |     Node4C listens at 35.160.153.163 on port 9708
2016-11-03 21:51:56,176 | INFO     | client.py            (128) | __init__ |     Node5C listens at 54.147.219.106 on port 9710
2016-11-03 21:51:56,176 | INFO     | client.py            (128) | __init__ |     Node6C listens at 52.199.48.127  on port 9712
2016-11-03 21:51:56,177 | INFO     | client.py            (128) | __init__ |     Node7C listens at 54.169.186.146 on port 9714
2016-11-03 21:51:56,177 | DEBUG    | plugin_helper.py     (25) | loadPlugins | Plugin loading started to load plugins from basedir: /home/lovesh/.sovrin
2016-11-03 21:51:56,746 | DEBUG    | plugin_helper.py     (68) | loadPlugins | Total plugins loaded from basedir /home/lovesh/.sovrin are : 1
2016-11-03 21:51:56,746 | DEBUG    | client.py            (148) | __init__ | total plugins loaded in client: 1
2016-11-03 21:51:56,746 | DEBUG    | selector_events.py   (53) | __init__ | Using selector: EpollSelector
2016-11-03 21:51:56,747 | DEBUG    | looper.py            (121) | __init__ | Setting handler for SIGINT
2016-11-03 21:51:56,747 | DEBUG    | motor.py             (34) | set_status | Client4 changing status from stopped to starting
2016-11-03 21:51:56,747 | INFO     | stacked.py           (75) | start | stack Client4 starting at ('0.0.0.0', 5874) in always mode
2016-11-03 21:51:56,747 | INFO     | stacked.py           (851) | start | Client4 listening for other nodes at 0.0.0.0:5874
2016-11-03 21:51:56,748 | DEBUG    | stacked.py           (573) | handleDisconnectedRemote | Client4 retrying to connect with Node4C
2016-11-03 21:51:56,749 | DEBUG    | stacked.py           (585) | handleDisconnectedRemote | Client4 disconnected node is joined
2016-11-03 21:51:56,749 | DEBUG    | stacked.py           (573) | handleDisconnectedRemote | Client4 retrying to connect with Node3C
2016-11-03 21:51:56,750 | DEBUG    | stacked.py           (585) | handleDisconnectedRemote | Client4 disconnected node is joined
2016-11-03 21:51:56,750 | DEBUG    | stacked.py           (573) | handleDisconnectedRemote | Client4 retrying to connect with Node7C
2016-11-03 21:51:56,751 | DEBUG    | stacked.py           (585) | handleDisconnectedRemote | Client4 disconnected node is joined
2016-11-03 21:51:56,751 | DEBUG    | stacked.py           (573) | handleDisconnectedRemote | Client4 retrying to connect with Node6C
2016-11-03 21:51:56,751 | DEBUG    | stacked.py           (585) | handleDisconnectedRemote | Client4 disconnected node is joined
2016-11-03 21:51:56,752 | DEBUG    | stacked.py           (573) | handleDisconnectedRemote | Client4 retrying to connect with Node5C
2016-11-03 21:51:56,752 | DEBUG    | stacked.py           (585) | handleDisconnectedRemote | Client4 disconnected node is joined
2016-11-03 21:51:56,752 | DEBUG    | stacked.py           (573) | handleDisconnectedRemote | Client4 retrying to connect with Node2C
2016-11-03 21:51:56,753 | DEBUG    | stacked.py           (585) | handleDisconnectedRemote | Client4 disconnected node is joined
2016-11-03 21:51:56,753 | DEBUG    | stacked.py           (573) | handleDisconnectedRemote | Client4 retrying to connect with Node1C
2016-11-03 21:51:56,754 | DEBUG    | stacked.py           (585) | handleDisconnectedRemote | Client4 disconnected node is joined
2016-11-03 21:51:56,754 | DEBUG    | stacked.py           (625) | reconcileNodeReg | Client4 nodereg is odict_items([('Node1C', HA(host='35.161.137.38', port=9702)), ('Node2C', HA(host='35.161.111.17', port=9704)), ('Node3C', HA(host='35.161.122.249', port=9706)), ('Node4C', HA(host='35.160.153.163', port=9708)), ('Node5C', HA(host='54.147.219.106', port=9710)), ('Node6C', HA(host='52.199.48.127', port=9712)), ('Node7C', HA(host='54.169.186.146', port=9714))])
2016-11-03 21:51:56,754 | DEBUG    | stacked.py           (627) | reconcileNodeReg | Client4 nodestack is ['Node4C', 'Node3C', 'Node7C', 'Node6C', 'Node5C', 'Node2C', 'Node1C']
2016-11-03 21:51:56,754 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client4 matched remote is 4 ('35.160.153.163', 9708)
2016-11-03 21:51:56,754 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client4 matched remote is 3 ('35.161.122.249', 9706)
2016-11-03 21:51:56,754 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client4 matched remote is 2 ('54.169.186.146', 9714)
2016-11-03 21:51:56,755 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client4 matched remote is 7 ('52.199.48.127', 9712)
2016-11-03 21:51:56,755 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client4 matched remote is 5 ('54.147.219.106', 9710)
2016-11-03 21:51:56,755 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client4 matched remote is 6 ('35.161.111.17', 9704)
2016-11-03 21:51:56,755 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client4 matched remote is 8 ('35.161.137.38', 9702)
2016-11-03 21:51:56,755 | DEBUG    | stacked.py           (490) | maintainConnections | Client4 next check for retries in 6.00 seconds
2016-11-03 21:51:56,757 | DEBUG    | gen_load_ratcheting  (216) | checkIfConnectedToAll | Connected 0 / 7 nodes
2016-11-03 21:51:56,917 | DEBUG    | stacked.py           (294) | conns | Client4's connection changed from set() to {'Node7C'}
2016-11-03 21:51:56,917 | INFO     | stacked.py           (320) | _connsChanged | Client4 now connected to Node7C
2016-11-03 21:51:56,917 | TRACE    | stacked.py           (775) | flushOutBoxes | Client4 sending msg OrderedDict([('op', 'LEDGER_STATUS'), ('ledgerType', 0), ('txnSeqNo', 7), ('merkleRoot', 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=')]) to Node7C
2016-11-03 21:51:57,023 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client4 got msg from node Node7C: {'op': 'LEDGER_STATUS', 'ledgerType': 0, 'txnSeqNo': 7, 'merkleRoot': 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8='}
2016-11-03 21:51:57,023 | DEBUG    | ledger_manager.py    (250) | processLedgerStatus | Client4 received ledger status: LEDGER_STATUS(ledgerType=0, txnSeqNo=7, merkleRoot='V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=') from Node7C
2016-11-03 21:51:57,023 | DEBUG    | ledger_manager.py    (846) | clientstack | Client4 trying to get clientstack
2016-11-03 21:51:57,024 | DEBUG    | ledger_manager.py    (764) | _compareLedger | Client4 comparing its ledger 0 of size 7 with 7
2016-11-03 21:51:57,133 | DEBUG    | gen_load_ratcheting  (216) | checkIfConnectedToAll | Connected 1 / 7 nodes
2016-11-03 21:51:57,232 | DEBUG    | stacked.py           (294) | conns | Client4's connection changed from {'Node7C'} to {'Node7C', 'Node6C'}
2016-11-03 21:51:57,232 | INFO     | stacked.py           (320) | _connsChanged | Client4 now connected to Node6C
2016-11-03 21:51:57,232 | TRACE    | stacked.py           (775) | flushOutBoxes | Client4 sending msg OrderedDict([('op', 'LEDGER_STATUS'), ('ledgerType', 0), ('txnSeqNo', 7), ('merkleRoot', 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=')]) to Node6C
2016-11-03 21:51:57,286 | DEBUG    | stacked.py           (294) | conns | Client4's connection changed from {'Node7C', 'Node6C'} to {'Node6C', 'Node7C', 'Node4C'}
2016-11-03 21:51:57,287 | INFO     | stacked.py           (320) | _connsChanged | Client4 now connected to Node4C
2016-11-03 21:51:57,287 | DEBUG    | motor.py             (34) | set_status | Client4 changing status from starting to started_hungry
2016-11-03 21:51:57,287 | TRACE    | stacked.py           (775) | flushOutBoxes | Client4 sending msg OrderedDict([('op', 'LEDGER_STATUS'), ('ledgerType', 0), ('txnSeqNo', 7), ('merkleRoot', 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=')]) to Node4C
2016-11-03 21:51:57,325 | DEBUG    | stacked.py           (294) | conns | Client4's connection changed from {'Node6C', 'Node7C', 'Node4C'} to {'Node3C', 'Node4C', 'Node2C', 'Node7C', 'Node6C', 'Node1C'}
2016-11-03 21:51:57,325 | INFO     | stacked.py           (320) | _connsChanged | Client4 now connected to Node1C
2016-11-03 21:51:57,325 | INFO     | stacked.py           (320) | _connsChanged | Client4 now connected to Node2C
2016-11-03 21:51:57,325 | INFO     | stacked.py           (320) | _connsChanged | Client4 now connected to Node3C
2016-11-03 21:51:57,325 | TRACE    | stacked.py           (775) | flushOutBoxes | Client4 sending msg OrderedDict([('op', 'LEDGER_STATUS'), ('ledgerType', 0), ('txnSeqNo', 7), ('merkleRoot', 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=')]) to Node3C
2016-11-03 21:51:57,325 | TRACE    | stacked.py           (775) | flushOutBoxes | Client4 sending msg OrderedDict([('op', 'LEDGER_STATUS'), ('ledgerType', 0), ('txnSeqNo', 7), ('merkleRoot', 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=')]) to Node2C
2016-11-03 21:51:57,325 | TRACE    | stacked.py           (775) | flushOutBoxes | Client4 sending msg OrderedDict([('op', 'LEDGER_STATUS'), ('ledgerType', 0), ('txnSeqNo', 7), ('merkleRoot', 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=')]) to Node1C
2016-11-03 21:51:57,431 | DEBUG    | stacked.py           (294) | conns | Client4's connection changed from {'Node3C', 'Node4C', 'Node2C', 'Node7C', 'Node6C', 'Node1C'} to {'Node3C', 'Node5C', 'Node4C', 'Node7C', 'Node6C', 'Node1C', 'Node2C'}
2016-11-03 21:51:57,431 | INFO     | stacked.py           (320) | _connsChanged | Client4 now connected to Node5C
2016-11-03 21:51:57,434 | DEBUG    | motor.py             (34) | set_status | Client4 changing status from started_hungry to started
2016-11-03 21:51:57,434 | TRACE    | stacked.py           (775) | flushOutBoxes | Client4 sending msg OrderedDict([('op', 'LEDGER_STATUS'), ('ledgerType', 0), ('txnSeqNo', 7), ('merkleRoot', 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=')]) to Node5C
2016-11-03 21:51:57,497 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client4 got msg from node Node6C: {'op': 'LEDGER_STATUS', 'ledgerType': 0, 'txnSeqNo': 7, 'merkleRoot': 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8='}
2016-11-03 21:51:57,498 | DEBUG    | ledger_manager.py    (250) | processLedgerStatus | Client4 received ledger status: LEDGER_STATUS(ledgerType=0, txnSeqNo=7, merkleRoot='V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=') from Node6C
2016-11-03 21:51:57,498 | DEBUG    | ledger_manager.py    (846) | clientstack | Client4 trying to get clientstack
2016-11-03 21:51:57,498 | DEBUG    | ledger_manager.py    (764) | _compareLedger | Client4 comparing its ledger 0 of size 7 with 7
2016-11-03 21:51:57,510 | DEBUG    | gen_load_ratcheting  (216) | checkIfConnectedToAll | Connected 7 / 7 nodes
2016-11-03 21:51:57,510 | DEBUG    | eventually.py        (86) | eventuallyAll | partial(checkIfConnectedToAll) succeeded with 6.75 seconds to spare
2016-11-03 21:51:57,511 | TRACE    | signing.py           (86) | serializeMsg | serialized msg {'signature': None, 'operation': {'type': 'ATTRIB', 'raw': '13eaed6389e9c1e3a8561c0ebd37789c48c68d52648002b9315cb36c76abf784'}, 'reqId': 1478190117511307, 'identifier': 'Br9aFUaJZ7AtoUhC1gumGYa7fyzFrhdqUZbFoZs2yjkP'} into identifier:Br9aFUaJZ7AtoUhC1gumGYa7fyzFrhdqUZbFoZs2yjkP|operation:raw:13eaed6389e9c1e3a8561c0ebd37789c48c68d52648002b9315cb36c76abf784|type:ATTRIB|reqId:1478190117511307
2016-11-03 21:51:57,512 | DEBUG    | client.py            (228) | submitReqs | Client4 pending request since in mode 1 and connected to {'Node3C', 'Node5C', 'Node4C', 'Node7C', 'Node6C', 'Node1C', 'Node2C'} nodes
2016-11-03 21:51:57,512 | DEBUG    | client.py            (416) | pendReqsTillConnection | Enqueuing request since not enough connections with nodes: Request: {'signature': '5PVuifSirJJYzdMyYHoHyZ4DRokETnJy8zSytSEkSUjKMJohCALnYtD2yx8cupAHfrfNnvp6ZHoMQZ8GbtiaE13T', 'operation': {'type': 'ATTRIB', 'raw': '{"743xegYzpqOSIFHmvriL_933320": "313949205995_l3iHMosNucyLT5gCFQbUVKp86SBAEJnPR0X92YhIxfeqZdkOja"}'}, 'reqId': 1478190117511307, 'identifier': 'Br9aFUaJZ7AtoUhC1gumGYa7fyzFrhdqUZbFoZs2yjkP'}
2016-11-03 21:51:57,512 | DEBUG    | gen_load_ratcheting  (123) | _submit | Client Client4 sending request Request: {'signature': '5PVuifSirJJYzdMyYHoHyZ4DRokETnJy8zSytSEkSUjKMJohCALnYtD2yx8cupAHfrfNnvp6ZHoMQZ8GbtiaE13T', 'operation': {'type': 'ATTRIB', 'raw': '{"743xegYzpqOSIFHmvriL_933320": "313949205995_l3iHMosNucyLT5gCFQbUVKp86SBAEJnPR0X92YhIxfeqZdkOja"}'}, 'reqId': 1478190117511307, 'identifier': 'Br9aFUaJZ7AtoUhC1gumGYa7fyzFrhdqUZbFoZs2yjkP'}
Staler 'Client4'. Stale transaction '3' packet '1' from '('35.160.153.163', 9708)' in 1 nacking...
Staler 'Client4'. Do Nack of stale correspondent ('35.160.153.163', 9708) in 1 at 1.3470276329971966
Staler 'Client4'. Stale transaction '3' packet '1' from '('35.161.137.38', 9702)' in 1 nacking...
Staler 'Client4'. Do Nack of stale correspondent ('35.161.137.38', 9702) in 1 at 1.362759069997992
Staler 'Client4'. Stale transaction '3' packet '1' from '('35.161.111.17', 9704)' in 1 nacking...
Staler 'Client4'. Do Nack of stale correspondent ('35.161.111.17', 9704) in 1 at 1.4066481400004704
Staler 'Client4'. Stale transaction '3' packet '1' from '('35.161.122.249', 9706)' in 1 nacking...
Staler 'Client4'. Do Nack of stale correspondent ('35.161.122.249', 9706) in 1 at 1.4066481400004704
2016-11-03 21:51:57,611 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client4 got msg from node Node4C: {'op': 'LEDGER_STATUS', 'ledgerType': 0, 'txnSeqNo': 7, 'merkleRoot': 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8='}
2016-11-03 21:51:57,612 | DEBUG    | ledger_manager.py    (250) | processLedgerStatus | Client4 received ledger status: LEDGER_STATUS(ledgerType=0, txnSeqNo=7, merkleRoot='V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=') from Node4C
2016-11-03 21:51:57,612 | DEBUG    | ledger_manager.py    (846) | clientstack | Client4 trying to get clientstack
2016-11-03 21:51:57,612 | DEBUG    | ledger_manager.py    (764) | _compareLedger | Client4 comparing its ledger 0 of size 7 with 7
2016-11-03 21:51:57,656 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client4 got msg from node Node3C: {'op': 'LEDGER_STATUS', 'ledgerType': 0, 'txnSeqNo': 7, 'merkleRoot': 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8='}
2016-11-03 21:51:57,656 | DEBUG    | ledger_manager.py    (250) | processLedgerStatus | Client4 received ledger status: LEDGER_STATUS(ledgerType=0, txnSeqNo=7, merkleRoot='V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=') from Node3C
2016-11-03 21:51:57,656 | DEBUG    | ledger_manager.py    (846) | clientstack | Client4 trying to get clientstack
2016-11-03 21:51:57,656 | DEBUG    | ledger_manager.py    (764) | _compareLedger | Client4 comparing its ledger 0 of size 7 with 7
2016-11-03 21:51:57,656 | DEBUG    | ledger_manager.py    (304) | processLedgerStatus | Client4 found out from {'Node3C', 'Node7C', 'Node4C', 'Node6C'} that its ledger of type 0 is latest
2016-11-03 21:51:57,656 | DEBUG    | ledger_manager.py    (691) | catchupCompleted | Client4 completed catching up ledger 0
2016-11-03 21:51:57,656 | DEBUG    | client.py            (422) | flushMsgsPendingConnection | Flushing pending message queue of size 1
2016-11-03 21:51:57,656 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client4 got msg from node Node2C: {'op': 'LEDGER_STATUS', 'ledgerType': 0, 'txnSeqNo': 7, 'merkleRoot': 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8='}
2016-11-03 21:51:57,657 | DEBUG    | ledger_manager.py    (250) | processLedgerStatus | Client4 received ledger status: LEDGER_STATUS(ledgerType=0, txnSeqNo=7, merkleRoot='V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=') from Node2C
2016-11-03 21:51:57,657 | DEBUG    | ledger_manager.py    (846) | clientstack | Client4 trying to get clientstack
2016-11-03 21:51:57,657 | DEBUG    | ledger_manager.py    (764) | _compareLedger | Client4 comparing its ledger 0 of size 7 with 7
2016-11-03 21:51:57,657 | TRACE    | stacked.py           (775) | flushOutBoxes | Client4 sending msg {'signature': '5PVuifSirJJYzdMyYHoHyZ4DRokETnJy8zSytSEkSUjKMJohCALnYtD2yx8cupAHfrfNnvp6ZHoMQZ8GbtiaE13T', 'operation': {'type': 'ATTRIB', 'raw': '{"743xegYzpqOSIFHmvriL_933320": "313949205995_l3iHMosNucyLT5gCFQbUVKp86SBAEJnPR0X92YhIxfeqZdkOja"}'}, 'reqId': 1478190117511307, 'identifier': 'Br9aFUaJZ7AtoUhC1gumGYa7fyzFrhdqUZbFoZs2yjkP'} to Node7C
2016-11-03 21:51:57,657 | TRACE    | stacked.py           (775) | flushOutBoxes | Client4 sending msg {'signature': '5PVuifSirJJYzdMyYHoHyZ4DRokETnJy8zSytSEkSUjKMJohCALnYtD2yx8cupAHfrfNnvp6ZHoMQZ8GbtiaE13T', 'operation': {'type': 'ATTRIB', 'raw': '{"743xegYzpqOSIFHmvriL_933320": "313949205995_l3iHMosNucyLT5gCFQbUVKp86SBAEJnPR0X92YhIxfeqZdkOja"}'}, 'reqId': 1478190117511307, 'identifier': 'Br9aFUaJZ7AtoUhC1gumGYa7fyzFrhdqUZbFoZs2yjkP'} to Node3C
2016-11-03 21:51:57,657 | TRACE    | stacked.py           (775) | flushOutBoxes | Client4 sending msg {'signature': '5PVuifSirJJYzdMyYHoHyZ4DRokETnJy8zSytSEkSUjKMJohCALnYtD2yx8cupAHfrfNnvp6ZHoMQZ8GbtiaE13T', 'operation': {'type': 'ATTRIB', 'raw': '{"743xegYzpqOSIFHmvriL_933320": "313949205995_l3iHMosNucyLT5gCFQbUVKp86SBAEJnPR0X92YhIxfeqZdkOja"}'}, 'reqId': 1478190117511307, 'identifier': 'Br9aFUaJZ7AtoUhC1gumGYa7fyzFrhdqUZbFoZs2yjkP'} to Node4C
2016-11-03 21:51:57,658 | TRACE    | stacked.py           (775) | flushOutBoxes | Client4 sending msg {'signature': '5PVuifSirJJYzdMyYHoHyZ4DRokETnJy8zSytSEkSUjKMJohCALnYtD2yx8cupAHfrfNnvp6ZHoMQZ8GbtiaE13T', 'operation': {'type': 'ATTRIB', 'raw': '{"743xegYzpqOSIFHmvriL_933320": "313949205995_l3iHMosNucyLT5gCFQbUVKp86SBAEJnPR0X92YhIxfeqZdkOja"}'}, 'reqId': 1478190117511307, 'identifier': 'Br9aFUaJZ7AtoUhC1gumGYa7fyzFrhdqUZbFoZs2yjkP'} to Node5C
2016-11-03 21:51:57,658 | TRACE    | stacked.py           (775) | flushOutBoxes | Client4 sending msg {'signature': '5PVuifSirJJYzdMyYHoHyZ4DRokETnJy8zSytSEkSUjKMJohCALnYtD2yx8cupAHfrfNnvp6ZHoMQZ8GbtiaE13T', 'operation': {'type': 'ATTRIB', 'raw': '{"743xegYzpqOSIFHmvriL_933320": "313949205995_l3iHMosNucyLT5gCFQbUVKp86SBAEJnPR0X92YhIxfeqZdkOja"}'}, 'reqId': 1478190117511307, 'identifier': 'Br9aFUaJZ7AtoUhC1gumGYa7fyzFrhdqUZbFoZs2yjkP'} to Node2C
2016-11-03 21:51:57,658 | TRACE    | stacked.py           (775) | flushOutBoxes | Client4 sending msg {'signature': '5PVuifSirJJYzdMyYHoHyZ4DRokETnJy8zSytSEkSUjKMJohCALnYtD2yx8cupAHfrfNnvp6ZHoMQZ8GbtiaE13T', 'operation': {'type': 'ATTRIB', 'raw': '{"743xegYzpqOSIFHmvriL_933320": "313949205995_l3iHMosNucyLT5gCFQbUVKp86SBAEJnPR0X92YhIxfeqZdkOja"}'}, 'reqId': 1478190117511307, 'identifier': 'Br9aFUaJZ7AtoUhC1gumGYa7fyzFrhdqUZbFoZs2yjkP'} to Node6C
2016-11-03 21:51:57,658 | TRACE    | stacked.py           (775) | flushOutBoxes | Client4 sending msg {'signature': '5PVuifSirJJYzdMyYHoHyZ4DRokETnJy8zSytSEkSUjKMJohCALnYtD2yx8cupAHfrfNnvp6ZHoMQZ8GbtiaE13T', 'operation': {'type': 'ATTRIB', 'raw': '{"743xegYzpqOSIFHmvriL_933320": "313949205995_l3iHMosNucyLT5gCFQbUVKp86SBAEJnPR0X92YhIxfeqZdkOja"}'}, 'reqId': 1478190117511307, 'identifier': 'Br9aFUaJZ7AtoUhC1gumGYa7fyzFrhdqUZbFoZs2yjkP'} to Node1C
Staler 'Client4'. Stale transaction '3' packet '1' from '('54.147.219.106', 9710)' in 1 nacking...
Staler 'Client4'. Do Nack of stale correspondent ('54.147.219.106', 9710) in 1 at 1.515903845000139
