2016-11-03 21:51:52,570 | INFO     | log.py               (128) | setupLogging | Choosing RAET log level 1
2016-11-03 21:51:55,703 | DEBUG    | ledger.py            (69) | recoverTree | Recovering tree from transaction log
2016-11-03 21:51:55,810 | INFO     | client.py            (121) | __init__ | Client Client5 initialized with the following node registry:
2016-11-03 21:51:55,810 | INFO     | client.py            (128) | __init__ |     Node1C listens at 35.161.137.38  on port 9702
2016-11-03 21:51:55,810 | INFO     | client.py            (128) | __init__ |     Node2C listens at 35.161.111.17  on port 9704
2016-11-03 21:51:55,810 | INFO     | client.py            (128) | __init__ |     Node3C listens at 35.161.122.249 on port 9706
2016-11-03 21:51:55,810 | INFO     | client.py            (128) | __init__ |     Node4C listens at 35.160.153.163 on port 9708
2016-11-03 21:51:55,810 | INFO     | client.py            (128) | __init__ |     Node5C listens at 54.147.219.106 on port 9710
2016-11-03 21:51:55,810 | INFO     | client.py            (128) | __init__ |     Node6C listens at 52.199.48.127  on port 9712
2016-11-03 21:51:55,811 | INFO     | client.py            (128) | __init__ |     Node7C listens at 54.169.186.146 on port 9714
2016-11-03 21:51:55,811 | DEBUG    | plugin_helper.py     (25) | loadPlugins | Plugin loading started to load plugins from basedir: /home/lovesh/.sovrin
2016-11-03 21:51:56,632 | DEBUG    | plugin_helper.py     (68) | loadPlugins | Total plugins loaded from basedir /home/lovesh/.sovrin are : 1
2016-11-03 21:51:56,632 | DEBUG    | client.py            (148) | __init__ | total plugins loaded in client: 1
2016-11-03 21:51:56,633 | DEBUG    | selector_events.py   (53) | __init__ | Using selector: EpollSelector
2016-11-03 21:51:56,633 | DEBUG    | looper.py            (121) | __init__ | Setting handler for SIGINT
2016-11-03 21:51:56,634 | DEBUG    | motor.py             (34) | set_status | Client5 changing status from stopped to starting
2016-11-03 21:51:56,634 | INFO     | stacked.py           (75) | start | stack Client5 starting at ('0.0.0.0', 6495) in always mode
2016-11-03 21:51:56,634 | INFO     | stacked.py           (851) | start | Client5 listening for other nodes at 0.0.0.0:6495
2016-11-03 21:51:56,634 | DEBUG    | stacked.py           (573) | handleDisconnectedRemote | Client5 retrying to connect with Node4C
2016-11-03 21:51:56,638 | DEBUG    | stacked.py           (585) | handleDisconnectedRemote | Client5 disconnected node is joined
2016-11-03 21:51:56,638 | DEBUG    | stacked.py           (573) | handleDisconnectedRemote | Client5 retrying to connect with Node3C
2016-11-03 21:51:56,639 | DEBUG    | stacked.py           (585) | handleDisconnectedRemote | Client5 disconnected node is joined
2016-11-03 21:51:56,639 | DEBUG    | stacked.py           (573) | handleDisconnectedRemote | Client5 retrying to connect with Node7C
2016-11-03 21:51:56,649 | DEBUG    | stacked.py           (585) | handleDisconnectedRemote | Client5 disconnected node is joined
2016-11-03 21:51:56,649 | DEBUG    | stacked.py           (573) | handleDisconnectedRemote | Client5 retrying to connect with Node6C
2016-11-03 21:51:56,650 | DEBUG    | stacked.py           (585) | handleDisconnectedRemote | Client5 disconnected node is joined
2016-11-03 21:51:56,650 | DEBUG    | stacked.py           (573) | handleDisconnectedRemote | Client5 retrying to connect with Node5C
2016-11-03 21:51:56,651 | DEBUG    | stacked.py           (585) | handleDisconnectedRemote | Client5 disconnected node is joined
2016-11-03 21:51:56,651 | DEBUG    | stacked.py           (573) | handleDisconnectedRemote | Client5 retrying to connect with Node2C
2016-11-03 21:51:56,652 | DEBUG    | stacked.py           (585) | handleDisconnectedRemote | Client5 disconnected node is joined
2016-11-03 21:51:56,652 | DEBUG    | stacked.py           (573) | handleDisconnectedRemote | Client5 retrying to connect with Node1C
2016-11-03 21:51:56,653 | DEBUG    | stacked.py           (585) | handleDisconnectedRemote | Client5 disconnected node is joined
2016-11-03 21:51:56,653 | DEBUG    | stacked.py           (625) | reconcileNodeReg | Client5 nodereg is odict_items([('Node1C', HA(host='35.161.137.38', port=9702)), ('Node2C', HA(host='35.161.111.17', port=9704)), ('Node3C', HA(host='35.161.122.249', port=9706)), ('Node4C', HA(host='35.160.153.163', port=9708)), ('Node5C', HA(host='54.147.219.106', port=9710)), ('Node6C', HA(host='52.199.48.127', port=9712)), ('Node7C', HA(host='54.169.186.146', port=9714))])
2016-11-03 21:51:56,653 | DEBUG    | stacked.py           (627) | reconcileNodeReg | Client5 nodestack is ['Node4C', 'Node3C', 'Node7C', 'Node6C', 'Node5C', 'Node2C', 'Node1C']
2016-11-03 21:51:56,653 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client5 matched remote is 2 ('35.160.153.163', 9708)
2016-11-03 21:51:56,653 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client5 matched remote is 3 ('35.161.122.249', 9706)
2016-11-03 21:51:56,653 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client5 matched remote is 5 ('54.169.186.146', 9714)
2016-11-03 21:51:56,653 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client5 matched remote is 7 ('52.199.48.127', 9712)
2016-11-03 21:51:56,653 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client5 matched remote is 6 ('54.147.219.106', 9710)
2016-11-03 21:51:56,653 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client5 matched remote is 8 ('35.161.111.17', 9704)
2016-11-03 21:51:56,653 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client5 matched remote is 4 ('35.161.137.38', 9702)
2016-11-03 21:51:56,655 | DEBUG    | stacked.py           (490) | maintainConnections | Client5 next check for retries in 6.00 seconds
2016-11-03 21:51:56,657 | DEBUG    | gen_load_ratcheting  (216) | checkIfConnectedToAll | Connected 0 / 7 nodes
2016-11-03 21:51:56,877 | DEBUG    | stacked.py           (294) | conns | Client5's connection changed from set() to {'Node7C'}
2016-11-03 21:51:56,877 | INFO     | stacked.py           (320) | _connsChanged | Client5 now connected to Node7C
2016-11-03 21:51:56,877 | TRACE    | stacked.py           (775) | flushOutBoxes | Client5 sending msg OrderedDict([('op', 'LEDGER_STATUS'), ('ledgerType', 0), ('txnSeqNo', 7), ('merkleRoot', 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=')]) to Node7C
2016-11-03 21:51:56,984 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client5 got msg from node Node7C: {'op': 'LEDGER_STATUS', 'ledgerType': 0, 'txnSeqNo': 7, 'merkleRoot': 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8='}
2016-11-03 21:51:56,984 | DEBUG    | ledger_manager.py    (250) | processLedgerStatus | Client5 received ledger status: LEDGER_STATUS(ledgerType=0, txnSeqNo=7, merkleRoot='V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=') from Node7C
2016-11-03 21:51:56,984 | DEBUG    | ledger_manager.py    (846) | clientstack | Client5 trying to get clientstack
2016-11-03 21:51:56,984 | DEBUG    | ledger_manager.py    (764) | _compareLedger | Client5 comparing its ledger 0 of size 7 with 7
2016-11-03 21:51:57,033 | DEBUG    | gen_load_ratcheting  (216) | checkIfConnectedToAll | Connected 1 / 7 nodes
2016-11-03 21:51:57,137 | DEBUG    | stacked.py           (294) | conns | Client5's connection changed from {'Node7C'} to {'Node7C', 'Node6C'}
2016-11-03 21:51:57,137 | INFO     | stacked.py           (320) | _connsChanged | Client5 now connected to Node6C
2016-11-03 21:51:57,137 | TRACE    | stacked.py           (775) | flushOutBoxes | Client5 sending msg OrderedDict([('op', 'LEDGER_STATUS'), ('ledgerType', 0), ('txnSeqNo', 7), ('merkleRoot', 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=')]) to Node6C
2016-11-03 21:51:57,223 | DEBUG    | stacked.py           (294) | conns | Client5's connection changed from {'Node7C', 'Node6C'} to {'Node7C', 'Node2C', 'Node6C', 'Node4C'}
2016-11-03 21:51:57,223 | INFO     | stacked.py           (320) | _connsChanged | Client5 now connected to Node2C
2016-11-03 21:51:57,223 | INFO     | stacked.py           (320) | _connsChanged | Client5 now connected to Node4C
2016-11-03 21:51:57,223 | DEBUG    | motor.py             (34) | set_status | Client5 changing status from starting to started_hungry
2016-11-03 21:51:57,223 | TRACE    | stacked.py           (775) | flushOutBoxes | Client5 sending msg OrderedDict([('op', 'LEDGER_STATUS'), ('ledgerType', 0), ('txnSeqNo', 7), ('merkleRoot', 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=')]) to Node2C
2016-11-03 21:51:57,223 | TRACE    | stacked.py           (775) | flushOutBoxes | Client5 sending msg OrderedDict([('op', 'LEDGER_STATUS'), ('ledgerType', 0), ('txnSeqNo', 7), ('merkleRoot', 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=')]) to Node4C
2016-11-03 21:51:57,252 | DEBUG    | stacked.py           (294) | conns | Client5's connection changed from {'Node7C', 'Node2C', 'Node6C', 'Node4C'} to {'Node1C', 'Node6C', 'Node7C', 'Node2C', 'Node4C', 'Node3C'}
2016-11-03 21:51:57,252 | INFO     | stacked.py           (320) | _connsChanged | Client5 now connected to Node3C
2016-11-03 21:51:57,252 | INFO     | stacked.py           (320) | _connsChanged | Client5 now connected to Node1C
2016-11-03 21:51:57,252 | TRACE    | stacked.py           (775) | flushOutBoxes | Client5 sending msg OrderedDict([('op', 'LEDGER_STATUS'), ('ledgerType', 0), ('txnSeqNo', 7), ('merkleRoot', 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=')]) to Node3C
2016-11-03 21:51:57,252 | TRACE    | stacked.py           (775) | flushOutBoxes | Client5 sending msg OrderedDict([('op', 'LEDGER_STATUS'), ('ledgerType', 0), ('txnSeqNo', 7), ('merkleRoot', 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=')]) to Node1C
2016-11-03 21:51:57,294 | DEBUG    | stacked.py           (294) | conns | Client5's connection changed from {'Node1C', 'Node6C', 'Node7C', 'Node2C', 'Node4C', 'Node3C'} to {'Node1C', 'Node5C', 'Node6C', 'Node7C', 'Node2C', 'Node4C', 'Node3C'}
2016-11-03 21:51:57,294 | INFO     | stacked.py           (320) | _connsChanged | Client5 now connected to Node5C
2016-11-03 21:51:57,294 | DEBUG    | motor.py             (34) | set_status | Client5 changing status from started_hungry to started
2016-11-03 21:51:57,294 | TRACE    | stacked.py           (775) | flushOutBoxes | Client5 sending msg OrderedDict([('op', 'LEDGER_STATUS'), ('ledgerType', 0), ('txnSeqNo', 7), ('merkleRoot', 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=')]) to Node5C
2016-11-03 21:51:57,410 | DEBUG    | gen_load_ratcheting  (216) | checkIfConnectedToAll | Connected 7 / 7 nodes
2016-11-03 21:51:57,410 | DEBUG    | eventually.py        (86) | eventuallyAll | partial(checkIfConnectedToAll) succeeded with 6.75 seconds to spare
2016-11-03 21:51:57,411 | TRACE    | signing.py           (86) | serializeMsg | serialized msg {'signature': None, 'operation': {'type': 'ATTRIB', 'raw': '9722a97d9a00d30dfd2942acc7881575f4da17ac500101db08d175df8fde186b'}, 'reqId': 1478190117410922, 'identifier': '2gaXnji1k7e3pHhCdVTtKv3TcHfxJiU1v3WaNqYVgC5u'} into identifier:2gaXnji1k7e3pHhCdVTtKv3TcHfxJiU1v3WaNqYVgC5u|operation:raw:9722a97d9a00d30dfd2942acc7881575f4da17ac500101db08d175df8fde186b|type:ATTRIB|reqId:1478190117410922
2016-11-03 21:51:57,411 | DEBUG    | client.py            (228) | submitReqs | Client5 pending request since in mode 1 and connected to {'Node1C', 'Node5C', 'Node6C', 'Node7C', 'Node2C', 'Node4C', 'Node3C'} nodes
2016-11-03 21:51:57,411 | DEBUG    | client.py            (416) | pendReqsTillConnection | Enqueuing request since not enough connections with nodes: Request: {'signature': '465qQNr14iiv6FsVka1NtqQ3gY5Xm7dsjUZHqCuNwLWb8L8B7qV24EP4hh1xxnFL943WRFps65XQuGJQjmgGXsuq', 'operation': {'type': 'ATTRIB', 'raw': '{"2O9merZXucWVwAB0LJ16_697846": "243074054428_8kJIvPu0pWRH2ytjrNZKL65MBgzbT1GdisnmlU4cVCSaX9eq7F"}'}, 'identifier': '2gaXnji1k7e3pHhCdVTtKv3TcHfxJiU1v3WaNqYVgC5u', 'reqId': 1478190117410922}
2016-11-03 21:51:57,411 | DEBUG    | gen_load_ratcheting  (123) | _submit | Client Client5 sending request Request: {'signature': '465qQNr14iiv6FsVka1NtqQ3gY5Xm7dsjUZHqCuNwLWb8L8B7qV24EP4hh1xxnFL943WRFps65XQuGJQjmgGXsuq', 'operation': {'type': 'ATTRIB', 'raw': '{"2O9merZXucWVwAB0LJ16_697846": "243074054428_8kJIvPu0pWRH2ytjrNZKL65MBgzbT1GdisnmlU4cVCSaX9eq7F"}'}, 'identifier': '2gaXnji1k7e3pHhCdVTtKv3TcHfxJiU1v3WaNqYVgC5u', 'reqId': 1478190117410922}
2016-11-03 21:51:57,416 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client5 got msg from node Node6C: {'op': 'LEDGER_STATUS', 'ledgerType': 0, 'txnSeqNo': 7, 'merkleRoot': 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8='}
2016-11-03 21:51:57,416 | DEBUG    | ledger_manager.py    (250) | processLedgerStatus | Client5 received ledger status: LEDGER_STATUS(ledgerType=0, txnSeqNo=7, merkleRoot='V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=') from Node6C
2016-11-03 21:51:57,416 | DEBUG    | ledger_manager.py    (846) | clientstack | Client5 trying to get clientstack
2016-11-03 21:51:57,416 | DEBUG    | ledger_manager.py    (764) | _compareLedger | Client5 comparing its ledger 0 of size 7 with 7
Staler 'Client5'. Stale transaction '3' packet '1' from '('35.161.111.17', 9704)' in 1 nacking...
Staler 'Client5'. Do Nack of stale correspondent ('35.161.111.17', 9704) in 1 at 1.6525096160039539
Staler 'Client5'. Stale transaction '3' packet '1' from '('35.161.137.38', 9702)' in 1 nacking...
Staler 'Client5'. Do Nack of stale correspondent ('35.161.137.38', 9702) in 1 at 1.6693817580016912
Staler 'Client5'. Stale transaction '3' packet '1' from '('35.160.153.163', 9708)' in 1 nacking...
Staler 'Client5'. Do Nack of stale correspondent ('35.160.153.163', 9708) in 1 at 1.6693817580016912
Staler 'Client5'. Stale transaction '3' packet '1' from '('35.161.122.249', 9706)' in 1 nacking...
Staler 'Client5'. Do Nack of stale correspondent ('35.161.122.249', 9706) in 1 at 1.6896193630018388
2016-11-03 21:51:57,521 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client5 got msg from node Node2C: {'op': 'LEDGER_STATUS', 'ledgerType': 0, 'txnSeqNo': 7, 'merkleRoot': 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8='}
2016-11-03 21:51:57,521 | DEBUG    | ledger_manager.py    (250) | processLedgerStatus | Client5 received ledger status: LEDGER_STATUS(ledgerType=0, txnSeqNo=7, merkleRoot='V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=') from Node2C
2016-11-03 21:51:57,521 | DEBUG    | ledger_manager.py    (846) | clientstack | Client5 trying to get clientstack
2016-11-03 21:51:57,521 | DEBUG    | ledger_manager.py    (764) | _compareLedger | Client5 comparing its ledger 0 of size 7 with 7
2016-11-03 21:51:57,524 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client5 got msg from node Node4C: {'op': 'LEDGER_STATUS', 'ledgerType': 0, 'txnSeqNo': 7, 'merkleRoot': 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8='}
2016-11-03 21:51:57,524 | DEBUG    | ledger_manager.py    (250) | processLedgerStatus | Client5 received ledger status: LEDGER_STATUS(ledgerType=0, txnSeqNo=7, merkleRoot='V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=') from Node4C
2016-11-03 21:51:57,524 | DEBUG    | ledger_manager.py    (846) | clientstack | Client5 trying to get clientstack
2016-11-03 21:51:57,525 | DEBUG    | ledger_manager.py    (764) | _compareLedger | Client5 comparing its ledger 0 of size 7 with 7
2016-11-03 21:51:57,525 | DEBUG    | ledger_manager.py    (304) | processLedgerStatus | Client5 found out from {'Node7C', 'Node2C', 'Node6C', 'Node4C'} that its ledger of type 0 is latest
2016-11-03 21:51:57,525 | DEBUG    | ledger_manager.py    (691) | catchupCompleted | Client5 completed catching up ledger 0
2016-11-03 21:51:57,525 | DEBUG    | client.py            (422) | flushMsgsPendingConnection | Flushing pending message queue of size 1
2016-11-03 21:51:57,525 | TRACE    | stacked.py           (775) | flushOutBoxes | Client5 sending msg {'signature': '465qQNr14iiv6FsVka1NtqQ3gY5Xm7dsjUZHqCuNwLWb8L8B7qV24EP4hh1xxnFL943WRFps65XQuGJQjmgGXsuq', 'operation': {'type': 'ATTRIB', 'raw': '{"2O9merZXucWVwAB0LJ16_697846": "243074054428_8kJIvPu0pWRH2ytjrNZKL65MBgzbT1GdisnmlU4cVCSaX9eq7F"}'}, 'identifier': '2gaXnji1k7e3pHhCdVTtKv3TcHfxJiU1v3WaNqYVgC5u', 'reqId': 1478190117410922} to Node4C
2016-11-03 21:51:57,525 | TRACE    | stacked.py           (775) | flushOutBoxes | Client5 sending msg {'signature': '465qQNr14iiv6FsVka1NtqQ3gY5Xm7dsjUZHqCuNwLWb8L8B7qV24EP4hh1xxnFL943WRFps65XQuGJQjmgGXsuq', 'operation': {'type': 'ATTRIB', 'raw': '{"2O9merZXucWVwAB0LJ16_697846": "243074054428_8kJIvPu0pWRH2ytjrNZKL65MBgzbT1GdisnmlU4cVCSaX9eq7F"}'}, 'identifier': '2gaXnji1k7e3pHhCdVTtKv3TcHfxJiU1v3WaNqYVgC5u', 'reqId': 1478190117410922} to Node3C
2016-11-03 21:51:57,525 | TRACE    | stacked.py           (775) | flushOutBoxes | Client5 sending msg {'signature': '465qQNr14iiv6FsVka1NtqQ3gY5Xm7dsjUZHqCuNwLWb8L8B7qV24EP4hh1xxnFL943WRFps65XQuGJQjmgGXsuq', 'operation': {'type': 'ATTRIB', 'raw': '{"2O9merZXucWVwAB0LJ16_697846": "243074054428_8kJIvPu0pWRH2ytjrNZKL65MBgzbT1GdisnmlU4cVCSaX9eq7F"}'}, 'identifier': '2gaXnji1k7e3pHhCdVTtKv3TcHfxJiU1v3WaNqYVgC5u', 'reqId': 1478190117410922} to Node1C
2016-11-03 21:51:57,526 | TRACE    | stacked.py           (775) | flushOutBoxes | Client5 sending msg {'signature': '465qQNr14iiv6FsVka1NtqQ3gY5Xm7dsjUZHqCuNwLWb8L8B7qV24EP4hh1xxnFL943WRFps65XQuGJQjmgGXsuq', 'operation': {'type': 'ATTRIB', 'raw': '{"2O9merZXucWVwAB0LJ16_697846": "243074054428_8kJIvPu0pWRH2ytjrNZKL65MBgzbT1GdisnmlU4cVCSaX9eq7F"}'}, 'identifier': '2gaXnji1k7e3pHhCdVTtKv3TcHfxJiU1v3WaNqYVgC5u', 'reqId': 1478190117410922} to Node7C
2016-11-03 21:51:57,526 | TRACE    | stacked.py           (775) | flushOutBoxes | Client5 sending msg {'signature': '465qQNr14iiv6FsVka1NtqQ3gY5Xm7dsjUZHqCuNwLWb8L8B7qV24EP4hh1xxnFL943WRFps65XQuGJQjmgGXsuq', 'operation': {'type': 'ATTRIB', 'raw': '{"2O9merZXucWVwAB0LJ16_697846": "243074054428_8kJIvPu0pWRH2ytjrNZKL65MBgzbT1GdisnmlU4cVCSaX9eq7F"}'}, 'identifier': '2gaXnji1k7e3pHhCdVTtKv3TcHfxJiU1v3WaNqYVgC5u', 'reqId': 1478190117410922} to Node5C
2016-11-03 21:51:57,526 | TRACE    | stacked.py           (775) | flushOutBoxes | Client5 sending msg {'signature': '465qQNr14iiv6FsVka1NtqQ3gY5Xm7dsjUZHqCuNwLWb8L8B7qV24EP4hh1xxnFL943WRFps65XQuGJQjmgGXsuq', 'operation': {'type': 'ATTRIB', 'raw': '{"2O9merZXucWVwAB0LJ16_697846": "243074054428_8kJIvPu0pWRH2ytjrNZKL65MBgzbT1GdisnmlU4cVCSaX9eq7F"}'}, 'identifier': '2gaXnji1k7e3pHhCdVTtKv3TcHfxJiU1v3WaNqYVgC5u', 'reqId': 1478190117410922} to Node6C
2016-11-03 21:51:57,526 | TRACE    | stacked.py           (775) | flushOutBoxes | Client5 sending msg {'signature': '465qQNr14iiv6FsVka1NtqQ3gY5Xm7dsjUZHqCuNwLWb8L8B7qV24EP4hh1xxnFL943WRFps65XQuGJQjmgGXsuq', 'operation': {'type': 'ATTRIB', 'raw': '{"2O9merZXucWVwAB0LJ16_697846": "243074054428_8kJIvPu0pWRH2ytjrNZKL65MBgzbT1GdisnmlU4cVCSaX9eq7F"}'}, 'identifier': '2gaXnji1k7e3pHhCdVTtKv3TcHfxJiU1v3WaNqYVgC5u', 'reqId': 1478190117410922} to Node2C
Staler 'Client5'. Stale transaction '3' packet '1' from '('54.147.219.106', 9710)' in 1 nacking...
Staler 'Client5'. Do Nack of stale correspondent ('54.147.219.106', 9710) in 1 at 1.7786640690028435
2016-11-03 21:51:57,599 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client5 got msg from node Node3C: {'op': 'LEDGER_STATUS', 'ledgerType': 0, 'txnSeqNo': 7, 'merkleRoot': 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8='}
2016-11-03 21:51:57,600 | DEBUG    | ledger_manager.py    (250) | processLedgerStatus | Client5 received ledger status: LEDGER_STATUS(ledgerType=0, txnSeqNo=7, merkleRoot='V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=') from Node3C
2016-11-03 21:51:57,600 | DEBUG    | ledger_manager.py    (846) | clientstack | Client5 trying to get clientstack
2016-11-03 21:51:57,600 | DEBUG    | ledger_manager.py    (764) | _compareLedger | Client5 comparing its ledger 0 of size 7 with 7
