2016-11-03 21:51:52,763 | INFO     | log.py               (128) | setupLogging | Choosing RAET log level 1
2016-11-03 21:51:55,026 | DEBUG    | testable.py          (126) | decorator | in SpyableTestNode added spy on checkPerformance
2016-11-03 21:51:55,026 | DEBUG    | testable.py          (126) | decorator | in SpyableTestNode added spy on decidePrimaries
2016-11-03 21:51:55,026 | DEBUG    | testable.py          (126) | decorator | in SpyableTestNode added spy on discard
2016-11-03 21:51:55,026 | DEBUG    | testable.py          (126) | decorator | in SpyableTestNode added spy on eatTestMsg
2016-11-03 21:51:55,026 | DEBUG    | testable.py          (126) | decorator | in SpyableTestNode added spy on forward
2016-11-03 21:51:55,026 | DEBUG    | testable.py          (126) | decorator | in SpyableTestNode added spy on handleInvalidClientMsg
2016-11-03 21:51:55,026 | DEBUG    | testable.py          (126) | decorator | in SpyableTestNode added spy on handleOneNodeMsg
2016-11-03 21:51:55,027 | DEBUG    | testable.py          (126) | decorator | in SpyableTestNode added spy on postToClientInBox
2016-11-03 21:51:55,027 | DEBUG    | testable.py          (126) | decorator | in SpyableTestNode added spy on postToNodeInBox
2016-11-03 21:51:55,027 | DEBUG    | testable.py          (126) | decorator | in SpyableTestNode added spy on processInstanceChange
2016-11-03 21:51:55,027 | DEBUG    | testable.py          (126) | decorator | in SpyableTestNode added spy on processOrdered
2016-11-03 21:51:55,035 | DEBUG    | testable.py          (126) | decorator | in SpyableTestNode added spy on processPropagate
2016-11-03 21:51:55,035 | DEBUG    | testable.py          (126) | decorator | in SpyableTestNode added spy on processRequest
2016-11-03 21:51:55,035 | DEBUG    | testable.py          (126) | decorator | in SpyableTestNode added spy on propagate
2016-11-03 21:51:55,035 | DEBUG    | testable.py          (126) | decorator | in SpyableTestNode added spy on reportSuspiciousClient
2016-11-03 21:51:55,036 | DEBUG    | testable.py          (126) | decorator | in SpyableTestNode added spy on reportSuspiciousNode
2016-11-03 21:51:55,036 | DEBUG    | testable.py          (126) | decorator | in SpyableTestNode added spy on send
2016-11-03 21:51:55,036 | DEBUG    | testable.py          (126) | decorator | in SpyableTestNode added spy on sendInstanceChange
2016-11-03 21:51:55,036 | DEBUG    | testable.py          (126) | decorator | in SpyableTestNode added spy on startViewChange
Loading module /home/lovesh/.virtualenvs/sovrin-dev/lib/python3.5/site-packages/anoncreds_dev-0.1.8-py3.5.egg/config/config-crypto-example1.py
Module loaded.
2016-11-03 21:51:55,656 | DEBUG    | gen_load_ratcheting  (280) | main | Results file: /home/lovesh/dev/evernym/sovrin-priv/scripts/perf_results_1_2_1478190115.csv
2016-11-03 21:51:55,656 | INFO     | gen_load_ratcheting  (136) | _spawnClient | Seed for client Client3 is b'0000000000000000000000000Client3', its len is 32
2016-11-03 21:51:55,657 | DEBUG    | client.py            (76) | __init__ | Client Client3 ignoring given ha HA(host='0.0.0.0', port=6187) and using HA(host='127.0.0.1', port=6590)
2016-11-03 21:51:55,657 | DEBUG    | ledger.py            (164) | start | Starting ledger...
2016-11-03 21:51:55,657 | DEBUG    | ledger.py            (69) | recoverTree | Recovering tree from transaction log
2016-11-03 21:51:55,739 | INFO     | client.py            (121) | __init__ | Client Client3 initialized with the following node registry:
2016-11-03 21:51:55,739 | INFO     | client.py            (128) | __init__ |     Node1C listens at 35.161.137.38  on port 9702
2016-11-03 21:51:55,739 | INFO     | client.py            (128) | __init__ |     Node2C listens at 35.161.111.17  on port 9704
2016-11-03 21:51:55,739 | INFO     | client.py            (128) | __init__ |     Node3C listens at 35.161.122.249 on port 9706
2016-11-03 21:51:55,739 | INFO     | client.py            (128) | __init__ |     Node4C listens at 35.160.153.163 on port 9708
2016-11-03 21:51:55,739 | INFO     | client.py            (128) | __init__ |     Node5C listens at 54.147.219.106 on port 9710
2016-11-03 21:51:55,739 | INFO     | client.py            (128) | __init__ |     Node6C listens at 52.199.48.127  on port 9712
2016-11-03 21:51:55,739 | INFO     | client.py            (128) | __init__ |     Node7C listens at 54.169.186.146 on port 9714
2016-11-03 21:51:55,739 | DEBUG    | plugin_helper.py     (25) | loadPlugins | Plugin loading started to load plugins from basedir: /home/lovesh/.sovrin
2016-11-03 21:51:56,573 | DEBUG    | plugin_helper.py     (68) | loadPlugins | Total plugins loaded from basedir /home/lovesh/.sovrin are : 1
2016-11-03 21:51:56,573 | DEBUG    | client.py            (148) | __init__ | total plugins loaded in client: 1
2016-11-03 21:51:56,573 | DEBUG    | selector_events.py   (53) | __init__ | Using selector: EpollSelector
2016-11-03 21:51:56,583 | DEBUG    | looper.py            (121) | __init__ | Setting handler for SIGINT
2016-11-03 21:51:56,583 | DEBUG    | motor.py             (34) | set_status | Client3 changing status from stopped to starting
2016-11-03 21:51:56,584 | INFO     | stacked.py           (75) | start | stack Client3 starting at ('0.0.0.0', 6590) in always mode
2016-11-03 21:51:56,584 | INFO     | stacked.py           (851) | start | Client3 listening for other nodes at 0.0.0.0:6590
2016-11-03 21:51:56,584 | DEBUG    | stacked.py           (573) | handleDisconnectedRemote | Client3 retrying to connect with Node4C
2016-11-03 21:51:56,585 | DEBUG    | stacked.py           (585) | handleDisconnectedRemote | Client3 disconnected node is joined
2016-11-03 21:51:56,586 | DEBUG    | stacked.py           (573) | handleDisconnectedRemote | Client3 retrying to connect with Node3C
2016-11-03 21:51:56,588 | DEBUG    | stacked.py           (585) | handleDisconnectedRemote | Client3 disconnected node is joined
2016-11-03 21:51:56,588 | DEBUG    | stacked.py           (573) | handleDisconnectedRemote | Client3 retrying to connect with Node7C
2016-11-03 21:51:56,589 | DEBUG    | stacked.py           (585) | handleDisconnectedRemote | Client3 disconnected node is joined
2016-11-03 21:51:56,589 | DEBUG    | stacked.py           (573) | handleDisconnectedRemote | Client3 retrying to connect with Node6C
2016-11-03 21:51:56,590 | DEBUG    | stacked.py           (585) | handleDisconnectedRemote | Client3 disconnected node is joined
2016-11-03 21:51:56,590 | DEBUG    | stacked.py           (573) | handleDisconnectedRemote | Client3 retrying to connect with Node5C
2016-11-03 21:51:56,591 | DEBUG    | stacked.py           (585) | handleDisconnectedRemote | Client3 disconnected node is joined
2016-11-03 21:51:56,591 | DEBUG    | stacked.py           (573) | handleDisconnectedRemote | Client3 retrying to connect with Node2C
2016-11-03 21:51:56,604 | DEBUG    | stacked.py           (585) | handleDisconnectedRemote | Client3 disconnected node is joined
2016-11-03 21:51:56,604 | DEBUG    | stacked.py           (573) | handleDisconnectedRemote | Client3 retrying to connect with Node1C
2016-11-03 21:51:56,605 | DEBUG    | stacked.py           (585) | handleDisconnectedRemote | Client3 disconnected node is joined
2016-11-03 21:51:56,605 | DEBUG    | stacked.py           (625) | reconcileNodeReg | Client3 nodereg is odict_items([('Node1C', HA(host='35.161.137.38', port=9702)), ('Node2C', HA(host='35.161.111.17', port=9704)), ('Node3C', HA(host='35.161.122.249', port=9706)), ('Node4C', HA(host='35.160.153.163', port=9708)), ('Node5C', HA(host='54.147.219.106', port=9710)), ('Node6C', HA(host='52.199.48.127', port=9712)), ('Node7C', HA(host='54.169.186.146', port=9714))])
2016-11-03 21:51:56,605 | DEBUG    | stacked.py           (627) | reconcileNodeReg | Client3 nodestack is ['Node4C', 'Node3C', 'Node7C', 'Node6C', 'Node5C', 'Node2C', 'Node1C']
2016-11-03 21:51:56,607 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client3 matched remote is 2 ('35.160.153.163', 9708)
2016-11-03 21:51:56,607 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client3 matched remote is 6 ('35.161.122.249', 9706)
2016-11-03 21:51:56,611 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client3 matched remote is 7 ('54.169.186.146', 9714)
2016-11-03 21:51:56,611 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client3 matched remote is 3 ('52.199.48.127', 9712)
2016-11-03 21:51:56,611 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client3 matched remote is 8 ('54.147.219.106', 9710)
2016-11-03 21:51:56,611 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client3 matched remote is 5 ('35.161.111.17', 9704)
2016-11-03 21:51:56,611 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client3 matched remote is 4 ('35.161.137.38', 9702)
2016-11-03 21:51:56,611 | DEBUG    | stacked.py           (490) | maintainConnections | Client3 next check for retries in 6.00 seconds
2016-11-03 21:51:56,614 | DEBUG    | gen_load_ratcheting  (216) | checkIfConnectedToAll | Connected 0 / 7 nodes
2016-11-03 21:51:56,758 | DEBUG    | stacked.py           (294) | conns | Client3's connection changed from set() to {'Node7C'}
2016-11-03 21:51:56,758 | INFO     | stacked.py           (320) | _connsChanged | Client3 now connected to Node7C
2016-11-03 21:51:56,758 | TRACE    | stacked.py           (775) | flushOutBoxes | Client3 sending msg OrderedDict([('op', 'LEDGER_STATUS'), ('ledgerType', 0), ('txnSeqNo', 7), ('merkleRoot', 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=')]) to Node7C
2016-11-03 21:51:56,868 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client3 got msg from node Node7C: {'op': 'LEDGER_STATUS', 'ledgerType': 0, 'txnSeqNo': 7, 'merkleRoot': 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8='}
2016-11-03 21:51:56,868 | DEBUG    | ledger_manager.py    (250) | processLedgerStatus | Client3 received ledger status: LEDGER_STATUS(ledgerType=0, txnSeqNo=7, merkleRoot='V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=') from Node7C
2016-11-03 21:51:56,868 | DEBUG    | ledger_manager.py    (846) | clientstack | Client3 trying to get clientstack
2016-11-03 21:51:56,869 | DEBUG    | ledger_manager.py    (764) | _compareLedger | Client3 comparing its ledger 0 of size 7 with 7
2016-11-03 21:51:56,990 | DEBUG    | gen_load_ratcheting  (216) | checkIfConnectedToAll | Connected 1 / 7 nodes
2016-11-03 21:51:57,107 | DEBUG    | stacked.py           (294) | conns | Client3's connection changed from {'Node7C'} to {'Node6C', 'Node7C'}
2016-11-03 21:51:57,107 | INFO     | stacked.py           (320) | _connsChanged | Client3 now connected to Node6C
2016-11-03 21:51:57,107 | TRACE    | stacked.py           (775) | flushOutBoxes | Client3 sending msg OrderedDict([('op', 'LEDGER_STATUS'), ('ledgerType', 0), ('txnSeqNo', 7), ('merkleRoot', 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=')]) to Node6C
2016-11-03 21:51:57,140 | DEBUG    | stacked.py           (294) | conns | Client3's connection changed from {'Node6C', 'Node7C'} to {'Node4C', 'Node6C', 'Node7C'}
2016-11-03 21:51:57,140 | INFO     | stacked.py           (320) | _connsChanged | Client3 now connected to Node4C
2016-11-03 21:51:57,141 | DEBUG    | motor.py             (34) | set_status | Client3 changing status from starting to started_hungry
2016-11-03 21:51:57,141 | TRACE    | stacked.py           (775) | flushOutBoxes | Client3 sending msg OrderedDict([('op', 'LEDGER_STATUS'), ('ledgerType', 0), ('txnSeqNo', 7), ('merkleRoot', 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=')]) to Node4C
2016-11-03 21:51:57,170 | DEBUG    | stacked.py           (294) | conns | Client3's connection changed from {'Node4C', 'Node6C', 'Node7C'} to {'Node3C', 'Node4C', 'Node6C', 'Node2C', 'Node7C'}
2016-11-03 21:51:57,170 | INFO     | stacked.py           (320) | _connsChanged | Client3 now connected to Node3C
2016-11-03 21:51:57,170 | INFO     | stacked.py           (320) | _connsChanged | Client3 now connected to Node2C
2016-11-03 21:51:57,170 | TRACE    | stacked.py           (775) | flushOutBoxes | Client3 sending msg OrderedDict([('op', 'LEDGER_STATUS'), ('ledgerType', 0), ('txnSeqNo', 7), ('merkleRoot', 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=')]) to Node2C
2016-11-03 21:51:57,170 | TRACE    | stacked.py           (775) | flushOutBoxes | Client3 sending msg OrderedDict([('op', 'LEDGER_STATUS'), ('ledgerType', 0), ('txnSeqNo', 7), ('merkleRoot', 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=')]) to Node3C
2016-11-03 21:51:57,227 | DEBUG    | stacked.py           (294) | conns | Client3's connection changed from {'Node3C', 'Node4C', 'Node6C', 'Node2C', 'Node7C'} to {'Node2C', 'Node4C', 'Node6C', 'Node3C', 'Node7C', 'Node5C'}
2016-11-03 21:51:57,227 | INFO     | stacked.py           (320) | _connsChanged | Client3 now connected to Node5C
2016-11-03 21:51:57,227 | TRACE    | stacked.py           (775) | flushOutBoxes | Client3 sending msg OrderedDict([('op', 'LEDGER_STATUS'), ('ledgerType', 0), ('txnSeqNo', 7), ('merkleRoot', 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=')]) to Node5C
2016-11-03 21:51:57,255 | DEBUG    | stacked.py           (294) | conns | Client3's connection changed from {'Node2C', 'Node4C', 'Node6C', 'Node3C', 'Node7C', 'Node5C'} to {'Node2C', 'Node4C', 'Node6C', 'Node1C', 'Node3C', 'Node7C', 'Node5C'}
2016-11-03 21:51:57,256 | INFO     | stacked.py           (320) | _connsChanged | Client3 now connected to Node1C
2016-11-03 21:51:57,256 | DEBUG    | motor.py             (34) | set_status | Client3 changing status from started_hungry to started
2016-11-03 21:51:57,256 | TRACE    | stacked.py           (775) | flushOutBoxes | Client3 sending msg OrderedDict([('op', 'LEDGER_STATUS'), ('ledgerType', 0), ('txnSeqNo', 7), ('merkleRoot', 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=')]) to Node1C
Staler 'Client3'. Stale transaction '3' packet '1' from '('52.199.48.127', 9712)' in 1 nacking...
Staler 'Client3'. Do Nack of stale correspondent ('52.199.48.127', 9712) in 1 at 1.600220537999121
2016-11-03 21:51:57,366 | DEBUG    | gen_load_ratcheting  (216) | checkIfConnectedToAll | Connected 7 / 7 nodes
2016-11-03 21:51:57,367 | DEBUG    | eventually.py        (86) | eventuallyAll | partial(checkIfConnectedToAll) succeeded with 6.75 seconds to spare
2016-11-03 21:51:57,369 | TRACE    | signing.py           (86) | serializeMsg | serialized msg {'reqId': 1478190117368840, 'operation': {'type': 'ATTRIB', 'raw': 'f5d8a27305272f5346faaa3cc221f16c68fa278c25146e241514987e2f9984cf'}, 'identifier': '8B5QxS2eyKdbFJZCpGZRDs46V5QZrbTaJLQCAq48mCAC', 'signature': None} into identifier:8B5QxS2eyKdbFJZCpGZRDs46V5QZrbTaJLQCAq48mCAC|operation:raw:f5d8a27305272f5346faaa3cc221f16c68fa278c25146e241514987e2f9984cf|type:ATTRIB|reqId:1478190117368840
2016-11-03 21:51:57,369 | DEBUG    | client.py            (228) | submitReqs | Client3 pending request since in mode 1 and connected to {'Node2C', 'Node4C', 'Node6C', 'Node1C', 'Node3C', 'Node7C', 'Node5C'} nodes
2016-11-03 21:51:57,369 | DEBUG    | client.py            (416) | pendReqsTillConnection | Enqueuing request since not enough connections with nodes: Request: {'identifier': '8B5QxS2eyKdbFJZCpGZRDs46V5QZrbTaJLQCAq48mCAC', 'signature': 'AjcPsL9jBySW73wuEEDRPkEhZn2RxRfFSgGAkmYuberxhDAcmvtpVf1YDiB9SMnkCmAhwKozFrZKhYQfN9gx6cU', 'reqId': 1478190117368840, 'operation': {'raw': '{"JkXDEv73ujRPK8MpGiYl_814046": "858096889070_L5dzwfNAVhk4Q0XoPu9vM3exY2cBtCERSK7amZgGbpFWn1DIj6"}', 'type': 'ATTRIB'}}
2016-11-03 21:51:57,370 | DEBUG    | gen_load_ratcheting  (123) | _submit | Client Client3 sending request Request: {'identifier': '8B5QxS2eyKdbFJZCpGZRDs46V5QZrbTaJLQCAq48mCAC', 'signature': 'AjcPsL9jBySW73wuEEDRPkEhZn2RxRfFSgGAkmYuberxhDAcmvtpVf1YDiB9SMnkCmAhwKozFrZKhYQfN9gx6cU', 'reqId': 1478190117368840, 'operation': {'raw': '{"JkXDEv73ujRPK8MpGiYl_814046": "858096889070_L5dzwfNAVhk4Q0XoPu9vM3exY2cBtCERSK7amZgGbpFWn1DIj6"}', 'type': 'ATTRIB'}}
Staler 'Client3'. Stale transaction '3' packet '1' from '('35.161.111.17', 9704)' in 1 nacking...
Staler 'Client3'. Do Nack of stale correspondent ('35.161.111.17', 9704) in 1 at 1.657774077000795
Staler 'Client3'. Stale transaction '3' packet '1' from '('35.161.122.249', 9706)' in 1 nacking...
Staler 'Client3'. Do Nack of stale correspondent ('35.161.122.249', 9706) in 1 at 1.6774686690041563
2016-11-03 21:51:57,422 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client3 got msg from node Node6C: {'op': 'LEDGER_STATUS', 'ledgerType': 0, 'txnSeqNo': 7, 'merkleRoot': 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8='}
2016-11-03 21:51:57,422 | DEBUG    | ledger_manager.py    (250) | processLedgerStatus | Client3 received ledger status: LEDGER_STATUS(ledgerType=0, txnSeqNo=7, merkleRoot='V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=') from Node6C
2016-11-03 21:51:57,422 | DEBUG    | ledger_manager.py    (846) | clientstack | Client3 trying to get clientstack
2016-11-03 21:51:57,422 | DEBUG    | ledger_manager.py    (764) | _compareLedger | Client3 comparing its ledger 0 of size 7 with 7
Staler 'Client3'. Stale transaction '3' packet '1' from '('35.161.137.38', 9702)' in 1 nacking...
Staler 'Client3'. Do Nack of stale correspondent ('35.161.137.38', 9702) in 1 at 1.7355435260033119
2016-11-03 21:51:57,489 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client3 got msg from node Node4C: {'op': 'LEDGER_STATUS', 'ledgerType': 0, 'txnSeqNo': 7, 'merkleRoot': 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8='}
2016-11-03 21:51:57,489 | DEBUG    | ledger_manager.py    (250) | processLedgerStatus | Client3 received ledger status: LEDGER_STATUS(ledgerType=0, txnSeqNo=7, merkleRoot='V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=') from Node4C
2016-11-03 21:51:57,489 | DEBUG    | ledger_manager.py    (846) | clientstack | Client3 trying to get clientstack
2016-11-03 21:51:57,489 | DEBUG    | ledger_manager.py    (764) | _compareLedger | Client3 comparing its ledger 0 of size 7 with 7
2016-11-03 21:51:57,489 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client3 got msg from node Node2C: {'op': 'LEDGER_STATUS', 'ledgerType': 0, 'txnSeqNo': 7, 'merkleRoot': 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8='}
2016-11-03 21:51:57,489 | DEBUG    | ledger_manager.py    (250) | processLedgerStatus | Client3 received ledger status: LEDGER_STATUS(ledgerType=0, txnSeqNo=7, merkleRoot='V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=') from Node2C
2016-11-03 21:51:57,489 | DEBUG    | ledger_manager.py    (846) | clientstack | Client3 trying to get clientstack
2016-11-03 21:51:57,490 | DEBUG    | ledger_manager.py    (764) | _compareLedger | Client3 comparing its ledger 0 of size 7 with 7
2016-11-03 21:51:57,490 | DEBUG    | ledger_manager.py    (304) | processLedgerStatus | Client3 found out from {'Node2C', 'Node4C', 'Node6C', 'Node7C'} that its ledger of type 0 is latest
2016-11-03 21:51:57,490 | DEBUG    | ledger_manager.py    (691) | catchupCompleted | Client3 completed catching up ledger 0
2016-11-03 21:51:57,490 | DEBUG    | client.py            (422) | flushMsgsPendingConnection | Flushing pending message queue of size 1
2016-11-03 21:51:57,490 | TRACE    | stacked.py           (775) | flushOutBoxes | Client3 sending msg {'identifier': '8B5QxS2eyKdbFJZCpGZRDs46V5QZrbTaJLQCAq48mCAC', 'signature': 'AjcPsL9jBySW73wuEEDRPkEhZn2RxRfFSgGAkmYuberxhDAcmvtpVf1YDiB9SMnkCmAhwKozFrZKhYQfN9gx6cU', 'reqId': 1478190117368840, 'operation': {'raw': '{"JkXDEv73ujRPK8MpGiYl_814046": "858096889070_L5dzwfNAVhk4Q0XoPu9vM3exY2cBtCERSK7amZgGbpFWn1DIj6"}', 'type': 'ATTRIB'}} to Node4C
2016-11-03 21:51:57,490 | TRACE    | stacked.py           (775) | flushOutBoxes | Client3 sending msg {'identifier': '8B5QxS2eyKdbFJZCpGZRDs46V5QZrbTaJLQCAq48mCAC', 'signature': 'AjcPsL9jBySW73wuEEDRPkEhZn2RxRfFSgGAkmYuberxhDAcmvtpVf1YDiB9SMnkCmAhwKozFrZKhYQfN9gx6cU', 'reqId': 1478190117368840, 'operation': {'raw': '{"JkXDEv73ujRPK8MpGiYl_814046": "858096889070_L5dzwfNAVhk4Q0XoPu9vM3exY2cBtCERSK7amZgGbpFWn1DIj6"}', 'type': 'ATTRIB'}} to Node6C
2016-11-03 21:51:57,490 | TRACE    | stacked.py           (775) | flushOutBoxes | Client3 sending msg {'identifier': '8B5QxS2eyKdbFJZCpGZRDs46V5QZrbTaJLQCAq48mCAC', 'signature': 'AjcPsL9jBySW73wuEEDRPkEhZn2RxRfFSgGAkmYuberxhDAcmvtpVf1YDiB9SMnkCmAhwKozFrZKhYQfN9gx6cU', 'reqId': 1478190117368840, 'operation': {'raw': '{"JkXDEv73ujRPK8MpGiYl_814046": "858096889070_L5dzwfNAVhk4Q0XoPu9vM3exY2cBtCERSK7amZgGbpFWn1DIj6"}', 'type': 'ATTRIB'}} to Node1C
2016-11-03 21:51:57,491 | TRACE    | stacked.py           (775) | flushOutBoxes | Client3 sending msg {'identifier': '8B5QxS2eyKdbFJZCpGZRDs46V5QZrbTaJLQCAq48mCAC', 'signature': 'AjcPsL9jBySW73wuEEDRPkEhZn2RxRfFSgGAkmYuberxhDAcmvtpVf1YDiB9SMnkCmAhwKozFrZKhYQfN9gx6cU', 'reqId': 1478190117368840, 'operation': {'raw': '{"JkXDEv73ujRPK8MpGiYl_814046": "858096889070_L5dzwfNAVhk4Q0XoPu9vM3exY2cBtCERSK7amZgGbpFWn1DIj6"}', 'type': 'ATTRIB'}} to Node2C
2016-11-03 21:51:57,491 | TRACE    | stacked.py           (775) | flushOutBoxes | Client3 sending msg {'identifier': '8B5QxS2eyKdbFJZCpGZRDs46V5QZrbTaJLQCAq48mCAC', 'signature': 'AjcPsL9jBySW73wuEEDRPkEhZn2RxRfFSgGAkmYuberxhDAcmvtpVf1YDiB9SMnkCmAhwKozFrZKhYQfN9gx6cU', 'reqId': 1478190117368840, 'operation': {'raw': '{"JkXDEv73ujRPK8MpGiYl_814046": "858096889070_L5dzwfNAVhk4Q0XoPu9vM3exY2cBtCERSK7amZgGbpFWn1DIj6"}', 'type': 'ATTRIB'}} to Node3C
2016-11-03 21:51:57,491 | TRACE    | stacked.py           (775) | flushOutBoxes | Client3 sending msg {'identifier': '8B5QxS2eyKdbFJZCpGZRDs46V5QZrbTaJLQCAq48mCAC', 'signature': 'AjcPsL9jBySW73wuEEDRPkEhZn2RxRfFSgGAkmYuberxhDAcmvtpVf1YDiB9SMnkCmAhwKozFrZKhYQfN9gx6cU', 'reqId': 1478190117368840, 'operation': {'raw': '{"JkXDEv73ujRPK8MpGiYl_814046": "858096889070_L5dzwfNAVhk4Q0XoPu9vM3exY2cBtCERSK7amZgGbpFWn1DIj6"}', 'type': 'ATTRIB'}} to Node7C
2016-11-03 21:51:57,491 | TRACE    | stacked.py           (775) | flushOutBoxes | Client3 sending msg {'identifier': '8B5QxS2eyKdbFJZCpGZRDs46V5QZrbTaJLQCAq48mCAC', 'signature': 'AjcPsL9jBySW73wuEEDRPkEhZn2RxRfFSgGAkmYuberxhDAcmvtpVf1YDiB9SMnkCmAhwKozFrZKhYQfN9gx6cU', 'reqId': 1478190117368840, 'operation': {'raw': '{"JkXDEv73ujRPK8MpGiYl_814046": "858096889070_L5dzwfNAVhk4Q0XoPu9vM3exY2cBtCERSK7amZgGbpFWn1DIj6"}', 'type': 'ATTRIB'}} to Node5C
2016-11-03 21:51:57,503 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client3 got msg from node Node3C: {'op': 'LEDGER_STATUS', 'ledgerType': 0, 'txnSeqNo': 7, 'merkleRoot': 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8='}
2016-11-03 21:51:57,503 | DEBUG    | ledger_manager.py    (250) | processLedgerStatus | Client3 received ledger status: LEDGER_STATUS(ledgerType=0, txnSeqNo=7, merkleRoot='V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=') from Node3C
2016-11-03 21:51:57,503 | DEBUG    | ledger_manager.py    (846) | clientstack | Client3 trying to get clientstack
2016-11-03 21:51:57,503 | DEBUG    | ledger_manager.py    (764) | _compareLedger | Client3 comparing its ledger 0 of size 7 with 7
Staler 'Client3'. Stale transaction '3' packet '1' from '('54.147.219.106', 9710)' in 1 nacking...
