2016-11-03 21:51:52,678 | INFO     | log.py               (128) | setupLogging | Choosing RAET log level 1
2016-11-03 21:51:56,314 | INFO     | client.py            (128) | __init__ |     Node7C listens at 54.169.186.146 on port 9714
2016-11-03 21:51:56,314 | DEBUG    | plugin_helper.py     (25) | loadPlugins | Plugin loading started to load plugins from basedir: /home/lovesh/.sovrin
2016-11-03 21:51:57,001 | DEBUG    | plugin_helper.py     (68) | loadPlugins | Total plugins loaded from basedir /home/lovesh/.sovrin are : 1
2016-11-03 21:51:57,001 | DEBUG    | client.py            (148) | __init__ | total plugins loaded in client: 1
2016-11-03 21:51:57,001 | DEBUG    | selector_events.py   (53) | __init__ | Using selector: EpollSelector
2016-11-03 21:51:57,002 | DEBUG    | looper.py            (121) | __init__ | Setting handler for SIGINT
2016-11-03 21:51:57,002 | DEBUG    | motor.py             (34) | set_status | Client9 changing status from stopped to starting
2016-11-03 21:51:57,002 | INFO     | stacked.py           (75) | start | stack Client9 starting at ('0.0.0.0', 6074) in always mode
2016-11-03 21:51:57,002 | INFO     | stacked.py           (851) | start | Client9 listening for other nodes at 0.0.0.0:6074
2016-11-03 21:51:57,002 | DEBUG    | stacked.py           (573) | handleDisconnectedRemote | Client9 retrying to connect with Node4C
2016-11-03 21:51:57,004 | DEBUG    | stacked.py           (585) | handleDisconnectedRemote | Client9 disconnected node is joined
2016-11-03 21:51:57,004 | DEBUG    | stacked.py           (573) | handleDisconnectedRemote | Client9 retrying to connect with Node3C
2016-11-03 21:51:57,005 | DEBUG    | stacked.py           (585) | handleDisconnectedRemote | Client9 disconnected node is joined
2016-11-03 21:51:57,005 | DEBUG    | stacked.py           (573) | handleDisconnectedRemote | Client9 retrying to connect with Node7C
2016-11-03 21:51:57,006 | DEBUG    | stacked.py           (585) | handleDisconnectedRemote | Client9 disconnected node is joined
2016-11-03 21:51:57,006 | DEBUG    | stacked.py           (573) | handleDisconnectedRemote | Client9 retrying to connect with Node6C
2016-11-03 21:51:57,006 | DEBUG    | stacked.py           (585) | handleDisconnectedRemote | Client9 disconnected node is joined
2016-11-03 21:51:57,007 | DEBUG    | stacked.py           (573) | handleDisconnectedRemote | Client9 retrying to connect with Node5C
2016-11-03 21:51:57,009 | DEBUG    | stacked.py           (585) | handleDisconnectedRemote | Client9 disconnected node is joined
2016-11-03 21:51:57,009 | DEBUG    | stacked.py           (573) | handleDisconnectedRemote | Client9 retrying to connect with Node2C
2016-11-03 21:51:57,010 | DEBUG    | stacked.py           (585) | handleDisconnectedRemote | Client9 disconnected node is joined
2016-11-03 21:51:57,010 | DEBUG    | stacked.py           (573) | handleDisconnectedRemote | Client9 retrying to connect with Node1C
2016-11-03 21:51:57,011 | DEBUG    | stacked.py           (585) | handleDisconnectedRemote | Client9 disconnected node is joined
2016-11-03 21:51:57,011 | DEBUG    | stacked.py           (625) | reconcileNodeReg | Client9 nodereg is odict_items([('Node1C', HA(host='35.161.137.38', port=9702)), ('Node2C', HA(host='35.161.111.17', port=9704)), ('Node3C', HA(host='35.161.122.249', port=9706)), ('Node4C', HA(host='35.160.153.163', port=9708)), ('Node5C', HA(host='54.147.219.106', port=9710)), ('Node6C', HA(host='52.199.48.127', port=9712)), ('Node7C', HA(host='54.169.186.146', port=9714))])
2016-11-03 21:51:57,011 | DEBUG    | stacked.py           (627) | reconcileNodeReg | Client9 nodestack is ['Node4C', 'Node3C', 'Node7C', 'Node6C', 'Node5C', 'Node2C', 'Node1C']
2016-11-03 21:51:57,011 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client9 matched remote is 2 ('35.160.153.163', 9708)
2016-11-03 21:51:57,011 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client9 matched remote is 6 ('35.161.122.249', 9706)
2016-11-03 21:51:57,011 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client9 matched remote is 7 ('54.169.186.146', 9714)
2016-11-03 21:51:57,011 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client9 matched remote is 5 ('52.199.48.127', 9712)
2016-11-03 21:51:57,011 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client9 matched remote is 3 ('54.147.219.106', 9710)
2016-11-03 21:51:57,011 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client9 matched remote is 8 ('35.161.111.17', 9704)
2016-11-03 21:51:57,011 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client9 matched remote is 4 ('35.161.137.38', 9702)
2016-11-03 21:51:57,011 | DEBUG    | stacked.py           (490) | maintainConnections | Client9 next check for retries in 6.00 seconds
2016-11-03 21:51:57,014 | DEBUG    | gen_load_ratcheting  (216) | checkIfConnectedToAll | Connected 0 / 7 nodes
2016-11-03 21:51:57,172 | DEBUG    | stacked.py           (294) | conns | Client9's connection changed from set() to {'Node7C'}
2016-11-03 21:51:57,172 | INFO     | stacked.py           (320) | _connsChanged | Client9 now connected to Node7C
2016-11-03 21:51:57,172 | TRACE    | stacked.py           (775) | flushOutBoxes | Client9 sending msg OrderedDict([('op', 'LEDGER_STATUS'), ('ledgerType', 0), ('txnSeqNo', 7), ('merkleRoot', 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=')]) to Node7C
2016-11-03 21:51:57,276 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client9 got msg from node Node7C: {'op': 'LEDGER_STATUS', 'ledgerType': 0, 'txnSeqNo': 7, 'merkleRoot': 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8='}
2016-11-03 21:51:57,277 | DEBUG    | ledger_manager.py    (250) | processLedgerStatus | Client9 received ledger status: LEDGER_STATUS(ledgerType=0, txnSeqNo=7, merkleRoot='V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=') from Node7C
2016-11-03 21:51:57,277 | DEBUG    | ledger_manager.py    (846) | clientstack | Client9 trying to get clientstack
2016-11-03 21:51:57,277 | DEBUG    | ledger_manager.py    (764) | _compareLedger | Client9 comparing its ledger 0 of size 7 with 7
2016-11-03 21:51:57,352 | DEBUG    | stacked.py           (294) | conns | Client9's connection changed from {'Node7C'} to {'Node7C', 'Node6C'}
2016-11-03 21:51:57,352 | INFO     | stacked.py           (320) | _connsChanged | Client9 now connected to Node6C
2016-11-03 21:51:57,353 | TRACE    | stacked.py           (775) | flushOutBoxes | Client9 sending msg OrderedDict([('op', 'LEDGER_STATUS'), ('ledgerType', 0), ('txnSeqNo', 7), ('merkleRoot', 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=')]) to Node6C
2016-11-03 21:51:57,390 | DEBUG    | gen_load_ratcheting  (216) | checkIfConnectedToAll | Connected 2 / 7 nodes
2016-11-03 21:51:57,552 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client9 got msg from node Node6C: {'op': 'LEDGER_STATUS', 'ledgerType': 0, 'txnSeqNo': 7, 'merkleRoot': 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8='}
2016-11-03 21:51:57,552 | DEBUG    | ledger_manager.py    (250) | processLedgerStatus | Client9 received ledger status: LEDGER_STATUS(ledgerType=0, txnSeqNo=7, merkleRoot='V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=') from Node6C
2016-11-03 21:51:57,553 | DEBUG    | ledger_manager.py    (846) | clientstack | Client9 trying to get clientstack
2016-11-03 21:51:57,553 | DEBUG    | ledger_manager.py    (764) | _compareLedger | Client9 comparing its ledger 0 of size 7 with 7
2016-11-03 21:51:57,553 | DEBUG    | stacked.py           (294) | conns | Client9's connection changed from {'Node7C', 'Node6C'} to {'Node7C', 'Node6C', 'Node2C'}
2016-11-03 21:51:57,553 | INFO     | stacked.py           (320) | _connsChanged | Client9 now connected to Node2C
2016-11-03 21:51:57,553 | DEBUG    | motor.py             (34) | set_status | Client9 changing status from starting to started_hungry
2016-11-03 21:51:57,553 | TRACE    | stacked.py           (775) | flushOutBoxes | Client9 sending msg OrderedDict([('op', 'LEDGER_STATUS'), ('ledgerType', 0), ('txnSeqNo', 7), ('merkleRoot', 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=')]) to Node2C
2016-11-03 21:51:57,618 | DEBUG    | stacked.py           (294) | conns | Client9's connection changed from {'Node7C', 'Node6C', 'Node2C'} to {'Node3C', 'Node4C', 'Node6C', 'Node7C', 'Node2C'}
2016-11-03 21:51:57,618 | INFO     | stacked.py           (320) | _connsChanged | Client9 now connected to Node3C
2016-11-03 21:51:57,618 | INFO     | stacked.py           (320) | _connsChanged | Client9 now connected to Node4C
2016-11-03 21:51:57,618 | TRACE    | stacked.py           (775) | flushOutBoxes | Client9 sending msg OrderedDict([('op', 'LEDGER_STATUS'), ('ledgerType', 0), ('txnSeqNo', 7), ('merkleRoot', 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=')]) to Node4C
2016-11-03 21:51:57,618 | TRACE    | stacked.py           (775) | flushOutBoxes | Client9 sending msg OrderedDict([('op', 'LEDGER_STATUS'), ('ledgerType', 0), ('txnSeqNo', 7), ('merkleRoot', 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=')]) to Node3C
2016-11-03 21:51:57,640 | DEBUG    | stacked.py           (294) | conns | Client9's connection changed from {'Node3C', 'Node4C', 'Node6C', 'Node7C', 'Node2C'} to {'Node6C', 'Node1C', 'Node4C', 'Node7C', 'Node2C', 'Node3C'}
2016-11-03 21:51:57,640 | INFO     | stacked.py           (320) | _connsChanged | Client9 now connected to Node1C
2016-11-03 21:51:57,640 | TRACE    | stacked.py           (775) | flushOutBoxes | Client9 sending msg OrderedDict([('op', 'LEDGER_STATUS'), ('ledgerType', 0), ('txnSeqNo', 7), ('merkleRoot', 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=')]) to Node1C
2016-11-03 21:51:57,666 | DEBUG    | stacked.py           (294) | conns | Client9's connection changed from {'Node6C', 'Node1C', 'Node4C', 'Node7C', 'Node2C', 'Node3C'} to {'Node6C', 'Node1C', 'Node4C', 'Node2C', 'Node7C', 'Node5C', 'Node3C'}
2016-11-03 21:51:57,666 | INFO     | stacked.py           (320) | _connsChanged | Client9 now connected to Node5C
2016-11-03 21:51:57,667 | DEBUG    | motor.py             (34) | set_status | Client9 changing status from started_hungry to started
2016-11-03 21:51:57,667 | TRACE    | stacked.py           (775) | flushOutBoxes | Client9 sending msg OrderedDict([('op', 'LEDGER_STATUS'), ('ledgerType', 0), ('txnSeqNo', 7), ('merkleRoot', 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=')]) to Node5C
2016-11-03 21:51:57,766 | DEBUG    | gen_load_ratcheting  (216) | checkIfConnectedToAll | Connected 7 / 7 nodes
2016-11-03 21:51:57,766 | DEBUG    | eventually.py        (86) | eventuallyAll | partial(checkIfConnectedToAll) succeeded with 6.75 seconds to spare
2016-11-03 21:51:57,768 | TRACE    | signing.py           (86) | serializeMsg | serialized msg {'identifier': '841g6bVy9cDfCBMX1VJiFLBLQNPnFpjvQ97Bx4HUErsT', 'reqId': 1478190117767614, 'operation': {'type': 'ATTRIB', 'raw': '5e66a626a2e3cb007dca2e11d60f55df245a002df289583242ead5babf28cccf'}, 'signature': None} into identifier:841g6bVy9cDfCBMX1VJiFLBLQNPnFpjvQ97Bx4HUErsT|operation:raw:5e66a626a2e3cb007dca2e11d60f55df245a002df289583242ead5babf28cccf|type:ATTRIB|reqId:1478190117767614
2016-11-03 21:51:57,768 | DEBUG    | client.py            (228) | submitReqs | Client9 pending request since in mode 1 and connected to {'Node6C', 'Node1C', 'Node4C', 'Node2C', 'Node7C', 'Node5C', 'Node3C'} nodes
2016-11-03 21:51:57,768 | DEBUG    | client.py            (416) | pendReqsTillConnection | Enqueuing request since not enough connections with nodes: Request: {'identifier': '841g6bVy9cDfCBMX1VJiFLBLQNPnFpjvQ97Bx4HUErsT', 'reqId': 1478190117767614, 'operation': {'type': 'ATTRIB', 'raw': '{"5drPfsFCvumnZIzlHJKb_469155": "180981630580_7FzN1dHkvyCJiMST0hfoqWgjanG6ElRxPmrOpKULDB82YZIue3"}'}, 'signature': '3g7PhJ5z1scKxhhQ4Fouu5tdy9Vjpt8HguwQ5DWuWMHsVGgmyDHuxSouSndj5sUKbgAdy9e8qZEwpHg8q9qjwZ7S'}
2016-11-03 21:51:57,769 | DEBUG    | gen_load_ratcheting  (123) | _submit | Client Client9 sending request Request: {'identifier': '841g6bVy9cDfCBMX1VJiFLBLQNPnFpjvQ97Bx4HUErsT', 'reqId': 1478190117767614, 'operation': {'type': 'ATTRIB', 'raw': '{"5drPfsFCvumnZIzlHJKb_469155": "180981630580_7FzN1dHkvyCJiMST0hfoqWgjanG6ElRxPmrOpKULDB82YZIue3"}'}, 'signature': '3g7PhJ5z1scKxhhQ4Fouu5tdy9Vjpt8HguwQ5DWuWMHsVGgmyDHuxSouSndj5sUKbgAdy9e8qZEwpHg8q9qjwZ7S'}
Staler 'Client9'. Stale transaction '3' packet '1' from '('35.161.122.249', 9706)' in 1 nacking...
Staler 'Client9'. Do Nack of stale correspondent ('35.161.122.249', 9706) in 1 at 1.5588119629974244
Staler 'Client9'. Stale transaction '3' packet '1' from '('35.161.137.38', 9702)' in 1 nacking...
Staler 'Client9'. Do Nack of stale correspondent ('35.161.137.38', 9702) in 1 at 1.5879928249996738
Staler 'Client9'. Stale transaction '3' packet '1' from '('35.160.153.163', 9708)' in 1 nacking...
Staler 'Client9'. Do Nack of stale correspondent ('35.160.153.163', 9708) in 1 at 1.630027811996115
Staler 'Client9'. Stale transaction '3' packet '1' from '('54.147.219.106', 9710)' in 1 nacking...
Staler 'Client9'. Do Nack of stale correspondent ('54.147.219.106', 9710) in 1 at 1.723486081995361
2016-11-03 21:51:58,083 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client9 got msg from node Node2C: {'op': 'LEDGER_STATUS', 'ledgerType': 0, 'txnSeqNo': 7, 'merkleRoot': 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8='}
2016-11-03 21:51:58,085 | DEBUG    | ledger_manager.py    (250) | processLedgerStatus | Client9 received ledger status: LEDGER_STATUS(ledgerType=0, txnSeqNo=7, merkleRoot='V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=') from Node2C
2016-11-03 21:51:58,085 | DEBUG    | ledger_manager.py    (846) | clientstack | Client9 trying to get clientstack
2016-11-03 21:51:58,085 | DEBUG    | ledger_manager.py    (764) | _compareLedger | Client9 comparing its ledger 0 of size 7 with 7
Staler 'Client9'. Stale transaction '4' packet '1' from '('35.160.153.163', 9708)' in 2 nacking...
Staler 'Client9'. Do Nack of stale correspondent ('35.160.153.163', 9708) in 2 at 1.9185376219975296
2016-11-03 21:51:58,247 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client9 got msg from node Node4C: {'op': 'LEDGER_STATUS', 'ledgerType': 0, 'txnSeqNo': 7, 'merkleRoot': 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8='}
2016-11-03 21:51:58,247 | DEBUG    | ledger_manager.py    (250) | processLedgerStatus | Client9 received ledger status: LEDGER_STATUS(ledgerType=0, txnSeqNo=7, merkleRoot='V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=') from Node4C
2016-11-03 21:51:58,247 | DEBUG    | ledger_manager.py    (846) | clientstack | Client9 trying to get clientstack
2016-11-03 21:51:58,247 | DEBUG    | ledger_manager.py    (764) | _compareLedger | Client9 comparing its ledger 0 of size 7 with 7
2016-11-03 21:51:58,249 | DEBUG    | ledger_manager.py    (304) | processLedgerStatus | Client9 found out from {'Node7C', 'Node4C', 'Node6C', 'Node2C'} that its ledger of type 0 is latest
2016-11-03 21:51:58,249 | DEBUG    | ledger_manager.py    (691) | catchupCompleted | Client9 completed catching up ledger 0
2016-11-03 21:51:58,249 | DEBUG    | client.py            (422) | flushMsgsPendingConnection | Flushing pending message queue of size 1
2016-11-03 21:51:58,250 | TRACE    | stacked.py           (775) | flushOutBoxes | Client9 sending msg {'identifier': '841g6bVy9cDfCBMX1VJiFLBLQNPnFpjvQ97Bx4HUErsT', 'reqId': 1478190117767614, 'operation': {'type': 'ATTRIB', 'raw': '{"5drPfsFCvumnZIzlHJKb_469155": "180981630580_7FzN1dHkvyCJiMST0hfoqWgjanG6ElRxPmrOpKULDB82YZIue3"}'}, 'signature': '3g7PhJ5z1scKxhhQ4Fouu5tdy9Vjpt8HguwQ5DWuWMHsVGgmyDHuxSouSndj5sUKbgAdy9e8qZEwpHg8q9qjwZ7S'} to Node4C
2016-11-03 21:51:58,250 | TRACE    | stacked.py           (775) | flushOutBoxes | Client9 sending msg {'identifier': '841g6bVy9cDfCBMX1VJiFLBLQNPnFpjvQ97Bx4HUErsT', 'reqId': 1478190117767614, 'operation': {'type': 'ATTRIB', 'raw': '{"5drPfsFCvumnZIzlHJKb_469155": "180981630580_7FzN1dHkvyCJiMST0hfoqWgjanG6ElRxPmrOpKULDB82YZIue3"}'}, 'signature': '3g7PhJ5z1scKxhhQ4Fouu5tdy9Vjpt8HguwQ5DWuWMHsVGgmyDHuxSouSndj5sUKbgAdy9e8qZEwpHg8q9qjwZ7S'} to Node5C
2016-11-03 21:51:58,250 | TRACE    | stacked.py           (775) | flushOutBoxes | Client9 sending msg {'identifier': '841g6bVy9cDfCBMX1VJiFLBLQNPnFpjvQ97Bx4HUErsT', 'reqId': 1478190117767614, 'operation': {'type': 'ATTRIB', 'raw': '{"5drPfsFCvumnZIzlHJKb_469155": "180981630580_7FzN1dHkvyCJiMST0hfoqWgjanG6ElRxPmrOpKULDB82YZIue3"}'}, 'signature': '3g7PhJ5z1scKxhhQ4Fouu5tdy9Vjpt8HguwQ5DWuWMHsVGgmyDHuxSouSndj5sUKbgAdy9e8qZEwpHg8q9qjwZ7S'} to Node1C
2016-11-03 21:51:58,250 | TRACE    | stacked.py           (775) | flushOutBoxes | Client9 sending msg {'identifier': '841g6bVy9cDfCBMX1VJiFLBLQNPnFpjvQ97Bx4HUErsT', 'reqId': 1478190117767614, 'operation': {'type': 'ATTRIB', 'raw': '{"5drPfsFCvumnZIzlHJKb_469155": "180981630580_7FzN1dHkvyCJiMST0hfoqWgjanG6ElRxPmrOpKULDB82YZIue3"}'}, 'signature': '3g7PhJ5z1scKxhhQ4Fouu5tdy9Vjpt8HguwQ5DWuWMHsVGgmyDHuxSouSndj5sUKbgAdy9e8qZEwpHg8q9qjwZ7S'} to Node6C
2016-11-03 21:51:58,250 | TRACE    | stacked.py           (775) | flushOutBoxes | Client9 sending msg {'identifier': '841g6bVy9cDfCBMX1VJiFLBLQNPnFpjvQ97Bx4HUErsT', 'reqId': 1478190117767614, 'operation': {'type': 'ATTRIB', 'raw': '{"5drPfsFCvumnZIzlHJKb_469155": "180981630580_7FzN1dHkvyCJiMST0hfoqWgjanG6ElRxPmrOpKULDB82YZIue3"}'}, 'signature': '3g7PhJ5z1scKxhhQ4Fouu5tdy9Vjpt8HguwQ5DWuWMHsVGgmyDHuxSouSndj5sUKbgAdy9e8qZEwpHg8q9qjwZ7S'} to Node3C
2016-11-03 21:51:58,250 | TRACE    | stacked.py           (775) | flushOutBoxes | Client9 sending msg {'identifier': '841g6bVy9cDfCBMX1VJiFLBLQNPnFpjvQ97Bx4HUErsT', 'reqId': 1478190117767614, 'operation': {'type': 'ATTRIB', 'raw': '{"5drPfsFCvumnZIzlHJKb_469155": "180981630580_7FzN1dHkvyCJiMST0hfoqWgjanG6ElRxPmrOpKULDB82YZIue3"}'}, 'signature': '3g7PhJ5z1scKxhhQ4Fouu5tdy9Vjpt8HguwQ5DWuWMHsVGgmyDHuxSouSndj5sUKbgAdy9e8qZEwpHg8q9qjwZ7S'} to Node7C
2016-11-03 21:51:58,250 | TRACE    | stacked.py           (775) | flushOutBoxes | Client9 sending msg {'identifier': '841g6bVy9cDfCBMX1VJiFLBLQNPnFpjvQ97Bx4HUErsT', 'reqId': 1478190117767614, 'operation': {'type': 'ATTRIB', 'raw': '{"5drPfsFCvumnZIzlHJKb_469155": "180981630580_7FzN1dHkvyCJiMST0hfoqWgjanG6ElRxPmrOpKULDB82YZIue3"}'}, 'signature': '3g7PhJ5z1scKxhhQ4Fouu5tdy9Vjpt8HguwQ5DWuWMHsVGgmyDHuxSouSndj5sUKbgAdy9e8qZEwpHg8q9qjwZ7S'} to Node2C
Staler 'Client9'. Stale transaction '4' packet '1' from '('35.161.122.249', 9706)' in 2 nacking...
Staler 'Client9'. Do Nack of stale correspondent ('35.161.122.249', 9706) in 2 at 1.9373778179942747
2016-11-03 21:51:58,275 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client9 got msg from node Node3C: {'op': 'LEDGER_STATUS', 'ledgerType': 0, 'txnSeqNo': 7, 'merkleRoot': 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8='}
