2016-11-03 22:28:07,656 | INFO     | log.py               (128) | setupLogging | Choosing RAET log level 4
2016-11-03 22:28:10,165 | DEBUG    | testable.py          (126) | decorator | in SpyableTestNode added spy on sendInstanceChange
2016-11-03 22:28:10,165 | DEBUG    | testable.py          (126) | decorator | in SpyableTestNode added spy on startViewChange
Loading module /home/lovesh/.virtualenvs/sovrin-dev/lib/python3.5/site-packages/anoncreds_dev-0.1.8-py3.5.egg/config/config-crypto-example1.py
Module loaded.
2016-11-03 22:28:10,822 | DEBUG    | gen_load_ratcheting  (280) | main | Results file: /home/lovesh/dev/evernym/sovrin-priv/scripts/perf_results_1_2_1478192290.csv
2016-11-03 22:28:10,823 | INFO     | gen_load_ratcheting  (136) | _spawnClient | Seed for client Client8 is b'0000000000000000000000000Client8', its len is 32
2016-11-03 22:28:10,823 | DEBUG    | client.py            (76) | __init__ | Client Client8 ignoring given ha HA(host='0.0.0.0', port=6254) and using HA(host='127.0.0.1', port=6551)
2016-11-03 22:28:10,824 | DEBUG    | ledger.py            (164) | start | Starting ledger...
2016-11-03 22:28:10,824 | DEBUG    | ledger.py            (69) | recoverTree | Recovering tree from transaction log
2016-11-03 22:28:10,909 | INFO     | client.py            (121) | __init__ | Client Client8 initialized with the following node registry:
2016-11-03 22:28:10,910 | INFO     | client.py            (128) | __init__ |     Node1C listens at 35.161.137.38  on port 9702
2016-11-03 22:28:10,910 | INFO     | client.py            (128) | __init__ |     Node2C listens at 35.161.111.17  on port 9704
2016-11-03 22:28:10,910 | INFO     | client.py            (128) | __init__ |     Node3C listens at 35.161.122.249 on port 9706
2016-11-03 22:28:10,910 | INFO     | client.py            (128) | __init__ |     Node4C listens at 35.160.153.163 on port 9708
2016-11-03 22:28:10,910 | INFO     | client.py            (128) | __init__ |     Node5C listens at 54.147.219.106 on port 9710
2016-11-03 22:28:10,910 | INFO     | client.py            (128) | __init__ |     Node6C listens at 52.199.48.127  on port 9712
2016-11-03 22:28:10,910 | INFO     | client.py            (128) | __init__ |     Node7C listens at 54.169.186.146 on port 9714
2016-11-03 22:28:10,910 | DEBUG    | plugin_helper.py     (25) | loadPlugins | Plugin loading started to load plugins from basedir: /home/lovesh/.sovrin
2016-11-03 22:28:11,609 | DEBUG    | plugin_helper.py     (68) | loadPlugins | Total plugins loaded from basedir /home/lovesh/.sovrin are : 1
2016-11-03 22:28:11,609 | DEBUG    | client.py            (148) | __init__ | total plugins loaded in client: 1
2016-11-03 22:28:11,609 | DEBUG    | selector_events.py   (53) | __init__ | Using selector: EpollSelector
2016-11-03 22:28:11,609 | DEBUG    | looper.py            (121) | __init__ | Setting handler for SIGINT
2016-11-03 22:28:11,610 | DEBUG    | motor.py             (34) | set_status | Client8 changing status from stopped to starting
2016-11-03 22:28:11,610 | INFO     | stacked.py           (75) | start | stack Client8 starting at ('0.0.0.0', 6551) in always mode
2016-11-03 22:28:11,610 | INFO     | stacked.py           (851) | start | Client8 listening for other nodes at 0.0.0.0:6551
2016-11-03 22:28:11,610 | DEBUG    | stacked.py           (573) | handleDisconnectedRemote | Client8 retrying to connect with Node4C
2016-11-03 22:28:11,616 | DEBUG    | stacked.py           (585) | handleDisconnectedRemote | Client8 disconnected node is joined
2016-11-03 22:28:11,616 | DEBUG    | stacked.py           (573) | handleDisconnectedRemote | Client8 retrying to connect with Node3C
2016-11-03 22:28:11,620 | DEBUG    | stacked.py           (585) | handleDisconnectedRemote | Client8 disconnected node is joined
2016-11-03 22:28:11,621 | DEBUG    | stacked.py           (573) | handleDisconnectedRemote | Client8 retrying to connect with Node7C
2016-11-03 22:28:11,624 | DEBUG    | stacked.py           (585) | handleDisconnectedRemote | Client8 disconnected node is joined
2016-11-03 22:28:11,624 | DEBUG    | stacked.py           (573) | handleDisconnectedRemote | Client8 retrying to connect with Node6C
2016-11-03 22:28:11,628 | DEBUG    | stacked.py           (585) | handleDisconnectedRemote | Client8 disconnected node is joined
2016-11-03 22:28:11,628 | DEBUG    | stacked.py           (573) | handleDisconnectedRemote | Client8 retrying to connect with Node5C
2016-11-03 22:28:11,632 | DEBUG    | stacked.py           (585) | handleDisconnectedRemote | Client8 disconnected node is joined
2016-11-03 22:28:11,632 | DEBUG    | stacked.py           (573) | handleDisconnectedRemote | Client8 retrying to connect with Node2C
2016-11-03 22:28:11,636 | DEBUG    | stacked.py           (585) | handleDisconnectedRemote | Client8 disconnected node is joined
2016-11-03 22:28:11,636 | DEBUG    | stacked.py           (573) | handleDisconnectedRemote | Client8 retrying to connect with Node1C
2016-11-03 22:28:11,640 | DEBUG    | stacked.py           (585) | handleDisconnectedRemote | Client8 disconnected node is joined
2016-11-03 22:28:11,640 | DEBUG    | stacked.py           (625) | reconcileNodeReg | Client8 nodereg is odict_items([('Node1C', HA(host='35.161.137.38', port=9702)), ('Node2C', HA(host='35.161.111.17', port=9704)), ('Node3C', HA(host='35.161.122.249', port=9706)), ('Node4C', HA(host='35.160.153.163', port=9708)), ('Node5C', HA(host='54.147.219.106', port=9710)), ('Node6C', HA(host='52.199.48.127', port=9712)), ('Node7C', HA(host='54.169.186.146', port=9714))])
2016-11-03 22:28:11,640 | DEBUG    | stacked.py           (627) | reconcileNodeReg | Client8 nodestack is ['Node4C', 'Node3C', 'Node7C', 'Node6C', 'Node5C', 'Node2C', 'Node1C']
2016-11-03 22:28:11,640 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client8 matched remote is 2 ('35.160.153.163', 9708)
2016-11-03 22:28:11,640 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client8 matched remote is 4 ('35.161.122.249', 9706)
2016-11-03 22:28:11,640 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client8 matched remote is 5 ('54.169.186.146', 9714)
2016-11-03 22:28:11,640 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client8 matched remote is 7 ('52.199.48.127', 9712)
2016-11-03 22:28:11,640 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client8 matched remote is 8 ('54.147.219.106', 9710)
2016-11-03 22:28:11,640 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client8 matched remote is 3 ('35.161.111.17', 9704)
2016-11-03 22:28:11,640 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client8 matched remote is 6 ('35.161.137.38', 9702)
2016-11-03 22:28:11,640 | DEBUG    | stacked.py           (490) | maintainConnections | Client8 next check for retries in 6.00 seconds
2016-11-03 22:28:11,643 | DEBUG    | gen_load_ratcheting  (216) | checkIfConnectedToAll | Connected 0 / 7 nodes
2016-11-03 22:28:12,020 | DEBUG    | gen_load_ratcheting  (216) | checkIfConnectedToAll | Connected 0 / 7 nodes
2016-11-03 22:28:12,397 | DEBUG    | gen_load_ratcheting  (216) | checkIfConnectedToAll | Connected 0 / 7 nodes
2016-11-03 22:28:12,774 | DEBUG    | gen_load_ratcheting  (216) | checkIfConnectedToAll | Connected 0 / 7 nodes
2016-11-03 22:28:13,150 | DEBUG    | gen_load_ratcheting  (216) | checkIfConnectedToAll | Connected 0 / 7 nodes
2016-11-03 22:28:13,530 | DEBUG    | gen_load_ratcheting  (216) | checkIfConnectedToAll | Connected 0 / 7 nodes
2016-11-03 22:28:13,907 | DEBUG    | gen_load_ratcheting  (216) | checkIfConnectedToAll | Connected 0 / 7 nodes
2016-11-03 22:28:14,285 | DEBUG    | gen_load_ratcheting  (216) | checkIfConnectedToAll | Connected 0 / 7 nodes
2016-11-03 22:28:14,664 | DEBUG    | gen_load_ratcheting  (216) | checkIfConnectedToAll | Connected 0 / 7 nodes
2016-11-03 22:28:15,041 | DEBUG    | gen_load_ratcheting  (216) | checkIfConnectedToAll | Connected 0 / 7 nodes
2016-11-03 22:28:15,418 | DEBUG    | gen_load_ratcheting  (216) | checkIfConnectedToAll | Connected 0 / 7 nodes
2016-11-03 22:28:15,795 | DEBUG    | gen_load_ratcheting  (216) | checkIfConnectedToAll | Connected 0 / 7 nodes
2016-11-03 22:28:16,172 | DEBUG    | gen_load_ratcheting  (216) | checkIfConnectedToAll | Connected 0 / 7 nodes
2016-11-03 22:28:16,549 | DEBUG    | gen_load_ratcheting  (216) | checkIfConnectedToAll | Connected 0 / 7 nodes
2016-11-03 22:28:16,925 | DEBUG    | gen_load_ratcheting  (216) | checkIfConnectedToAll | Connected 0 / 7 nodes
2016-11-03 22:28:17,303 | DEBUG    | gen_load_ratcheting  (216) | checkIfConnectedToAll | Connected 0 / 7 nodes
2016-11-03 22:28:17,611 | TRACE    | stacked.py           (542) | handleDisconnectedRemote | Client8 allow already in process, so waiting to check for reconnects
2016-11-03 22:28:17,612 | TRACE    | stacked.py           (542) | handleDisconnectedRemote | Client8 allow already in process, so waiting to check for reconnects
2016-11-03 22:28:17,612 | TRACE    | stacked.py           (542) | handleDisconnectedRemote | Client8 allow already in process, so waiting to check for reconnects
2016-11-03 22:28:17,612 | TRACE    | stacked.py           (542) | handleDisconnectedRemote | Client8 allow already in process, so waiting to check for reconnects
2016-11-03 22:28:17,612 | TRACE    | stacked.py           (542) | handleDisconnectedRemote | Client8 allow already in process, so waiting to check for reconnects
2016-11-03 22:28:17,612 | TRACE    | stacked.py           (542) | handleDisconnectedRemote | Client8 allow already in process, so waiting to check for reconnects
2016-11-03 22:28:17,612 | TRACE    | stacked.py           (542) | handleDisconnectedRemote | Client8 allow already in process, so waiting to check for reconnects
2016-11-03 22:28:17,612 | DEBUG    | stacked.py           (625) | reconcileNodeReg | Client8 nodereg is odict_items([('Node1C', HA(host='35.161.137.38', port=9702)), ('Node2C', HA(host='35.161.111.17', port=9704)), ('Node3C', HA(host='35.161.122.249', port=9706)), ('Node4C', HA(host='35.160.153.163', port=9708)), ('Node5C', HA(host='54.147.219.106', port=9710)), ('Node6C', HA(host='52.199.48.127', port=9712)), ('Node7C', HA(host='54.169.186.146', port=9714))])
2016-11-03 22:28:17,612 | DEBUG    | stacked.py           (627) | reconcileNodeReg | Client8 nodestack is ['Node4C', 'Node3C', 'Node7C', 'Node6C', 'Node5C', 'Node2C', 'Node1C']
2016-11-03 22:28:17,612 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client8 matched remote is 2 ('35.160.153.163', 9708)
2016-11-03 22:28:17,612 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client8 matched remote is 4 ('35.161.122.249', 9706)
2016-11-03 22:28:17,612 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client8 matched remote is 5 ('54.169.186.146', 9714)
2016-11-03 22:28:17,613 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client8 matched remote is 7 ('52.199.48.127', 9712)
2016-11-03 22:28:17,613 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client8 matched remote is 8 ('54.147.219.106', 9710)
2016-11-03 22:28:17,613 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client8 matched remote is 3 ('35.161.111.17', 9704)
2016-11-03 22:28:17,613 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client8 matched remote is 6 ('35.161.137.38', 9702)
2016-11-03 22:28:17,613 | DEBUG    | stacked.py           (490) | maintainConnections | Client8 next check for retries in 6.00 seconds
2016-11-03 22:28:17,680 | DEBUG    | gen_load_ratcheting  (216) | checkIfConnectedToAll | Connected 0 / 7 nodes
2016-11-03 22:28:18,056 | DEBUG    | gen_load_ratcheting  (216) | checkIfConnectedToAll | Connected 0 / 7 nodes
2016-11-03 22:28:18,433 | DEBUG    | gen_load_ratcheting  (216) | checkIfConnectedToAll | Connected 0 / 7 nodes
2016-11-03 22:28:18,810 | DEBUG    | gen_load_ratcheting  (216) | checkIfConnectedToAll | Connected 0 / 7 nodes
2016-11-03 22:28:19,186 | DEBUG    | gen_load_ratcheting  (216) | checkIfConnectedToAll | Connected 0 / 7 nodes
2016-11-03 22:28:19,564 | DEBUG    | gen_load_ratcheting  (216) | checkIfConnectedToAll | Connected 0 / 7 nodes
2016-11-03 22:28:19,943 | DEBUG    | gen_load_ratcheting  (216) | checkIfConnectedToAll | Connected 0 / 7 nodes
2016-11-03 22:28:20,320 | DEBUG    | gen_load_ratcheting  (216) | checkIfConnectedToAll | Connected 0 / 7 nodes
2016-11-03 22:28:20,697 | DEBUG    | gen_load_ratcheting  (216) | checkIfConnectedToAll | Connected 0 / 7 nodes
2016-11-03 22:28:21,074 | DEBUG    | gen_load_ratcheting  (216) | checkIfConnectedToAll | Connected 0 / 7 nodes
2016-11-03 22:28:21,450 | DEBUG    | gen_load_ratcheting  (216) | checkIfConnectedToAll | Connected 0 / 7 nodes
2016-11-03 22:28:21,827 | DEBUG    | gen_load_ratcheting  (216) | checkIfConnectedToAll | Connected 0 / 7 nodes
2016-11-03 22:28:22,204 | DEBUG    | gen_load_ratcheting  (216) | checkIfConnectedToAll | Connected 0 / 7 nodes
2016-11-03 22:28:22,582 | DEBUG    | gen_load_ratcheting  (216) | checkIfConnectedToAll | Connected 0 / 7 nodes
2016-11-03 22:28:22,958 | WARNING  | eventually.py        (133) | eventually | partial(checkIfConnectedToAll) last try...
2016-11-03 22:28:22,958 | DEBUG    | gen_load_ratcheting  (216) | checkIfConnectedToAll | Connected 0 / 7 nodes
2016-11-03 22:28:22,958 | ERROR    | eventually.py        (156) | eventually | partial(checkIfConnectedToAll) failed; not trying any more because 7.499990558004356 seconds have passed; args were ()
2016-11-03 22:28:22,958 | DEBUG    | eventually.py        (79) | eventuallyAll | a coro partial(checkIfConnectedToAll) timed out without succeeding; fail count: 1, acceptable: 0
2016-11-03 22:28:22,958 | ERROR    | looper.py            (230) | wrapper | Error while running coroutine eventuallyAll: Exception('Not connected to any',)
2016-11-03 22:28:22,960 | INFO     | looper.py            (253) | shutdown | Looper shutting down now...
2016-11-03 22:28:22,971 | DEBUG    | motor.py             (34) | set_status | Client8 changing status from starting to stopping
2016-11-03 22:28:22,971 | INFO     | stacked.py           (82) | stop | stack Client8 stopped
2016-11-03 22:28:22,971 | DEBUG    | motor.py             (34) | set_status | Client8 changing status from stopping to stopped
2016-11-03 22:28:22,971 | INFO     | looper.py            (260) | shutdown | Looper shut down in 0.011 seconds.
Traceback (most recent call last):
  File "gen_load_ratcheting", line 331, in <module>
    main(commandLineArgs)
  File "gen_load_ratcheting", line 314, in main
    retryWait=RETRY_WAIT))
  File "/home/lovesh/dev/evernym/plenum-priv/plenum/common/looper.py", line 240, in run
    return self.loop.run_until_complete(what)
  File "/usr/lib/python3.5/asyncio/base_events.py", line 387, in run_until_complete
    return future.result()
  File "/usr/lib/python3.5/asyncio/futures.py", line 274, in result
    raise self._exception
  File "/usr/lib/python3.5/asyncio/tasks.py", line 239, in _step
    result = coro.send(None)
  File "/home/lovesh/dev/evernym/plenum-priv/plenum/common/looper.py", line 231, in wrapper
    raise ex
  File "/home/lovesh/dev/evernym/plenum-priv/plenum/common/looper.py", line 219, in wrapper
    results.append(await coro)
  File "/home/lovesh/dev/evernym/plenum-priv/plenum/test/eventually.py", line 74, in eventuallyAll
    verbose=False)
  File "/usr/lib/python3.5/asyncio/coroutines.py", line 105, in __next__
    return self.gen.send(None)
  File "/home/lovesh/dev/evernym/plenum-priv/plenum/test/eventually.py", line 157, in eventually
    raise ex
  File "/home/lovesh/dev/evernym/plenum-priv/plenum/test/eventually.py", line 135, in eventually
    res = coroFunc(*args)
  File "gen_load_ratcheting", line 219, in checkIfConnectedToAll
    raise Exception("Not connected to any")
Exception: Not connected to any
2016-11-03 22:28:23,000 | DEBUG    | base_events.py       (410) | close | Close <_UnixSelectorEventLoop running=False closed=False debug=True>
