2016-11-03 22:28:07,692 | INFO     | log.py               (128) | setupLogging | Choosing RAET log level 4
Loading module /home/lovesh/.virtualenvs/sovrin-dev/lib/python3.5/site-packages/anoncreds_dev-0.1.8-py3.5.egg/config/config-crypto-example1.py
Module loaded.
2016-11-03 22:28:10,931 | DEBUG    | gen_load_ratcheting  (280) | main | Results file: /home/lovesh/dev/evernym/sovrin-priv/scripts/perf_results_1_2_1478192290.csv
2016-11-03 22:28:10,931 | INFO     | gen_load_ratcheting  (136) | _spawnClient | Seed for client Client7 is b'0000000000000000000000000Client7', its len is 32
2016-11-03 22:28:10,932 | DEBUG    | client.py            (76) | __init__ | Client Client7 ignoring given ha HA(host='0.0.0.0', port=6275) and using HA(host='127.0.0.1', port=6580)
2016-11-03 22:28:10,933 | DEBUG    | ledger.py            (164) | start | Starting ledger...
2016-11-03 22:28:10,933 | DEBUG    | ledger.py            (69) | recoverTree | Recovering tree from transaction log
2016-11-03 22:28:11,025 | INFO     | client.py            (121) | __init__ | Client Client7 initialized with the following node registry:
2016-11-03 22:28:11,025 | INFO     | client.py            (128) | __init__ |     Node1C listens at 35.161.137.38  on port 9702
2016-11-03 22:28:11,025 | INFO     | client.py            (128) | __init__ |     Node2C listens at 35.161.111.17  on port 9704
2016-11-03 22:28:11,025 | INFO     | client.py            (128) | __init__ |     Node3C listens at 35.161.122.249 on port 9706
2016-11-03 22:28:11,025 | INFO     | client.py            (128) | __init__ |     Node4C listens at 35.160.153.163 on port 9708
2016-11-03 22:28:11,025 | INFO     | client.py            (128) | __init__ |     Node5C listens at 54.147.219.106 on port 9710
2016-11-03 22:28:11,025 | INFO     | client.py            (128) | __init__ |     Node6C listens at 52.199.48.127  on port 9712
2016-11-03 22:28:11,025 | INFO     | client.py            (128) | __init__ |     Node7C listens at 54.169.186.146 on port 9714
2016-11-03 22:28:11,025 | DEBUG    | plugin_helper.py     (25) | loadPlugins | Plugin loading started to load plugins from basedir: /home/lovesh/.sovrin
2016-11-03 22:28:11,753 | DEBUG    | plugin_helper.py     (68) | loadPlugins | Total plugins loaded from basedir /home/lovesh/.sovrin are : 1
2016-11-03 22:28:11,753 | DEBUG    | client.py            (148) | __init__ | total plugins loaded in client: 1
2016-11-03 22:28:11,753 | DEBUG    | selector_events.py   (53) | __init__ | Using selector: EpollSelector
2016-11-03 22:28:11,754 | DEBUG    | looper.py            (121) | __init__ | Setting handler for SIGINT
2016-11-03 22:28:11,754 | DEBUG    | motor.py             (34) | set_status | Client7 changing status from stopped to starting
2016-11-03 22:28:11,754 | INFO     | stacked.py           (75) | start | stack Client7 starting at ('0.0.0.0', 6580) in always mode
2016-11-03 22:28:11,754 | INFO     | stacked.py           (851) | start | Client7 listening for other nodes at 0.0.0.0:6580
2016-11-03 22:28:11,754 | DEBUG    | stacked.py           (573) | handleDisconnectedRemote | Client7 retrying to connect with Node4C
2016-11-03 22:28:11,759 | DEBUG    | stacked.py           (585) | handleDisconnectedRemote | Client7 disconnected node is joined
2016-11-03 22:28:11,759 | DEBUG    | stacked.py           (573) | handleDisconnectedRemote | Client7 retrying to connect with Node3C
2016-11-03 22:28:11,764 | DEBUG    | stacked.py           (585) | handleDisconnectedRemote | Client7 disconnected node is joined
2016-11-03 22:28:11,764 | DEBUG    | stacked.py           (573) | handleDisconnectedRemote | Client7 retrying to connect with Node7C
2016-11-03 22:28:11,768 | DEBUG    | stacked.py           (585) | handleDisconnectedRemote | Client7 disconnected node is joined
2016-11-03 22:28:11,768 | DEBUG    | stacked.py           (573) | handleDisconnectedRemote | Client7 retrying to connect with Node6C
2016-11-03 22:28:11,774 | DEBUG    | stacked.py           (585) | handleDisconnectedRemote | Client7 disconnected node is joined
2016-11-03 22:28:11,774 | DEBUG    | stacked.py           (573) | handleDisconnectedRemote | Client7 retrying to connect with Node5C
2016-11-03 22:28:11,782 | DEBUG    | stacked.py           (585) | handleDisconnectedRemote | Client7 disconnected node is joined
2016-11-03 22:28:11,782 | DEBUG    | stacked.py           (573) | handleDisconnectedRemote | Client7 retrying to connect with Node2C
2016-11-03 22:28:11,788 | DEBUG    | stacked.py           (585) | handleDisconnectedRemote | Client7 disconnected node is joined
2016-11-03 22:28:11,788 | DEBUG    | stacked.py           (573) | handleDisconnectedRemote | Client7 retrying to connect with Node1C
2016-11-03 22:28:11,793 | DEBUG    | stacked.py           (585) | handleDisconnectedRemote | Client7 disconnected node is joined
2016-11-03 22:28:11,793 | DEBUG    | stacked.py           (625) | reconcileNodeReg | Client7 nodereg is odict_items([('Node1C', HA(host='35.161.137.38', port=9702)), ('Node2C', HA(host='35.161.111.17', port=9704)), ('Node3C', HA(host='35.161.122.249', port=9706)), ('Node4C', HA(host='35.160.153.163', port=9708)), ('Node5C', HA(host='54.147.219.106', port=9710)), ('Node6C', HA(host='52.199.48.127', port=9712)), ('Node7C', HA(host='54.169.186.146', port=9714))])
2016-11-03 22:28:11,793 | DEBUG    | stacked.py           (627) | reconcileNodeReg | Client7 nodestack is ['Node4C', 'Node3C', 'Node7C', 'Node6C', 'Node5C', 'Node2C', 'Node1C']
2016-11-03 22:28:11,793 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client7 matched remote is 6 ('35.160.153.163', 9708)
2016-11-03 22:28:11,793 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client7 matched remote is 4 ('35.161.122.249', 9706)
2016-11-03 22:28:11,793 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client7 matched remote is 7 ('54.169.186.146', 9714)
2016-11-03 22:28:11,793 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client7 matched remote is 2 ('52.199.48.127', 9712)
2016-11-03 22:28:11,793 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client7 matched remote is 3 ('54.147.219.106', 9710)
2016-11-03 22:28:11,793 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client7 matched remote is 5 ('35.161.111.17', 9704)
2016-11-03 22:28:11,793 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client7 matched remote is 8 ('35.161.137.38', 9702)
2016-11-03 22:28:11,793 | DEBUG    | stacked.py           (490) | maintainConnections | Client7 next check for retries in 6.00 seconds
2016-11-03 22:28:11,795 | DEBUG    | gen_load_ratcheting  (216) | checkIfConnectedToAll | Connected 0 / 7 nodes
2016-11-03 22:28:12,171 | DEBUG    | gen_load_ratcheting  (216) | checkIfConnectedToAll | Connected 0 / 7 nodes
2016-11-03 22:28:12,547 | DEBUG    | gen_load_ratcheting  (216) | checkIfConnectedToAll | Connected 0 / 7 nodes
2016-11-03 22:28:12,925 | DEBUG    | gen_load_ratcheting  (216) | checkIfConnectedToAll | Connected 0 / 7 nodes
2016-11-03 22:28:13,302 | DEBUG    | gen_load_ratcheting  (216) | checkIfConnectedToAll | Connected 0 / 7 nodes
2016-11-03 22:28:13,678 | DEBUG    | gen_load_ratcheting  (216) | checkIfConnectedToAll | Connected 0 / 7 nodes
2016-11-03 22:28:14,055 | DEBUG    | gen_load_ratcheting  (216) | checkIfConnectedToAll | Connected 0 / 7 nodes
2016-11-03 22:28:14,432 | DEBUG    | gen_load_ratcheting  (216) | checkIfConnectedToAll | Connected 0 / 7 nodes
2016-11-03 22:28:14,809 | DEBUG    | gen_load_ratcheting  (216) | checkIfConnectedToAll | Connected 0 / 7 nodes
2016-11-03 22:28:15,186 | DEBUG    | gen_load_ratcheting  (216) | checkIfConnectedToAll | Connected 0 / 7 nodes
2016-11-03 22:28:15,562 | DEBUG    | gen_load_ratcheting  (216) | checkIfConnectedToAll | Connected 0 / 7 nodes
2016-11-03 22:28:15,939 | DEBUG    | gen_load_ratcheting  (216) | checkIfConnectedToAll | Connected 0 / 7 nodes
2016-11-03 22:28:16,318 | DEBUG    | gen_load_ratcheting  (216) | checkIfConnectedToAll | Connected 0 / 7 nodes
2016-11-03 22:28:16,695 | DEBUG    | gen_load_ratcheting  (216) | checkIfConnectedToAll | Connected 0 / 7 nodes
2016-11-03 22:28:17,071 | DEBUG    | gen_load_ratcheting  (216) | checkIfConnectedToAll | Connected 0 / 7 nodes
2016-11-03 22:28:17,448 | DEBUG    | gen_load_ratcheting  (216) | checkIfConnectedToAll | Connected 0 / 7 nodes
2016-11-03 22:28:17,764 | TRACE    | stacked.py           (542) | handleDisconnectedRemote | Client7 allow already in process, so waiting to check for reconnects
2016-11-03 22:28:17,764 | TRACE    | stacked.py           (542) | handleDisconnectedRemote | Client7 allow already in process, so waiting to check for reconnects
2016-11-03 22:28:17,764 | TRACE    | stacked.py           (542) | handleDisconnectedRemote | Client7 allow already in process, so waiting to check for reconnects
2016-11-03 22:28:17,764 | TRACE    | stacked.py           (542) | handleDisconnectedRemote | Client7 allow already in process, so waiting to check for reconnects
2016-11-03 22:28:17,764 | TRACE    | stacked.py           (542) | handleDisconnectedRemote | Client7 allow already in process, so waiting to check for reconnects
2016-11-03 22:28:17,764 | TRACE    | stacked.py           (542) | handleDisconnectedRemote | Client7 allow already in process, so waiting to check for reconnects
2016-11-03 22:28:17,764 | TRACE    | stacked.py           (542) | handleDisconnectedRemote | Client7 allow already in process, so waiting to check for reconnects
2016-11-03 22:28:17,764 | DEBUG    | stacked.py           (625) | reconcileNodeReg | Client7 nodereg is odict_items([('Node1C', HA(host='35.161.137.38', port=9702)), ('Node2C', HA(host='35.161.111.17', port=9704)), ('Node3C', HA(host='35.161.122.249', port=9706)), ('Node4C', HA(host='35.160.153.163', port=9708)), ('Node5C', HA(host='54.147.219.106', port=9710)), ('Node6C', HA(host='52.199.48.127', port=9712)), ('Node7C', HA(host='54.169.186.146', port=9714))])
2016-11-03 22:28:17,765 | DEBUG    | stacked.py           (627) | reconcileNodeReg | Client7 nodestack is ['Node4C', 'Node3C', 'Node7C', 'Node6C', 'Node5C', 'Node2C', 'Node1C']
2016-11-03 22:28:17,765 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client7 matched remote is 6 ('35.160.153.163', 9708)
2016-11-03 22:28:17,765 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client7 matched remote is 4 ('35.161.122.249', 9706)
2016-11-03 22:28:17,765 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client7 matched remote is 7 ('54.169.186.146', 9714)
2016-11-03 22:28:17,765 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client7 matched remote is 2 ('52.199.48.127', 9712)
2016-11-03 22:28:17,765 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client7 matched remote is 3 ('54.147.219.106', 9710)
2016-11-03 22:28:17,765 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client7 matched remote is 5 ('35.161.111.17', 9704)
2016-11-03 22:28:17,765 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client7 matched remote is 8 ('35.161.137.38', 9702)
2016-11-03 22:28:17,765 | DEBUG    | stacked.py           (490) | maintainConnections | Client7 next check for retries in 6.00 seconds
2016-11-03 22:28:17,824 | DEBUG    | gen_load_ratcheting  (216) | checkIfConnectedToAll | Connected 0 / 7 nodes
2016-11-03 22:28:18,200 | DEBUG    | gen_load_ratcheting  (216) | checkIfConnectedToAll | Connected 0 / 7 nodes
2016-11-03 22:28:18,578 | DEBUG    | gen_load_ratcheting  (216) | checkIfConnectedToAll | Connected 0 / 7 nodes
2016-11-03 22:28:18,955 | DEBUG    | gen_load_ratcheting  (216) | checkIfConnectedToAll | Connected 0 / 7 nodes
2016-11-03 22:28:19,331 | DEBUG    | gen_load_ratcheting  (216) | checkIfConnectedToAll | Connected 0 / 7 nodes
2016-11-03 22:28:19,707 | DEBUG    | gen_load_ratcheting  (216) | checkIfConnectedToAll | Connected 0 / 7 nodes
2016-11-03 22:28:20,084 | DEBUG    | gen_load_ratcheting  (216) | checkIfConnectedToAll | Connected 0 / 7 nodes
2016-11-03 22:28:20,471 | DEBUG    | gen_load_ratcheting  (216) | checkIfConnectedToAll | Connected 0 / 7 nodes
2016-11-03 22:28:20,847 | DEBUG    | gen_load_ratcheting  (216) | checkIfConnectedToAll | Connected 0 / 7 nodes
2016-11-03 22:28:21,224 | DEBUG    | gen_load_ratcheting  (216) | checkIfConnectedToAll | Connected 0 / 7 nodes
2016-11-03 22:28:21,600 | DEBUG    | gen_load_ratcheting  (216) | checkIfConnectedToAll | Connected 0 / 7 nodes
2016-11-03 22:28:21,977 | DEBUG    | gen_load_ratcheting  (216) | checkIfConnectedToAll | Connected 0 / 7 nodes
2016-11-03 22:28:22,353 | DEBUG    | gen_load_ratcheting  (216) | checkIfConnectedToAll | Connected 0 / 7 nodes
2016-11-03 22:28:22,729 | DEBUG    | gen_load_ratcheting  (216) | checkIfConnectedToAll | Connected 0 / 7 nodes
2016-11-03 22:28:23,106 | WARNING  | eventually.py        (133) | eventually | partial(checkIfConnectedToAll) last try...
2016-11-03 22:28:23,106 | DEBUG    | gen_load_ratcheting  (216) | checkIfConnectedToAll | Connected 0 / 7 nodes
2016-11-03 22:28:23,106 | ERROR    | eventually.py        (156) | eventually | partial(checkIfConnectedToAll) failed; not trying any more because 7.499992479002685 seconds have passed; args were ()
2016-11-03 22:28:23,106 | DEBUG    | eventually.py        (79) | eventuallyAll | a coro partial(checkIfConnectedToAll) timed out without succeeding; fail count: 1, acceptable: 0
2016-11-03 22:28:23,106 | ERROR    | looper.py            (230) | wrapper | Error while running coroutine eventuallyAll: Exception('Not connected to any',)
2016-11-03 22:28:23,107 | INFO     | looper.py            (253) | shutdown | Looper shutting down now...
2016-11-03 22:28:23,118 | DEBUG    | motor.py             (34) | set_status | Client7 changing status from starting to stopping
2016-11-03 22:28:23,118 | INFO     | stacked.py           (82) | stop | stack Client7 stopped
2016-11-03 22:28:23,118 | DEBUG    | motor.py             (34) | set_status | Client7 changing status from stopping to stopped
2016-11-03 22:28:23,118 | INFO     | looper.py            (260) | shutdown | Looper shut down in 0.011 seconds.
Traceback (most recent call last):
  File "gen_load_ratcheting", line 331, in <module>
    main(commandLineArgs)
  File "gen_load_ratcheting", line 314, in main
    retryWait=RETRY_WAIT))
  File "/home/lovesh/dev/evernym/plenum-priv/plenum/common/looper.py", line 240, in run
    return self.loop.run_until_complete(what)
  File "/usr/lib/python3.5/asyncio/base_events.py", line 387, in run_until_complete
    return future.result()
  File "/usr/lib/python3.5/asyncio/futures.py", line 274, in result
    raise self._exception
  File "/usr/lib/python3.5/asyncio/tasks.py", line 239, in _step
    result = coro.send(None)
  File "/home/lovesh/dev/evernym/plenum-priv/plenum/common/looper.py", line 231, in wrapper
    raise ex
  File "/home/lovesh/dev/evernym/plenum-priv/plenum/common/looper.py", line 219, in wrapper
    results.append(await coro)
  File "/home/lovesh/dev/evernym/plenum-priv/plenum/test/eventually.py", line 74, in eventuallyAll
    verbose=False)
  File "/usr/lib/python3.5/asyncio/coroutines.py", line 105, in __next__
    return self.gen.send(None)
  File "/home/lovesh/dev/evernym/plenum-priv/plenum/test/eventually.py", line 157, in eventually
    raise ex
  File "/home/lovesh/dev/evernym/plenum-priv/plenum/test/eventually.py", line 135, in eventually
    res = coroFunc(*args)
  File "gen_load_ratcheting", line 219, in checkIfConnectedToAll
    raise Exception("Not connected to any")
Exception: Not connected to any
2016-11-03 22:28:23,166 | DEBUG    | base_events.py       (410) | close | Close <_UnixSelectorEventLoop running=False closed=False debug=True>
