2016-11-03 21:55:03,924 | INFO     | log.py               (128) | setupLogging | Choosing RAET log level 1
2016-11-03 21:55:08,232 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client4 got msg from node Node7C: {'op': 'LEDGER_STATUS', 'ledgerType': 0, 'txnSeqNo': 7, 'merkleRoot': 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8='}
2016-11-03 21:55:08,232 | DEBUG    | ledger_manager.py    (250) | processLedgerStatus | Client4 received ledger status: LEDGER_STATUS(ledgerType=0, txnSeqNo=7, merkleRoot='V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=') from Node7C
2016-11-03 21:55:08,233 | DEBUG    | ledger_manager.py    (846) | clientstack | Client4 trying to get clientstack
2016-11-03 21:55:08,233 | DEBUG    | ledger_manager.py    (764) | _compareLedger | Client4 comparing its ledger 0 of size 7 with 7
2016-11-03 21:55:08,366 | DEBUG    | gen_load_ratcheting  (216) | checkIfConnectedToAll | Connected 1 / 7 nodes
2016-11-03 21:55:08,492 | DEBUG    | stacked.py           (294) | conns | Client4's connection changed from {'Node7C'} to {'Node7C', 'Node6C'}
2016-11-03 21:55:08,492 | INFO     | stacked.py           (320) | _connsChanged | Client4 now connected to Node6C
2016-11-03 21:55:08,492 | TRACE    | stacked.py           (775) | flushOutBoxes | Client4 sending msg OrderedDict([('op', 'LEDGER_STATUS'), ('ledgerType', 0), ('txnSeqNo', 7), ('merkleRoot', 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=')]) to Node6C
2016-11-03 21:55:08,541 | DEBUG    | stacked.py           (294) | conns | Client4's connection changed from {'Node7C', 'Node6C'} to {'Node4C', 'Node6C', 'Node7C'}
2016-11-03 21:55:08,541 | INFO     | stacked.py           (320) | _connsChanged | Client4 now connected to Node4C
2016-11-03 21:55:08,541 | DEBUG    | motor.py             (34) | set_status | Client4 changing status from starting to started_hungry
2016-11-03 21:55:08,541 | TRACE    | stacked.py           (775) | flushOutBoxes | Client4 sending msg OrderedDict([('op', 'LEDGER_STATUS'), ('ledgerType', 0), ('txnSeqNo', 7), ('merkleRoot', 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=')]) to Node4C
2016-11-03 21:55:08,572 | DEBUG    | stacked.py           (294) | conns | Client4's connection changed from {'Node4C', 'Node6C', 'Node7C'} to {'Node1C', 'Node3C', 'Node4C', 'Node6C', 'Node7C'}
2016-11-03 21:55:08,572 | INFO     | stacked.py           (320) | _connsChanged | Client4 now connected to Node3C
2016-11-03 21:55:08,572 | INFO     | stacked.py           (320) | _connsChanged | Client4 now connected to Node1C
2016-11-03 21:55:08,573 | TRACE    | stacked.py           (775) | flushOutBoxes | Client4 sending msg OrderedDict([('op', 'LEDGER_STATUS'), ('ledgerType', 0), ('txnSeqNo', 7), ('merkleRoot', 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=')]) to Node1C
2016-11-03 21:55:08,573 | TRACE    | stacked.py           (775) | flushOutBoxes | Client4 sending msg OrderedDict([('op', 'LEDGER_STATUS'), ('ledgerType', 0), ('txnSeqNo', 7), ('merkleRoot', 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=')]) to Node3C
2016-11-03 21:55:08,596 | DEBUG    | stacked.py           (294) | conns | Client4's connection changed from {'Node1C', 'Node3C', 'Node4C', 'Node6C', 'Node7C'} to {'Node7C', 'Node6C', 'Node1C', 'Node2C', 'Node3C', 'Node4C'}
2016-11-03 21:55:08,596 | INFO     | stacked.py           (320) | _connsChanged | Client4 now connected to Node2C
2016-11-03 21:55:08,596 | TRACE    | stacked.py           (775) | flushOutBoxes | Client4 sending msg OrderedDict([('op', 'LEDGER_STATUS'), ('ledgerType', 0), ('txnSeqNo', 7), ('merkleRoot', 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=')]) to Node2C
2016-11-03 21:55:08,682 | DEBUG    | stacked.py           (294) | conns | Client4's connection changed from {'Node7C', 'Node6C', 'Node1C', 'Node2C', 'Node3C', 'Node4C'} to {'Node7C', 'Node6C', 'Node1C', 'Node5C', 'Node2C', 'Node3C', 'Node4C'}
2016-11-03 21:55:08,683 | INFO     | stacked.py           (320) | _connsChanged | Client4 now connected to Node5C
2016-11-03 21:55:08,683 | DEBUG    | motor.py             (34) | set_status | Client4 changing status from started_hungry to started
2016-11-03 21:55:08,683 | TRACE    | stacked.py           (775) | flushOutBoxes | Client4 sending msg OrderedDict([('op', 'LEDGER_STATUS'), ('ledgerType', 0), ('txnSeqNo', 7), ('merkleRoot', 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=')]) to Node5C
2016-11-03 21:55:08,748 | DEBUG    | gen_load_ratcheting  (216) | checkIfConnectedToAll | Connected 7 / 7 nodes
2016-11-03 21:55:08,748 | DEBUG    | eventually.py        (86) | eventuallyAll | partial(checkIfConnectedToAll) succeeded with 6.74 seconds to spare
2016-11-03 21:55:08,751 | TRACE    | signing.py           (86) | serializeMsg | serialized msg {'signature': None, 'reqId': 1478190308750917, 'operation': {'raw': '48b905442ad434d57b064de26d8f8a797ce70a7f41e19c138bc7dc5851e01051', 'type': 'ATTRIB'}, 'identifier': 'Br9aFUaJZ7AtoUhC1gumGYa7fyzFrhdqUZbFoZs2yjkP'} into identifier:Br9aFUaJZ7AtoUhC1gumGYa7fyzFrhdqUZbFoZs2yjkP|operation:raw:48b905442ad434d57b064de26d8f8a797ce70a7f41e19c138bc7dc5851e01051|type:ATTRIB|reqId:1478190308750917
2016-11-03 21:55:08,751 | DEBUG    | client.py            (228) | submitReqs | Client4 pending request since in mode 1 and connected to {'Node7C', 'Node6C', 'Node1C', 'Node5C', 'Node2C', 'Node3C', 'Node4C'} nodes
2016-11-03 21:55:08,751 | DEBUG    | client.py            (416) | pendReqsTillConnection | Enqueuing request since not enough connections with nodes: Request: {'reqId': 1478190308750917, 'signature': '23BbokcmUDyxXAV68HqmHEJTKPaVGSZoi8Xz6HhsADJgiL92LDG45EjuFt2eCfAEsmvCTuVPuhQbqdsuV5qtvsC5', 'identifier': 'Br9aFUaJZ7AtoUhC1gumGYa7fyzFrhdqUZbFoZs2yjkP', 'operation': {'raw': '{"lKJxX04nHhY7etk9ORjp_761578": "67395090241_AZVhSD2dj46zr9WcMKFEI8afpoTRevGwQU0NmCkOyqYltnbXP3"}', 'type': 'ATTRIB'}}
2016-11-03 21:55:08,752 | DEBUG    | gen_load_ratcheting  (123) | _submit | Client Client4 sending request Request: {'reqId': 1478190308750917, 'signature': '23BbokcmUDyxXAV68HqmHEJTKPaVGSZoi8Xz6HhsADJgiL92LDG45EjuFt2eCfAEsmvCTuVPuhQbqdsuV5qtvsC5', 'identifier': 'Br9aFUaJZ7AtoUhC1gumGYa7fyzFrhdqUZbFoZs2yjkP', 'operation': {'raw': '{"lKJxX04nHhY7etk9ORjp_761578": "67395090241_AZVhSD2dj46zr9WcMKFEI8afpoTRevGwQU0NmCkOyqYltnbXP3"}', 'type': 'ATTRIB'}}
2016-11-03 21:55:08,790 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client4 got msg from node Node6C: {'op': 'LEDGER_STATUS', 'ledgerType': 0, 'txnSeqNo': 7, 'merkleRoot': 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8='}
2016-11-03 21:55:08,790 | DEBUG    | ledger_manager.py    (250) | processLedgerStatus | Client4 received ledger status: LEDGER_STATUS(ledgerType=0, txnSeqNo=7, merkleRoot='V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=') from Node6C
2016-11-03 21:55:08,790 | DEBUG    | ledger_manager.py    (846) | clientstack | Client4 trying to get clientstack
2016-11-03 21:55:08,790 | DEBUG    | ledger_manager.py    (764) | _compareLedger | Client4 comparing its ledger 0 of size 7 with 7
Staler 'Client4'. Stale transaction '3' packet '1' from '('35.161.122.249', 9706)' in 1 nacking...
Staler 'Client4'. Do Nack of stale correspondent ('35.161.122.249', 9706) in 1 at 1.5373559250001563
Staler 'Client4'. Stale transaction '3' packet '1' from '('35.161.111.17', 9704)' in 1 nacking...
Staler 'Client4'. Do Nack of stale correspondent ('35.161.111.17', 9704) in 1 at 1.6810920210045879
Staler 'Client4'. Stale transaction '3' packet '1' from '('54.147.219.106', 9710)' in 1 nacking...
Staler 'Client4'. Do Nack of stale correspondent ('54.147.219.106', 9710) in 1 at 1.7339095290008117
2016-11-03 21:55:09,041 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client4 got msg from node Node3C: {'op': 'LEDGER_STATUS', 'ledgerType': 0, 'txnSeqNo': 7, 'merkleRoot': 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8='}
2016-11-03 21:55:09,041 | DEBUG    | ledger_manager.py    (250) | processLedgerStatus | Client4 received ledger status: LEDGER_STATUS(ledgerType=0, txnSeqNo=7, merkleRoot='V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=') from Node3C
2016-11-03 21:55:09,042 | DEBUG    | ledger_manager.py    (846) | clientstack | Client4 trying to get clientstack
2016-11-03 21:55:09,042 | DEBUG    | ledger_manager.py    (764) | _compareLedger | Client4 comparing its ledger 0 of size 7 with 7
2016-11-03 21:55:09,069 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client4 got msg from node Node1C: {'op': 'LEDGER_STATUS', 'ledgerType': 0, 'txnSeqNo': 7, 'merkleRoot': 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8='}
2016-11-03 21:55:09,070 | DEBUG    | ledger_manager.py    (250) | processLedgerStatus | Client4 received ledger status: LEDGER_STATUS(ledgerType=0, txnSeqNo=7, merkleRoot='V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=') from Node1C
2016-11-03 21:55:09,070 | DEBUG    | ledger_manager.py    (846) | clientstack | Client4 trying to get clientstack
2016-11-03 21:55:09,070 | DEBUG    | ledger_manager.py    (764) | _compareLedger | Client4 comparing its ledger 0 of size 7 with 7
2016-11-03 21:55:09,070 | DEBUG    | ledger_manager.py    (304) | processLedgerStatus | Client4 found out from {'Node3C', 'Node7C', 'Node6C', 'Node1C'} that its ledger of type 0 is latest
2016-11-03 21:55:09,070 | DEBUG    | ledger_manager.py    (691) | catchupCompleted | Client4 completed catching up ledger 0
2016-11-03 21:55:09,070 | DEBUG    | client.py            (422) | flushMsgsPendingConnection | Flushing pending message queue of size 1
2016-11-03 21:55:09,070 | TRACE    | stacked.py           (775) | flushOutBoxes | Client4 sending msg {'reqId': 1478190308750917, 'signature': '23BbokcmUDyxXAV68HqmHEJTKPaVGSZoi8Xz6HhsADJgiL92LDG45EjuFt2eCfAEsmvCTuVPuhQbqdsuV5qtvsC5', 'identifier': 'Br9aFUaJZ7AtoUhC1gumGYa7fyzFrhdqUZbFoZs2yjkP', 'operation': {'raw': '{"lKJxX04nHhY7etk9ORjp_761578": "67395090241_AZVhSD2dj46zr9WcMKFEI8afpoTRevGwQU0NmCkOyqYltnbXP3"}', 'type': 'ATTRIB'}} to Node7C
2016-11-03 21:55:09,070 | TRACE    | stacked.py           (775) | flushOutBoxes | Client4 sending msg {'reqId': 1478190308750917, 'signature': '23BbokcmUDyxXAV68HqmHEJTKPaVGSZoi8Xz6HhsADJgiL92LDG45EjuFt2eCfAEsmvCTuVPuhQbqdsuV5qtvsC5', 'identifier': 'Br9aFUaJZ7AtoUhC1gumGYa7fyzFrhdqUZbFoZs2yjkP', 'operation': {'raw': '{"lKJxX04nHhY7etk9ORjp_761578": "67395090241_AZVhSD2dj46zr9WcMKFEI8afpoTRevGwQU0NmCkOyqYltnbXP3"}', 'type': 'ATTRIB'}} to Node3C
2016-11-03 21:55:09,070 | TRACE    | stacked.py           (775) | flushOutBoxes | Client4 sending msg {'reqId': 1478190308750917, 'signature': '23BbokcmUDyxXAV68HqmHEJTKPaVGSZoi8Xz6HhsADJgiL92LDG45EjuFt2eCfAEsmvCTuVPuhQbqdsuV5qtvsC5', 'identifier': 'Br9aFUaJZ7AtoUhC1gumGYa7fyzFrhdqUZbFoZs2yjkP', 'operation': {'raw': '{"lKJxX04nHhY7etk9ORjp_761578": "67395090241_AZVhSD2dj46zr9WcMKFEI8afpoTRevGwQU0NmCkOyqYltnbXP3"}', 'type': 'ATTRIB'}} to Node4C
2016-11-03 21:55:09,070 | TRACE    | stacked.py           (775) | flushOutBoxes | Client4 sending msg {'reqId': 1478190308750917, 'signature': '23BbokcmUDyxXAV68HqmHEJTKPaVGSZoi8Xz6HhsADJgiL92LDG45EjuFt2eCfAEsmvCTuVPuhQbqdsuV5qtvsC5', 'identifier': 'Br9aFUaJZ7AtoUhC1gumGYa7fyzFrhdqUZbFoZs2yjkP', 'operation': {'raw': '{"lKJxX04nHhY7etk9ORjp_761578": "67395090241_AZVhSD2dj46zr9WcMKFEI8afpoTRevGwQU0NmCkOyqYltnbXP3"}', 'type': 'ATTRIB'}} to Node5C
2016-11-03 21:55:09,071 | TRACE    | stacked.py           (775) | flushOutBoxes | Client4 sending msg {'reqId': 1478190308750917, 'signature': '23BbokcmUDyxXAV68HqmHEJTKPaVGSZoi8Xz6HhsADJgiL92LDG45EjuFt2eCfAEsmvCTuVPuhQbqdsuV5qtvsC5', 'identifier': 'Br9aFUaJZ7AtoUhC1gumGYa7fyzFrhdqUZbFoZs2yjkP', 'operation': {'raw': '{"lKJxX04nHhY7etk9ORjp_761578": "67395090241_AZVhSD2dj46zr9WcMKFEI8afpoTRevGwQU0NmCkOyqYltnbXP3"}', 'type': 'ATTRIB'}} to Node2C
2016-11-03 21:55:09,071 | TRACE    | stacked.py           (775) | flushOutBoxes | Client4 sending msg {'reqId': 1478190308750917, 'signature': '23BbokcmUDyxXAV68HqmHEJTKPaVGSZoi8Xz6HhsADJgiL92LDG45EjuFt2eCfAEsmvCTuVPuhQbqdsuV5qtvsC5', 'identifier': 'Br9aFUaJZ7AtoUhC1gumGYa7fyzFrhdqUZbFoZs2yjkP', 'operation': {'raw': '{"lKJxX04nHhY7etk9ORjp_761578": "67395090241_AZVhSD2dj46zr9WcMKFEI8afpoTRevGwQU0NmCkOyqYltnbXP3"}', 'type': 'ATTRIB'}} to Node6C
2016-11-03 21:55:09,071 | TRACE    | stacked.py           (775) | flushOutBoxes | Client4 sending msg {'reqId': 1478190308750917, 'signature': '23BbokcmUDyxXAV68HqmHEJTKPaVGSZoi8Xz6HhsADJgiL92LDG45EjuFt2eCfAEsmvCTuVPuhQbqdsuV5qtvsC5', 'identifier': 'Br9aFUaJZ7AtoUhC1gumGYa7fyzFrhdqUZbFoZs2yjkP', 'operation': {'raw': '{"lKJxX04nHhY7etk9ORjp_761578": "67395090241_AZVhSD2dj46zr9WcMKFEI8afpoTRevGwQU0NmCkOyqYltnbXP3"}', 'type': 'ATTRIB'}} to Node1C
2016-11-03 21:55:09,091 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client4 got msg from node Node2C: {'op': 'LEDGER_STATUS', 'ledgerType': 0, 'txnSeqNo': 7, 'merkleRoot': 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8='}
2016-11-03 21:55:09,091 | DEBUG    | ledger_manager.py    (250) | processLedgerStatus | Client4 received ledger status: LEDGER_STATUS(ledgerType=0, txnSeqNo=7, merkleRoot='V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=') from Node2C
2016-11-03 21:55:09,091 | DEBUG    | ledger_manager.py    (846) | clientstack | Client4 trying to get clientstack
2016-11-03 21:55:09,092 | DEBUG    | ledger_manager.py    (764) | _compareLedger | Client4 comparing its ledger 0 of size 7 with 7
Staler 'Client4'. Stale transaction '4' packet '1' from '('35.161.122.249', 9706)' in 2 nacking...
Staler 'Client4'. Do Nack of stale correspondent ('35.161.122.249', 9706) in 2 at 1.9152881629997864
Staler 'Client4'. Stale transaction '4' packet '1' from '('35.161.111.17', 9704)' in 2 nacking...
