2016-11-03 21:55:03,911 | INFO     | log.py               (128) | setupLogging | Choosing RAET log level 1
2016-11-03 21:55:07,779 | DEBUG    | client.py            (148) | __init__ | total plugins loaded in client: 1
2016-11-03 21:55:07,779 | DEBUG    | selector_events.py   (53) | __init__ | Using selector: EpollSelector
2016-11-03 21:55:07,785 | DEBUG    | looper.py            (121) | __init__ | Setting handler for SIGINT
2016-11-03 21:55:07,786 | DEBUG    | motor.py             (34) | set_status | Client9 changing status from stopped to starting
2016-11-03 21:55:07,786 | INFO     | stacked.py           (75) | start | stack Client9 starting at ('0.0.0.0', 6074) in always mode
2016-11-03 21:55:07,786 | INFO     | stacked.py           (851) | start | Client9 listening for other nodes at 0.0.0.0:6074
2016-11-03 21:55:07,786 | DEBUG    | stacked.py           (573) | handleDisconnectedRemote | Client9 retrying to connect with Node4C
2016-11-03 21:55:07,805 | DEBUG    | stacked.py           (585) | handleDisconnectedRemote | Client9 disconnected node is joined
2016-11-03 21:55:07,806 | DEBUG    | stacked.py           (573) | handleDisconnectedRemote | Client9 retrying to connect with Node3C
2016-11-03 21:55:07,806 | DEBUG    | stacked.py           (585) | handleDisconnectedRemote | Client9 disconnected node is joined
2016-11-03 21:55:07,806 | DEBUG    | stacked.py           (573) | handleDisconnectedRemote | Client9 retrying to connect with Node7C
2016-11-03 21:55:07,820 | DEBUG    | stacked.py           (585) | handleDisconnectedRemote | Client9 disconnected node is joined
2016-11-03 21:55:07,820 | DEBUG    | stacked.py           (573) | handleDisconnectedRemote | Client9 retrying to connect with Node6C
2016-11-03 21:55:07,821 | DEBUG    | stacked.py           (585) | handleDisconnectedRemote | Client9 disconnected node is joined
2016-11-03 21:55:07,821 | DEBUG    | stacked.py           (573) | handleDisconnectedRemote | Client9 retrying to connect with Node5C
2016-11-03 21:55:07,826 | DEBUG    | stacked.py           (585) | handleDisconnectedRemote | Client9 disconnected node is joined
2016-11-03 21:55:07,826 | DEBUG    | stacked.py           (573) | handleDisconnectedRemote | Client9 retrying to connect with Node2C
2016-11-03 21:55:07,829 | DEBUG    | stacked.py           (585) | handleDisconnectedRemote | Client9 disconnected node is joined
2016-11-03 21:55:07,829 | DEBUG    | stacked.py           (573) | handleDisconnectedRemote | Client9 retrying to connect with Node1C
2016-11-03 21:55:07,830 | DEBUG    | stacked.py           (585) | handleDisconnectedRemote | Client9 disconnected node is joined
2016-11-03 21:55:07,830 | DEBUG    | stacked.py           (625) | reconcileNodeReg | Client9 nodereg is odict_items([('Node1C', HA(host='35.161.137.38', port=9702)), ('Node2C', HA(host='35.161.111.17', port=9704)), ('Node3C', HA(host='35.161.122.249', port=9706)), ('Node4C', HA(host='35.160.153.163', port=9708)), ('Node5C', HA(host='54.147.219.106', port=9710)), ('Node6C', HA(host='52.199.48.127', port=9712)), ('Node7C', HA(host='54.169.186.146', port=9714))])
2016-11-03 21:55:07,830 | DEBUG    | stacked.py           (627) | reconcileNodeReg | Client9 nodestack is ['Node4C', 'Node3C', 'Node7C', 'Node6C', 'Node5C', 'Node2C', 'Node1C']
2016-11-03 21:55:07,830 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client9 matched remote is 2 ('35.160.153.163', 9708)
2016-11-03 21:55:07,830 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client9 matched remote is 6 ('35.161.122.249', 9706)
2016-11-03 21:55:07,830 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client9 matched remote is 7 ('54.169.186.146', 9714)
2016-11-03 21:55:07,830 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client9 matched remote is 5 ('52.199.48.127', 9712)
2016-11-03 21:55:07,830 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client9 matched remote is 3 ('54.147.219.106', 9710)
2016-11-03 21:55:07,840 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client9 matched remote is 8 ('35.161.111.17', 9704)
2016-11-03 21:55:07,840 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client9 matched remote is 4 ('35.161.137.38', 9702)
2016-11-03 21:55:07,840 | DEBUG    | stacked.py           (490) | maintainConnections | Client9 next check for retries in 6.00 seconds
2016-11-03 21:55:07,849 | DEBUG    | gen_load_ratcheting  (216) | checkIfConnectedToAll | Connected 0 / 7 nodes
2016-11-03 21:55:08,004 | DEBUG    | stacked.py           (294) | conns | Client9's connection changed from set() to {'Node7C'}
2016-11-03 21:55:08,004 | INFO     | stacked.py           (320) | _connsChanged | Client9 now connected to Node7C
2016-11-03 21:55:08,004 | TRACE    | stacked.py           (775) | flushOutBoxes | Client9 sending msg OrderedDict([('op', 'LEDGER_STATUS'), ('ledgerType', 0), ('txnSeqNo', 7), ('merkleRoot', 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=')]) to Node7C
2016-11-03 21:55:08,127 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client9 got msg from node Node7C: {'op': 'LEDGER_STATUS', 'ledgerType': 0, 'txnSeqNo': 7, 'merkleRoot': 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8='}
2016-11-03 21:55:08,127 | DEBUG    | ledger_manager.py    (250) | processLedgerStatus | Client9 received ledger status: LEDGER_STATUS(ledgerType=0, txnSeqNo=7, merkleRoot='V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=') from Node7C
2016-11-03 21:55:08,127 | DEBUG    | ledger_manager.py    (846) | clientstack | Client9 trying to get clientstack
2016-11-03 21:55:08,127 | DEBUG    | ledger_manager.py    (764) | _compareLedger | Client9 comparing its ledger 0 of size 7 with 7
2016-11-03 21:55:08,183 | DEBUG    | stacked.py           (294) | conns | Client9's connection changed from {'Node7C'} to {'Node7C', 'Node6C'}
2016-11-03 21:55:08,184 | INFO     | stacked.py           (320) | _connsChanged | Client9 now connected to Node6C
2016-11-03 21:55:08,184 | TRACE    | stacked.py           (775) | flushOutBoxes | Client9 sending msg OrderedDict([('op', 'LEDGER_STATUS'), ('ledgerType', 0), ('txnSeqNo', 7), ('merkleRoot', 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=')]) to Node6C
2016-11-03 21:55:08,226 | DEBUG    | gen_load_ratcheting  (216) | checkIfConnectedToAll | Connected 2 / 7 nodes
2016-11-03 21:55:08,397 | DEBUG    | stacked.py           (294) | conns | Client9's connection changed from {'Node7C', 'Node6C'} to {'Node3C', 'Node7C', 'Node2C', 'Node6C'}
2016-11-03 21:55:08,397 | INFO     | stacked.py           (320) | _connsChanged | Client9 now connected to Node3C
2016-11-03 21:55:08,397 | INFO     | stacked.py           (320) | _connsChanged | Client9 now connected to Node2C
2016-11-03 21:55:08,397 | DEBUG    | motor.py             (34) | set_status | Client9 changing status from starting to started_hungry
2016-11-03 21:55:08,397 | TRACE    | stacked.py           (775) | flushOutBoxes | Client9 sending msg OrderedDict([('op', 'LEDGER_STATUS'), ('ledgerType', 0), ('txnSeqNo', 7), ('merkleRoot', 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=')]) to Node2C
2016-11-03 21:55:08,397 | TRACE    | stacked.py           (775) | flushOutBoxes | Client9 sending msg OrderedDict([('op', 'LEDGER_STATUS'), ('ledgerType', 0), ('txnSeqNo', 7), ('merkleRoot', 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=')]) to Node3C
2016-11-03 21:55:08,417 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client9 got msg from node Node6C: {'op': 'LEDGER_STATUS', 'ledgerType': 0, 'txnSeqNo': 7, 'merkleRoot': 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8='}
2016-11-03 21:55:08,417 | DEBUG    | ledger_manager.py    (250) | processLedgerStatus | Client9 received ledger status: LEDGER_STATUS(ledgerType=0, txnSeqNo=7, merkleRoot='V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=') from Node6C
2016-11-03 21:55:08,417 | DEBUG    | ledger_manager.py    (846) | clientstack | Client9 trying to get clientstack
2016-11-03 21:55:08,417 | DEBUG    | ledger_manager.py    (764) | _compareLedger | Client9 comparing its ledger 0 of size 7 with 7
2016-11-03 21:55:08,417 | DEBUG    | stacked.py           (294) | conns | Client9's connection changed from {'Node3C', 'Node7C', 'Node2C', 'Node6C'} to {'Node3C', 'Node1C', 'Node7C', 'Node2C', 'Node6C'}
2016-11-03 21:55:08,417 | INFO     | stacked.py           (320) | _connsChanged | Client9 now connected to Node1C
2016-11-03 21:55:08,418 | TRACE    | stacked.py           (775) | flushOutBoxes | Client9 sending msg OrderedDict([('op', 'LEDGER_STATUS'), ('ledgerType', 0), ('txnSeqNo', 7), ('merkleRoot', 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=')]) to Node1C
2016-11-03 21:55:08,445 | DEBUG    | stacked.py           (294) | conns | Client9's connection changed from {'Node3C', 'Node1C', 'Node7C', 'Node2C', 'Node6C'} to {'Node3C', 'Node1C', 'Node7C', 'Node4C', 'Node6C', 'Node2C'}
2016-11-03 21:55:08,445 | INFO     | stacked.py           (320) | _connsChanged | Client9 now connected to Node4C
2016-11-03 21:55:08,446 | TRACE    | stacked.py           (775) | flushOutBoxes | Client9 sending msg OrderedDict([('op', 'LEDGER_STATUS'), ('ledgerType', 0), ('txnSeqNo', 7), ('merkleRoot', 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=')]) to Node4C
2016-11-03 21:55:08,516 | DEBUG    | stacked.py           (294) | conns | Client9's connection changed from {'Node3C', 'Node1C', 'Node7C', 'Node4C', 'Node6C', 'Node2C'} to {'Node3C', 'Node1C', 'Node7C', 'Node4C', 'Node6C', 'Node5C', 'Node2C'}
2016-11-03 21:55:08,517 | INFO     | stacked.py           (320) | _connsChanged | Client9 now connected to Node5C
2016-11-03 21:55:08,517 | DEBUG    | motor.py             (34) | set_status | Client9 changing status from started_hungry to started
2016-11-03 21:55:08,517 | TRACE    | stacked.py           (775) | flushOutBoxes | Client9 sending msg OrderedDict([('op', 'LEDGER_STATUS'), ('ledgerType', 0), ('txnSeqNo', 7), ('merkleRoot', 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=')]) to Node5C
2016-11-03 21:55:08,602 | DEBUG    | gen_load_ratcheting  (216) | checkIfConnectedToAll | Connected 7 / 7 nodes
2016-11-03 21:55:08,602 | DEBUG    | eventually.py        (86) | eventuallyAll | partial(checkIfConnectedToAll) succeeded with 6.75 seconds to spare
2016-11-03 21:55:08,605 | TRACE    | signing.py           (86) | serializeMsg | serialized msg {'signature': None, 'identifier': '841g6bVy9cDfCBMX1VJiFLBLQNPnFpjvQ97Bx4HUErsT', 'reqId': 1478190308604718, 'operation': {'raw': '7dc1433adf14fd19ef253cfeed804887ab66712f78369dc5c10f86b563524303', 'type': 'ATTRIB'}} into identifier:841g6bVy9cDfCBMX1VJiFLBLQNPnFpjvQ97Bx4HUErsT|operation:raw:7dc1433adf14fd19ef253cfeed804887ab66712f78369dc5c10f86b563524303|type:ATTRIB|reqId:1478190308604718
2016-11-03 21:55:08,606 | DEBUG    | client.py            (228) | submitReqs | Client9 pending request since in mode 1 and connected to {'Node3C', 'Node1C', 'Node7C', 'Node4C', 'Node6C', 'Node5C', 'Node2C'} nodes
2016-11-03 21:55:08,606 | DEBUG    | client.py            (416) | pendReqsTillConnection | Enqueuing request since not enough connections with nodes: Request: {'signature': 'GENYbMVLYSygyw38nh85LFdY78GTGyxnT5qpCutQRm3tCyLKpHw2RoNzMdBNzpodKWCNpy3Af9mJuAQ34gYRJ4e', 'identifier': '841g6bVy9cDfCBMX1VJiFLBLQNPnFpjvQ97Bx4HUErsT', 'operation': {'raw': '{"QT0aYiSF652twCcUN4Rl_960910": "355411153351_AL6tfBQ5aXDSnlw9E8eHJkWisG21gjruYCNRO4bqzomy0UK3PT"}', 'type': 'ATTRIB'}, 'reqId': 1478190308604718}
2016-11-03 21:55:08,607 | DEBUG    | gen_load_ratcheting  (123) | _submit | Client Client9 sending request Request: {'signature': 'GENYbMVLYSygyw38nh85LFdY78GTGyxnT5qpCutQRm3tCyLKpHw2RoNzMdBNzpodKWCNpy3Af9mJuAQ34gYRJ4e', 'identifier': '841g6bVy9cDfCBMX1VJiFLBLQNPnFpjvQ97Bx4HUErsT', 'operation': {'raw': '{"QT0aYiSF652twCcUN4Rl_960910": "355411153351_AL6tfBQ5aXDSnlw9E8eHJkWisG21gjruYCNRO4bqzomy0UK3PT"}', 'type': 'ATTRIB'}, 'reqId': 1478190308604718}
Staler 'Client9'. Stale transaction '3' packet '1' from '('35.161.111.17', 9704)' in 1 nacking...
Staler 'Client9'. Do Nack of stale correspondent ('35.161.111.17', 9704) in 1 at 1.3547964489989681
Staler 'Client9'. Stale transaction '3' packet '1' from '('35.161.122.249', 9706)' in 1 nacking...
Staler 'Client9'. Do Nack of stale correspondent ('35.161.122.249', 9706) in 1 at 1.3718655729971942
Staler 'Client9'. Stale transaction '3' packet '1' from '('35.161.137.38', 9702)' in 1 nacking...
Staler 'Client9'. Do Nack of stale correspondent ('35.161.137.38', 9702) in 1 at 1.3887617279979168
Staler 'Client9'. Stale transaction '3' packet '1' from '('35.160.153.163', 9708)' in 1 nacking...
Staler 'Client9'. Do Nack of stale correspondent ('35.160.153.163', 9708) in 1 at 1.4165857909974875
2016-11-03 21:55:08,736 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client9 got msg from node Node3C: {'op': 'LEDGER_STATUS', 'ledgerType': 0, 'txnSeqNo': 7, 'merkleRoot': 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8='}
2016-11-03 21:55:08,736 | DEBUG    | ledger_manager.py    (250) | processLedgerStatus | Client9 received ledger status: LEDGER_STATUS(ledgerType=0, txnSeqNo=7, merkleRoot='V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=') from Node3C
2016-11-03 21:55:08,737 | DEBUG    | ledger_manager.py    (846) | clientstack | Client9 trying to get clientstack
2016-11-03 21:55:08,737 | DEBUG    | ledger_manager.py    (764) | _compareLedger | Client9 comparing its ledger 0 of size 7 with 7
2016-11-03 21:55:08,743 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client9 got msg from node Node2C: {'op': 'LEDGER_STATUS', 'ledgerType': 0, 'txnSeqNo': 7, 'merkleRoot': 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8='}
2016-11-03 21:55:08,743 | DEBUG    | ledger_manager.py    (250) | processLedgerStatus | Client9 received ledger status: LEDGER_STATUS(ledgerType=0, txnSeqNo=7, merkleRoot='V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=') from Node2C
2016-11-03 21:55:08,744 | DEBUG    | ledger_manager.py    (846) | clientstack | Client9 trying to get clientstack
2016-11-03 21:55:08,744 | DEBUG    | ledger_manager.py    (764) | _compareLedger | Client9 comparing its ledger 0 of size 7 with 7
2016-11-03 21:55:08,744 | DEBUG    | ledger_manager.py    (304) | processLedgerStatus | Client9 found out from {'Node3C', 'Node7C', 'Node2C', 'Node6C'} that its ledger of type 0 is latest
2016-11-03 21:55:08,744 | DEBUG    | ledger_manager.py    (691) | catchupCompleted | Client9 completed catching up ledger 0
2016-11-03 21:55:08,744 | DEBUG    | client.py            (422) | flushMsgsPendingConnection | Flushing pending message queue of size 1
2016-11-03 21:55:08,744 | TRACE    | stacked.py           (775) | flushOutBoxes | Client9 sending msg {'signature': 'GENYbMVLYSygyw38nh85LFdY78GTGyxnT5qpCutQRm3tCyLKpHw2RoNzMdBNzpodKWCNpy3Af9mJuAQ34gYRJ4e', 'identifier': '841g6bVy9cDfCBMX1VJiFLBLQNPnFpjvQ97Bx4HUErsT', 'operation': {'raw': '{"QT0aYiSF652twCcUN4Rl_960910": "355411153351_AL6tfBQ5aXDSnlw9E8eHJkWisG21gjruYCNRO4bqzomy0UK3PT"}', 'type': 'ATTRIB'}, 'reqId': 1478190308604718} to Node4C
2016-11-03 21:55:08,744 | TRACE    | stacked.py           (775) | flushOutBoxes | Client9 sending msg {'signature': 'GENYbMVLYSygyw38nh85LFdY78GTGyxnT5qpCutQRm3tCyLKpHw2RoNzMdBNzpodKWCNpy3Af9mJuAQ34gYRJ4e', 'identifier': '841g6bVy9cDfCBMX1VJiFLBLQNPnFpjvQ97Bx4HUErsT', 'operation': {'raw': '{"QT0aYiSF652twCcUN4Rl_960910": "355411153351_AL6tfBQ5aXDSnlw9E8eHJkWisG21gjruYCNRO4bqzomy0UK3PT"}', 'type': 'ATTRIB'}, 'reqId': 1478190308604718} to Node5C
2016-11-03 21:55:08,744 | TRACE    | stacked.py           (775) | flushOutBoxes | Client9 sending msg {'signature': 'GENYbMVLYSygyw38nh85LFdY78GTGyxnT5qpCutQRm3tCyLKpHw2RoNzMdBNzpodKWCNpy3Af9mJuAQ34gYRJ4e', 'identifier': '841g6bVy9cDfCBMX1VJiFLBLQNPnFpjvQ97Bx4HUErsT', 'operation': {'raw': '{"QT0aYiSF652twCcUN4Rl_960910": "355411153351_AL6tfBQ5aXDSnlw9E8eHJkWisG21gjruYCNRO4bqzomy0UK3PT"}', 'type': 'ATTRIB'}, 'reqId': 1478190308604718} to Node1C
2016-11-03 21:55:08,745 | TRACE    | stacked.py           (775) | flushOutBoxes | Client9 sending msg {'signature': 'GENYbMVLYSygyw38nh85LFdY78GTGyxnT5qpCutQRm3tCyLKpHw2RoNzMdBNzpodKWCNpy3Af9mJuAQ34gYRJ4e', 'identifier': '841g6bVy9cDfCBMX1VJiFLBLQNPnFpjvQ97Bx4HUErsT', 'operation': {'raw': '{"QT0aYiSF652twCcUN4Rl_960910": "355411153351_AL6tfBQ5aXDSnlw9E8eHJkWisG21gjruYCNRO4bqzomy0UK3PT"}', 'type': 'ATTRIB'}, 'reqId': 1478190308604718} to Node6C
2016-11-03 21:55:08,745 | TRACE    | stacked.py           (775) | flushOutBoxes | Client9 sending msg {'signature': 'GENYbMVLYSygyw38nh85LFdY78GTGyxnT5qpCutQRm3tCyLKpHw2RoNzMdBNzpodKWCNpy3Af9mJuAQ34gYRJ4e', 'identifier': '841g6bVy9cDfCBMX1VJiFLBLQNPnFpjvQ97Bx4HUErsT', 'operation': {'raw': '{"QT0aYiSF652twCcUN4Rl_960910": "355411153351_AL6tfBQ5aXDSnlw9E8eHJkWisG21gjruYCNRO4bqzomy0UK3PT"}', 'type': 'ATTRIB'}, 'reqId': 1478190308604718} to Node3C
2016-11-03 21:55:08,745 | TRACE    | stacked.py           (775) | flushOutBoxes | Client9 sending msg {'signature': 'GENYbMVLYSygyw38nh85LFdY78GTGyxnT5qpCutQRm3tCyLKpHw2RoNzMdBNzpodKWCNpy3Af9mJuAQ34gYRJ4e', 'identifier': '841g6bVy9cDfCBMX1VJiFLBLQNPnFpjvQ97Bx4HUErsT', 'operation': {'raw': '{"QT0aYiSF652twCcUN4Rl_960910": "355411153351_AL6tfBQ5aXDSnlw9E8eHJkWisG21gjruYCNRO4bqzomy0UK3PT"}', 'type': 'ATTRIB'}, 'reqId': 1478190308604718} to Node7C
2016-11-03 21:55:08,745 | TRACE    | stacked.py           (775) | flushOutBoxes | Client9 sending msg {'signature': 'GENYbMVLYSygyw38nh85LFdY78GTGyxnT5qpCutQRm3tCyLKpHw2RoNzMdBNzpodKWCNpy3Af9mJuAQ34gYRJ4e', 'identifier': '841g6bVy9cDfCBMX1VJiFLBLQNPnFpjvQ97Bx4HUErsT', 'operation': {'raw': '{"QT0aYiSF652twCcUN4Rl_960910": "355411153351_AL6tfBQ5aXDSnlw9E8eHJkWisG21gjruYCNRO4bqzomy0UK3PT"}', 'type': 'ATTRIB'}, 'reqId': 1478190308604718} to Node2C
2016-11-03 21:55:08,768 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client9 got msg from node Node1C: {'op': 'LEDGER_STATUS', 'ledgerType': 0, 'txnSeqNo': 7, 'merkleRoot': 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8='}
2016-11-03 21:55:08,768 | DEBUG    | ledger_manager.py    (250) | processLedgerStatus | Client9 received ledger status: LEDGER_STATUS(ledgerType=0, txnSeqNo=7, merkleRoot='V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=') from Node1C
2016-11-03 21:55:08,768 | DEBUG    | ledger_manager.py    (846) | clientstack | Client9 trying to get clientstack
2016-11-03 21:55:08,768 | DEBUG    | ledger_manager.py    (764) | _compareLedger | Client9 comparing its ledger 0 of size 7 with 7
Staler 'Client9'. Stale transaction '3' packet '1' from '('54.147.219.106', 9710)' in 1 nacking...
