2016-11-03 21:55:03,916 | INFO     | log.py               (128) | setupLogging | Choosing RAET log level 1
2016-11-03 21:55:08,172 | DEBUG    | stacked.py           (585) | handleDisconnectedRemote | Client2 disconnected node is joined
2016-11-03 21:55:08,172 | DEBUG    | stacked.py           (573) | handleDisconnectedRemote | Client2 retrying to connect with Node7C
2016-11-03 21:55:08,172 | DEBUG    | stacked.py           (585) | handleDisconnectedRemote | Client2 disconnected node is joined
2016-11-03 21:55:08,172 | DEBUG    | stacked.py           (573) | handleDisconnectedRemote | Client2 retrying to connect with Node6C
2016-11-03 21:55:08,173 | DEBUG    | stacked.py           (585) | handleDisconnectedRemote | Client2 disconnected node is joined
2016-11-03 21:55:08,173 | DEBUG    | stacked.py           (573) | handleDisconnectedRemote | Client2 retrying to connect with Node5C
2016-11-03 21:55:08,173 | DEBUG    | stacked.py           (585) | handleDisconnectedRemote | Client2 disconnected node is joined
2016-11-03 21:55:08,173 | DEBUG    | stacked.py           (573) | handleDisconnectedRemote | Client2 retrying to connect with Node2C
2016-11-03 21:55:08,174 | DEBUG    | stacked.py           (585) | handleDisconnectedRemote | Client2 disconnected node is joined
2016-11-03 21:55:08,174 | DEBUG    | stacked.py           (573) | handleDisconnectedRemote | Client2 retrying to connect with Node1C
2016-11-03 21:55:08,175 | DEBUG    | stacked.py           (585) | handleDisconnectedRemote | Client2 disconnected node is joined
2016-11-03 21:55:08,175 | DEBUG    | stacked.py           (625) | reconcileNodeReg | Client2 nodereg is odict_items([('Node1C', HA(host='35.161.137.38', port=9702)), ('Node2C', HA(host='35.161.111.17', port=9704)), ('Node3C', HA(host='35.161.122.249', port=9706)), ('Node4C', HA(host='35.160.153.163', port=9708)), ('Node5C', HA(host='54.147.219.106', port=9710)), ('Node6C', HA(host='52.199.48.127', port=9712)), ('Node7C', HA(host='54.169.186.146', port=9714))])
2016-11-03 21:55:08,175 | DEBUG    | stacked.py           (627) | reconcileNodeReg | Client2 nodestack is ['Node4C', 'Node3C', 'Node7C', 'Node6C', 'Node5C', 'Node2C', 'Node1C']
2016-11-03 21:55:08,175 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client2 matched remote is 5 ('35.160.153.163', 9708)
2016-11-03 21:55:08,175 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client2 matched remote is 6 ('35.161.122.249', 9706)
2016-11-03 21:55:08,175 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client2 matched remote is 2 ('54.169.186.146', 9714)
2016-11-03 21:55:08,175 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client2 matched remote is 7 ('52.199.48.127', 9712)
2016-11-03 21:55:08,175 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client2 matched remote is 8 ('54.147.219.106', 9710)
2016-11-03 21:55:08,175 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client2 matched remote is 4 ('35.161.111.17', 9704)
2016-11-03 21:55:08,175 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client2 matched remote is 3 ('35.161.137.38', 9702)
2016-11-03 21:55:08,175 | DEBUG    | stacked.py           (490) | maintainConnections | Client2 next check for retries in 6.00 seconds
2016-11-03 21:55:08,177 | DEBUG    | gen_load_ratcheting  (216) | checkIfConnectedToAll | Connected 0 / 7 nodes
2016-11-03 21:55:08,357 | DEBUG    | stacked.py           (294) | conns | Client2's connection changed from set() to {'Node7C'}
2016-11-03 21:55:08,357 | INFO     | stacked.py           (320) | _connsChanged | Client2 now connected to Node7C
2016-11-03 21:55:08,358 | TRACE    | stacked.py           (775) | flushOutBoxes | Client2 sending msg OrderedDict([('op', 'LEDGER_STATUS'), ('ledgerType', 0), ('txnSeqNo', 7), ('merkleRoot', 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=')]) to Node7C
2016-11-03 21:55:08,464 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client2 got msg from node Node7C: {'op': 'LEDGER_STATUS', 'ledgerType': 0, 'txnSeqNo': 7, 'merkleRoot': 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8='}
2016-11-03 21:55:08,464 | DEBUG    | ledger_manager.py    (250) | processLedgerStatus | Client2 received ledger status: LEDGER_STATUS(ledgerType=0, txnSeqNo=7, merkleRoot='V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=') from Node7C
2016-11-03 21:55:08,464 | DEBUG    | ledger_manager.py    (846) | clientstack | Client2 trying to get clientstack
2016-11-03 21:55:08,464 | DEBUG    | ledger_manager.py    (764) | _compareLedger | Client2 comparing its ledger 0 of size 7 with 7
2016-11-03 21:55:08,555 | DEBUG    | gen_load_ratcheting  (216) | checkIfConnectedToAll | Connected 1 / 7 nodes
2016-11-03 21:55:08,725 | DEBUG    | stacked.py           (294) | conns | Client2's connection changed from {'Node7C'} to {'Node7C', 'Node6C'}
2016-11-03 21:55:08,726 | INFO     | stacked.py           (320) | _connsChanged | Client2 now connected to Node6C
2016-11-03 21:55:08,726 | TRACE    | stacked.py           (775) | flushOutBoxes | Client2 sending msg OrderedDict([('op', 'LEDGER_STATUS'), ('ledgerType', 0), ('txnSeqNo', 7), ('merkleRoot', 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=')]) to Node6C
2016-11-03 21:55:08,757 | DEBUG    | stacked.py           (294) | conns | Client2's connection changed from {'Node7C', 'Node6C'} to {'Node4C', 'Node7C', 'Node6C'}
2016-11-03 21:55:08,757 | INFO     | stacked.py           (320) | _connsChanged | Client2 now connected to Node4C
2016-11-03 21:55:08,757 | DEBUG    | motor.py             (34) | set_status | Client2 changing status from starting to started_hungry
2016-11-03 21:55:08,757 | TRACE    | stacked.py           (775) | flushOutBoxes | Client2 sending msg OrderedDict([('op', 'LEDGER_STATUS'), ('ledgerType', 0), ('txnSeqNo', 7), ('merkleRoot', 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=')]) to Node4C
2016-11-03 21:55:08,783 | DEBUG    | stacked.py           (294) | conns | Client2's connection changed from {'Node4C', 'Node7C', 'Node6C'} to {'Node4C', 'Node7C', 'Node6C', 'Node1C'}
2016-11-03 21:55:08,783 | INFO     | stacked.py           (320) | _connsChanged | Client2 now connected to Node1C
2016-11-03 21:55:08,783 | TRACE    | stacked.py           (775) | flushOutBoxes | Client2 sending msg OrderedDict([('op', 'LEDGER_STATUS'), ('ledgerType', 0), ('txnSeqNo', 7), ('merkleRoot', 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=')]) to Node1C
2016-11-03 21:55:08,830 | DEBUG    | stacked.py           (294) | conns | Client2's connection changed from {'Node4C', 'Node7C', 'Node6C', 'Node1C'} to {'Node4C', 'Node7C', 'Node3C', 'Node6C', 'Node1C'}
2016-11-03 21:55:08,830 | INFO     | stacked.py           (320) | _connsChanged | Client2 now connected to Node3C
2016-11-03 21:55:08,830 | TRACE    | stacked.py           (775) | flushOutBoxes | Client2 sending msg OrderedDict([('op', 'LEDGER_STATUS'), ('ledgerType', 0), ('txnSeqNo', 7), ('merkleRoot', 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=')]) to Node3C
2016-11-03 21:55:08,854 | DEBUG    | stacked.py           (294) | conns | Client2's connection changed from {'Node4C', 'Node7C', 'Node3C', 'Node6C', 'Node1C'} to {'Node2C', 'Node7C', 'Node6C', 'Node1C', 'Node4C', 'Node3C'}
2016-11-03 21:55:08,854 | INFO     | stacked.py           (320) | _connsChanged | Client2 now connected to Node2C
2016-11-03 21:55:08,854 | TRACE    | stacked.py           (775) | flushOutBoxes | Client2 sending msg OrderedDict([('op', 'LEDGER_STATUS'), ('ledgerType', 0), ('txnSeqNo', 7), ('merkleRoot', 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=')]) to Node2C
2016-11-03 21:55:08,872 | DEBUG    | stacked.py           (294) | conns | Client2's connection changed from {'Node2C', 'Node7C', 'Node6C', 'Node1C', 'Node4C', 'Node3C'} to {'Node2C', 'Node7C', 'Node6C', 'Node1C', 'Node4C', 'Node3C', 'Node5C'}
2016-11-03 21:55:08,872 | INFO     | stacked.py           (320) | _connsChanged | Client2 now connected to Node5C
2016-11-03 21:55:08,872 | DEBUG    | motor.py             (34) | set_status | Client2 changing status from started_hungry to started
2016-11-03 21:55:08,873 | TRACE    | stacked.py           (775) | flushOutBoxes | Client2 sending msg OrderedDict([('op', 'LEDGER_STATUS'), ('ledgerType', 0), ('txnSeqNo', 7), ('merkleRoot', 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=')]) to Node5C
2016-11-03 21:55:08,932 | DEBUG    | gen_load_ratcheting  (216) | checkIfConnectedToAll | Connected 7 / 7 nodes
2016-11-03 21:55:08,932 | DEBUG    | eventually.py        (86) | eventuallyAll | partial(checkIfConnectedToAll) succeeded with 6.74 seconds to spare
2016-11-03 21:55:08,933 | TRACE    | signing.py           (86) | serializeMsg | serialized msg {'signature': None, 'operation': {'type': 'ATTRIB', 'raw': 'd7492d9eb219041265f3178d1e13ec569d4a787e078a3b64ef6ad778b937e949'}, 'identifier': 'C2YBq1zmm8frh1kTj4iqLmc8hD6A9XgAwYQTQd2Tyxig', 'reqId': 1478190308933405} into identifier:C2YBq1zmm8frh1kTj4iqLmc8hD6A9XgAwYQTQd2Tyxig|operation:raw:d7492d9eb219041265f3178d1e13ec569d4a787e078a3b64ef6ad778b937e949|type:ATTRIB|reqId:1478190308933405
2016-11-03 21:55:08,934 | DEBUG    | client.py            (228) | submitReqs | Client2 pending request since in mode 1 and connected to {'Node2C', 'Node7C', 'Node6C', 'Node1C', 'Node4C', 'Node3C', 'Node5C'} nodes
2016-11-03 21:55:08,934 | DEBUG    | client.py            (416) | pendReqsTillConnection | Enqueuing request since not enough connections with nodes: Request: {'operation': {'type': 'ATTRIB', 'raw': '{"QPqtA2ZxjlczwJBruDvE_26223": "94282382361_rnSB4ATq8cYifWdpmKL3D2UEH6sykJX9VjCoRghz5wG07ZItOa"}'}, 'identifier': 'C2YBq1zmm8frh1kTj4iqLmc8hD6A9XgAwYQTQd2Tyxig', 'reqId': 1478190308933405, 'signature': '3x9X7r18ichQ4Cy7GgrLBSxmL5KCQr58LzHXRhqUfeYXsTnqTj2MDtB2eJ9aszWCtfBDZSCXj7ujBdfYYrkNNmMM'}
2016-11-03 21:55:08,934 | DEBUG    | gen_load_ratcheting  (123) | _submit | Client Client2 sending request Request: {'operation': {'type': 'ATTRIB', 'raw': '{"QPqtA2ZxjlczwJBruDvE_26223": "94282382361_rnSB4ATq8cYifWdpmKL3D2UEH6sykJX9VjCoRghz5wG07ZItOa"}'}, 'identifier': 'C2YBq1zmm8frh1kTj4iqLmc8hD6A9XgAwYQTQd2Tyxig', 'reqId': 1478190308933405, 'signature': '3x9X7r18ichQ4Cy7GgrLBSxmL5KCQr58LzHXRhqUfeYXsTnqTj2MDtB2eJ9aszWCtfBDZSCXj7ujBdfYYrkNNmMM'}
2016-11-03 21:55:09,020 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client2 got msg from node Node6C: {'op': 'LEDGER_STATUS', 'ledgerType': 0, 'txnSeqNo': 7, 'merkleRoot': 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8='}
2016-11-03 21:55:09,021 | DEBUG    | ledger_manager.py    (250) | processLedgerStatus | Client2 received ledger status: LEDGER_STATUS(ledgerType=0, txnSeqNo=7, merkleRoot='V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=') from Node6C
2016-11-03 21:55:09,021 | DEBUG    | ledger_manager.py    (846) | clientstack | Client2 trying to get clientstack
2016-11-03 21:55:09,021 | DEBUG    | ledger_manager.py    (764) | _compareLedger | Client2 comparing its ledger 0 of size 7 with 7
Staler 'Client2'. Stale transaction '3' packet '1' from '('35.161.122.249', 9706)' in 1 nacking...
Staler 'Client2'. Do Nack of stale correspondent ('35.161.122.249', 9706) in 1 at 1.4051485899981344
Staler 'Client2'. Stale transaction '3' packet '1' from '('35.161.111.17', 9704)' in 1 nacking...
Staler 'Client2'. Do Nack of stale correspondent ('35.161.111.17', 9704) in 1 at 1.438228564999008
2016-11-03 21:55:09,255 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client2 got msg from node Node2C: {'op': 'REPLY', 'result': {'raw': '17f260829e60c82c551bc1a17a9a5177a1a092c6ec10fa31989489976f2c5b31', 'rootHash': 'Oezxl8rFAlWuAVrY456goGj2ry/yV0AzlgMjg4+ufnc=', 'txnId': 'ef67dca0855d0745f04481502afc576f0121b9371e0fe71699bfd65a83c5bc6f', 'auditPath': ['XEUus6xDsz/e7Q5DFdIHayDIC4E015WyHoX5yTZ0bC8=', 'ceb2RQmvy+s1vrsk6s5thxRoj+EmMGltULnZAXFVIFo=', 'zo1AfBK+MPi8clYXORiawL3Bxm1oNrr4Tdnvylm+Ib0=', 'Ooww1DlAlyaOwtT7StW8/gw02EXVTF8PN3N/rGcL32w=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'type': 'ATTRIB', 'txnTime': 1478190291134, 'seqNo': 2192, 'identifier': 'C2YBq1zmm8frh1kTj4iqLmc8hD6A9XgAwYQTQd2Tyxig', 'reqId': 1478190281696950}}
2016-11-03 21:55:09,256 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client2 got msg from node Node4C: {'op': 'REPLY', 'result': {'identifier': 'C2YBq1zmm8frh1kTj4iqLmc8hD6A9XgAwYQTQd2Tyxig', 'reqId': 1478190281696950, 'raw': '17f260829e60c82c551bc1a17a9a5177a1a092c6ec10fa31989489976f2c5b31', 'txnId': 'ef67dca0855d0745f04481502afc576f0121b9371e0fe71699bfd65a83c5bc6f', 'rootHash': 'Oezxl8rFAlWuAVrY456goGj2ry/yV0AzlgMjg4+ufnc=', 'type': 'ATTRIB', 'seqNo': 2192, 'auditPath': ['XEUus6xDsz/e7Q5DFdIHayDIC4E015WyHoX5yTZ0bC8=', 'ceb2RQmvy+s1vrsk6s5thxRoj+EmMGltULnZAXFVIFo=', 'zo1AfBK+MPi8clYXORiawL3Bxm1oNrr4Tdnvylm+Ib0=', 'Ooww1DlAlyaOwtT7StW8/gw02EXVTF8PN3N/rGcL32w=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'txnTime': 1478190291134}}
2016-11-03 21:55:09,260 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client2 got msg from node Node1C: {'op': 'REPLY', 'result': {'raw': '17f260829e60c82c551bc1a17a9a5177a1a092c6ec10fa31989489976f2c5b31', 'seqNo': 2192, 'rootHash': 'Oezxl8rFAlWuAVrY456goGj2ry/yV0AzlgMjg4+ufnc=', 'type': 'ATTRIB', 'txnId': 'ef67dca0855d0745f04481502afc576f0121b9371e0fe71699bfd65a83c5bc6f', 'txnTime': 1478190291134, 'auditPath': ['XEUus6xDsz/e7Q5DFdIHayDIC4E015WyHoX5yTZ0bC8=', 'ceb2RQmvy+s1vrsk6s5thxRoj+EmMGltULnZAXFVIFo=', 'zo1AfBK+MPi8clYXORiawL3Bxm1oNrr4Tdnvylm+Ib0=', 'Ooww1DlAlyaOwtT7StW8/gw02EXVTF8PN3N/rGcL32w=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'identifier': 'C2YBq1zmm8frh1kTj4iqLmc8hD6A9XgAwYQTQd2Tyxig', 'reqId': 1478190281696950}}
Staler 'Client2'. Stale transaction '3' packet '1' from '('54.147.219.106', 9710)' in 1 nacking...
Staler 'Client2'. Do Nack of stale correspondent ('54.147.219.106', 9710) in 1 at 1.486146828996425
2016-11-03 21:55:09,312 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client2 got msg from node Node3C: {'op': 'LEDGER_STATUS', 'ledgerType': 0, 'txnSeqNo': 7, 'merkleRoot': 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8='}
2016-11-03 21:55:09,312 | DEBUG    | ledger_manager.py    (250) | processLedgerStatus | Client2 received ledger status: LEDGER_STATUS(ledgerType=0, txnSeqNo=7, merkleRoot='V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=') from Node3C
2016-11-03 21:55:09,312 | DEBUG    | ledger_manager.py    (846) | clientstack | Client2 trying to get clientstack
2016-11-03 21:55:09,312 | DEBUG    | ledger_manager.py    (764) | _compareLedger | Client2 comparing its ledger 0 of size 7 with 7
2016-11-03 21:55:09,341 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client2 got msg from node Node2C: {'op': 'LEDGER_STATUS', 'ledgerType': 0, 'txnSeqNo': 7, 'merkleRoot': 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8='}
2016-11-03 21:55:09,341 | DEBUG    | ledger_manager.py    (250) | processLedgerStatus | Client2 received ledger status: LEDGER_STATUS(ledgerType=0, txnSeqNo=7, merkleRoot='V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=') from Node2C
2016-11-03 21:55:09,341 | DEBUG    | ledger_manager.py    (846) | clientstack | Client2 trying to get clientstack
2016-11-03 21:55:09,341 | DEBUG    | ledger_manager.py    (764) | _compareLedger | Client2 comparing its ledger 0 of size 7 with 7
2016-11-03 21:55:09,342 | DEBUG    | ledger_manager.py    (304) | processLedgerStatus | Client2 found out from {'Node3C', 'Node2C', 'Node7C', 'Node6C'} that its ledger of type 0 is latest
2016-11-03 21:55:09,342 | DEBUG    | ledger_manager.py    (691) | catchupCompleted | Client2 completed catching up ledger 0
2016-11-03 21:55:09,342 | DEBUG    | client.py            (422) | flushMsgsPendingConnection | Flushing pending message queue of size 1
2016-11-03 21:55:09,342 | TRACE    | stacked.py           (775) | flushOutBoxes | Client2 sending msg {'operation': {'type': 'ATTRIB', 'raw': '{"QPqtA2ZxjlczwJBruDvE_26223": "94282382361_rnSB4ATq8cYifWdpmKL3D2UEH6sykJX9VjCoRghz5wG07ZItOa"}'}, 'identifier': 'C2YBq1zmm8frh1kTj4iqLmc8hD6A9XgAwYQTQd2Tyxig', 'reqId': 1478190308933405, 'signature': '3x9X7r18ichQ4Cy7GgrLBSxmL5KCQr58LzHXRhqUfeYXsTnqTj2MDtB2eJ9aszWCtfBDZSCXj7ujBdfYYrkNNmMM'} to Node7C
2016-11-03 21:55:09,343 | TRACE    | stacked.py           (775) | flushOutBoxes | Client2 sending msg {'operation': {'type': 'ATTRIB', 'raw': '{"QPqtA2ZxjlczwJBruDvE_26223": "94282382361_rnSB4ATq8cYifWdpmKL3D2UEH6sykJX9VjCoRghz5wG07ZItOa"}'}, 'identifier': 'C2YBq1zmm8frh1kTj4iqLmc8hD6A9XgAwYQTQd2Tyxig', 'reqId': 1478190308933405, 'signature': '3x9X7r18ichQ4Cy7GgrLBSxmL5KCQr58LzHXRhqUfeYXsTnqTj2MDtB2eJ9aszWCtfBDZSCXj7ujBdfYYrkNNmMM'} to Node1C
