2016-11-03 21:55:03,951 | INFO     | log.py               (128) | setupLogging | Choosing RAET log level 1
2016-11-03 21:55:08,052 | DEBUG    | client.py            (148) | __init__ | total plugins loaded in client: 1
2016-11-03 21:55:08,052 | DEBUG    | selector_events.py   (53) | __init__ | Using selector: EpollSelector
2016-11-03 21:55:08,052 | DEBUG    | looper.py            (121) | __init__ | Setting handler for SIGINT
2016-11-03 21:55:08,053 | DEBUG    | motor.py             (34) | set_status | Client6 changing status from stopped to starting
2016-11-03 21:55:08,053 | INFO     | stacked.py           (75) | start | stack Client6 starting at ('0.0.0.0', 6478) in always mode
2016-11-03 21:55:08,053 | INFO     | stacked.py           (851) | start | Client6 listening for other nodes at 0.0.0.0:6478
2016-11-03 21:55:08,053 | DEBUG    | stacked.py           (573) | handleDisconnectedRemote | Client6 retrying to connect with Node4C
2016-11-03 21:55:08,054 | DEBUG    | stacked.py           (585) | handleDisconnectedRemote | Client6 disconnected node is joined
2016-11-03 21:55:08,054 | DEBUG    | stacked.py           (573) | handleDisconnectedRemote | Client6 retrying to connect with Node3C
2016-11-03 21:55:08,054 | DEBUG    | stacked.py           (585) | handleDisconnectedRemote | Client6 disconnected node is joined
2016-11-03 21:55:08,054 | DEBUG    | stacked.py           (573) | handleDisconnectedRemote | Client6 retrying to connect with Node7C
2016-11-03 21:55:08,055 | DEBUG    | stacked.py           (585) | handleDisconnectedRemote | Client6 disconnected node is joined
2016-11-03 21:55:08,055 | DEBUG    | stacked.py           (573) | handleDisconnectedRemote | Client6 retrying to connect with Node6C
2016-11-03 21:55:08,056 | DEBUG    | stacked.py           (585) | handleDisconnectedRemote | Client6 disconnected node is joined
2016-11-03 21:55:08,056 | DEBUG    | stacked.py           (573) | handleDisconnectedRemote | Client6 retrying to connect with Node5C
2016-11-03 21:55:08,056 | DEBUG    | stacked.py           (585) | handleDisconnectedRemote | Client6 disconnected node is joined
2016-11-03 21:55:08,056 | DEBUG    | stacked.py           (573) | handleDisconnectedRemote | Client6 retrying to connect with Node2C
2016-11-03 21:55:08,057 | DEBUG    | stacked.py           (585) | handleDisconnectedRemote | Client6 disconnected node is joined
2016-11-03 21:55:08,057 | DEBUG    | stacked.py           (573) | handleDisconnectedRemote | Client6 retrying to connect with Node1C
2016-11-03 21:55:08,058 | DEBUG    | stacked.py           (585) | handleDisconnectedRemote | Client6 disconnected node is joined
2016-11-03 21:55:08,058 | DEBUG    | stacked.py           (625) | reconcileNodeReg | Client6 nodereg is odict_items([('Node1C', HA(host='35.161.137.38', port=9702)), ('Node2C', HA(host='35.161.111.17', port=9704)), ('Node3C', HA(host='35.161.122.249', port=9706)), ('Node4C', HA(host='35.160.153.163', port=9708)), ('Node5C', HA(host='54.147.219.106', port=9710)), ('Node6C', HA(host='52.199.48.127', port=9712)), ('Node7C', HA(host='54.169.186.146', port=9714))])
2016-11-03 21:55:08,058 | DEBUG    | stacked.py           (627) | reconcileNodeReg | Client6 nodestack is ['Node4C', 'Node3C', 'Node7C', 'Node6C', 'Node5C', 'Node2C', 'Node1C']
2016-11-03 21:55:08,058 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client6 matched remote is 4 ('35.160.153.163', 9708)
2016-11-03 21:55:08,058 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client6 matched remote is 2 ('35.161.122.249', 9706)
2016-11-03 21:55:08,058 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client6 matched remote is 5 ('54.169.186.146', 9714)
2016-11-03 21:55:08,058 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client6 matched remote is 8 ('52.199.48.127', 9712)
2016-11-03 21:55:08,058 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client6 matched remote is 6 ('54.147.219.106', 9710)
2016-11-03 21:55:08,058 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client6 matched remote is 7 ('35.161.111.17', 9704)
2016-11-03 21:55:08,058 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client6 matched remote is 3 ('35.161.137.38', 9702)
2016-11-03 21:55:08,058 | DEBUG    | stacked.py           (490) | maintainConnections | Client6 next check for retries in 6.00 seconds
2016-11-03 21:55:08,060 | DEBUG    | gen_load_ratcheting  (216) | checkIfConnectedToAll | Connected 0 / 7 nodes
2016-11-03 21:55:08,234 | DEBUG    | stacked.py           (294) | conns | Client6's connection changed from set() to {'Node7C'}
2016-11-03 21:55:08,234 | INFO     | stacked.py           (320) | _connsChanged | Client6 now connected to Node7C
2016-11-03 21:55:08,234 | TRACE    | stacked.py           (775) | flushOutBoxes | Client6 sending msg OrderedDict([('op', 'LEDGER_STATUS'), ('ledgerType', 0), ('txnSeqNo', 7), ('merkleRoot', 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=')]) to Node7C
2016-11-03 21:55:08,328 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client6 got msg from node Node7C: {'op': 'LEDGER_STATUS', 'ledgerType': 0, 'txnSeqNo': 7, 'merkleRoot': 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8='}
2016-11-03 21:55:08,328 | DEBUG    | ledger_manager.py    (250) | processLedgerStatus | Client6 received ledger status: LEDGER_STATUS(ledgerType=0, txnSeqNo=7, merkleRoot='V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=') from Node7C
2016-11-03 21:55:08,328 | DEBUG    | ledger_manager.py    (846) | clientstack | Client6 trying to get clientstack
2016-11-03 21:55:08,328 | DEBUG    | ledger_manager.py    (764) | _compareLedger | Client6 comparing its ledger 0 of size 7 with 7
2016-11-03 21:55:08,438 | DEBUG    | gen_load_ratcheting  (216) | checkIfConnectedToAll | Connected 1 / 7 nodes
2016-11-03 21:55:08,546 | DEBUG    | stacked.py           (294) | conns | Client6's connection changed from {'Node7C'} to {'Node6C', 'Node7C'}
2016-11-03 21:55:08,546 | INFO     | stacked.py           (320) | _connsChanged | Client6 now connected to Node6C
2016-11-03 21:55:08,546 | TRACE    | stacked.py           (775) | flushOutBoxes | Client6 sending msg OrderedDict([('op', 'LEDGER_STATUS'), ('ledgerType', 0), ('txnSeqNo', 7), ('merkleRoot', 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=')]) to Node6C
2016-11-03 21:55:08,632 | DEBUG    | stacked.py           (294) | conns | Client6's connection changed from {'Node6C', 'Node7C'} to {'Node6C', 'Node7C', 'Node2C'}
2016-11-03 21:55:08,632 | INFO     | stacked.py           (320) | _connsChanged | Client6 now connected to Node2C
2016-11-03 21:55:08,632 | DEBUG    | motor.py             (34) | set_status | Client6 changing status from starting to started_hungry
2016-11-03 21:55:08,632 | TRACE    | stacked.py           (775) | flushOutBoxes | Client6 sending msg OrderedDict([('op', 'LEDGER_STATUS'), ('ledgerType', 0), ('txnSeqNo', 7), ('merkleRoot', 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=')]) to Node2C
2016-11-03 21:55:08,663 | DEBUG    | stacked.py           (294) | conns | Client6's connection changed from {'Node6C', 'Node7C', 'Node2C'} to {'Node6C', 'Node1C', 'Node7C', 'Node3C', 'Node2C'}
2016-11-03 21:55:08,663 | INFO     | stacked.py           (320) | _connsChanged | Client6 now connected to Node1C
2016-11-03 21:55:08,663 | INFO     | stacked.py           (320) | _connsChanged | Client6 now connected to Node3C
2016-11-03 21:55:08,664 | TRACE    | stacked.py           (775) | flushOutBoxes | Client6 sending msg OrderedDict([('op', 'LEDGER_STATUS'), ('ledgerType', 0), ('txnSeqNo', 7), ('merkleRoot', 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=')]) to Node3C
2016-11-03 21:55:08,664 | TRACE    | stacked.py           (775) | flushOutBoxes | Client6 sending msg OrderedDict([('op', 'LEDGER_STATUS'), ('ledgerType', 0), ('txnSeqNo', 7), ('merkleRoot', 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=')]) to Node1C
2016-11-03 21:55:08,688 | DEBUG    | stacked.py           (294) | conns | Client6's connection changed from {'Node6C', 'Node1C', 'Node7C', 'Node3C', 'Node2C'} to {'Node6C', 'Node7C', 'Node1C', 'Node3C', 'Node4C', 'Node2C'}
2016-11-03 21:55:08,688 | INFO     | stacked.py           (320) | _connsChanged | Client6 now connected to Node4C
2016-11-03 21:55:08,689 | TRACE    | stacked.py           (775) | flushOutBoxes | Client6 sending msg OrderedDict([('op', 'LEDGER_STATUS'), ('ledgerType', 0), ('txnSeqNo', 7), ('merkleRoot', 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=')]) to Node4C
2016-11-03 21:55:08,729 | DEBUG    | stacked.py           (294) | conns | Client6's connection changed from {'Node6C', 'Node7C', 'Node1C', 'Node3C', 'Node4C', 'Node2C'} to {'Node6C', 'Node7C', 'Node1C', 'Node3C', 'Node5C', 'Node4C', 'Node2C'}
2016-11-03 21:55:08,729 | INFO     | stacked.py           (320) | _connsChanged | Client6 now connected to Node5C
2016-11-03 21:55:08,729 | DEBUG    | motor.py             (34) | set_status | Client6 changing status from started_hungry to started
2016-11-03 21:55:08,730 | TRACE    | stacked.py           (775) | flushOutBoxes | Client6 sending msg OrderedDict([('op', 'LEDGER_STATUS'), ('ledgerType', 0), ('txnSeqNo', 7), ('merkleRoot', 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=')]) to Node5C
2016-11-03 21:55:08,814 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client6 got msg from node Node6C: {'op': 'LEDGER_STATUS', 'ledgerType': 0, 'txnSeqNo': 7, 'merkleRoot': 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8='}
2016-11-03 21:55:08,815 | DEBUG    | ledger_manager.py    (250) | processLedgerStatus | Client6 received ledger status: LEDGER_STATUS(ledgerType=0, txnSeqNo=7, merkleRoot='V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=') from Node6C
2016-11-03 21:55:08,815 | DEBUG    | ledger_manager.py    (846) | clientstack | Client6 trying to get clientstack
2016-11-03 21:55:08,815 | DEBUG    | ledger_manager.py    (764) | _compareLedger | Client6 comparing its ledger 0 of size 7 with 7
2016-11-03 21:55:08,817 | DEBUG    | gen_load_ratcheting  (216) | checkIfConnectedToAll | Connected 7 / 7 nodes
2016-11-03 21:55:08,818 | DEBUG    | eventually.py        (86) | eventuallyAll | partial(checkIfConnectedToAll) succeeded with 6.74 seconds to spare
2016-11-03 21:55:08,818 | TRACE    | signing.py           (86) | serializeMsg | serialized msg {'operation': {'type': 'ATTRIB', 'raw': 'e77ae7e9b96354642c965c887c087a434fc65649bcb8f98b37b7ff110a65493c'}, 'reqId': 1478190308818554, 'signature': None, 'identifier': 'Fyy1MPquqDrLc4LPdv2F3UHJEyFddkvdz67TLtHTqXL2'} into identifier:Fyy1MPquqDrLc4LPdv2F3UHJEyFddkvdz67TLtHTqXL2|operation:raw:e77ae7e9b96354642c965c887c087a434fc65649bcb8f98b37b7ff110a65493c|type:ATTRIB|reqId:1478190308818554
2016-11-03 21:55:08,819 | DEBUG    | client.py            (228) | submitReqs | Client6 pending request since in mode 1 and connected to {'Node6C', 'Node7C', 'Node1C', 'Node3C', 'Node5C', 'Node4C', 'Node2C'} nodes
2016-11-03 21:55:08,819 | DEBUG    | client.py            (416) | pendReqsTillConnection | Enqueuing request since not enough connections with nodes: Request: {'operation': {'type': 'ATTRIB', 'raw': '{"jmVwzy8aUNhrC32Fi6En_842712": "206373848548_CQhVNegyP0boKHcv52Xs4JlUrjMmDGARTzif8FLBqx1S3kaWt9"}'}, 'reqId': 1478190308818554, 'signature': '4bYRVFkBuH2j3MFDaVFJtnqSbqDuXHAYTG8goe5PWoNy4y25xcR8FWXmDeqxE86wfTngiUVYLDxjHSjJHRGPZysD', 'identifier': 'Fyy1MPquqDrLc4LPdv2F3UHJEyFddkvdz67TLtHTqXL2'}
2016-11-03 21:55:08,819 | DEBUG    | gen_load_ratcheting  (123) | _submit | Client Client6 sending request Request: {'operation': {'type': 'ATTRIB', 'raw': '{"jmVwzy8aUNhrC32Fi6En_842712": "206373848548_CQhVNegyP0boKHcv52Xs4JlUrjMmDGARTzif8FLBqx1S3kaWt9"}'}, 'reqId': 1478190308818554, 'signature': '4bYRVFkBuH2j3MFDaVFJtnqSbqDuXHAYTG8goe5PWoNy4y25xcR8FWXmDeqxE86wfTngiUVYLDxjHSjJHRGPZysD', 'identifier': 'Fyy1MPquqDrLc4LPdv2F3UHJEyFddkvdz67TLtHTqXL2'}
Staler 'Client6'. Stale transaction '3' packet '1' from '('35.161.137.38', 9702)' in 1 nacking...
Staler 'Client6'. Do Nack of stale correspondent ('35.161.137.38', 9702) in 1 at 1.7238536499935435
Staler 'Client6'. Stale transaction '3' packet '1' from '('35.161.111.17', 9704)' in 1 nacking...
Staler 'Client6'. Do Nack of stale correspondent ('35.161.111.17', 9704) in 1 at 1.7554437439976027
Staler 'Client6'. Stale transaction '3' packet '1' from '('35.161.122.249', 9706)' in 1 nacking...
Staler 'Client6'. Do Nack of stale correspondent ('35.161.122.249', 9706) in 1 at 1.8434879799970076
Staler 'Client6'. Stale transaction '3' packet '1' from '('54.147.219.106', 9710)' in 1 nacking...
Staler 'Client6'. Do Nack of stale correspondent ('54.147.219.106', 9710) in 1 at 1.9258825789947878
2016-11-03 21:55:09,193 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client6 got msg from node Node3C: {'op': 'LEDGER_STATUS', 'ledgerType': 0, 'txnSeqNo': 7, 'merkleRoot': 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8='}
2016-11-03 21:55:09,194 | DEBUG    | ledger_manager.py    (250) | processLedgerStatus | Client6 received ledger status: LEDGER_STATUS(ledgerType=0, txnSeqNo=7, merkleRoot='V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=') from Node3C
2016-11-03 21:55:09,194 | DEBUG    | ledger_manager.py    (846) | clientstack | Client6 trying to get clientstack
2016-11-03 21:55:09,194 | DEBUG    | ledger_manager.py    (764) | _compareLedger | Client6 comparing its ledger 0 of size 7 with 7
Staler 'Client6'. Stale transaction '4' packet '1' from '('35.161.111.17', 9704)' in 2 nacking...
Staler 'Client6'. Do Nack of stale correspondent ('35.161.111.17', 9704) in 2 at 2.022611614993366
2016-11-03 21:55:09,248 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client6 got msg from node Node2C: {'op': 'LEDGER_STATUS', 'ledgerType': 0, 'txnSeqNo': 7, 'merkleRoot': 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8='}
2016-11-03 21:55:09,248 | DEBUG    | ledger_manager.py    (250) | processLedgerStatus | Client6 received ledger status: LEDGER_STATUS(ledgerType=0, txnSeqNo=7, merkleRoot='V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=') from Node2C
2016-11-03 21:55:09,249 | DEBUG    | ledger_manager.py    (846) | clientstack | Client6 trying to get clientstack
2016-11-03 21:55:09,249 | DEBUG    | ledger_manager.py    (764) | _compareLedger | Client6 comparing its ledger 0 of size 7 with 7
2016-11-03 21:55:09,249 | DEBUG    | ledger_manager.py    (304) | processLedgerStatus | Client6 found out from {'Node6C', 'Node7C', 'Node3C', 'Node2C'} that its ledger of type 0 is latest
2016-11-03 21:55:09,249 | DEBUG    | ledger_manager.py    (691) | catchupCompleted | Client6 completed catching up ledger 0
2016-11-03 21:55:09,249 | DEBUG    | client.py            (422) | flushMsgsPendingConnection | Flushing pending message queue of size 1
2016-11-03 21:55:09,250 | TRACE    | stacked.py           (775) | flushOutBoxes | Client6 sending msg {'operation': {'type': 'ATTRIB', 'raw': '{"jmVwzy8aUNhrC32Fi6En_842712": "206373848548_CQhVNegyP0boKHcv52Xs4JlUrjMmDGARTzif8FLBqx1S3kaWt9"}'}, 'reqId': 1478190308818554, 'signature': '4bYRVFkBuH2j3MFDaVFJtnqSbqDuXHAYTG8goe5PWoNy4y25xcR8FWXmDeqxE86wfTngiUVYLDxjHSjJHRGPZysD', 'identifier': 'Fyy1MPquqDrLc4LPdv2F3UHJEyFddkvdz67TLtHTqXL2'} to Node3C
2016-11-03 21:55:09,250 | TRACE    | stacked.py           (775) | flushOutBoxes | Client6 sending msg {'operation': {'type': 'ATTRIB', 'raw': '{"jmVwzy8aUNhrC32Fi6En_842712": "206373848548_CQhVNegyP0boKHcv52Xs4JlUrjMmDGARTzif8FLBqx1S3kaWt9"}'}, 'reqId': 1478190308818554, 'signature': '4bYRVFkBuH2j3MFDaVFJtnqSbqDuXHAYTG8goe5PWoNy4y25xcR8FWXmDeqxE86wfTngiUVYLDxjHSjJHRGPZysD', 'identifier': 'Fyy1MPquqDrLc4LPdv2F3UHJEyFddkvdz67TLtHTqXL2'} to Node1C
2016-11-03 21:55:09,250 | TRACE    | stacked.py           (775) | flushOutBoxes | Client6 sending msg {'operation': {'type': 'ATTRIB', 'raw': '{"jmVwzy8aUNhrC32Fi6En_842712": "206373848548_CQhVNegyP0boKHcv52Xs4JlUrjMmDGARTzif8FLBqx1S3kaWt9"}'}, 'reqId': 1478190308818554, 'signature': '4bYRVFkBuH2j3MFDaVFJtnqSbqDuXHAYTG8goe5PWoNy4y25xcR8FWXmDeqxE86wfTngiUVYLDxjHSjJHRGPZysD', 'identifier': 'Fyy1MPquqDrLc4LPdv2F3UHJEyFddkvdz67TLtHTqXL2'} to Node4C
2016-11-03 21:55:09,250 | TRACE    | stacked.py           (775) | flushOutBoxes | Client6 sending msg {'operation': {'type': 'ATTRIB', 'raw': '{"jmVwzy8aUNhrC32Fi6En_842712": "206373848548_CQhVNegyP0boKHcv52Xs4JlUrjMmDGARTzif8FLBqx1S3kaWt9"}'}, 'reqId': 1478190308818554, 'signature': '4bYRVFkBuH2j3MFDaVFJtnqSbqDuXHAYTG8goe5PWoNy4y25xcR8FWXmDeqxE86wfTngiUVYLDxjHSjJHRGPZysD', 'identifier': 'Fyy1MPquqDrLc4LPdv2F3UHJEyFddkvdz67TLtHTqXL2'} to Node7C
2016-11-03 21:55:09,250 | TRACE    | stacked.py           (775) | flushOutBoxes | Client6 sending msg {'operation': {'type': 'ATTRIB', 'raw': '{"jmVwzy8aUNhrC32Fi6En_842712": "206373848548_CQhVNegyP0boKHcv52Xs4JlUrjMmDGARTzif8FLBqx1S3kaWt9"}'}, 'reqId': 1478190308818554, 'signature': '4bYRVFkBuH2j3MFDaVFJtnqSbqDuXHAYTG8goe5PWoNy4y25xcR8FWXmDeqxE86wfTngiUVYLDxjHSjJHRGPZysD', 'identifier': 'Fyy1MPquqDrLc4LPdv2F3UHJEyFddkvdz67TLtHTqXL2'} to Node5C
2016-11-03 21:55:09,250 | TRACE    | stacked.py           (775) | flushOutBoxes | Client6 sending msg {'operation': {'type': 'ATTRIB', 'raw': '{"jmVwzy8aUNhrC32Fi6En_842712": "206373848548_CQhVNegyP0boKHcv52Xs4JlUrjMmDGARTzif8FLBqx1S3kaWt9"}'}, 'reqId': 1478190308818554, 'signature': '4bYRVFkBuH2j3MFDaVFJtnqSbqDuXHAYTG8goe5PWoNy4y25xcR8FWXmDeqxE86wfTngiUVYLDxjHSjJHRGPZysD', 'identifier': 'Fyy1MPquqDrLc4LPdv2F3UHJEyFddkvdz67TLtHTqXL2'} to Node2C
2016-11-03 21:55:09,251 | TRACE    | stacked.py           (775) | flushOutBoxes | Client6 sending msg {'operation': {'type': 'ATTRIB', 'raw': '{"jmVwzy8aUNhrC32Fi6En_842712": "206373848548_CQhVNegyP0boKHcv52Xs4JlUrjMmDGARTzif8FLBqx1S3kaWt9"}'}, 'reqId': 1478190308818554, 'signature': '4bYRVFkBuH2j3MFDaVFJtnqSbqDuXHAYTG8goe5PWoNy4y25xcR8FWXmDeqxE86wfTngiUVYLDxjHSjJHRGPZysD', 'identifier': 'Fyy1MPquqDrLc4LPdv2F3UHJEyFddkvdz67TLtHTqXL2'} to Node6C
Staler 'Client6'. Stale transaction '3' packet '1' from '('35.160.153.163', 9708)' in 1 nacking...
Staler 'Client6'. Do Nack of stale correspondent ('35.160.153.163', 9708) in 1 at 2.0543969819991617
Staler 'Client6'. Stale transaction '4' packet '1' from '('35.161.137.38', 9702)' in 2 nacking...
Staler 'Client6'. Do Nack of stale correspondent ('35.161.137.38', 9702) in 2 at 2.0543969819991617
2016-11-03 21:55:09,281 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client6 got msg from node Node1C: {'op': 'LEDGER_STATUS', 'ledgerType': 0, 'txnSeqNo': 7, 'merkleRoot': 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8='}
