2016-11-03 21:56:40,372 | INFO     | log.py               (128) | setupLogging | Choosing RAET log level 1
2016-11-03 21:56:43,486 | DEBUG    | testable.py          (126) | decorator | in SpyableTestNode added spy on sendInstanceChange
2016-11-03 21:56:43,486 | DEBUG    | testable.py          (126) | decorator | in SpyableTestNode added spy on startViewChange
Loading module /home/lovesh/.virtualenvs/sovrin-dev/lib/python3.5/site-packages/anoncreds_dev-0.1.8-py3.5.egg/config/config-crypto-example1.py
Module loaded.
2016-11-03 21:56:44,006 | DEBUG    | gen_load_ratcheting  (280) | main | Results file: /home/lovesh/dev/evernym/sovrin-priv/scripts/perf_results_1_2_1478190404.csv
2016-11-03 21:56:44,006 | INFO     | gen_load_ratcheting  (136) | _spawnClient | Seed for client Client9 is b'0000000000000000000000000Client9', its len is 32
2016-11-03 21:56:44,007 | DEBUG    | client.py            (76) | __init__ | Client Client9 ignoring given ha HA(host='0.0.0.0', port=6437) and using HA(host='127.0.0.1', port=6074)
2016-11-03 21:56:44,007 | DEBUG    | ledger.py            (164) | start | Starting ledger...
2016-11-03 21:56:44,007 | DEBUG    | ledger.py            (69) | recoverTree | Recovering tree from transaction log
2016-11-03 21:56:44,087 | INFO     | client.py            (121) | __init__ | Client Client9 initialized with the following node registry:
2016-11-03 21:56:44,088 | INFO     | client.py            (128) | __init__ |     Node1C listens at 35.161.137.38  on port 9702
2016-11-03 21:56:44,088 | INFO     | client.py            (128) | __init__ |     Node2C listens at 35.161.111.17  on port 9704
2016-11-03 21:56:44,088 | INFO     | client.py            (128) | __init__ |     Node3C listens at 35.161.122.249 on port 9706
2016-11-03 21:56:44,088 | INFO     | client.py            (128) | __init__ |     Node4C listens at 35.160.153.163 on port 9708
2016-11-03 21:56:44,088 | INFO     | client.py            (128) | __init__ |     Node5C listens at 54.147.219.106 on port 9710
2016-11-03 21:56:44,088 | INFO     | client.py            (128) | __init__ |     Node6C listens at 52.199.48.127  on port 9712
2016-11-03 21:56:44,088 | INFO     | client.py            (128) | __init__ |     Node7C listens at 54.169.186.146 on port 9714
2016-11-03 21:56:44,088 | DEBUG    | plugin_helper.py     (25) | loadPlugins | Plugin loading started to load plugins from basedir: /home/lovesh/.sovrin
2016-11-03 21:56:44,627 | DEBUG    | plugin_helper.py     (68) | loadPlugins | Total plugins loaded from basedir /home/lovesh/.sovrin are : 1
2016-11-03 21:56:44,627 | DEBUG    | client.py            (148) | __init__ | total plugins loaded in client: 1
2016-11-03 21:56:44,627 | DEBUG    | selector_events.py   (53) | __init__ | Using selector: EpollSelector
2016-11-03 21:56:44,627 | DEBUG    | looper.py            (121) | __init__ | Setting handler for SIGINT
2016-11-03 21:56:44,628 | DEBUG    | motor.py             (34) | set_status | Client9 changing status from stopped to starting
2016-11-03 21:56:44,628 | INFO     | stacked.py           (75) | start | stack Client9 starting at ('0.0.0.0', 6074) in always mode
2016-11-03 21:56:44,628 | INFO     | stacked.py           (851) | start | Client9 listening for other nodes at 0.0.0.0:6074
2016-11-03 21:56:44,628 | DEBUG    | stacked.py           (573) | handleDisconnectedRemote | Client9 retrying to connect with Node4C
2016-11-03 21:56:44,629 | DEBUG    | stacked.py           (585) | handleDisconnectedRemote | Client9 disconnected node is joined
2016-11-03 21:56:44,629 | DEBUG    | stacked.py           (573) | handleDisconnectedRemote | Client9 retrying to connect with Node3C
2016-11-03 21:56:44,630 | DEBUG    | stacked.py           (585) | handleDisconnectedRemote | Client9 disconnected node is joined
2016-11-03 21:56:44,631 | DEBUG    | stacked.py           (573) | handleDisconnectedRemote | Client9 retrying to connect with Node7C
2016-11-03 21:56:44,632 | DEBUG    | stacked.py           (585) | handleDisconnectedRemote | Client9 disconnected node is joined
2016-11-03 21:56:44,632 | DEBUG    | stacked.py           (573) | handleDisconnectedRemote | Client9 retrying to connect with Node6C
2016-11-03 21:56:44,633 | DEBUG    | stacked.py           (585) | handleDisconnectedRemote | Client9 disconnected node is joined
2016-11-03 21:56:44,633 | DEBUG    | stacked.py           (573) | handleDisconnectedRemote | Client9 retrying to connect with Node5C
2016-11-03 21:56:44,633 | DEBUG    | stacked.py           (585) | handleDisconnectedRemote | Client9 disconnected node is joined
2016-11-03 21:56:44,634 | DEBUG    | stacked.py           (573) | handleDisconnectedRemote | Client9 retrying to connect with Node2C
2016-11-03 21:56:44,635 | DEBUG    | stacked.py           (585) | handleDisconnectedRemote | Client9 disconnected node is joined
2016-11-03 21:56:44,635 | DEBUG    | stacked.py           (573) | handleDisconnectedRemote | Client9 retrying to connect with Node1C
2016-11-03 21:56:44,636 | DEBUG    | stacked.py           (585) | handleDisconnectedRemote | Client9 disconnected node is joined
2016-11-03 21:56:44,636 | DEBUG    | stacked.py           (625) | reconcileNodeReg | Client9 nodereg is odict_items([('Node1C', HA(host='35.161.137.38', port=9702)), ('Node2C', HA(host='35.161.111.17', port=9704)), ('Node3C', HA(host='35.161.122.249', port=9706)), ('Node4C', HA(host='35.160.153.163', port=9708)), ('Node5C', HA(host='54.147.219.106', port=9710)), ('Node6C', HA(host='52.199.48.127', port=9712)), ('Node7C', HA(host='54.169.186.146', port=9714))])
2016-11-03 21:56:44,636 | DEBUG    | stacked.py           (627) | reconcileNodeReg | Client9 nodestack is ['Node4C', 'Node3C', 'Node7C', 'Node6C', 'Node5C', 'Node2C', 'Node1C']
2016-11-03 21:56:44,636 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client9 matched remote is 2 ('35.160.153.163', 9708)
2016-11-03 21:56:44,636 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client9 matched remote is 6 ('35.161.122.249', 9706)
2016-11-03 21:56:44,636 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client9 matched remote is 7 ('54.169.186.146', 9714)
2016-11-03 21:56:44,636 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client9 matched remote is 5 ('52.199.48.127', 9712)
2016-11-03 21:56:44,636 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client9 matched remote is 3 ('54.147.219.106', 9710)
2016-11-03 21:56:44,636 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client9 matched remote is 8 ('35.161.111.17', 9704)
2016-11-03 21:56:44,636 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client9 matched remote is 4 ('35.161.137.38', 9702)
2016-11-03 21:56:44,636 | DEBUG    | stacked.py           (490) | maintainConnections | Client9 next check for retries in 6.00 seconds
2016-11-03 21:56:44,639 | DEBUG    | gen_load_ratcheting  (216) | checkIfConnectedToAll | Connected 0 / 7 nodes
2016-11-03 21:56:44,808 | DEBUG    | stacked.py           (294) | conns | Client9's connection changed from set() to {'Node7C'}
2016-11-03 21:56:44,809 | INFO     | stacked.py           (320) | _connsChanged | Client9 now connected to Node7C
2016-11-03 21:56:44,809 | TRACE    | stacked.py           (775) | flushOutBoxes | Client9 sending msg OrderedDict([('op', 'LEDGER_STATUS'), ('ledgerType', 0), ('txnSeqNo', 7), ('merkleRoot', 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=')]) to Node7C
2016-11-03 21:56:44,929 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client9 got msg from node Node7C: {'op': 'LEDGER_STATUS', 'ledgerType': 0, 'txnSeqNo': 7, 'merkleRoot': 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8='}
2016-11-03 21:56:44,929 | DEBUG    | ledger_manager.py    (250) | processLedgerStatus | Client9 received ledger status: LEDGER_STATUS(ledgerType=0, txnSeqNo=7, merkleRoot='V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=') from Node7C
2016-11-03 21:56:44,929 | DEBUG    | ledger_manager.py    (846) | clientstack | Client9 trying to get clientstack
2016-11-03 21:56:44,930 | DEBUG    | ledger_manager.py    (764) | _compareLedger | Client9 comparing its ledger 0 of size 7 with 7
2016-11-03 21:56:45,015 | DEBUG    | gen_load_ratcheting  (216) | checkIfConnectedToAll | Connected 1 / 7 nodes
2016-11-03 21:56:45,039 | DEBUG    | stacked.py           (294) | conns | Client9's connection changed from {'Node7C'} to {'Node6C', 'Node7C'}
2016-11-03 21:56:45,039 | INFO     | stacked.py           (320) | _connsChanged | Client9 now connected to Node6C
2016-11-03 21:56:45,040 | TRACE    | stacked.py           (775) | flushOutBoxes | Client9 sending msg OrderedDict([('op', 'LEDGER_STATUS'), ('ledgerType', 0), ('txnSeqNo', 7), ('merkleRoot', 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=')]) to Node6C
2016-11-03 21:56:45,244 | DEBUG    | stacked.py           (294) | conns | Client9's connection changed from {'Node6C', 'Node7C'} to {'Node2C', 'Node6C', 'Node7C'}
2016-11-03 21:56:45,244 | INFO     | stacked.py           (320) | _connsChanged | Client9 now connected to Node2C
2016-11-03 21:56:45,244 | DEBUG    | motor.py             (34) | set_status | Client9 changing status from starting to started_hungry
2016-11-03 21:56:45,244 | TRACE    | stacked.py           (775) | flushOutBoxes | Client9 sending msg OrderedDict([('op', 'LEDGER_STATUS'), ('ledgerType', 0), ('txnSeqNo', 7), ('merkleRoot', 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=')]) to Node2C
2016-11-03 21:56:45,271 | DEBUG    | stacked.py           (294) | conns | Client9's connection changed from {'Node2C', 'Node6C', 'Node7C'} to {'Node2C', 'Node6C', 'Node7C', 'Node3C'}
2016-11-03 21:56:45,272 | INFO     | stacked.py           (320) | _connsChanged | Client9 now connected to Node3C
2016-11-03 21:56:45,272 | TRACE    | stacked.py           (775) | flushOutBoxes | Client9 sending msg OrderedDict([('op', 'LEDGER_STATUS'), ('ledgerType', 0), ('txnSeqNo', 7), ('merkleRoot', 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=')]) to Node3C
2016-11-03 21:56:45,299 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client9 got msg from node Node6C: {'op': 'LEDGER_STATUS', 'ledgerType': 0, 'txnSeqNo': 7, 'merkleRoot': 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8='}
2016-11-03 21:56:45,299 | DEBUG    | ledger_manager.py    (250) | processLedgerStatus | Client9 received ledger status: LEDGER_STATUS(ledgerType=0, txnSeqNo=7, merkleRoot='V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=') from Node6C
2016-11-03 21:56:45,299 | DEBUG    | ledger_manager.py    (846) | clientstack | Client9 trying to get clientstack
2016-11-03 21:56:45,299 | DEBUG    | ledger_manager.py    (764) | _compareLedger | Client9 comparing its ledger 0 of size 7 with 7
2016-11-03 21:56:45,299 | DEBUG    | stacked.py           (294) | conns | Client9's connection changed from {'Node2C', 'Node6C', 'Node7C', 'Node3C'} to {'Node4C', 'Node3C', 'Node1C', 'Node2C', 'Node6C', 'Node7C'}
2016-11-03 21:56:45,299 | INFO     | stacked.py           (320) | _connsChanged | Client9 now connected to Node1C
2016-11-03 21:56:45,300 | INFO     | stacked.py           (320) | _connsChanged | Client9 now connected to Node4C
2016-11-03 21:56:45,300 | TRACE    | stacked.py           (775) | flushOutBoxes | Client9 sending msg OrderedDict([('op', 'LEDGER_STATUS'), ('ledgerType', 0), ('txnSeqNo', 7), ('merkleRoot', 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=')]) to Node4C
2016-11-03 21:56:45,300 | TRACE    | stacked.py           (775) | flushOutBoxes | Client9 sending msg OrderedDict([('op', 'LEDGER_STATUS'), ('ledgerType', 0), ('txnSeqNo', 7), ('merkleRoot', 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=')]) to Node1C
2016-11-03 21:56:45,426 | DEBUG    | stacked.py           (294) | conns | Client9's connection changed from {'Node4C', 'Node3C', 'Node1C', 'Node2C', 'Node6C', 'Node7C'} to {'Node4C', 'Node5C', 'Node3C', 'Node1C', 'Node2C', 'Node6C', 'Node7C'}
2016-11-03 21:56:45,426 | INFO     | stacked.py           (320) | _connsChanged | Client9 now connected to Node5C
2016-11-03 21:56:45,426 | DEBUG    | motor.py             (34) | set_status | Client9 changing status from started_hungry to started
2016-11-03 21:56:45,426 | TRACE    | stacked.py           (775) | flushOutBoxes | Client9 sending msg OrderedDict([('op', 'LEDGER_STATUS'), ('ledgerType', 0), ('txnSeqNo', 7), ('merkleRoot', 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=')]) to Node5C
2016-11-03 21:56:45,427 | DEBUG    | gen_load_ratcheting  (216) | checkIfConnectedToAll | Connected 7 / 7 nodes
2016-11-03 21:56:45,427 | DEBUG    | eventually.py        (86) | eventuallyAll | partial(checkIfConnectedToAll) succeeded with 6.71 seconds to spare
2016-11-03 21:56:45,430 | TRACE    | signing.py           (86) | serializeMsg | serialized msg {'identifier': '841g6bVy9cDfCBMX1VJiFLBLQNPnFpjvQ97Bx4HUErsT', 'signature': None, 'reqId': 1478190405429970, 'operation': {'type': 'ATTRIB', 'raw': '02169a43a61485a8181dddf49f3c106ff44d10be1d85b6be658ee7ca48ff45b7'}} into identifier:841g6bVy9cDfCBMX1VJiFLBLQNPnFpjvQ97Bx4HUErsT|operation:raw:02169a43a61485a8181dddf49f3c106ff44d10be1d85b6be658ee7ca48ff45b7|type:ATTRIB|reqId:1478190405429970
2016-11-03 21:56:45,430 | DEBUG    | client.py            (228) | submitReqs | Client9 pending request since in mode 1 and connected to {'Node4C', 'Node5C', 'Node3C', 'Node1C', 'Node2C', 'Node6C', 'Node7C'} nodes
2016-11-03 21:56:45,430 | DEBUG    | client.py            (416) | pendReqsTillConnection | Enqueuing request since not enough connections with nodes: Request: {'reqId': 1478190405429970, 'operation': {'type': 'ATTRIB', 'raw': '{"4EmeHvGIYUw6jOf35XSb_740135": "404088526776_fh5dLFXktlYy9cjZNrOvDTg4PHbwoWUV80QS2InJxisMz671mR"}'}, 'identifier': '841g6bVy9cDfCBMX1VJiFLBLQNPnFpjvQ97Bx4HUErsT', 'signature': 'yc9jBLwfmrfxcpUwPsfy7kW8JUsWqnP1hin1UFaJ3sVRBZsc5ppWSDmHSWEfMmVtBmqvbjEWTVSzo8gWvEwBEQf'}
2016-11-03 21:56:45,430 | DEBUG    | gen_load_ratcheting  (123) | _submit | Client Client9 sending request Request: {'reqId': 1478190405429970, 'operation': {'type': 'ATTRIB', 'raw': '{"4EmeHvGIYUw6jOf35XSb_740135": "404088526776_fh5dLFXktlYy9cjZNrOvDTg4PHbwoWUV80QS2InJxisMz671mR"}'}, 'identifier': '841g6bVy9cDfCBMX1VJiFLBLQNPnFpjvQ97Bx4HUErsT', 'signature': 'yc9jBLwfmrfxcpUwPsfy7kW8JUsWqnP1hin1UFaJ3sVRBZsc5ppWSDmHSWEfMmVtBmqvbjEWTVSzo8gWvEwBEQf'}
Staler 'Client9'. Stale transaction '3' packet '1' from '('35.160.153.163', 9708)' in 1 nacking...
Staler 'Client9'. Do Nack of stale correspondent ('35.160.153.163', 9708) in 1 at 1.4599266510049347
Staler 'Client9'. Stale transaction '3' packet '1' from '('35.161.137.38', 9702)' in 1 nacking...
Staler 'Client9'. Do Nack of stale correspondent ('35.161.137.38', 9702) in 1 at 1.5025134750030702
Staler 'Client9'. Stale transaction '3' packet '1' from '('54.147.219.106', 9710)' in 1 nacking...
Staler 'Client9'. Do Nack of stale correspondent ('54.147.219.106', 9710) in 1 at 1.5731461310060695
2016-11-03 21:56:45,713 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client9 got msg from node Node2C: {'op': 'LEDGER_STATUS', 'ledgerType': 0, 'txnSeqNo': 7, 'merkleRoot': 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8='}
2016-11-03 21:56:45,714 | DEBUG    | ledger_manager.py    (250) | processLedgerStatus | Client9 received ledger status: LEDGER_STATUS(ledgerType=0, txnSeqNo=7, merkleRoot='V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=') from Node2C
2016-11-03 21:56:45,714 | DEBUG    | ledger_manager.py    (846) | clientstack | Client9 trying to get clientstack
2016-11-03 21:56:45,714 | DEBUG    | ledger_manager.py    (764) | _compareLedger | Client9 comparing its ledger 0 of size 7 with 7
2016-11-03 21:56:45,730 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client9 got msg from node Node3C: {'op': 'LEDGER_STATUS', 'ledgerType': 0, 'txnSeqNo': 7, 'merkleRoot': 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8='}
2016-11-03 21:56:45,730 | DEBUG    | ledger_manager.py    (250) | processLedgerStatus | Client9 received ledger status: LEDGER_STATUS(ledgerType=0, txnSeqNo=7, merkleRoot='V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=') from Node3C
2016-11-03 21:56:45,730 | DEBUG    | ledger_manager.py    (846) | clientstack | Client9 trying to get clientstack
2016-11-03 21:56:45,731 | DEBUG    | ledger_manager.py    (764) | _compareLedger | Client9 comparing its ledger 0 of size 7 with 7
2016-11-03 21:56:45,731 | DEBUG    | ledger_manager.py    (304) | processLedgerStatus | Client9 found out from {'Node2C', 'Node6C', 'Node7C', 'Node3C'} that its ledger of type 0 is latest
2016-11-03 21:56:45,731 | DEBUG    | ledger_manager.py    (691) | catchupCompleted | Client9 completed catching up ledger 0
2016-11-03 21:56:45,731 | DEBUG    | client.py            (422) | flushMsgsPendingConnection | Flushing pending message queue of size 1
2016-11-03 21:56:45,731 | TRACE    | stacked.py           (775) | flushOutBoxes | Client9 sending msg {'reqId': 1478190405429970, 'operation': {'type': 'ATTRIB', 'raw': '{"4EmeHvGIYUw6jOf35XSb_740135": "404088526776_fh5dLFXktlYy9cjZNrOvDTg4PHbwoWUV80QS2InJxisMz671mR"}'}, 'identifier': '841g6bVy9cDfCBMX1VJiFLBLQNPnFpjvQ97Bx4HUErsT', 'signature': 'yc9jBLwfmrfxcpUwPsfy7kW8JUsWqnP1hin1UFaJ3sVRBZsc5ppWSDmHSWEfMmVtBmqvbjEWTVSzo8gWvEwBEQf'} to Node4C
2016-11-03 21:56:45,731 | TRACE    | stacked.py           (775) | flushOutBoxes | Client9 sending msg {'reqId': 1478190405429970, 'operation': {'type': 'ATTRIB', 'raw': '{"4EmeHvGIYUw6jOf35XSb_740135": "404088526776_fh5dLFXktlYy9cjZNrOvDTg4PHbwoWUV80QS2InJxisMz671mR"}'}, 'identifier': '841g6bVy9cDfCBMX1VJiFLBLQNPnFpjvQ97Bx4HUErsT', 'signature': 'yc9jBLwfmrfxcpUwPsfy7kW8JUsWqnP1hin1UFaJ3sVRBZsc5ppWSDmHSWEfMmVtBmqvbjEWTVSzo8gWvEwBEQf'} to Node5C
2016-11-03 21:56:45,731 | TRACE    | stacked.py           (775) | flushOutBoxes | Client9 sending msg {'reqId': 1478190405429970, 'operation': {'type': 'ATTRIB', 'raw': '{"4EmeHvGIYUw6jOf35XSb_740135": "404088526776_fh5dLFXktlYy9cjZNrOvDTg4PHbwoWUV80QS2InJxisMz671mR"}'}, 'identifier': '841g6bVy9cDfCBMX1VJiFLBLQNPnFpjvQ97Bx4HUErsT', 'signature': 'yc9jBLwfmrfxcpUwPsfy7kW8JUsWqnP1hin1UFaJ3sVRBZsc5ppWSDmHSWEfMmVtBmqvbjEWTVSzo8gWvEwBEQf'} to Node1C
2016-11-03 21:56:45,731 | TRACE    | stacked.py           (775) | flushOutBoxes | Client9 sending msg {'reqId': 1478190405429970, 'operation': {'type': 'ATTRIB', 'raw': '{"4EmeHvGIYUw6jOf35XSb_740135": "404088526776_fh5dLFXktlYy9cjZNrOvDTg4PHbwoWUV80QS2InJxisMz671mR"}'}, 'identifier': '841g6bVy9cDfCBMX1VJiFLBLQNPnFpjvQ97Bx4HUErsT', 'signature': 'yc9jBLwfmrfxcpUwPsfy7kW8JUsWqnP1hin1UFaJ3sVRBZsc5ppWSDmHSWEfMmVtBmqvbjEWTVSzo8gWvEwBEQf'} to Node6C
2016-11-03 21:56:45,731 | TRACE    | stacked.py           (775) | flushOutBoxes | Client9 sending msg {'reqId': 1478190405429970, 'operation': {'type': 'ATTRIB', 'raw': '{"4EmeHvGIYUw6jOf35XSb_740135": "404088526776_fh5dLFXktlYy9cjZNrOvDTg4PHbwoWUV80QS2InJxisMz671mR"}'}, 'identifier': '841g6bVy9cDfCBMX1VJiFLBLQNPnFpjvQ97Bx4HUErsT', 'signature': 'yc9jBLwfmrfxcpUwPsfy7kW8JUsWqnP1hin1UFaJ3sVRBZsc5ppWSDmHSWEfMmVtBmqvbjEWTVSzo8gWvEwBEQf'} to Node3C
2016-11-03 21:56:45,731 | TRACE    | stacked.py           (775) | flushOutBoxes | Client9 sending msg {'reqId': 1478190405429970, 'operation': {'type': 'ATTRIB', 'raw': '{"4EmeHvGIYUw6jOf35XSb_740135": "404088526776_fh5dLFXktlYy9cjZNrOvDTg4PHbwoWUV80QS2InJxisMz671mR"}'}, 'identifier': '841g6bVy9cDfCBMX1VJiFLBLQNPnFpjvQ97Bx4HUErsT', 'signature': 'yc9jBLwfmrfxcpUwPsfy7kW8JUsWqnP1hin1UFaJ3sVRBZsc5ppWSDmHSWEfMmVtBmqvbjEWTVSzo8gWvEwBEQf'} to Node7C
2016-11-03 21:56:45,731 | TRACE    | stacked.py           (775) | flushOutBoxes | Client9 sending msg {'reqId': 1478190405429970, 'operation': {'type': 'ATTRIB', 'raw': '{"4EmeHvGIYUw6jOf35XSb_740135": "404088526776_fh5dLFXktlYy9cjZNrOvDTg4PHbwoWUV80QS2InJxisMz671mR"}'}, 'identifier': '841g6bVy9cDfCBMX1VJiFLBLQNPnFpjvQ97Bx4HUErsT', 'signature': 'yc9jBLwfmrfxcpUwPsfy7kW8JUsWqnP1hin1UFaJ3sVRBZsc5ppWSDmHSWEfMmVtBmqvbjEWTVSzo8gWvEwBEQf'} to Node2C
2016-11-03 21:56:45,749 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client9 got msg from node Node4C: {'op': 'LEDGER_STATUS', 'ledgerType': 0, 'txnSeqNo': 7, 'merkleRoot': 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8='}
2016-11-03 21:56:45,750 | DEBUG    | ledger_manager.py    (250) | processLedgerStatus | Client9 received ledger status: LEDGER_STATUS(ledgerType=0, txnSeqNo=7, merkleRoot='V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=') from Node4C
2016-11-03 21:56:45,750 | DEBUG    | ledger_manager.py    (846) | clientstack | Client9 trying to get clientstack
2016-11-03 21:56:45,750 | DEBUG    | ledger_manager.py    (764) | _compareLedger | Client9 comparing its ledger 0 of size 7 with 7
Staler 'Client9'. Stale transaction '4' packet '1' from '('35.161.111.17', 9704)' in 2 nacking...
Staler 'Client9'. Do Nack of stale correspondent ('35.161.111.17', 9704) in 2 at 1.7123412500004633
Staler 'Client9'. Stale transaction '4' packet '1' from '('35.161.122.249', 9706)' in 2 nacking...
