2016-11-03 21:56:40,168 | INFO     | log.py               (128) | setupLogging | Choosing RAET log level 1
2016-11-03 21:56:44,602 | DEBUG    | stacked.py           (585) | handleDisconnectedRemote | Client1 disconnected node is joined
2016-11-03 21:56:44,602 | DEBUG    | stacked.py           (573) | handleDisconnectedRemote | Client1 retrying to connect with Node2C
2016-11-03 21:56:44,603 | DEBUG    | stacked.py           (585) | handleDisconnectedRemote | Client1 disconnected node is joined
2016-11-03 21:56:44,603 | DEBUG    | stacked.py           (573) | handleDisconnectedRemote | Client1 retrying to connect with Node1C
2016-11-03 21:56:44,603 | DEBUG    | stacked.py           (585) | handleDisconnectedRemote | Client1 disconnected node is joined
2016-11-03 21:56:44,603 | DEBUG    | stacked.py           (625) | reconcileNodeReg | Client1 nodereg is odict_items([('Node1C', HA(host='35.161.137.38', port=9702)), ('Node2C', HA(host='35.161.111.17', port=9704)), ('Node3C', HA(host='35.161.122.249', port=9706)), ('Node4C', HA(host='35.160.153.163', port=9708)), ('Node5C', HA(host='54.147.219.106', port=9710)), ('Node6C', HA(host='52.199.48.127', port=9712)), ('Node7C', HA(host='54.169.186.146', port=9714))])
2016-11-03 21:56:44,603 | DEBUG    | stacked.py           (627) | reconcileNodeReg | Client1 nodestack is ['Node4C', 'Node3C', 'Node7C', 'Node6C', 'Node5C', 'Node2C', 'Node1C']
2016-11-03 21:56:44,603 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client1 matched remote is 7 ('35.160.153.163', 9708)
2016-11-03 21:56:44,604 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client1 matched remote is 3 ('35.161.122.249', 9706)
2016-11-03 21:56:44,604 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client1 matched remote is 6 ('54.169.186.146', 9714)
2016-11-03 21:56:44,604 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client1 matched remote is 4 ('52.199.48.127', 9712)
2016-11-03 21:56:44,604 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client1 matched remote is 8 ('54.147.219.106', 9710)
2016-11-03 21:56:44,604 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client1 matched remote is 5 ('35.161.111.17', 9704)
2016-11-03 21:56:44,604 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client1 matched remote is 2 ('35.161.137.38', 9702)
2016-11-03 21:56:44,604 | DEBUG    | stacked.py           (490) | maintainConnections | Client1 next check for retries in 6.00 seconds
2016-11-03 21:56:44,606 | DEBUG    | gen_load_ratcheting  (216) | checkIfConnectedToAll | Connected 0 / 7 nodes
2016-11-03 21:56:44,771 | DEBUG    | stacked.py           (294) | conns | Client1's connection changed from set() to {'Node7C'}
2016-11-03 21:56:44,771 | INFO     | stacked.py           (320) | _connsChanged | Client1 now connected to Node7C
2016-11-03 21:56:44,771 | TRACE    | stacked.py           (775) | flushOutBoxes | Client1 sending msg OrderedDict([('op', 'LEDGER_STATUS'), ('ledgerType', 0), ('txnSeqNo', 7), ('merkleRoot', 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=')]) to Node7C
2016-11-03 21:56:44,876 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client1 got msg from node Node7C: {'op': 'LEDGER_STATUS', 'ledgerType': 0, 'txnSeqNo': 7, 'merkleRoot': 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8='}
2016-11-03 21:56:44,877 | DEBUG    | ledger_manager.py    (250) | processLedgerStatus | Client1 received ledger status: LEDGER_STATUS(ledgerType=0, txnSeqNo=7, merkleRoot='V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=') from Node7C
2016-11-03 21:56:44,877 | DEBUG    | ledger_manager.py    (846) | clientstack | Client1 trying to get clientstack
2016-11-03 21:56:44,877 | DEBUG    | ledger_manager.py    (764) | _compareLedger | Client1 comparing its ledger 0 of size 7 with 7
2016-11-03 21:56:44,983 | DEBUG    | gen_load_ratcheting  (216) | checkIfConnectedToAll | Connected 1 / 7 nodes
2016-11-03 21:56:45,152 | DEBUG    | stacked.py           (294) | conns | Client1's connection changed from {'Node7C'} to {'Node7C', 'Node6C'}
2016-11-03 21:56:45,153 | INFO     | stacked.py           (320) | _connsChanged | Client1 now connected to Node6C
2016-11-03 21:56:45,153 | TRACE    | stacked.py           (775) | flushOutBoxes | Client1 sending msg OrderedDict([('op', 'LEDGER_STATUS'), ('ledgerType', 0), ('txnSeqNo', 7), ('merkleRoot', 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=')]) to Node6C
2016-11-03 21:56:45,181 | DEBUG    | stacked.py           (294) | conns | Client1's connection changed from {'Node7C', 'Node6C'} to {'Node7C', 'Node3C', 'Node6C'}
2016-11-03 21:56:45,181 | INFO     | stacked.py           (320) | _connsChanged | Client1 now connected to Node3C
2016-11-03 21:56:45,181 | DEBUG    | motor.py             (34) | set_status | Client1 changing status from starting to started_hungry
2016-11-03 21:56:45,181 | TRACE    | stacked.py           (775) | flushOutBoxes | Client1 sending msg OrderedDict([('op', 'LEDGER_STATUS'), ('ledgerType', 0), ('txnSeqNo', 7), ('merkleRoot', 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=')]) to Node3C
2016-11-03 21:56:45,242 | DEBUG    | stacked.py           (294) | conns | Client1's connection changed from {'Node7C', 'Node3C', 'Node6C'} to {'Node2C', 'Node7C', 'Node3C', 'Node6C'}
2016-11-03 21:56:45,242 | INFO     | stacked.py           (320) | _connsChanged | Client1 now connected to Node2C
2016-11-03 21:56:45,242 | TRACE    | stacked.py           (775) | flushOutBoxes | Client1 sending msg OrderedDict([('op', 'LEDGER_STATUS'), ('ledgerType', 0), ('txnSeqNo', 7), ('merkleRoot', 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=')]) to Node2C
2016-11-03 21:56:45,261 | DEBUG    | stacked.py           (294) | conns | Client1's connection changed from {'Node2C', 'Node7C', 'Node3C', 'Node6C'} to {'Node2C', 'Node5C', 'Node7C', 'Node3C', 'Node6C'}
2016-11-03 21:56:45,261 | INFO     | stacked.py           (320) | _connsChanged | Client1 now connected to Node5C
2016-11-03 21:56:45,261 | TRACE    | stacked.py           (775) | flushOutBoxes | Client1 sending msg OrderedDict([('op', 'LEDGER_STATUS'), ('ledgerType', 0), ('txnSeqNo', 7), ('merkleRoot', 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=')]) to Node5C
2016-11-03 21:56:45,279 | DEBUG    | stacked.py           (294) | conns | Client1's connection changed from {'Node2C', 'Node5C', 'Node7C', 'Node3C', 'Node6C'} to {'Node5C', 'Node6C', 'Node2C', 'Node7C', 'Node1C', 'Node3C'}
2016-11-03 21:56:45,279 | INFO     | stacked.py           (320) | _connsChanged | Client1 now connected to Node1C
2016-11-03 21:56:45,279 | TRACE    | stacked.py           (775) | flushOutBoxes | Client1 sending msg OrderedDict([('op', 'LEDGER_STATUS'), ('ledgerType', 0), ('txnSeqNo', 7), ('merkleRoot', 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=')]) to Node1C
2016-11-03 21:56:45,300 | DEBUG    | stacked.py           (294) | conns | Client1's connection changed from {'Node5C', 'Node6C', 'Node2C', 'Node7C', 'Node1C', 'Node3C'} to {'Node5C', 'Node4C', 'Node6C', 'Node2C', 'Node7C', 'Node3C', 'Node1C'}
2016-11-03 21:56:45,300 | INFO     | stacked.py           (320) | _connsChanged | Client1 now connected to Node4C
2016-11-03 21:56:45,300 | DEBUG    | motor.py             (34) | set_status | Client1 changing status from started_hungry to started
2016-11-03 21:56:45,300 | TRACE    | stacked.py           (775) | flushOutBoxes | Client1 sending msg OrderedDict([('op', 'LEDGER_STATUS'), ('ledgerType', 0), ('txnSeqNo', 7), ('merkleRoot', 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=')]) to Node4C
2016-11-03 21:56:45,359 | DEBUG    | gen_load_ratcheting  (216) | checkIfConnectedToAll | Connected 7 / 7 nodes
2016-11-03 21:56:45,361 | DEBUG    | eventually.py        (86) | eventuallyAll | partial(checkIfConnectedToAll) succeeded with 6.74 seconds to spare
2016-11-03 21:56:45,362 | TRACE    | signing.py           (86) | serializeMsg | serialized msg {'operation': {'type': 'ATTRIB', 'raw': '0e8fd283fc9aebf8c7cb774e14e31ce404cc7005253e2af24d23e58d4968ec77'}, 'signature': None, 'reqId': 1478190405361876, 'identifier': '4SKVLyRVzCJyGidzGsWuTQzR2qzcXumcHcVFqqhRLdEt'} into identifier:4SKVLyRVzCJyGidzGsWuTQzR2qzcXumcHcVFqqhRLdEt|operation:raw:0e8fd283fc9aebf8c7cb774e14e31ce404cc7005253e2af24d23e58d4968ec77|type:ATTRIB|reqId:1478190405361876
2016-11-03 21:56:45,362 | DEBUG    | client.py            (228) | submitReqs | Client1 pending request since in mode 1 and connected to {'Node5C', 'Node4C', 'Node6C', 'Node2C', 'Node7C', 'Node3C', 'Node1C'} nodes
2016-11-03 21:56:45,362 | DEBUG    | client.py            (416) | pendReqsTillConnection | Enqueuing request since not enough connections with nodes: Request: {'signature': '3s2pQUuAu3anBNoJVQ89RAeoHZC5JNTjrjeXfjU6zFdJkPmeRw7LZSKLmJuMEPYdRAAD8QsRSmCCFGELRkQwtVWD', 'operation': {'type': 'ATTRIB', 'raw': '{"6t85m1MHIusq4KWwnB2f_327085": "323446826186_wL3tQC6Vru70oEvsgz1TZAfy9IbWkemBaUR4D5JnhXxjS8cY2p"}'}, 'identifier': '4SKVLyRVzCJyGidzGsWuTQzR2qzcXumcHcVFqqhRLdEt', 'reqId': 1478190405361876}
2016-11-03 21:56:45,362 | DEBUG    | gen_load_ratcheting  (123) | _submit | Client Client1 sending request Request: {'signature': '3s2pQUuAu3anBNoJVQ89RAeoHZC5JNTjrjeXfjU6zFdJkPmeRw7LZSKLmJuMEPYdRAAD8QsRSmCCFGELRkQwtVWD', 'operation': {'type': 'ATTRIB', 'raw': '{"6t85m1MHIusq4KWwnB2f_327085": "323446826186_wL3tQC6Vru70oEvsgz1TZAfy9IbWkemBaUR4D5JnhXxjS8cY2p"}'}, 'identifier': '4SKVLyRVzCJyGidzGsWuTQzR2qzcXumcHcVFqqhRLdEt', 'reqId': 1478190405361876}
Staler 'Client1'. Stale transaction '3' packet '1' from '('52.199.48.127', 9712)' in 1 nacking...
Staler 'Client1'. Do Nack of stale correspondent ('52.199.48.127', 9712) in 1 at 1.312931075997767
2016-11-03 21:56:45,482 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client1 got msg from node Node6C: {'op': 'LEDGER_STATUS', 'ledgerType': 0, 'txnSeqNo': 7, 'merkleRoot': 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8='}
2016-11-03 21:56:45,483 | DEBUG    | ledger_manager.py    (250) | processLedgerStatus | Client1 received ledger status: LEDGER_STATUS(ledgerType=0, txnSeqNo=7, merkleRoot='V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=') from Node6C
2016-11-03 21:56:45,483 | DEBUG    | ledger_manager.py    (846) | clientstack | Client1 trying to get clientstack
2016-11-03 21:56:45,483 | DEBUG    | ledger_manager.py    (764) | _compareLedger | Client1 comparing its ledger 0 of size 7 with 7
Staler 'Client1'. Stale transaction '3' packet '1' from '('35.160.153.163', 9708)' in 1 nacking...
Staler 'Client1'. Do Nack of stale correspondent ('35.160.153.163', 9708) in 1 at 1.43238767299772
Staler 'Client1'. Stale transaction '3' packet '1' from '('35.161.137.38', 9702)' in 1 nacking...
Staler 'Client1'. Do Nack of stale correspondent ('35.161.137.38', 9702) in 1 at 1.4748123519966612
Staler 'Client1'. Stale transaction '3' packet '1' from '('54.147.219.106', 9710)' in 1 nacking...
Staler 'Client1'. Do Nack of stale correspondent ('54.147.219.106', 9710) in 1 at 1.5479337949946057
2016-11-03 21:56:45,669 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client1 got msg from node Node3C: {'op': 'LEDGER_STATUS', 'ledgerType': 0, 'txnSeqNo': 7, 'merkleRoot': 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8='}
2016-11-03 21:56:45,669 | DEBUG    | ledger_manager.py    (250) | processLedgerStatus | Client1 received ledger status: LEDGER_STATUS(ledgerType=0, txnSeqNo=7, merkleRoot='V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=') from Node3C
2016-11-03 21:56:45,670 | DEBUG    | ledger_manager.py    (846) | clientstack | Client1 trying to get clientstack
2016-11-03 21:56:45,670 | DEBUG    | ledger_manager.py    (764) | _compareLedger | Client1 comparing its ledger 0 of size 7 with 7
2016-11-03 21:56:45,715 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client1 got msg from node Node2C: {'op': 'LEDGER_STATUS', 'ledgerType': 0, 'txnSeqNo': 7, 'merkleRoot': 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8='}
2016-11-03 21:56:45,715 | DEBUG    | ledger_manager.py    (250) | processLedgerStatus | Client1 received ledger status: LEDGER_STATUS(ledgerType=0, txnSeqNo=7, merkleRoot='V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=') from Node2C
2016-11-03 21:56:45,715 | DEBUG    | ledger_manager.py    (846) | clientstack | Client1 trying to get clientstack
2016-11-03 21:56:45,716 | DEBUG    | ledger_manager.py    (764) | _compareLedger | Client1 comparing its ledger 0 of size 7 with 7
2016-11-03 21:56:45,716 | DEBUG    | ledger_manager.py    (304) | processLedgerStatus | Client1 found out from {'Node2C', 'Node7C', 'Node3C', 'Node6C'} that its ledger of type 0 is latest
2016-11-03 21:56:45,716 | DEBUG    | ledger_manager.py    (691) | catchupCompleted | Client1 completed catching up ledger 0
2016-11-03 21:56:45,716 | DEBUG    | client.py            (422) | flushMsgsPendingConnection | Flushing pending message queue of size 1
2016-11-03 21:56:45,717 | TRACE    | stacked.py           (775) | flushOutBoxes | Client1 sending msg {'signature': '3s2pQUuAu3anBNoJVQ89RAeoHZC5JNTjrjeXfjU6zFdJkPmeRw7LZSKLmJuMEPYdRAAD8QsRSmCCFGELRkQwtVWD', 'operation': {'type': 'ATTRIB', 'raw': '{"6t85m1MHIusq4KWwnB2f_327085": "323446826186_wL3tQC6Vru70oEvsgz1TZAfy9IbWkemBaUR4D5JnhXxjS8cY2p"}'}, 'identifier': '4SKVLyRVzCJyGidzGsWuTQzR2qzcXumcHcVFqqhRLdEt', 'reqId': 1478190405361876} to Node1C
2016-11-03 21:56:45,717 | TRACE    | stacked.py           (775) | flushOutBoxes | Client1 sending msg {'signature': '3s2pQUuAu3anBNoJVQ89RAeoHZC5JNTjrjeXfjU6zFdJkPmeRw7LZSKLmJuMEPYdRAAD8QsRSmCCFGELRkQwtVWD', 'operation': {'type': 'ATTRIB', 'raw': '{"6t85m1MHIusq4KWwnB2f_327085": "323446826186_wL3tQC6Vru70oEvsgz1TZAfy9IbWkemBaUR4D5JnhXxjS8cY2p"}'}, 'identifier': '4SKVLyRVzCJyGidzGsWuTQzR2qzcXumcHcVFqqhRLdEt', 'reqId': 1478190405361876} to Node3C
2016-11-03 21:56:45,717 | TRACE    | stacked.py           (775) | flushOutBoxes | Client1 sending msg {'signature': '3s2pQUuAu3anBNoJVQ89RAeoHZC5JNTjrjeXfjU6zFdJkPmeRw7LZSKLmJuMEPYdRAAD8QsRSmCCFGELRkQwtVWD', 'operation': {'type': 'ATTRIB', 'raw': '{"6t85m1MHIusq4KWwnB2f_327085": "323446826186_wL3tQC6Vru70oEvsgz1TZAfy9IbWkemBaUR4D5JnhXxjS8cY2p"}'}, 'identifier': '4SKVLyRVzCJyGidzGsWuTQzR2qzcXumcHcVFqqhRLdEt', 'reqId': 1478190405361876} to Node6C
2016-11-03 21:56:45,717 | TRACE    | stacked.py           (775) | flushOutBoxes | Client1 sending msg {'signature': '3s2pQUuAu3anBNoJVQ89RAeoHZC5JNTjrjeXfjU6zFdJkPmeRw7LZSKLmJuMEPYdRAAD8QsRSmCCFGELRkQwtVWD', 'operation': {'type': 'ATTRIB', 'raw': '{"6t85m1MHIusq4KWwnB2f_327085": "323446826186_wL3tQC6Vru70oEvsgz1TZAfy9IbWkemBaUR4D5JnhXxjS8cY2p"}'}, 'identifier': '4SKVLyRVzCJyGidzGsWuTQzR2qzcXumcHcVFqqhRLdEt', 'reqId': 1478190405361876} to Node2C
2016-11-03 21:56:45,717 | TRACE    | stacked.py           (775) | flushOutBoxes | Client1 sending msg {'signature': '3s2pQUuAu3anBNoJVQ89RAeoHZC5JNTjrjeXfjU6zFdJkPmeRw7LZSKLmJuMEPYdRAAD8QsRSmCCFGELRkQwtVWD', 'operation': {'type': 'ATTRIB', 'raw': '{"6t85m1MHIusq4KWwnB2f_327085": "323446826186_wL3tQC6Vru70oEvsgz1TZAfy9IbWkemBaUR4D5JnhXxjS8cY2p"}'}, 'identifier': '4SKVLyRVzCJyGidzGsWuTQzR2qzcXumcHcVFqqhRLdEt', 'reqId': 1478190405361876} to Node7C
2016-11-03 21:56:45,717 | TRACE    | stacked.py           (775) | flushOutBoxes | Client1 sending msg {'signature': '3s2pQUuAu3anBNoJVQ89RAeoHZC5JNTjrjeXfjU6zFdJkPmeRw7LZSKLmJuMEPYdRAAD8QsRSmCCFGELRkQwtVWD', 'operation': {'type': 'ATTRIB', 'raw': '{"6t85m1MHIusq4KWwnB2f_327085": "323446826186_wL3tQC6Vru70oEvsgz1TZAfy9IbWkemBaUR4D5JnhXxjS8cY2p"}'}, 'identifier': '4SKVLyRVzCJyGidzGsWuTQzR2qzcXumcHcVFqqhRLdEt', 'reqId': 1478190405361876} to Node4C
2016-11-03 21:56:45,717 | TRACE    | stacked.py           (775) | flushOutBoxes | Client1 sending msg {'signature': '3s2pQUuAu3anBNoJVQ89RAeoHZC5JNTjrjeXfjU6zFdJkPmeRw7LZSKLmJuMEPYdRAAD8QsRSmCCFGELRkQwtVWD', 'operation': {'type': 'ATTRIB', 'raw': '{"6t85m1MHIusq4KWwnB2f_327085": "323446826186_wL3tQC6Vru70oEvsgz1TZAfy9IbWkemBaUR4D5JnhXxjS8cY2p"}'}, 'identifier': '4SKVLyRVzCJyGidzGsWuTQzR2qzcXumcHcVFqqhRLdEt', 'reqId': 1478190405361876} to Node5C
Staler 'Client1'. Stale transaction '4' packet '1' from '('35.161.122.249', 9706)' in 2 nacking...
Staler 'Client1'. Do Nack of stale correspondent ('35.161.122.249', 9706) in 2 at 1.6289371499951812
2016-11-03 21:56:45,748 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client1 got msg from node Node4C: {'op': 'LEDGER_STATUS', 'ledgerType': 0, 'txnSeqNo': 7, 'merkleRoot': 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8='}
