2016-11-03 21:56:40,313 | INFO     | log.py               (128) | setupLogging | Choosing RAET log level 1
2016-11-03 21:56:44,058 | DEBUG    | stacked.py           (625) | reconcileNodeReg | Client4 nodereg is odict_items([('Node1C', HA(host='35.161.137.38', port=9702)), ('Node2C', HA(host='35.161.111.17', port=9704)), ('Node3C', HA(host='35.161.122.249', port=9706)), ('Node4C', HA(host='35.160.153.163', port=9708)), ('Node5C', HA(host='54.147.219.106', port=9710)), ('Node6C', HA(host='52.199.48.127', port=9712)), ('Node7C', HA(host='54.169.186.146', port=9714))])
2016-11-03 21:56:44,058 | DEBUG    | stacked.py           (627) | reconcileNodeReg | Client4 nodestack is ['Node4C', 'Node3C', 'Node7C', 'Node6C', 'Node5C', 'Node2C', 'Node1C']
2016-11-03 21:56:44,058 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client4 matched remote is 4 ('35.160.153.163', 9708)
2016-11-03 21:56:44,058 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client4 matched remote is 3 ('35.161.122.249', 9706)
2016-11-03 21:56:44,058 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client4 matched remote is 2 ('54.169.186.146', 9714)
2016-11-03 21:56:44,058 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client4 matched remote is 7 ('52.199.48.127', 9712)
2016-11-03 21:56:44,058 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client4 matched remote is 5 ('54.147.219.106', 9710)
2016-11-03 21:56:44,058 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client4 matched remote is 6 ('35.161.111.17', 9704)
2016-11-03 21:56:44,058 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client4 matched remote is 8 ('35.161.137.38', 9702)
2016-11-03 21:56:44,058 | DEBUG    | stacked.py           (490) | maintainConnections | Client4 next check for retries in 6.00 seconds
2016-11-03 21:56:44,069 | DEBUG    | gen_load_ratcheting  (216) | checkIfConnectedToAll | Connected 0 / 7 nodes
2016-11-03 21:56:44,208 | DEBUG    | stacked.py           (294) | conns | Client4's connection changed from set() to {'Node7C'}
2016-11-03 21:56:44,208 | INFO     | stacked.py           (320) | _connsChanged | Client4 now connected to Node7C
2016-11-03 21:56:44,208 | TRACE    | stacked.py           (775) | flushOutBoxes | Client4 sending msg OrderedDict([('op', 'LEDGER_STATUS'), ('ledgerType', 0), ('txnSeqNo', 7), ('merkleRoot', 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=')]) to Node7C
2016-11-03 21:56:44,313 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client4 got msg from node Node7C: {'op': 'LEDGER_STATUS', 'ledgerType': 0, 'txnSeqNo': 7, 'merkleRoot': 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8='}
2016-11-03 21:56:44,313 | DEBUG    | ledger_manager.py    (250) | processLedgerStatus | Client4 received ledger status: LEDGER_STATUS(ledgerType=0, txnSeqNo=7, merkleRoot='V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=') from Node7C
2016-11-03 21:56:44,313 | DEBUG    | ledger_manager.py    (846) | clientstack | Client4 trying to get clientstack
2016-11-03 21:56:44,314 | DEBUG    | ledger_manager.py    (764) | _compareLedger | Client4 comparing its ledger 0 of size 7 with 7
2016-11-03 21:56:44,445 | DEBUG    | gen_load_ratcheting  (216) | checkIfConnectedToAll | Connected 1 / 7 nodes
2016-11-03 21:56:44,540 | DEBUG    | stacked.py           (294) | conns | Client4's connection changed from {'Node7C'} to {'Node7C', 'Node6C'}
2016-11-03 21:56:44,540 | INFO     | stacked.py           (320) | _connsChanged | Client4 now connected to Node6C
2016-11-03 21:56:44,540 | TRACE    | stacked.py           (775) | flushOutBoxes | Client4 sending msg OrderedDict([('op', 'LEDGER_STATUS'), ('ledgerType', 0), ('txnSeqNo', 7), ('merkleRoot', 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=')]) to Node6C
2016-11-03 21:56:44,598 | DEBUG    | stacked.py           (294) | conns | Client4's connection changed from {'Node7C', 'Node6C'} to {'Node4C', 'Node7C', 'Node1C', 'Node6C'}
2016-11-03 21:56:44,598 | INFO     | stacked.py           (320) | _connsChanged | Client4 now connected to Node4C
2016-11-03 21:56:44,598 | INFO     | stacked.py           (320) | _connsChanged | Client4 now connected to Node1C
2016-11-03 21:56:44,598 | DEBUG    | motor.py             (34) | set_status | Client4 changing status from starting to started_hungry
2016-11-03 21:56:44,598 | TRACE    | stacked.py           (775) | flushOutBoxes | Client4 sending msg OrderedDict([('op', 'LEDGER_STATUS'), ('ledgerType', 0), ('txnSeqNo', 7), ('merkleRoot', 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=')]) to Node1C
2016-11-03 21:56:44,598 | TRACE    | stacked.py           (775) | flushOutBoxes | Client4 sending msg OrderedDict([('op', 'LEDGER_STATUS'), ('ledgerType', 0), ('txnSeqNo', 7), ('merkleRoot', 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=')]) to Node4C
2016-11-03 21:56:44,626 | DEBUG    | stacked.py           (294) | conns | Client4's connection changed from {'Node4C', 'Node7C', 'Node1C', 'Node6C'} to {'Node7C', 'Node2C', 'Node1C', 'Node6C', 'Node4C', 'Node3C'}
2016-11-03 21:56:44,626 | INFO     | stacked.py           (320) | _connsChanged | Client4 now connected to Node3C
2016-11-03 21:56:44,626 | INFO     | stacked.py           (320) | _connsChanged | Client4 now connected to Node2C
2016-11-03 21:56:44,626 | TRACE    | stacked.py           (775) | flushOutBoxes | Client4 sending msg OrderedDict([('op', 'LEDGER_STATUS'), ('ledgerType', 0), ('txnSeqNo', 7), ('merkleRoot', 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=')]) to Node3C
2016-11-03 21:56:44,626 | TRACE    | stacked.py           (775) | flushOutBoxes | Client4 sending msg OrderedDict([('op', 'LEDGER_STATUS'), ('ledgerType', 0), ('txnSeqNo', 7), ('merkleRoot', 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=')]) to Node2C
2016-11-03 21:56:44,699 | DEBUG    | stacked.py           (294) | conns | Client4's connection changed from {'Node7C', 'Node2C', 'Node1C', 'Node6C', 'Node4C', 'Node3C'} to {'Node7C', 'Node2C', 'Node1C', 'Node6C', 'Node4C', 'Node3C', 'Node5C'}
2016-11-03 21:56:44,699 | INFO     | stacked.py           (320) | _connsChanged | Client4 now connected to Node5C
2016-11-03 21:56:44,700 | DEBUG    | motor.py             (34) | set_status | Client4 changing status from started_hungry to started
2016-11-03 21:56:44,700 | TRACE    | stacked.py           (775) | flushOutBoxes | Client4 sending msg OrderedDict([('op', 'LEDGER_STATUS'), ('ledgerType', 0), ('txnSeqNo', 7), ('merkleRoot', 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=')]) to Node5C
2016-11-03 21:56:44,816 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client4 got msg from node Node6C: {'op': 'LEDGER_STATUS', 'ledgerType': 0, 'txnSeqNo': 7, 'merkleRoot': 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8='}
2016-11-03 21:56:44,817 | DEBUG    | ledger_manager.py    (250) | processLedgerStatus | Client4 received ledger status: LEDGER_STATUS(ledgerType=0, txnSeqNo=7, merkleRoot='V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=') from Node6C
2016-11-03 21:56:44,817 | DEBUG    | ledger_manager.py    (846) | clientstack | Client4 trying to get clientstack
2016-11-03 21:56:44,817 | DEBUG    | ledger_manager.py    (764) | _compareLedger | Client4 comparing its ledger 0 of size 7 with 7
Staler 'Client4'. Stale transaction '3' packet '1' from '('35.160.153.163', 9708)' in 1 nacking...
Staler 'Client4'. Do Nack of stale correspondent ('35.160.153.163', 9708) in 1 at 1.644893062999472
2016-11-03 21:56:44,826 | DEBUG    | gen_load_ratcheting  (216) | checkIfConnectedToAll | Connected 7 / 7 nodes
2016-11-03 21:56:44,826 | DEBUG    | eventually.py        (86) | eventuallyAll | partial(checkIfConnectedToAll) succeeded with 6.74 seconds to spare
2016-11-03 21:56:44,827 | TRACE    | signing.py           (86) | serializeMsg | serialized msg {'operation': {'raw': 'f66c33c57a07c7993df15470e03c23a460fd79d3debcbca45a8abd5b4e696040', 'type': 'ATTRIB'}, 'signature': None, 'identifier': 'Br9aFUaJZ7AtoUhC1gumGYa7fyzFrhdqUZbFoZs2yjkP', 'reqId': 1478190404826913} into identifier:Br9aFUaJZ7AtoUhC1gumGYa7fyzFrhdqUZbFoZs2yjkP|operation:raw:f66c33c57a07c7993df15470e03c23a460fd79d3debcbca45a8abd5b4e696040|type:ATTRIB|reqId:1478190404826913
2016-11-03 21:56:44,827 | DEBUG    | client.py            (228) | submitReqs | Client4 pending request since in mode 1 and connected to {'Node7C', 'Node2C', 'Node1C', 'Node6C', 'Node4C', 'Node3C', 'Node5C'} nodes
2016-11-03 21:56:44,827 | DEBUG    | client.py            (416) | pendReqsTillConnection | Enqueuing request since not enough connections with nodes: Request: {'operation': {'raw': '{"KqO4fjYWxrvDoJTHUwRi_797666": "444243971766_Py36cD1i5GBWC9nwr8dRAlk2hxKmzaJoeXNgE4j0tsYuQIbT7p"}', 'type': 'ATTRIB'}, 'signature': '3qEUa1nK6jYJ4ae4dwXaDhj8ekg4LS1TXgUYe9q2qohdUVcKfm5VXuJkJ5EN8cJ4682UsRT5D6AczvNVHyxZUrjD', 'identifier': 'Br9aFUaJZ7AtoUhC1gumGYa7fyzFrhdqUZbFoZs2yjkP', 'reqId': 1478190404826913}
2016-11-03 21:56:44,827 | DEBUG    | gen_load_ratcheting  (123) | _submit | Client Client4 sending request Request: {'operation': {'raw': '{"KqO4fjYWxrvDoJTHUwRi_797666": "444243971766_Py36cD1i5GBWC9nwr8dRAlk2hxKmzaJoeXNgE4j0tsYuQIbT7p"}', 'type': 'ATTRIB'}, 'signature': '3qEUa1nK6jYJ4ae4dwXaDhj8ekg4LS1TXgUYe9q2qohdUVcKfm5VXuJkJ5EN8cJ4682UsRT5D6AczvNVHyxZUrjD', 'identifier': 'Br9aFUaJZ7AtoUhC1gumGYa7fyzFrhdqUZbFoZs2yjkP', 'reqId': 1478190404826913}
Staler 'Client4'. Stale transaction '3' packet '1' from '('35.161.137.38', 9702)' in 1 nacking...
Staler 'Client4'. Do Nack of stale correspondent ('35.161.137.38', 9702) in 1 at 1.6640879289989243
Staler 'Client4'. Stale transaction '3' packet '1' from '('35.161.122.249', 9706)' in 1 nacking...
Staler 'Client4'. Do Nack of stale correspondent ('35.161.122.249', 9706) in 1 at 1.6640879289989243
Staler 'Client4'. Stale transaction '3' packet '1' from '('35.161.111.17', 9704)' in 1 nacking...
Staler 'Client4'. Do Nack of stale correspondent ('35.161.111.17', 9704) in 1 at 1.686860711000918
2016-11-03 21:56:44,937 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client4 got msg from node Node1C: {'op': 'LEDGER_STATUS', 'ledgerType': 0, 'txnSeqNo': 7, 'merkleRoot': 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8='}
2016-11-03 21:56:44,937 | DEBUG    | ledger_manager.py    (250) | processLedgerStatus | Client4 received ledger status: LEDGER_STATUS(ledgerType=0, txnSeqNo=7, merkleRoot='V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=') from Node1C
2016-11-03 21:56:44,937 | DEBUG    | ledger_manager.py    (846) | clientstack | Client4 trying to get clientstack
2016-11-03 21:56:44,937 | DEBUG    | ledger_manager.py    (764) | _compareLedger | Client4 comparing its ledger 0 of size 7 with 7
2016-11-03 21:56:44,937 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client4 got msg from node Node4C: {'op': 'LEDGER_STATUS', 'ledgerType': 0, 'txnSeqNo': 7, 'merkleRoot': 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8='}
2016-11-03 21:56:44,938 | DEBUG    | ledger_manager.py    (250) | processLedgerStatus | Client4 received ledger status: LEDGER_STATUS(ledgerType=0, txnSeqNo=7, merkleRoot='V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=') from Node4C
2016-11-03 21:56:44,939 | DEBUG    | ledger_manager.py    (846) | clientstack | Client4 trying to get clientstack
2016-11-03 21:56:44,939 | DEBUG    | ledger_manager.py    (764) | _compareLedger | Client4 comparing its ledger 0 of size 7 with 7
2016-11-03 21:56:44,940 | DEBUG    | ledger_manager.py    (304) | processLedgerStatus | Client4 found out from {'Node7C', 'Node4C', 'Node1C', 'Node6C'} that its ledger of type 0 is latest
2016-11-03 21:56:44,940 | DEBUG    | ledger_manager.py    (691) | catchupCompleted | Client4 completed catching up ledger 0
2016-11-03 21:56:44,940 | DEBUG    | client.py            (422) | flushMsgsPendingConnection | Flushing pending message queue of size 1
2016-11-03 21:56:44,940 | TRACE    | stacked.py           (775) | flushOutBoxes | Client4 sending msg {'operation': {'raw': '{"KqO4fjYWxrvDoJTHUwRi_797666": "444243971766_Py36cD1i5GBWC9nwr8dRAlk2hxKmzaJoeXNgE4j0tsYuQIbT7p"}', 'type': 'ATTRIB'}, 'signature': '3qEUa1nK6jYJ4ae4dwXaDhj8ekg4LS1TXgUYe9q2qohdUVcKfm5VXuJkJ5EN8cJ4682UsRT5D6AczvNVHyxZUrjD', 'identifier': 'Br9aFUaJZ7AtoUhC1gumGYa7fyzFrhdqUZbFoZs2yjkP', 'reqId': 1478190404826913} to Node7C
2016-11-03 21:56:44,940 | TRACE    | stacked.py           (775) | flushOutBoxes | Client4 sending msg {'operation': {'raw': '{"KqO4fjYWxrvDoJTHUwRi_797666": "444243971766_Py36cD1i5GBWC9nwr8dRAlk2hxKmzaJoeXNgE4j0tsYuQIbT7p"}', 'type': 'ATTRIB'}, 'signature': '3qEUa1nK6jYJ4ae4dwXaDhj8ekg4LS1TXgUYe9q2qohdUVcKfm5VXuJkJ5EN8cJ4682UsRT5D6AczvNVHyxZUrjD', 'identifier': 'Br9aFUaJZ7AtoUhC1gumGYa7fyzFrhdqUZbFoZs2yjkP', 'reqId': 1478190404826913} to Node3C
2016-11-03 21:56:44,940 | TRACE    | stacked.py           (775) | flushOutBoxes | Client4 sending msg {'operation': {'raw': '{"KqO4fjYWxrvDoJTHUwRi_797666": "444243971766_Py36cD1i5GBWC9nwr8dRAlk2hxKmzaJoeXNgE4j0tsYuQIbT7p"}', 'type': 'ATTRIB'}, 'signature': '3qEUa1nK6jYJ4ae4dwXaDhj8ekg4LS1TXgUYe9q2qohdUVcKfm5VXuJkJ5EN8cJ4682UsRT5D6AczvNVHyxZUrjD', 'identifier': 'Br9aFUaJZ7AtoUhC1gumGYa7fyzFrhdqUZbFoZs2yjkP', 'reqId': 1478190404826913} to Node4C
2016-11-03 21:56:44,940 | TRACE    | stacked.py           (775) | flushOutBoxes | Client4 sending msg {'operation': {'raw': '{"KqO4fjYWxrvDoJTHUwRi_797666": "444243971766_Py36cD1i5GBWC9nwr8dRAlk2hxKmzaJoeXNgE4j0tsYuQIbT7p"}', 'type': 'ATTRIB'}, 'signature': '3qEUa1nK6jYJ4ae4dwXaDhj8ekg4LS1TXgUYe9q2qohdUVcKfm5VXuJkJ5EN8cJ4682UsRT5D6AczvNVHyxZUrjD', 'identifier': 'Br9aFUaJZ7AtoUhC1gumGYa7fyzFrhdqUZbFoZs2yjkP', 'reqId': 1478190404826913} to Node5C
2016-11-03 21:56:44,941 | TRACE    | stacked.py           (775) | flushOutBoxes | Client4 sending msg {'operation': {'raw': '{"KqO4fjYWxrvDoJTHUwRi_797666": "444243971766_Py36cD1i5GBWC9nwr8dRAlk2hxKmzaJoeXNgE4j0tsYuQIbT7p"}', 'type': 'ATTRIB'}, 'signature': '3qEUa1nK6jYJ4ae4dwXaDhj8ekg4LS1TXgUYe9q2qohdUVcKfm5VXuJkJ5EN8cJ4682UsRT5D6AczvNVHyxZUrjD', 'identifier': 'Br9aFUaJZ7AtoUhC1gumGYa7fyzFrhdqUZbFoZs2yjkP', 'reqId': 1478190404826913} to Node2C
2016-11-03 21:56:44,941 | TRACE    | stacked.py           (775) | flushOutBoxes | Client4 sending msg {'operation': {'raw': '{"KqO4fjYWxrvDoJTHUwRi_797666": "444243971766_Py36cD1i5GBWC9nwr8dRAlk2hxKmzaJoeXNgE4j0tsYuQIbT7p"}', 'type': 'ATTRIB'}, 'signature': '3qEUa1nK6jYJ4ae4dwXaDhj8ekg4LS1TXgUYe9q2qohdUVcKfm5VXuJkJ5EN8cJ4682UsRT5D6AczvNVHyxZUrjD', 'identifier': 'Br9aFUaJZ7AtoUhC1gumGYa7fyzFrhdqUZbFoZs2yjkP', 'reqId': 1478190404826913} to Node6C
2016-11-03 21:56:44,941 | TRACE    | stacked.py           (775) | flushOutBoxes | Client4 sending msg {'operation': {'raw': '{"KqO4fjYWxrvDoJTHUwRi_797666": "444243971766_Py36cD1i5GBWC9nwr8dRAlk2hxKmzaJoeXNgE4j0tsYuQIbT7p"}', 'type': 'ATTRIB'}, 'signature': '3qEUa1nK6jYJ4ae4dwXaDhj8ekg4LS1TXgUYe9q2qohdUVcKfm5VXuJkJ5EN8cJ4682UsRT5D6AczvNVHyxZUrjD', 'identifier': 'Br9aFUaJZ7AtoUhC1gumGYa7fyzFrhdqUZbFoZs2yjkP', 'reqId': 1478190404826913} to Node1C
2016-11-03 21:56:44,951 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client4 got msg from node Node2C: {'op': 'LEDGER_STATUS', 'ledgerType': 0, 'txnSeqNo': 7, 'merkleRoot': 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8='}
2016-11-03 21:56:44,952 | DEBUG    | ledger_manager.py    (250) | processLedgerStatus | Client4 received ledger status: LEDGER_STATUS(ledgerType=0, txnSeqNo=7, merkleRoot='V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=') from Node2C
2016-11-03 21:56:44,952 | DEBUG    | ledger_manager.py    (846) | clientstack | Client4 trying to get clientstack
2016-11-03 21:56:44,952 | DEBUG    | ledger_manager.py    (764) | _compareLedger | Client4 comparing its ledger 0 of size 7 with 7
