2016-11-03 21:56:40,211 | INFO     | log.py               (128) | setupLogging | Choosing RAET log level 1
2016-11-03 21:56:42,776 | DEBUG    | gen_load_ratcheting  (280) | main | Results file: /home/lovesh/dev/evernym/sovrin-priv/scripts/perf_results_1_2_1478190402.csv
2016-11-03 21:56:42,777 | INFO     | gen_load_ratcheting  (136) | _spawnClient | Seed for client Client5 is b'0000000000000000000000000Client5', its len is 32
2016-11-03 21:56:42,777 | DEBUG    | client.py            (76) | __init__ | Client Client5 ignoring given ha HA(host='0.0.0.0', port=6439) and using HA(host='127.0.0.1', port=6495)
2016-11-03 21:56:42,778 | DEBUG    | ledger.py            (164) | start | Starting ledger...
2016-11-03 21:56:42,778 | DEBUG    | ledger.py            (69) | recoverTree | Recovering tree from transaction log
2016-11-03 21:56:43,024 | INFO     | client.py            (121) | __init__ | Client Client5 initialized with the following node registry:
2016-11-03 21:56:43,025 | INFO     | client.py            (128) | __init__ |     Node1C listens at 35.161.137.38  on port 9702
2016-11-03 21:56:43,025 | INFO     | client.py            (128) | __init__ |     Node2C listens at 35.161.111.17  on port 9704
2016-11-03 21:56:43,025 | INFO     | client.py            (128) | __init__ |     Node3C listens at 35.161.122.249 on port 9706
2016-11-03 21:56:43,025 | INFO     | client.py            (128) | __init__ |     Node4C listens at 35.160.153.163 on port 9708
2016-11-03 21:56:43,025 | INFO     | client.py            (128) | __init__ |     Node5C listens at 54.147.219.106 on port 9710
2016-11-03 21:56:43,025 | INFO     | client.py            (128) | __init__ |     Node6C listens at 52.199.48.127  on port 9712
2016-11-03 21:56:43,025 | INFO     | client.py            (128) | __init__ |     Node7C listens at 54.169.186.146 on port 9714
2016-11-03 21:56:43,025 | DEBUG    | plugin_helper.py     (25) | loadPlugins | Plugin loading started to load plugins from basedir: /home/lovesh/.sovrin
2016-11-03 21:56:44,066 | DEBUG    | plugin_helper.py     (68) | loadPlugins | Total plugins loaded from basedir /home/lovesh/.sovrin are : 1
2016-11-03 21:56:44,066 | DEBUG    | client.py            (148) | __init__ | total plugins loaded in client: 1
2016-11-03 21:56:44,066 | DEBUG    | selector_events.py   (53) | __init__ | Using selector: EpollSelector
2016-11-03 21:56:44,066 | DEBUG    | looper.py            (121) | __init__ | Setting handler for SIGINT
2016-11-03 21:56:44,067 | DEBUG    | motor.py             (34) | set_status | Client5 changing status from stopped to starting
2016-11-03 21:56:44,067 | INFO     | stacked.py           (75) | start | stack Client5 starting at ('0.0.0.0', 6495) in always mode
2016-11-03 21:56:44,067 | INFO     | stacked.py           (851) | start | Client5 listening for other nodes at 0.0.0.0:6495
2016-11-03 21:56:44,067 | DEBUG    | stacked.py           (573) | handleDisconnectedRemote | Client5 retrying to connect with Node4C
2016-11-03 21:56:44,068 | DEBUG    | stacked.py           (585) | handleDisconnectedRemote | Client5 disconnected node is joined
2016-11-03 21:56:44,069 | DEBUG    | stacked.py           (573) | handleDisconnectedRemote | Client5 retrying to connect with Node3C
2016-11-03 21:56:44,069 | DEBUG    | stacked.py           (585) | handleDisconnectedRemote | Client5 disconnected node is joined
2016-11-03 21:56:44,070 | DEBUG    | stacked.py           (573) | handleDisconnectedRemote | Client5 retrying to connect with Node7C
2016-11-03 21:56:44,070 | DEBUG    | stacked.py           (585) | handleDisconnectedRemote | Client5 disconnected node is joined
2016-11-03 21:56:44,070 | DEBUG    | stacked.py           (573) | handleDisconnectedRemote | Client5 retrying to connect with Node6C
2016-11-03 21:56:44,071 | DEBUG    | stacked.py           (585) | handleDisconnectedRemote | Client5 disconnected node is joined
2016-11-03 21:56:44,071 | DEBUG    | stacked.py           (573) | handleDisconnectedRemote | Client5 retrying to connect with Node5C
2016-11-03 21:56:44,072 | DEBUG    | stacked.py           (585) | handleDisconnectedRemote | Client5 disconnected node is joined
2016-11-03 21:56:44,072 | DEBUG    | stacked.py           (573) | handleDisconnectedRemote | Client5 retrying to connect with Node2C
2016-11-03 21:56:44,073 | DEBUG    | stacked.py           (585) | handleDisconnectedRemote | Client5 disconnected node is joined
2016-11-03 21:56:44,073 | DEBUG    | stacked.py           (573) | handleDisconnectedRemote | Client5 retrying to connect with Node1C
2016-11-03 21:56:44,074 | DEBUG    | stacked.py           (585) | handleDisconnectedRemote | Client5 disconnected node is joined
2016-11-03 21:56:44,074 | DEBUG    | stacked.py           (625) | reconcileNodeReg | Client5 nodereg is odict_items([('Node1C', HA(host='35.161.137.38', port=9702)), ('Node2C', HA(host='35.161.111.17', port=9704)), ('Node3C', HA(host='35.161.122.249', port=9706)), ('Node4C', HA(host='35.160.153.163', port=9708)), ('Node5C', HA(host='54.147.219.106', port=9710)), ('Node6C', HA(host='52.199.48.127', port=9712)), ('Node7C', HA(host='54.169.186.146', port=9714))])
2016-11-03 21:56:44,074 | DEBUG    | stacked.py           (627) | reconcileNodeReg | Client5 nodestack is ['Node4C', 'Node3C', 'Node7C', 'Node6C', 'Node5C', 'Node2C', 'Node1C']
2016-11-03 21:56:44,074 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client5 matched remote is 2 ('35.160.153.163', 9708)
2016-11-03 21:56:44,074 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client5 matched remote is 3 ('35.161.122.249', 9706)
2016-11-03 21:56:44,074 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client5 matched remote is 5 ('54.169.186.146', 9714)
2016-11-03 21:56:44,075 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client5 matched remote is 7 ('52.199.48.127', 9712)
2016-11-03 21:56:44,075 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client5 matched remote is 6 ('54.147.219.106', 9710)
2016-11-03 21:56:44,075 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client5 matched remote is 8 ('35.161.111.17', 9704)
2016-11-03 21:56:44,075 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client5 matched remote is 4 ('35.161.137.38', 9702)
2016-11-03 21:56:44,075 | DEBUG    | stacked.py           (490) | maintainConnections | Client5 next check for retries in 6.00 seconds
2016-11-03 21:56:44,077 | DEBUG    | gen_load_ratcheting  (216) | checkIfConnectedToAll | Connected 0 / 7 nodes
2016-11-03 21:56:44,225 | DEBUG    | stacked.py           (294) | conns | Client5's connection changed from set() to {'Node7C'}
2016-11-03 21:56:44,225 | INFO     | stacked.py           (320) | _connsChanged | Client5 now connected to Node7C
2016-11-03 21:56:44,226 | TRACE    | stacked.py           (775) | flushOutBoxes | Client5 sending msg OrderedDict([('op', 'LEDGER_STATUS'), ('ledgerType', 0), ('txnSeqNo', 7), ('merkleRoot', 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=')]) to Node7C
2016-11-03 21:56:44,325 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client5 got msg from node Node7C: {'op': 'LEDGER_STATUS', 'ledgerType': 0, 'txnSeqNo': 7, 'merkleRoot': 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8='}
2016-11-03 21:56:44,325 | DEBUG    | ledger_manager.py    (250) | processLedgerStatus | Client5 received ledger status: LEDGER_STATUS(ledgerType=0, txnSeqNo=7, merkleRoot='V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=') from Node7C
2016-11-03 21:56:44,325 | DEBUG    | ledger_manager.py    (846) | clientstack | Client5 trying to get clientstack
2016-11-03 21:56:44,325 | DEBUG    | ledger_manager.py    (764) | _compareLedger | Client5 comparing its ledger 0 of size 7 with 7
2016-11-03 21:56:44,453 | DEBUG    | gen_load_ratcheting  (216) | checkIfConnectedToAll | Connected 1 / 7 nodes
2016-11-03 21:56:44,564 | DEBUG    | stacked.py           (294) | conns | Client5's connection changed from {'Node7C'} to {'Node7C', 'Node6C'}
2016-11-03 21:56:44,564 | INFO     | stacked.py           (320) | _connsChanged | Client5 now connected to Node6C
2016-11-03 21:56:44,564 | TRACE    | stacked.py           (775) | flushOutBoxes | Client5 sending msg OrderedDict([('op', 'LEDGER_STATUS'), ('ledgerType', 0), ('txnSeqNo', 7), ('merkleRoot', 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=')]) to Node6C
2016-11-03 21:56:44,616 | DEBUG    | stacked.py           (294) | conns | Client5's connection changed from {'Node7C', 'Node6C'} to {'Node4C', 'Node7C', 'Node2C', 'Node6C'}
2016-11-03 21:56:44,616 | INFO     | stacked.py           (320) | _connsChanged | Client5 now connected to Node4C
2016-11-03 21:56:44,616 | INFO     | stacked.py           (320) | _connsChanged | Client5 now connected to Node2C
2016-11-03 21:56:44,619 | DEBUG    | motor.py             (34) | set_status | Client5 changing status from starting to started_hungry
2016-11-03 21:56:44,621 | TRACE    | stacked.py           (775) | flushOutBoxes | Client5 sending msg OrderedDict([('op', 'LEDGER_STATUS'), ('ledgerType', 0), ('txnSeqNo', 7), ('merkleRoot', 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=')]) to Node2C
2016-11-03 21:56:44,621 | TRACE    | stacked.py           (775) | flushOutBoxes | Client5 sending msg OrderedDict([('op', 'LEDGER_STATUS'), ('ledgerType', 0), ('txnSeqNo', 7), ('merkleRoot', 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=')]) to Node4C
2016-11-03 21:56:44,644 | DEBUG    | stacked.py           (294) | conns | Client5's connection changed from {'Node4C', 'Node7C', 'Node2C', 'Node6C'} to {'Node4C', 'Node1C', 'Node7C', 'Node2C', 'Node6C'}
2016-11-03 21:56:44,644 | INFO     | stacked.py           (320) | _connsChanged | Client5 now connected to Node1C
2016-11-03 21:56:44,644 | TRACE    | stacked.py           (775) | flushOutBoxes | Client5 sending msg OrderedDict([('op', 'LEDGER_STATUS'), ('ledgerType', 0), ('txnSeqNo', 7), ('merkleRoot', 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=')]) to Node1C
2016-11-03 21:56:44,663 | DEBUG    | stacked.py           (294) | conns | Client5's connection changed from {'Node4C', 'Node1C', 'Node7C', 'Node2C', 'Node6C'} to {'Node6C', 'Node4C', 'Node2C', 'Node1C', 'Node7C', 'Node3C'}
2016-11-03 21:56:44,663 | INFO     | stacked.py           (320) | _connsChanged | Client5 now connected to Node3C
2016-11-03 21:56:44,664 | TRACE    | stacked.py           (775) | flushOutBoxes | Client5 sending msg OrderedDict([('op', 'LEDGER_STATUS'), ('ledgerType', 0), ('txnSeqNo', 7), ('merkleRoot', 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=')]) to Node3C
2016-11-03 21:56:44,698 | DEBUG    | stacked.py           (294) | conns | Client5's connection changed from {'Node6C', 'Node4C', 'Node2C', 'Node1C', 'Node7C', 'Node3C'} to {'Node6C', 'Node4C', 'Node2C', 'Node5C', 'Node1C', 'Node7C', 'Node3C'}
2016-11-03 21:56:44,698 | INFO     | stacked.py           (320) | _connsChanged | Client5 now connected to Node5C
2016-11-03 21:56:44,698 | DEBUG    | motor.py             (34) | set_status | Client5 changing status from started_hungry to started
2016-11-03 21:56:44,698 | TRACE    | stacked.py           (775) | flushOutBoxes | Client5 sending msg OrderedDict([('op', 'LEDGER_STATUS'), ('ledgerType', 0), ('txnSeqNo', 7), ('merkleRoot', 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=')]) to Node5C
2016-11-03 21:56:44,830 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client5 got msg from node Node6C: {'op': 'LEDGER_STATUS', 'ledgerType': 0, 'txnSeqNo': 7, 'merkleRoot': 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8='}
2016-11-03 21:56:44,830 | DEBUG    | ledger_manager.py    (250) | processLedgerStatus | Client5 received ledger status: LEDGER_STATUS(ledgerType=0, txnSeqNo=7, merkleRoot='V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=') from Node6C
2016-11-03 21:56:44,831 | DEBUG    | ledger_manager.py    (846) | clientstack | Client5 trying to get clientstack
2016-11-03 21:56:44,831 | DEBUG    | ledger_manager.py    (764) | _compareLedger | Client5 comparing its ledger 0 of size 7 with 7
2016-11-03 21:56:44,832 | DEBUG    | gen_load_ratcheting  (216) | checkIfConnectedToAll | Connected 7 / 7 nodes
2016-11-03 21:56:44,832 | DEBUG    | eventually.py        (86) | eventuallyAll | partial(checkIfConnectedToAll) succeeded with 6.74 seconds to spare
2016-11-03 21:56:44,833 | TRACE    | signing.py           (86) | serializeMsg | serialized msg {'identifier': '2gaXnji1k7e3pHhCdVTtKv3TcHfxJiU1v3WaNqYVgC5u', 'signature': None, 'operation': {'raw': '22cc8ea2d4eef4c378d8561007a6bc0270ea2def537bd9853ff453803f377a81', 'type': 'ATTRIB'}, 'reqId': 1478190404832990} into identifier:2gaXnji1k7e3pHhCdVTtKv3TcHfxJiU1v3WaNqYVgC5u|operation:raw:22cc8ea2d4eef4c378d8561007a6bc0270ea2def537bd9853ff453803f377a81|type:ATTRIB|reqId:1478190404832990
2016-11-03 21:56:44,833 | DEBUG    | client.py            (228) | submitReqs | Client5 pending request since in mode 1 and connected to {'Node6C', 'Node4C', 'Node2C', 'Node5C', 'Node1C', 'Node7C', 'Node3C'} nodes
2016-11-03 21:56:44,833 | DEBUG    | client.py            (416) | pendReqsTillConnection | Enqueuing request since not enough connections with nodes: Request: {'identifier': '2gaXnji1k7e3pHhCdVTtKv3TcHfxJiU1v3WaNqYVgC5u', 'operation': {'raw': '{"CeqUMt81935wfLj4ROFu_920029": "10949208184_Xg9fvBkm6qw8hjlsV1cpWiGDCyUZ407LF5bxrJePMHTSEYRo3a"}', 'type': 'ATTRIB'}, 'reqId': 1478190404832990, 'signature': 'vMnuCePdSVy1Rb7vZ5ExTqdAqVWjQZuog9SqaqVkdD3a9qksEaL8PkERnW6WmhDNX2LiZziAi2ghcK7KKTCTBvZ'}
2016-11-03 21:56:44,833 | DEBUG    | gen_load_ratcheting  (123) | _submit | Client Client5 sending request Request: {'identifier': '2gaXnji1k7e3pHhCdVTtKv3TcHfxJiU1v3WaNqYVgC5u', 'operation': {'raw': '{"CeqUMt81935wfLj4ROFu_920029": "10949208184_Xg9fvBkm6qw8hjlsV1cpWiGDCyUZ407LF5bxrJePMHTSEYRo3a"}', 'type': 'ATTRIB'}, 'reqId': 1478190404832990, 'signature': 'vMnuCePdSVy1Rb7vZ5ExTqdAqVWjQZuog9SqaqVkdD3a9qksEaL8PkERnW6WmhDNX2LiZziAi2ghcK7KKTCTBvZ'}
Staler 'Client5'. Stale transaction '3' packet '1' from '('35.160.153.163', 9708)' in 1 nacking...
Staler 'Client5'. Do Nack of stale correspondent ('35.160.153.163', 9708) in 1 at 1.8438417840006878
Staler 'Client5'. Stale transaction '3' packet '1' from '('35.161.137.38', 9702)' in 1 nacking...
Staler 'Client5'. Do Nack of stale correspondent ('35.161.137.38', 9702) in 1 at 1.8644276929990156
Staler 'Client5'. Stale transaction '3' packet '1' from '('35.161.122.249', 9706)' in 1 nacking...
Staler 'Client5'. Do Nack of stale correspondent ('35.161.122.249', 9706) in 1 at 1.910656530999404
2016-11-03 21:56:44,942 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client5 got msg from node Node4C: {'op': 'LEDGER_STATUS', 'ledgerType': 0, 'txnSeqNo': 7, 'merkleRoot': 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8='}
2016-11-03 21:56:44,942 | DEBUG    | ledger_manager.py    (250) | processLedgerStatus | Client5 received ledger status: LEDGER_STATUS(ledgerType=0, txnSeqNo=7, merkleRoot='V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=') from Node4C
2016-11-03 21:56:44,942 | DEBUG    | ledger_manager.py    (846) | clientstack | Client5 trying to get clientstack
2016-11-03 21:56:44,943 | DEBUG    | ledger_manager.py    (764) | _compareLedger | Client5 comparing its ledger 0 of size 7 with 7
Staler 'Client5'. Stale transaction '3' packet '1' from '('54.147.219.106', 9710)' in 1 nacking...
Staler 'Client5'. Do Nack of stale correspondent ('54.147.219.106', 9710) in 1 at 1.9188552549967426
2016-11-03 21:56:44,951 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client5 got msg from node Node2C: {'op': 'LEDGER_STATUS', 'ledgerType': 0, 'txnSeqNo': 7, 'merkleRoot': 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8='}
2016-11-03 21:56:44,951 | DEBUG    | ledger_manager.py    (250) | processLedgerStatus | Client5 received ledger status: LEDGER_STATUS(ledgerType=0, txnSeqNo=7, merkleRoot='V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=') from Node2C
2016-11-03 21:56:44,951 | DEBUG    | ledger_manager.py    (846) | clientstack | Client5 trying to get clientstack
2016-11-03 21:56:44,951 | DEBUG    | ledger_manager.py    (764) | _compareLedger | Client5 comparing its ledger 0 of size 7 with 7
2016-11-03 21:56:44,951 | DEBUG    | ledger_manager.py    (304) | processLedgerStatus | Client5 found out from {'Node4C', 'Node7C', 'Node2C', 'Node6C'} that its ledger of type 0 is latest
2016-11-03 21:56:44,951 | DEBUG    | ledger_manager.py    (691) | catchupCompleted | Client5 completed catching up ledger 0
2016-11-03 21:56:44,951 | DEBUG    | client.py            (422) | flushMsgsPendingConnection | Flushing pending message queue of size 1
2016-11-03 21:56:44,952 | TRACE    | stacked.py           (775) | flushOutBoxes | Client5 sending msg {'identifier': '2gaXnji1k7e3pHhCdVTtKv3TcHfxJiU1v3WaNqYVgC5u', 'operation': {'raw': '{"CeqUMt81935wfLj4ROFu_920029": "10949208184_Xg9fvBkm6qw8hjlsV1cpWiGDCyUZ407LF5bxrJePMHTSEYRo3a"}', 'type': 'ATTRIB'}, 'reqId': 1478190404832990, 'signature': 'vMnuCePdSVy1Rb7vZ5ExTqdAqVWjQZuog9SqaqVkdD3a9qksEaL8PkERnW6WmhDNX2LiZziAi2ghcK7KKTCTBvZ'} to Node4C
2016-11-03 21:56:44,952 | TRACE    | stacked.py           (775) | flushOutBoxes | Client5 sending msg {'identifier': '2gaXnji1k7e3pHhCdVTtKv3TcHfxJiU1v3WaNqYVgC5u', 'operation': {'raw': '{"CeqUMt81935wfLj4ROFu_920029": "10949208184_Xg9fvBkm6qw8hjlsV1cpWiGDCyUZ407LF5bxrJePMHTSEYRo3a"}', 'type': 'ATTRIB'}, 'reqId': 1478190404832990, 'signature': 'vMnuCePdSVy1Rb7vZ5ExTqdAqVWjQZuog9SqaqVkdD3a9qksEaL8PkERnW6WmhDNX2LiZziAi2ghcK7KKTCTBvZ'} to Node3C
2016-11-03 21:56:44,952 | TRACE    | stacked.py           (775) | flushOutBoxes | Client5 sending msg {'identifier': '2gaXnji1k7e3pHhCdVTtKv3TcHfxJiU1v3WaNqYVgC5u', 'operation': {'raw': '{"CeqUMt81935wfLj4ROFu_920029": "10949208184_Xg9fvBkm6qw8hjlsV1cpWiGDCyUZ407LF5bxrJePMHTSEYRo3a"}', 'type': 'ATTRIB'}, 'reqId': 1478190404832990, 'signature': 'vMnuCePdSVy1Rb7vZ5ExTqdAqVWjQZuog9SqaqVkdD3a9qksEaL8PkERnW6WmhDNX2LiZziAi2ghcK7KKTCTBvZ'} to Node1C
2016-11-03 21:56:44,952 | TRACE    | stacked.py           (775) | flushOutBoxes | Client5 sending msg {'identifier': '2gaXnji1k7e3pHhCdVTtKv3TcHfxJiU1v3WaNqYVgC5u', 'operation': {'raw': '{"CeqUMt81935wfLj4ROFu_920029": "10949208184_Xg9fvBkm6qw8hjlsV1cpWiGDCyUZ407LF5bxrJePMHTSEYRo3a"}', 'type': 'ATTRIB'}, 'reqId': 1478190404832990, 'signature': 'vMnuCePdSVy1Rb7vZ5ExTqdAqVWjQZuog9SqaqVkdD3a9qksEaL8PkERnW6WmhDNX2LiZziAi2ghcK7KKTCTBvZ'} to Node7C
2016-11-03 21:56:44,952 | TRACE    | stacked.py           (775) | flushOutBoxes | Client5 sending msg {'identifier': '2gaXnji1k7e3pHhCdVTtKv3TcHfxJiU1v3WaNqYVgC5u', 'operation': {'raw': '{"CeqUMt81935wfLj4ROFu_920029": "10949208184_Xg9fvBkm6qw8hjlsV1cpWiGDCyUZ407LF5bxrJePMHTSEYRo3a"}', 'type': 'ATTRIB'}, 'reqId': 1478190404832990, 'signature': 'vMnuCePdSVy1Rb7vZ5ExTqdAqVWjQZuog9SqaqVkdD3a9qksEaL8PkERnW6WmhDNX2LiZziAi2ghcK7KKTCTBvZ'} to Node5C
2016-11-03 21:56:44,952 | TRACE    | stacked.py           (775) | flushOutBoxes | Client5 sending msg {'identifier': '2gaXnji1k7e3pHhCdVTtKv3TcHfxJiU1v3WaNqYVgC5u', 'operation': {'raw': '{"CeqUMt81935wfLj4ROFu_920029": "10949208184_Xg9fvBkm6qw8hjlsV1cpWiGDCyUZ407LF5bxrJePMHTSEYRo3a"}', 'type': 'ATTRIB'}, 'reqId': 1478190404832990, 'signature': 'vMnuCePdSVy1Rb7vZ5ExTqdAqVWjQZuog9SqaqVkdD3a9qksEaL8PkERnW6WmhDNX2LiZziAi2ghcK7KKTCTBvZ'} to Node6C
2016-11-03 21:56:44,952 | TRACE    | stacked.py           (775) | flushOutBoxes | Client5 sending msg {'identifier': '2gaXnji1k7e3pHhCdVTtKv3TcHfxJiU1v3WaNqYVgC5u', 'operation': {'raw': '{"CeqUMt81935wfLj4ROFu_920029": "10949208184_Xg9fvBkm6qw8hjlsV1cpWiGDCyUZ407LF5bxrJePMHTSEYRo3a"}', 'type': 'ATTRIB'}, 'reqId': 1478190404832990, 'signature': 'vMnuCePdSVy1Rb7vZ5ExTqdAqVWjQZuog9SqaqVkdD3a9qksEaL8PkERnW6WmhDNX2LiZziAi2ghcK7KKTCTBvZ'} to Node2C
2016-11-03 21:56:44,977 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client5 got msg from node Node1C: {'op': 'LEDGER_STATUS', 'ledgerType': 0, 'txnSeqNo': 7, 'merkleRoot': 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8='}
2016-11-03 21:56:44,978 | DEBUG    | ledger_manager.py    (250) | processLedgerStatus | Client5 received ledger status: LEDGER_STATUS(ledgerType=0, txnSeqNo=7, merkleRoot='V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=') from Node1C
2016-11-03 21:56:44,978 | DEBUG    | ledger_manager.py    (846) | clientstack | Client5 trying to get clientstack
2016-11-03 21:56:44,978 | DEBUG    | ledger_manager.py    (764) | _compareLedger | Client5 comparing its ledger 0 of size 7 with 7
