2016-11-03 21:56:40,389 | INFO     | log.py               (128) | setupLogging | Choosing RAET log level 1
2016-11-03 21:56:44,456 | INFO     | stacked.py           (320) | _connsChanged | Client2 now connected to Node6C
2016-11-03 21:56:44,456 | TRACE    | stacked.py           (775) | flushOutBoxes | Client2 sending msg OrderedDict([('op', 'LEDGER_STATUS'), ('ledgerType', 0), ('txnSeqNo', 7), ('merkleRoot', 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=')]) to Node6C
2016-11-03 21:56:44,491 | DEBUG    | stacked.py           (294) | conns | Client2's connection changed from {'Node7C', 'Node6C'} to {'Node4C', 'Node7C', 'Node6C'}
2016-11-03 21:56:44,491 | INFO     | stacked.py           (320) | _connsChanged | Client2 now connected to Node4C
2016-11-03 21:56:44,491 | DEBUG    | motor.py             (34) | set_status | Client2 changing status from starting to started_hungry
2016-11-03 21:56:44,491 | TRACE    | stacked.py           (775) | flushOutBoxes | Client2 sending msg OrderedDict([('op', 'LEDGER_STATUS'), ('ledgerType', 0), ('txnSeqNo', 7), ('merkleRoot', 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=')]) to Node4C
2016-11-03 21:56:44,516 | DEBUG    | stacked.py           (294) | conns | Client2's connection changed from {'Node4C', 'Node7C', 'Node6C'} to {'Node4C', 'Node1C', 'Node3C', 'Node7C', 'Node6C'}
2016-11-03 21:56:44,516 | INFO     | stacked.py           (320) | _connsChanged | Client2 now connected to Node3C
2016-11-03 21:56:44,516 | INFO     | stacked.py           (320) | _connsChanged | Client2 now connected to Node1C
2016-11-03 21:56:44,516 | TRACE    | stacked.py           (775) | flushOutBoxes | Client2 sending msg OrderedDict([('op', 'LEDGER_STATUS'), ('ledgerType', 0), ('txnSeqNo', 7), ('merkleRoot', 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=')]) to Node1C
2016-11-03 21:56:44,516 | TRACE    | stacked.py           (775) | flushOutBoxes | Client2 sending msg OrderedDict([('op', 'LEDGER_STATUS'), ('ledgerType', 0), ('txnSeqNo', 7), ('merkleRoot', 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=')]) to Node3C
2016-11-03 21:56:44,545 | DEBUG    | stacked.py           (294) | conns | Client2's connection changed from {'Node4C', 'Node1C', 'Node3C', 'Node7C', 'Node6C'} to {'Node4C', 'Node1C', 'Node7C', 'Node6C', 'Node3C', 'Node2C'}
2016-11-03 21:56:44,546 | INFO     | stacked.py           (320) | _connsChanged | Client2 now connected to Node2C
2016-11-03 21:56:44,546 | TRACE    | stacked.py           (775) | flushOutBoxes | Client2 sending msg OrderedDict([('op', 'LEDGER_STATUS'), ('ledgerType', 0), ('txnSeqNo', 7), ('merkleRoot', 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=')]) to Node2C
2016-11-03 21:56:44,569 | DEBUG    | stacked.py           (294) | conns | Client2's connection changed from {'Node4C', 'Node1C', 'Node7C', 'Node6C', 'Node3C', 'Node2C'} to {'Node4C', 'Node7C', 'Node5C', 'Node1C', 'Node6C', 'Node3C', 'Node2C'}
2016-11-03 21:56:44,569 | INFO     | stacked.py           (320) | _connsChanged | Client2 now connected to Node5C
2016-11-03 21:56:44,569 | DEBUG    | motor.py             (34) | set_status | Client2 changing status from started_hungry to started
2016-11-03 21:56:44,569 | TRACE    | stacked.py           (775) | flushOutBoxes | Client2 sending msg OrderedDict([('op', 'LEDGER_STATUS'), ('ledgerType', 0), ('txnSeqNo', 7), ('merkleRoot', 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=')]) to Node5C
2016-11-03 21:56:44,716 | DEBUG    | gen_load_ratcheting  (216) | checkIfConnectedToAll | Connected 7 / 7 nodes
2016-11-03 21:56:44,717 | DEBUG    | eventually.py        (86) | eventuallyAll | partial(checkIfConnectedToAll) succeeded with 6.75 seconds to spare
2016-11-03 21:56:44,719 | TRACE    | signing.py           (86) | serializeMsg | serialized msg {'identifier': 'C2YBq1zmm8frh1kTj4iqLmc8hD6A9XgAwYQTQd2Tyxig', 'reqId': 1478190404718788, 'signature': None, 'operation': {'raw': 'e9a1953fef68c945a7543d813d3102c6a4055a07cb76cb6983c05174d428456e', 'type': 'ATTRIB'}} into identifier:C2YBq1zmm8frh1kTj4iqLmc8hD6A9XgAwYQTQd2Tyxig|operation:raw:e9a1953fef68c945a7543d813d3102c6a4055a07cb76cb6983c05174d428456e|type:ATTRIB|reqId:1478190404718788
2016-11-03 21:56:44,720 | DEBUG    | client.py            (228) | submitReqs | Client2 pending request since in mode 1 and connected to {'Node4C', 'Node7C', 'Node5C', 'Node1C', 'Node6C', 'Node3C', 'Node2C'} nodes
2016-11-03 21:56:44,720 | DEBUG    | client.py            (416) | pendReqsTillConnection | Enqueuing request since not enough connections with nodes: Request: {'reqId': 1478190404718788, 'operation': {'raw': '{"I7r3cwYDjhUAVlOCTn6W_12894": "730841351090_Pk9iKh5JeHNMqby2adGlozuB8pWjTft3v1cXnsAZCFmUxSrQOw"}', 'type': 'ATTRIB'}, 'identifier': 'C2YBq1zmm8frh1kTj4iqLmc8hD6A9XgAwYQTQd2Tyxig', 'signature': '6xcz86GRpCiHY4bqsuLsXVr6g9UZwF2dVMHePQPQsa9D9ic19pPY2Tn6Dm3WzuoPhyhzfpFK63bKbKmE9KH8xsT'}
2016-11-03 21:56:44,720 | DEBUG    | gen_load_ratcheting  (123) | _submit | Client Client2 sending request Request: {'reqId': 1478190404718788, 'operation': {'raw': '{"I7r3cwYDjhUAVlOCTn6W_12894": "730841351090_Pk9iKh5JeHNMqby2adGlozuB8pWjTft3v1cXnsAZCFmUxSrQOw"}', 'type': 'ATTRIB'}, 'identifier': 'C2YBq1zmm8frh1kTj4iqLmc8hD6A9XgAwYQTQd2Tyxig', 'signature': '6xcz86GRpCiHY4bqsuLsXVr6g9UZwF2dVMHePQPQsa9D9ic19pPY2Tn6Dm3WzuoPhyhzfpFK63bKbKmE9KH8xsT'}
2016-11-03 21:56:44,729 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client2 got msg from node Node6C: {'op': 'LEDGER_STATUS', 'ledgerType': 0, 'txnSeqNo': 7, 'merkleRoot': 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8='}
2016-11-03 21:56:44,730 | DEBUG    | ledger_manager.py    (250) | processLedgerStatus | Client2 received ledger status: LEDGER_STATUS(ledgerType=0, txnSeqNo=7, merkleRoot='V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=') from Node6C
2016-11-03 21:56:44,730 | DEBUG    | ledger_manager.py    (846) | clientstack | Client2 trying to get clientstack
2016-11-03 21:56:44,730 | DEBUG    | ledger_manager.py    (764) | _compareLedger | Client2 comparing its ledger 0 of size 7 with 7
Staler 'Client2'. Stale transaction '3' packet '1' from '('35.161.137.38', 9702)' in 1 nacking...
Staler 'Client2'. Do Nack of stale correspondent ('35.161.137.38', 9702) in 1 at 1.686859153000114
Staler 'Client2'. Stale transaction '3' packet '1' from '('35.161.111.17', 9704)' in 1 nacking...
Staler 'Client2'. Do Nack of stale correspondent ('35.161.111.17', 9704) in 1 at 1.712627638997219
Staler 'Client2'. Stale transaction '3' packet '1' from '('35.161.122.249', 9706)' in 1 nacking...
Staler 'Client2'. Do Nack of stale correspondent ('35.161.122.249', 9706) in 1 at 1.712627638997219
2016-11-03 21:56:44,805 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client2 got msg from node Node4C: {'op': 'LEDGER_STATUS', 'ledgerType': 0, 'txnSeqNo': 7, 'merkleRoot': 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8='}
2016-11-03 21:56:44,808 | DEBUG    | ledger_manager.py    (250) | processLedgerStatus | Client2 received ledger status: LEDGER_STATUS(ledgerType=0, txnSeqNo=7, merkleRoot='V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=') from Node4C
2016-11-03 21:56:44,809 | DEBUG    | ledger_manager.py    (846) | clientstack | Client2 trying to get clientstack
2016-11-03 21:56:44,809 | DEBUG    | ledger_manager.py    (764) | _compareLedger | Client2 comparing its ledger 0 of size 7 with 7
2016-11-03 21:56:44,811 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client2 got msg from node Node1C: {'op': 'LEDGER_STATUS', 'ledgerType': 0, 'txnSeqNo': 7, 'merkleRoot': 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8='}
2016-11-03 21:56:44,812 | DEBUG    | ledger_manager.py    (250) | processLedgerStatus | Client2 received ledger status: LEDGER_STATUS(ledgerType=0, txnSeqNo=7, merkleRoot='V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=') from Node1C
2016-11-03 21:56:44,812 | DEBUG    | ledger_manager.py    (846) | clientstack | Client2 trying to get clientstack
2016-11-03 21:56:44,812 | DEBUG    | ledger_manager.py    (764) | _compareLedger | Client2 comparing its ledger 0 of size 7 with 7
2016-11-03 21:56:44,812 | DEBUG    | ledger_manager.py    (304) | processLedgerStatus | Client2 found out from {'Node4C', 'Node1C', 'Node7C', 'Node6C'} that its ledger of type 0 is latest
2016-11-03 21:56:44,812 | DEBUG    | ledger_manager.py    (691) | catchupCompleted | Client2 completed catching up ledger 0
2016-11-03 21:56:44,812 | DEBUG    | client.py            (422) | flushMsgsPendingConnection | Flushing pending message queue of size 1
2016-11-03 21:56:44,812 | TRACE    | stacked.py           (775) | flushOutBoxes | Client2 sending msg {'reqId': 1478190404718788, 'operation': {'raw': '{"I7r3cwYDjhUAVlOCTn6W_12894": "730841351090_Pk9iKh5JeHNMqby2adGlozuB8pWjTft3v1cXnsAZCFmUxSrQOw"}', 'type': 'ATTRIB'}, 'identifier': 'C2YBq1zmm8frh1kTj4iqLmc8hD6A9XgAwYQTQd2Tyxig', 'signature': '6xcz86GRpCiHY4bqsuLsXVr6g9UZwF2dVMHePQPQsa9D9ic19pPY2Tn6Dm3WzuoPhyhzfpFK63bKbKmE9KH8xsT'} to Node7C
2016-11-03 21:56:44,812 | TRACE    | stacked.py           (775) | flushOutBoxes | Client2 sending msg {'reqId': 1478190404718788, 'operation': {'raw': '{"I7r3cwYDjhUAVlOCTn6W_12894": "730841351090_Pk9iKh5JeHNMqby2adGlozuB8pWjTft3v1cXnsAZCFmUxSrQOw"}', 'type': 'ATTRIB'}, 'identifier': 'C2YBq1zmm8frh1kTj4iqLmc8hD6A9XgAwYQTQd2Tyxig', 'signature': '6xcz86GRpCiHY4bqsuLsXVr6g9UZwF2dVMHePQPQsa9D9ic19pPY2Tn6Dm3WzuoPhyhzfpFK63bKbKmE9KH8xsT'} to Node1C
2016-11-03 21:56:44,812 | TRACE    | stacked.py           (775) | flushOutBoxes | Client2 sending msg {'reqId': 1478190404718788, 'operation': {'raw': '{"I7r3cwYDjhUAVlOCTn6W_12894": "730841351090_Pk9iKh5JeHNMqby2adGlozuB8pWjTft3v1cXnsAZCFmUxSrQOw"}', 'type': 'ATTRIB'}, 'identifier': 'C2YBq1zmm8frh1kTj4iqLmc8hD6A9XgAwYQTQd2Tyxig', 'signature': '6xcz86GRpCiHY4bqsuLsXVr6g9UZwF2dVMHePQPQsa9D9ic19pPY2Tn6Dm3WzuoPhyhzfpFK63bKbKmE9KH8xsT'} to Node2C
2016-11-03 21:56:44,812 | TRACE    | stacked.py           (775) | flushOutBoxes | Client2 sending msg {'reqId': 1478190404718788, 'operation': {'raw': '{"I7r3cwYDjhUAVlOCTn6W_12894": "730841351090_Pk9iKh5JeHNMqby2adGlozuB8pWjTft3v1cXnsAZCFmUxSrQOw"}', 'type': 'ATTRIB'}, 'identifier': 'C2YBq1zmm8frh1kTj4iqLmc8hD6A9XgAwYQTQd2Tyxig', 'signature': '6xcz86GRpCiHY4bqsuLsXVr6g9UZwF2dVMHePQPQsa9D9ic19pPY2Tn6Dm3WzuoPhyhzfpFK63bKbKmE9KH8xsT'} to Node4C
2016-11-03 21:56:44,813 | TRACE    | stacked.py           (775) | flushOutBoxes | Client2 sending msg {'reqId': 1478190404718788, 'operation': {'raw': '{"I7r3cwYDjhUAVlOCTn6W_12894": "730841351090_Pk9iKh5JeHNMqby2adGlozuB8pWjTft3v1cXnsAZCFmUxSrQOw"}', 'type': 'ATTRIB'}, 'identifier': 'C2YBq1zmm8frh1kTj4iqLmc8hD6A9XgAwYQTQd2Tyxig', 'signature': '6xcz86GRpCiHY4bqsuLsXVr6g9UZwF2dVMHePQPQsa9D9ic19pPY2Tn6Dm3WzuoPhyhzfpFK63bKbKmE9KH8xsT'} to Node3C
2016-11-03 21:56:44,813 | TRACE    | stacked.py           (775) | flushOutBoxes | Client2 sending msg {'reqId': 1478190404718788, 'operation': {'raw': '{"I7r3cwYDjhUAVlOCTn6W_12894": "730841351090_Pk9iKh5JeHNMqby2adGlozuB8pWjTft3v1cXnsAZCFmUxSrQOw"}', 'type': 'ATTRIB'}, 'identifier': 'C2YBq1zmm8frh1kTj4iqLmc8hD6A9XgAwYQTQd2Tyxig', 'signature': '6xcz86GRpCiHY4bqsuLsXVr6g9UZwF2dVMHePQPQsa9D9ic19pPY2Tn6Dm3WzuoPhyhzfpFK63bKbKmE9KH8xsT'} to Node6C
2016-11-03 21:56:44,813 | TRACE    | stacked.py           (775) | flushOutBoxes | Client2 sending msg {'reqId': 1478190404718788, 'operation': {'raw': '{"I7r3cwYDjhUAVlOCTn6W_12894": "730841351090_Pk9iKh5JeHNMqby2adGlozuB8pWjTft3v1cXnsAZCFmUxSrQOw"}', 'type': 'ATTRIB'}, 'identifier': 'C2YBq1zmm8frh1kTj4iqLmc8hD6A9XgAwYQTQd2Tyxig', 'signature': '6xcz86GRpCiHY4bqsuLsXVr6g9UZwF2dVMHePQPQsa9D9ic19pPY2Tn6Dm3WzuoPhyhzfpFK63bKbKmE9KH8xsT'} to Node5C
2016-11-03 21:56:44,833 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client2 got msg from node Node3C: {'op': 'LEDGER_STATUS', 'ledgerType': 0, 'txnSeqNo': 7, 'merkleRoot': 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8='}
2016-11-03 21:56:44,833 | DEBUG    | ledger_manager.py    (250) | processLedgerStatus | Client2 received ledger status: LEDGER_STATUS(ledgerType=0, txnSeqNo=7, merkleRoot='V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=') from Node3C
2016-11-03 21:56:44,833 | DEBUG    | ledger_manager.py    (846) | clientstack | Client2 trying to get clientstack
2016-11-03 21:56:44,833 | DEBUG    | ledger_manager.py    (764) | _compareLedger | Client2 comparing its ledger 0 of size 7 with 7
Staler 'Client2'. Stale transaction '3' packet '1' from '('54.147.219.106', 9710)' in 1 nacking...
Staler 'Client2'. Do Nack of stale correspondent ('54.147.219.106', 9710) in 1 at 1.790097520002746
