2016-11-03 21:54:34,245 | INFO     | log.py               (128) | setupLogging | Choosing RAET log level 1
2016-11-03 21:54:37,600 | INFO     | client.py            (128) | __init__ |     Node7C listens at 54.169.186.146 on port 9714
2016-11-03 21:54:37,600 | DEBUG    | plugin_helper.py     (25) | loadPlugins | Plugin loading started to load plugins from basedir: /home/lovesh/.sovrin
2016-11-03 21:54:38,376 | DEBUG    | plugin_helper.py     (68) | loadPlugins | Total plugins loaded from basedir /home/lovesh/.sovrin are : 1
2016-11-03 21:54:38,376 | DEBUG    | client.py            (148) | __init__ | total plugins loaded in client: 1
2016-11-03 21:54:38,376 | DEBUG    | selector_events.py   (53) | __init__ | Using selector: EpollSelector
2016-11-03 21:54:38,376 | DEBUG    | looper.py            (121) | __init__ | Setting handler for SIGINT
2016-11-03 21:54:38,377 | DEBUG    | motor.py             (34) | set_status | Client9 changing status from stopped to starting
2016-11-03 21:54:38,377 | INFO     | stacked.py           (75) | start | stack Client9 starting at ('0.0.0.0', 6074) in always mode
2016-11-03 21:54:38,377 | INFO     | stacked.py           (851) | start | Client9 listening for other nodes at 0.0.0.0:6074
2016-11-03 21:54:38,377 | DEBUG    | stacked.py           (573) | handleDisconnectedRemote | Client9 retrying to connect with Node4C
2016-11-03 21:54:38,378 | DEBUG    | stacked.py           (585) | handleDisconnectedRemote | Client9 disconnected node is joined
2016-11-03 21:54:38,379 | DEBUG    | stacked.py           (573) | handleDisconnectedRemote | Client9 retrying to connect with Node3C
2016-11-03 21:54:38,395 | DEBUG    | stacked.py           (585) | handleDisconnectedRemote | Client9 disconnected node is joined
2016-11-03 21:54:38,396 | DEBUG    | stacked.py           (573) | handleDisconnectedRemote | Client9 retrying to connect with Node7C
2016-11-03 21:54:38,396 | DEBUG    | stacked.py           (585) | handleDisconnectedRemote | Client9 disconnected node is joined
2016-11-03 21:54:38,397 | DEBUG    | stacked.py           (573) | handleDisconnectedRemote | Client9 retrying to connect with Node6C
2016-11-03 21:54:38,397 | DEBUG    | stacked.py           (585) | handleDisconnectedRemote | Client9 disconnected node is joined
2016-11-03 21:54:38,397 | DEBUG    | stacked.py           (573) | handleDisconnectedRemote | Client9 retrying to connect with Node5C
2016-11-03 21:54:38,398 | DEBUG    | stacked.py           (585) | handleDisconnectedRemote | Client9 disconnected node is joined
2016-11-03 21:54:38,398 | DEBUG    | stacked.py           (573) | handleDisconnectedRemote | Client9 retrying to connect with Node2C
2016-11-03 21:54:38,399 | DEBUG    | stacked.py           (585) | handleDisconnectedRemote | Client9 disconnected node is joined
2016-11-03 21:54:38,399 | DEBUG    | stacked.py           (573) | handleDisconnectedRemote | Client9 retrying to connect with Node1C
2016-11-03 21:54:38,400 | DEBUG    | stacked.py           (585) | handleDisconnectedRemote | Client9 disconnected node is joined
2016-11-03 21:54:38,400 | DEBUG    | stacked.py           (625) | reconcileNodeReg | Client9 nodereg is odict_items([('Node1C', HA(host='35.161.137.38', port=9702)), ('Node2C', HA(host='35.161.111.17', port=9704)), ('Node3C', HA(host='35.161.122.249', port=9706)), ('Node4C', HA(host='35.160.153.163', port=9708)), ('Node5C', HA(host='54.147.219.106', port=9710)), ('Node6C', HA(host='52.199.48.127', port=9712)), ('Node7C', HA(host='54.169.186.146', port=9714))])
2016-11-03 21:54:38,400 | DEBUG    | stacked.py           (627) | reconcileNodeReg | Client9 nodestack is ['Node4C', 'Node3C', 'Node7C', 'Node6C', 'Node5C', 'Node2C', 'Node1C']
2016-11-03 21:54:38,400 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client9 matched remote is 2 ('35.160.153.163', 9708)
2016-11-03 21:54:38,400 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client9 matched remote is 6 ('35.161.122.249', 9706)
2016-11-03 21:54:38,400 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client9 matched remote is 7 ('54.169.186.146', 9714)
2016-11-03 21:54:38,400 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client9 matched remote is 5 ('52.199.48.127', 9712)
2016-11-03 21:54:38,400 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client9 matched remote is 3 ('54.147.219.106', 9710)
2016-11-03 21:54:38,401 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client9 matched remote is 8 ('35.161.111.17', 9704)
2016-11-03 21:54:38,401 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client9 matched remote is 4 ('35.161.137.38', 9702)
2016-11-03 21:54:38,401 | DEBUG    | stacked.py           (490) | maintainConnections | Client9 next check for retries in 6.00 seconds
2016-11-03 21:54:38,403 | DEBUG    | gen_load_ratcheting  (216) | checkIfConnectedToAll | Connected 0 / 7 nodes
2016-11-03 21:54:38,573 | DEBUG    | stacked.py           (294) | conns | Client9's connection changed from set() to {'Node7C'}
2016-11-03 21:54:38,574 | INFO     | stacked.py           (320) | _connsChanged | Client9 now connected to Node7C
2016-11-03 21:54:38,576 | TRACE    | stacked.py           (775) | flushOutBoxes | Client9 sending msg OrderedDict([('op', 'LEDGER_STATUS'), ('ledgerType', 0), ('txnSeqNo', 7), ('merkleRoot', 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=')]) to Node7C
2016-11-03 21:54:38,748 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client9 got msg from node Node7C: {'op': 'LEDGER_STATUS', 'ledgerType': 0, 'txnSeqNo': 7, 'merkleRoot': 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8='}
2016-11-03 21:54:38,748 | DEBUG    | ledger_manager.py    (250) | processLedgerStatus | Client9 received ledger status: LEDGER_STATUS(ledgerType=0, txnSeqNo=7, merkleRoot='V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=') from Node7C
2016-11-03 21:54:38,748 | DEBUG    | ledger_manager.py    (846) | clientstack | Client9 trying to get clientstack
2016-11-03 21:54:38,748 | DEBUG    | ledger_manager.py    (764) | _compareLedger | Client9 comparing its ledger 0 of size 7 with 7
2016-11-03 21:54:38,748 | DEBUG    | stacked.py           (294) | conns | Client9's connection changed from {'Node7C'} to {'Node7C', 'Node6C'}
2016-11-03 21:54:38,748 | INFO     | stacked.py           (320) | _connsChanged | Client9 now connected to Node6C
2016-11-03 21:54:38,748 | TRACE    | stacked.py           (775) | flushOutBoxes | Client9 sending msg OrderedDict([('op', 'LEDGER_STATUS'), ('ledgerType', 0), ('txnSeqNo', 7), ('merkleRoot', 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=')]) to Node6C
2016-11-03 21:54:38,794 | DEBUG    | gen_load_ratcheting  (216) | checkIfConnectedToAll | Connected 2 / 7 nodes
2016-11-03 21:54:38,930 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client9 got msg from node Node6C: {'op': 'LEDGER_STATUS', 'ledgerType': 0, 'txnSeqNo': 7, 'merkleRoot': 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8='}
2016-11-03 21:54:38,930 | DEBUG    | ledger_manager.py    (250) | processLedgerStatus | Client9 received ledger status: LEDGER_STATUS(ledgerType=0, txnSeqNo=7, merkleRoot='V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=') from Node6C
2016-11-03 21:54:38,930 | DEBUG    | ledger_manager.py    (846) | clientstack | Client9 trying to get clientstack
2016-11-03 21:54:38,930 | DEBUG    | ledger_manager.py    (764) | _compareLedger | Client9 comparing its ledger 0 of size 7 with 7
2016-11-03 21:54:38,941 | DEBUG    | stacked.py           (294) | conns | Client9's connection changed from {'Node7C', 'Node6C'} to {'Node2C', 'Node7C', 'Node6C'}
2016-11-03 21:54:38,941 | INFO     | stacked.py           (320) | _connsChanged | Client9 now connected to Node2C
2016-11-03 21:54:38,942 | DEBUG    | motor.py             (34) | set_status | Client9 changing status from starting to started_hungry
2016-11-03 21:54:38,942 | TRACE    | stacked.py           (775) | flushOutBoxes | Client9 sending msg OrderedDict([('op', 'LEDGER_STATUS'), ('ledgerType', 0), ('txnSeqNo', 7), ('merkleRoot', 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=')]) to Node2C
2016-11-03 21:54:38,959 | DEBUG    | stacked.py           (294) | conns | Client9's connection changed from {'Node2C', 'Node7C', 'Node6C'} to {'Node3C', 'Node7C', 'Node2C', 'Node6C'}
2016-11-03 21:54:38,959 | INFO     | stacked.py           (320) | _connsChanged | Client9 now connected to Node3C
2016-11-03 21:54:38,959 | TRACE    | stacked.py           (775) | flushOutBoxes | Client9 sending msg OrderedDict([('op', 'LEDGER_STATUS'), ('ledgerType', 0), ('txnSeqNo', 7), ('merkleRoot', 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=')]) to Node3C
2016-11-03 21:54:38,988 | DEBUG    | stacked.py           (294) | conns | Client9's connection changed from {'Node3C', 'Node7C', 'Node2C', 'Node6C'} to {'Node3C', 'Node7C', 'Node2C', 'Node6C', 'Node1C'}
2016-11-03 21:54:38,988 | INFO     | stacked.py           (320) | _connsChanged | Client9 now connected to Node1C
2016-11-03 21:54:38,988 | TRACE    | stacked.py           (775) | flushOutBoxes | Client9 sending msg OrderedDict([('op', 'LEDGER_STATUS'), ('ledgerType', 0), ('txnSeqNo', 7), ('merkleRoot', 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=')]) to Node1C
2016-11-03 21:54:39,013 | DEBUG    | stacked.py           (294) | conns | Client9's connection changed from {'Node3C', 'Node7C', 'Node2C', 'Node6C', 'Node1C'} to {'Node1C', 'Node2C', 'Node6C', 'Node3C', 'Node4C', 'Node7C'}
2016-11-03 21:54:39,013 | INFO     | stacked.py           (320) | _connsChanged | Client9 now connected to Node4C
2016-11-03 21:54:39,013 | TRACE    | stacked.py           (775) | flushOutBoxes | Client9 sending msg OrderedDict([('op', 'LEDGER_STATUS'), ('ledgerType', 0), ('txnSeqNo', 7), ('merkleRoot', 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=')]) to Node4C
2016-11-03 21:54:39,056 | DEBUG    | stacked.py           (294) | conns | Client9's connection changed from {'Node1C', 'Node2C', 'Node6C', 'Node3C', 'Node4C', 'Node7C'} to {'Node1C', 'Node2C', 'Node6C', 'Node3C', 'Node4C', 'Node7C', 'Node5C'}
2016-11-03 21:54:39,056 | INFO     | stacked.py           (320) | _connsChanged | Client9 now connected to Node5C
2016-11-03 21:54:39,056 | DEBUG    | motor.py             (34) | set_status | Client9 changing status from started_hungry to started
2016-11-03 21:54:39,056 | TRACE    | stacked.py           (775) | flushOutBoxes | Client9 sending msg OrderedDict([('op', 'LEDGER_STATUS'), ('ledgerType', 0), ('txnSeqNo', 7), ('merkleRoot', 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=')]) to Node5C
2016-11-03 21:54:39,170 | DEBUG    | gen_load_ratcheting  (216) | checkIfConnectedToAll | Connected 7 / 7 nodes
2016-11-03 21:54:39,170 | DEBUG    | eventually.py        (86) | eventuallyAll | partial(checkIfConnectedToAll) succeeded with 6.73 seconds to spare
2016-11-03 21:54:39,171 | TRACE    | signing.py           (86) | serializeMsg | serialized msg {'operation': {'type': 'ATTRIB', 'raw': '183f68ee0e8603327fea80b7813167299d661ede9e90acd3dc2f0553ccbb126e'}, 'reqId': 1478190279171513, 'identifier': '841g6bVy9cDfCBMX1VJiFLBLQNPnFpjvQ97Bx4HUErsT', 'signature': None} into identifier:841g6bVy9cDfCBMX1VJiFLBLQNPnFpjvQ97Bx4HUErsT|operation:raw:183f68ee0e8603327fea80b7813167299d661ede9e90acd3dc2f0553ccbb126e|type:ATTRIB|reqId:1478190279171513
2016-11-03 21:54:39,172 | DEBUG    | client.py            (228) | submitReqs | Client9 pending request since in mode 1 and connected to {'Node1C', 'Node2C', 'Node6C', 'Node3C', 'Node4C', 'Node7C', 'Node5C'} nodes
2016-11-03 21:54:39,172 | DEBUG    | client.py            (416) | pendReqsTillConnection | Enqueuing request since not enough connections with nodes: Request: {'operation': {'type': 'ATTRIB', 'raw': '{"QH2axFZsUbGXqpC4nJBm_118551": "466653249668_IqxYLRDfoaEFklwbG3TCXjh4B2QenP8Zvc0gsrAH6Jdz9Si1Vm"}'}, 'identifier': '841g6bVy9cDfCBMX1VJiFLBLQNPnFpjvQ97Bx4HUErsT', 'reqId': 1478190279171513, 'signature': '7eja5wCexcMs2jpRS2mWgtjv1GmiAbeMPbtdmewVaEfxXX7CjieHcQ3pfzEEzkRHFerC1A4biF1wXA8m3k5GTLZ'}
2016-11-03 21:54:39,172 | DEBUG    | gen_load_ratcheting  (123) | _submit | Client Client9 sending request Request: {'operation': {'type': 'ATTRIB', 'raw': '{"QH2axFZsUbGXqpC4nJBm_118551": "466653249668_IqxYLRDfoaEFklwbG3TCXjh4B2QenP8Zvc0gsrAH6Jdz9Si1Vm"}'}, 'identifier': '841g6bVy9cDfCBMX1VJiFLBLQNPnFpjvQ97Bx4HUErsT', 'reqId': 1478190279171513, 'signature': '7eja5wCexcMs2jpRS2mWgtjv1GmiAbeMPbtdmewVaEfxXX7CjieHcQ3pfzEEzkRHFerC1A4biF1wXA8m3k5GTLZ'}
Staler 'Client9'. Stale transaction '3' packet '1' from '('35.161.111.17', 9704)' in 1 nacking...
Staler 'Client9'. Do Nack of stale correspondent ('35.161.111.17', 9704) in 1 at 1.590733523000381
Staler 'Client9'. Stale transaction '3' packet '1' from '('35.161.137.38', 9702)' in 1 nacking...
Staler 'Client9'. Do Nack of stale correspondent ('35.161.137.38', 9702) in 1 at 1.6196740650048014
Staler 'Client9'. Stale transaction '3' packet '1' from '('35.161.122.249', 9706)' in 1 nacking...
Staler 'Client9'. Do Nack of stale correspondent ('35.161.122.249', 9706) in 1 at 1.63824066700181
2016-11-03 21:54:39,255 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client9 got msg from node Node2C: {'op': 'LEDGER_STATUS', 'ledgerType': 0, 'txnSeqNo': 7, 'merkleRoot': 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8='}
2016-11-03 21:54:39,255 | DEBUG    | ledger_manager.py    (250) | processLedgerStatus | Client9 received ledger status: LEDGER_STATUS(ledgerType=0, txnSeqNo=7, merkleRoot='V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=') from Node2C
2016-11-03 21:54:39,255 | DEBUG    | ledger_manager.py    (846) | clientstack | Client9 trying to get clientstack
2016-11-03 21:54:39,256 | DEBUG    | ledger_manager.py    (764) | _compareLedger | Client9 comparing its ledger 0 of size 7 with 7
2016-11-03 21:54:39,308 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client9 got msg from node Node3C: {'op': 'LEDGER_STATUS', 'ledgerType': 0, 'txnSeqNo': 7, 'merkleRoot': 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8='}
2016-11-03 21:54:39,308 | DEBUG    | ledger_manager.py    (250) | processLedgerStatus | Client9 received ledger status: LEDGER_STATUS(ledgerType=0, txnSeqNo=7, merkleRoot='V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=') from Node3C
2016-11-03 21:54:39,308 | DEBUG    | ledger_manager.py    (846) | clientstack | Client9 trying to get clientstack
2016-11-03 21:54:39,308 | DEBUG    | ledger_manager.py    (764) | _compareLedger | Client9 comparing its ledger 0 of size 7 with 7
2016-11-03 21:54:39,308 | DEBUG    | ledger_manager.py    (304) | processLedgerStatus | Client9 found out from {'Node2C', 'Node7C', 'Node3C', 'Node6C'} that its ledger of type 0 is latest
2016-11-03 21:54:39,308 | DEBUG    | ledger_manager.py    (691) | catchupCompleted | Client9 completed catching up ledger 0
2016-11-03 21:54:39,308 | DEBUG    | client.py            (422) | flushMsgsPendingConnection | Flushing pending message queue of size 1
2016-11-03 21:54:39,309 | TRACE    | stacked.py           (775) | flushOutBoxes | Client9 sending msg {'operation': {'type': 'ATTRIB', 'raw': '{"QH2axFZsUbGXqpC4nJBm_118551": "466653249668_IqxYLRDfoaEFklwbG3TCXjh4B2QenP8Zvc0gsrAH6Jdz9Si1Vm"}'}, 'identifier': '841g6bVy9cDfCBMX1VJiFLBLQNPnFpjvQ97Bx4HUErsT', 'reqId': 1478190279171513, 'signature': '7eja5wCexcMs2jpRS2mWgtjv1GmiAbeMPbtdmewVaEfxXX7CjieHcQ3pfzEEzkRHFerC1A4biF1wXA8m3k5GTLZ'} to Node4C
2016-11-03 21:54:39,309 | TRACE    | stacked.py           (775) | flushOutBoxes | Client9 sending msg {'operation': {'type': 'ATTRIB', 'raw': '{"QH2axFZsUbGXqpC4nJBm_118551": "466653249668_IqxYLRDfoaEFklwbG3TCXjh4B2QenP8Zvc0gsrAH6Jdz9Si1Vm"}'}, 'identifier': '841g6bVy9cDfCBMX1VJiFLBLQNPnFpjvQ97Bx4HUErsT', 'reqId': 1478190279171513, 'signature': '7eja5wCexcMs2jpRS2mWgtjv1GmiAbeMPbtdmewVaEfxXX7CjieHcQ3pfzEEzkRHFerC1A4biF1wXA8m3k5GTLZ'} to Node5C
2016-11-03 21:54:39,309 | TRACE    | stacked.py           (775) | flushOutBoxes | Client9 sending msg {'operation': {'type': 'ATTRIB', 'raw': '{"QH2axFZsUbGXqpC4nJBm_118551": "466653249668_IqxYLRDfoaEFklwbG3TCXjh4B2QenP8Zvc0gsrAH6Jdz9Si1Vm"}'}, 'identifier': '841g6bVy9cDfCBMX1VJiFLBLQNPnFpjvQ97Bx4HUErsT', 'reqId': 1478190279171513, 'signature': '7eja5wCexcMs2jpRS2mWgtjv1GmiAbeMPbtdmewVaEfxXX7CjieHcQ3pfzEEzkRHFerC1A4biF1wXA8m3k5GTLZ'} to Node1C
2016-11-03 21:54:39,309 | TRACE    | stacked.py           (775) | flushOutBoxes | Client9 sending msg {'operation': {'type': 'ATTRIB', 'raw': '{"QH2axFZsUbGXqpC4nJBm_118551": "466653249668_IqxYLRDfoaEFklwbG3TCXjh4B2QenP8Zvc0gsrAH6Jdz9Si1Vm"}'}, 'identifier': '841g6bVy9cDfCBMX1VJiFLBLQNPnFpjvQ97Bx4HUErsT', 'reqId': 1478190279171513, 'signature': '7eja5wCexcMs2jpRS2mWgtjv1GmiAbeMPbtdmewVaEfxXX7CjieHcQ3pfzEEzkRHFerC1A4biF1wXA8m3k5GTLZ'} to Node6C
2016-11-03 21:54:39,309 | TRACE    | stacked.py           (775) | flushOutBoxes | Client9 sending msg {'operation': {'type': 'ATTRIB', 'raw': '{"QH2axFZsUbGXqpC4nJBm_118551": "466653249668_IqxYLRDfoaEFklwbG3TCXjh4B2QenP8Zvc0gsrAH6Jdz9Si1Vm"}'}, 'identifier': '841g6bVy9cDfCBMX1VJiFLBLQNPnFpjvQ97Bx4HUErsT', 'reqId': 1478190279171513, 'signature': '7eja5wCexcMs2jpRS2mWgtjv1GmiAbeMPbtdmewVaEfxXX7CjieHcQ3pfzEEzkRHFerC1A4biF1wXA8m3k5GTLZ'} to Node3C
2016-11-03 21:54:39,309 | TRACE    | stacked.py           (775) | flushOutBoxes | Client9 sending msg {'operation': {'type': 'ATTRIB', 'raw': '{"QH2axFZsUbGXqpC4nJBm_118551": "466653249668_IqxYLRDfoaEFklwbG3TCXjh4B2QenP8Zvc0gsrAH6Jdz9Si1Vm"}'}, 'identifier': '841g6bVy9cDfCBMX1VJiFLBLQNPnFpjvQ97Bx4HUErsT', 'reqId': 1478190279171513, 'signature': '7eja5wCexcMs2jpRS2mWgtjv1GmiAbeMPbtdmewVaEfxXX7CjieHcQ3pfzEEzkRHFerC1A4biF1wXA8m3k5GTLZ'} to Node7C
2016-11-03 21:54:39,309 | TRACE    | stacked.py           (775) | flushOutBoxes | Client9 sending msg {'operation': {'type': 'ATTRIB', 'raw': '{"QH2axFZsUbGXqpC4nJBm_118551": "466653249668_IqxYLRDfoaEFklwbG3TCXjh4B2QenP8Zvc0gsrAH6Jdz9Si1Vm"}'}, 'identifier': '841g6bVy9cDfCBMX1VJiFLBLQNPnFpjvQ97Bx4HUErsT', 'reqId': 1478190279171513, 'signature': '7eja5wCexcMs2jpRS2mWgtjv1GmiAbeMPbtdmewVaEfxXX7CjieHcQ3pfzEEzkRHFerC1A4biF1wXA8m3k5GTLZ'} to Node2C
2016-11-03 21:54:39,341 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client9 got msg from node Node1C: {'op': 'LEDGER_STATUS', 'ledgerType': 0, 'txnSeqNo': 7, 'merkleRoot': 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8='}
2016-11-03 21:54:39,342 | DEBUG    | ledger_manager.py    (250) | processLedgerStatus | Client9 received ledger status: LEDGER_STATUS(ledgerType=0, txnSeqNo=7, merkleRoot='V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=') from Node1C
2016-11-03 21:54:39,342 | DEBUG    | ledger_manager.py    (846) | clientstack | Client9 trying to get clientstack
2016-11-03 21:54:39,342 | DEBUG    | ledger_manager.py    (764) | _compareLedger | Client9 comparing its ledger 0 of size 7 with 7
