2016-11-03 21:54:34,495 | INFO     | log.py               (128) | setupLogging | Choosing RAET log level 1
2016-11-03 21:54:37,605 | INFO     | client.py            (128) | __init__ |     Node2C listens at 35.161.111.17  on port 9704
2016-11-03 21:54:37,605 | INFO     | client.py            (128) | __init__ |     Node3C listens at 35.161.122.249 on port 9706
2016-11-03 21:54:37,605 | INFO     | client.py            (128) | __init__ |     Node4C listens at 35.160.153.163 on port 9708
2016-11-03 21:54:37,605 | INFO     | client.py            (128) | __init__ |     Node5C listens at 54.147.219.106 on port 9710
2016-11-03 21:54:37,605 | INFO     | client.py            (128) | __init__ |     Node6C listens at 52.199.48.127  on port 9712
2016-11-03 21:54:37,605 | INFO     | client.py            (128) | __init__ |     Node7C listens at 54.169.186.146 on port 9714
2016-11-03 21:54:37,605 | DEBUG    | plugin_helper.py     (25) | loadPlugins | Plugin loading started to load plugins from basedir: /home/lovesh/.sovrin
2016-11-03 21:54:38,357 | DEBUG    | plugin_helper.py     (68) | loadPlugins | Total plugins loaded from basedir /home/lovesh/.sovrin are : 1
2016-11-03 21:54:38,370 | DEBUG    | client.py            (148) | __init__ | total plugins loaded in client: 1
2016-11-03 21:54:38,370 | DEBUG    | selector_events.py   (53) | __init__ | Using selector: EpollSelector
2016-11-03 21:54:38,371 | DEBUG    | looper.py            (121) | __init__ | Setting handler for SIGINT
2016-11-03 21:54:38,379 | DEBUG    | motor.py             (34) | set_status | Client2 changing status from stopped to starting
2016-11-03 21:54:38,379 | INFO     | stacked.py           (75) | start | stack Client2 starting at ('0.0.0.0', 6426) in always mode
2016-11-03 21:54:38,379 | INFO     | stacked.py           (851) | start | Client2 listening for other nodes at 0.0.0.0:6426
2016-11-03 21:54:38,379 | DEBUG    | stacked.py           (573) | handleDisconnectedRemote | Client2 retrying to connect with Node4C
2016-11-03 21:54:38,381 | DEBUG    | stacked.py           (585) | handleDisconnectedRemote | Client2 disconnected node is joined
2016-11-03 21:54:38,381 | DEBUG    | stacked.py           (573) | handleDisconnectedRemote | Client2 retrying to connect with Node3C
2016-11-03 21:54:38,382 | DEBUG    | stacked.py           (585) | handleDisconnectedRemote | Client2 disconnected node is joined
2016-11-03 21:54:38,382 | DEBUG    | stacked.py           (573) | handleDisconnectedRemote | Client2 retrying to connect with Node7C
2016-11-03 21:54:38,383 | DEBUG    | stacked.py           (585) | handleDisconnectedRemote | Client2 disconnected node is joined
2016-11-03 21:54:38,383 | DEBUG    | stacked.py           (573) | handleDisconnectedRemote | Client2 retrying to connect with Node6C
2016-11-03 21:54:38,392 | DEBUG    | stacked.py           (585) | handleDisconnectedRemote | Client2 disconnected node is joined
2016-11-03 21:54:38,392 | DEBUG    | stacked.py           (573) | handleDisconnectedRemote | Client2 retrying to connect with Node5C
2016-11-03 21:54:38,393 | DEBUG    | stacked.py           (585) | handleDisconnectedRemote | Client2 disconnected node is joined
2016-11-03 21:54:38,393 | DEBUG    | stacked.py           (573) | handleDisconnectedRemote | Client2 retrying to connect with Node2C
2016-11-03 21:54:38,393 | DEBUG    | stacked.py           (585) | handleDisconnectedRemote | Client2 disconnected node is joined
2016-11-03 21:54:38,394 | DEBUG    | stacked.py           (573) | handleDisconnectedRemote | Client2 retrying to connect with Node1C
2016-11-03 21:54:38,394 | DEBUG    | stacked.py           (585) | handleDisconnectedRemote | Client2 disconnected node is joined
2016-11-03 21:54:38,395 | DEBUG    | stacked.py           (625) | reconcileNodeReg | Client2 nodereg is odict_items([('Node1C', HA(host='35.161.137.38', port=9702)), ('Node2C', HA(host='35.161.111.17', port=9704)), ('Node3C', HA(host='35.161.122.249', port=9706)), ('Node4C', HA(host='35.160.153.163', port=9708)), ('Node5C', HA(host='54.147.219.106', port=9710)), ('Node6C', HA(host='52.199.48.127', port=9712)), ('Node7C', HA(host='54.169.186.146', port=9714))])
2016-11-03 21:54:38,395 | DEBUG    | stacked.py           (627) | reconcileNodeReg | Client2 nodestack is ['Node4C', 'Node3C', 'Node7C', 'Node6C', 'Node5C', 'Node2C', 'Node1C']
2016-11-03 21:54:38,395 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client2 matched remote is 5 ('35.160.153.163', 9708)
2016-11-03 21:54:38,395 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client2 matched remote is 6 ('35.161.122.249', 9706)
2016-11-03 21:54:38,395 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client2 matched remote is 2 ('54.169.186.146', 9714)
2016-11-03 21:54:38,395 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client2 matched remote is 7 ('52.199.48.127', 9712)
2016-11-03 21:54:38,403 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client2 matched remote is 8 ('54.147.219.106', 9710)
2016-11-03 21:54:38,403 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client2 matched remote is 4 ('35.161.111.17', 9704)
2016-11-03 21:54:38,403 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client2 matched remote is 3 ('35.161.137.38', 9702)
2016-11-03 21:54:38,403 | DEBUG    | stacked.py           (490) | maintainConnections | Client2 next check for retries in 6.00 seconds
2016-11-03 21:54:38,405 | DEBUG    | gen_load_ratcheting  (216) | checkIfConnectedToAll | Connected 0 / 7 nodes
2016-11-03 21:54:38,575 | DEBUG    | stacked.py           (294) | conns | Client2's connection changed from set() to {'Node7C'}
2016-11-03 21:54:38,575 | INFO     | stacked.py           (320) | _connsChanged | Client2 now connected to Node7C
2016-11-03 21:54:38,575 | TRACE    | stacked.py           (775) | flushOutBoxes | Client2 sending msg OrderedDict([('op', 'LEDGER_STATUS'), ('ledgerType', 0), ('txnSeqNo', 7), ('merkleRoot', 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=')]) to Node7C
2016-11-03 21:54:38,730 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client2 got msg from node Node7C: {'op': 'LEDGER_STATUS', 'ledgerType': 0, 'txnSeqNo': 7, 'merkleRoot': 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8='}
2016-11-03 21:54:38,730 | DEBUG    | ledger_manager.py    (250) | processLedgerStatus | Client2 received ledger status: LEDGER_STATUS(ledgerType=0, txnSeqNo=7, merkleRoot='V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=') from Node7C
2016-11-03 21:54:38,730 | DEBUG    | ledger_manager.py    (846) | clientstack | Client2 trying to get clientstack
2016-11-03 21:54:38,730 | DEBUG    | ledger_manager.py    (764) | _compareLedger | Client2 comparing its ledger 0 of size 7 with 7
2016-11-03 21:54:38,782 | DEBUG    | gen_load_ratcheting  (216) | checkIfConnectedToAll | Connected 1 / 7 nodes
2016-11-03 21:54:38,915 | DEBUG    | stacked.py           (294) | conns | Client2's connection changed from {'Node7C'} to {'Node7C', 'Node6C'}
2016-11-03 21:54:38,915 | INFO     | stacked.py           (320) | _connsChanged | Client2 now connected to Node6C
2016-11-03 21:54:38,915 | TRACE    | stacked.py           (775) | flushOutBoxes | Client2 sending msg OrderedDict([('op', 'LEDGER_STATUS'), ('ledgerType', 0), ('txnSeqNo', 7), ('merkleRoot', 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=')]) to Node6C
2016-11-03 21:54:38,996 | DEBUG    | stacked.py           (294) | conns | Client2's connection changed from {'Node7C', 'Node6C'} to {'Node6C', 'Node7C', 'Node4C', 'Node2C', 'Node1C'}
2016-11-03 21:54:38,996 | INFO     | stacked.py           (320) | _connsChanged | Client2 now connected to Node2C
2016-11-03 21:54:38,996 | INFO     | stacked.py           (320) | _connsChanged | Client2 now connected to Node4C
2016-11-03 21:54:38,996 | INFO     | stacked.py           (320) | _connsChanged | Client2 now connected to Node1C
2016-11-03 21:54:38,996 | DEBUG    | motor.py             (34) | set_status | Client2 changing status from starting to started_hungry
2016-11-03 21:54:38,996 | TRACE    | stacked.py           (775) | flushOutBoxes | Client2 sending msg OrderedDict([('op', 'LEDGER_STATUS'), ('ledgerType', 0), ('txnSeqNo', 7), ('merkleRoot', 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=')]) to Node1C
2016-11-03 21:54:38,997 | TRACE    | stacked.py           (775) | flushOutBoxes | Client2 sending msg OrderedDict([('op', 'LEDGER_STATUS'), ('ledgerType', 0), ('txnSeqNo', 7), ('merkleRoot', 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=')]) to Node2C
2016-11-03 21:54:38,997 | TRACE    | stacked.py           (775) | flushOutBoxes | Client2 sending msg OrderedDict([('op', 'LEDGER_STATUS'), ('ledgerType', 0), ('txnSeqNo', 7), ('merkleRoot', 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=')]) to Node4C
2016-11-03 21:54:39,024 | DEBUG    | stacked.py           (294) | conns | Client2's connection changed from {'Node6C', 'Node7C', 'Node4C', 'Node2C', 'Node1C'} to {'Node2C', 'Node7C', 'Node3C', 'Node4C', 'Node6C', 'Node1C'}
2016-11-03 21:54:39,024 | INFO     | stacked.py           (320) | _connsChanged | Client2 now connected to Node3C
2016-11-03 21:54:39,024 | TRACE    | stacked.py           (775) | flushOutBoxes | Client2 sending msg OrderedDict([('op', 'LEDGER_STATUS'), ('ledgerType', 0), ('txnSeqNo', 7), ('merkleRoot', 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=')]) to Node3C
2016-11-03 21:54:39,048 | DEBUG    | stacked.py           (294) | conns | Client2's connection changed from {'Node2C', 'Node7C', 'Node3C', 'Node4C', 'Node6C', 'Node1C'} to {'Node2C', 'Node7C', 'Node3C', 'Node5C', 'Node4C', 'Node6C', 'Node1C'}
2016-11-03 21:54:39,048 | INFO     | stacked.py           (320) | _connsChanged | Client2 now connected to Node5C
2016-11-03 21:54:39,048 | DEBUG    | motor.py             (34) | set_status | Client2 changing status from started_hungry to started
2016-11-03 21:54:39,048 | TRACE    | stacked.py           (775) | flushOutBoxes | Client2 sending msg OrderedDict([('op', 'LEDGER_STATUS'), ('ledgerType', 0), ('txnSeqNo', 7), ('merkleRoot', 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=')]) to Node5C
2016-11-03 21:54:39,166 | DEBUG    | gen_load_ratcheting  (216) | checkIfConnectedToAll | Connected 7 / 7 nodes
2016-11-03 21:54:39,166 | DEBUG    | eventually.py        (86) | eventuallyAll | partial(checkIfConnectedToAll) succeeded with 6.74 seconds to spare
2016-11-03 21:54:39,167 | TRACE    | signing.py           (86) | serializeMsg | serialized msg {'operation': {'type': 'ATTRIB', 'raw': '38461f0ff1c36af9815bc197a9b93cf573aff2f40b5cebcb8a3d78ee5e21aa86'}, 'signature': None, 'reqId': 1478190279167007, 'identifier': 'C2YBq1zmm8frh1kTj4iqLmc8hD6A9XgAwYQTQd2Tyxig'} into identifier:C2YBq1zmm8frh1kTj4iqLmc8hD6A9XgAwYQTQd2Tyxig|operation:raw:38461f0ff1c36af9815bc197a9b93cf573aff2f40b5cebcb8a3d78ee5e21aa86|type:ATTRIB|reqId:1478190279167007
2016-11-03 21:54:39,168 | DEBUG    | client.py            (228) | submitReqs | Client2 pending request since in mode 1 and connected to {'Node2C', 'Node7C', 'Node3C', 'Node5C', 'Node4C', 'Node6C', 'Node1C'} nodes
2016-11-03 21:54:39,168 | DEBUG    | client.py            (416) | pendReqsTillConnection | Enqueuing request since not enough connections with nodes: Request: {'operation': {'type': 'ATTRIB', 'raw': '{"xePRFOn6BACGMarcvQJD_133403": "414507272045_7NL9uy6KRlCvSQJIZhY8qEDBma3f54xVHnAMks1wrWXGFeoTgt"}'}, 'signature': '2iwuwcG9uwzT2qVA8j8mfHa5xf5oHhA2zotEutMphEnMQiCjDyZYs5xBbYBrbbuLZyonKkQycDVa5XqHn6Qn4unb', 'reqId': 1478190279167007, 'identifier': 'C2YBq1zmm8frh1kTj4iqLmc8hD6A9XgAwYQTQd2Tyxig'}
2016-11-03 21:54:39,168 | DEBUG    | gen_load_ratcheting  (123) | _submit | Client Client2 sending request Request: {'operation': {'type': 'ATTRIB', 'raw': '{"xePRFOn6BACGMarcvQJD_133403": "414507272045_7NL9uy6KRlCvSQJIZhY8qEDBma3f54xVHnAMks1wrWXGFeoTgt"}'}, 'signature': '2iwuwcG9uwzT2qVA8j8mfHa5xf5oHhA2zotEutMphEnMQiCjDyZYs5xBbYBrbbuLZyonKkQycDVa5XqHn6Qn4unb', 'reqId': 1478190279167007, 'identifier': 'C2YBq1zmm8frh1kTj4iqLmc8hD6A9XgAwYQTQd2Tyxig'}
Staler 'Client2'. Stale transaction '3' packet '1' from '('35.160.153.163', 9708)' in 1 nacking...
Staler 'Client2'. Do Nack of stale correspondent ('35.160.153.163', 9708) in 1 at 1.5947139700001571
2016-11-03 21:54:39,208 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client2 got msg from node Node6C: {'op': 'LEDGER_STATUS', 'ledgerType': 0, 'txnSeqNo': 7, 'merkleRoot': 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8='}
2016-11-03 21:54:39,209 | DEBUG    | ledger_manager.py    (250) | processLedgerStatus | Client2 received ledger status: LEDGER_STATUS(ledgerType=0, txnSeqNo=7, merkleRoot='V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=') from Node6C
2016-11-03 21:54:39,209 | DEBUG    | ledger_manager.py    (846) | clientstack | Client2 trying to get clientstack
2016-11-03 21:54:39,209 | DEBUG    | ledger_manager.py    (764) | _compareLedger | Client2 comparing its ledger 0 of size 7 with 7
Staler 'Client2'. Stale transaction '3' packet '1' from '('35.161.111.17', 9704)' in 1 nacking...
Staler 'Client2'. Do Nack of stale correspondent ('35.161.111.17', 9704) in 1 at 1.6164580740005476
Staler 'Client2'. Stale transaction '3' packet '1' from '('35.161.137.38', 9702)' in 1 nacking...
Staler 'Client2'. Do Nack of stale correspondent ('35.161.137.38', 9702) in 1 at 1.6164580740005476
Staler 'Client2'. Stale transaction '3' packet '1' from '('54.147.219.106', 9710)' in 1 nacking...
Staler 'Client2'. Do Nack of stale correspondent ('54.147.219.106', 9710) in 1 at 1.6651115610002307
Staler 'Client2'. Stale transaction '3' packet '1' from '('35.161.122.249', 9706)' in 1 nacking...
Staler 'Client2'. Do Nack of stale correspondent ('35.161.122.249', 9706) in 1 at 1.6651115610002307
2016-11-03 21:54:39,372 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client2 got msg from node Node1C: {'op': 'LEDGER_STATUS', 'ledgerType': 0, 'txnSeqNo': 7, 'merkleRoot': 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8='}
2016-11-03 21:54:39,372 | DEBUG    | ledger_manager.py    (250) | processLedgerStatus | Client2 received ledger status: LEDGER_STATUS(ledgerType=0, txnSeqNo=7, merkleRoot='V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=') from Node1C
2016-11-03 21:54:39,372 | DEBUG    | ledger_manager.py    (846) | clientstack | Client2 trying to get clientstack
2016-11-03 21:54:39,372 | DEBUG    | ledger_manager.py    (764) | _compareLedger | Client2 comparing its ledger 0 of size 7 with 7
2016-11-03 21:54:39,372 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client2 got msg from node Node3C: {'op': 'LEDGER_STATUS', 'ledgerType': 0, 'txnSeqNo': 7, 'merkleRoot': 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8='}
2016-11-03 21:54:39,372 | DEBUG    | ledger_manager.py    (250) | processLedgerStatus | Client2 received ledger status: LEDGER_STATUS(ledgerType=0, txnSeqNo=7, merkleRoot='V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=') from Node3C
2016-11-03 21:54:39,373 | DEBUG    | ledger_manager.py    (846) | clientstack | Client2 trying to get clientstack
2016-11-03 21:54:39,373 | DEBUG    | ledger_manager.py    (764) | _compareLedger | Client2 comparing its ledger 0 of size 7 with 7
2016-11-03 21:54:39,373 | DEBUG    | ledger_manager.py    (304) | processLedgerStatus | Client2 found out from {'Node3C', 'Node7C', 'Node6C', 'Node1C'} that its ledger of type 0 is latest
2016-11-03 21:54:39,373 | DEBUG    | ledger_manager.py    (691) | catchupCompleted | Client2 completed catching up ledger 0
2016-11-03 21:54:39,373 | DEBUG    | client.py            (422) | flushMsgsPendingConnection | Flushing pending message queue of size 1
2016-11-03 21:54:39,373 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client2 got msg from node Node2C: {'op': 'LEDGER_STATUS', 'ledgerType': 0, 'txnSeqNo': 7, 'merkleRoot': 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8='}
2016-11-03 21:54:39,373 | DEBUG    | ledger_manager.py    (250) | processLedgerStatus | Client2 received ledger status: LEDGER_STATUS(ledgerType=0, txnSeqNo=7, merkleRoot='V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=') from Node2C
2016-11-03 21:54:39,373 | DEBUG    | ledger_manager.py    (846) | clientstack | Client2 trying to get clientstack
2016-11-03 21:54:39,373 | DEBUG    | ledger_manager.py    (764) | _compareLedger | Client2 comparing its ledger 0 of size 7 with 7
2016-11-03 21:54:39,374 | TRACE    | stacked.py           (775) | flushOutBoxes | Client2 sending msg {'operation': {'type': 'ATTRIB', 'raw': '{"xePRFOn6BACGMarcvQJD_133403": "414507272045_7NL9uy6KRlCvSQJIZhY8qEDBma3f54xVHnAMks1wrWXGFeoTgt"}'}, 'signature': '2iwuwcG9uwzT2qVA8j8mfHa5xf5oHhA2zotEutMphEnMQiCjDyZYs5xBbYBrbbuLZyonKkQycDVa5XqHn6Qn4unb', 'reqId': 1478190279167007, 'identifier': 'C2YBq1zmm8frh1kTj4iqLmc8hD6A9XgAwYQTQd2Tyxig'} to Node7C
2016-11-03 21:54:39,374 | TRACE    | stacked.py           (775) | flushOutBoxes | Client2 sending msg {'operation': {'type': 'ATTRIB', 'raw': '{"xePRFOn6BACGMarcvQJD_133403": "414507272045_7NL9uy6KRlCvSQJIZhY8qEDBma3f54xVHnAMks1wrWXGFeoTgt"}'}, 'signature': '2iwuwcG9uwzT2qVA8j8mfHa5xf5oHhA2zotEutMphEnMQiCjDyZYs5xBbYBrbbuLZyonKkQycDVa5XqHn6Qn4unb', 'reqId': 1478190279167007, 'identifier': 'C2YBq1zmm8frh1kTj4iqLmc8hD6A9XgAwYQTQd2Tyxig'} to Node1C
2016-11-03 21:54:39,374 | TRACE    | stacked.py           (775) | flushOutBoxes | Client2 sending msg {'operation': {'type': 'ATTRIB', 'raw': '{"xePRFOn6BACGMarcvQJD_133403": "414507272045_7NL9uy6KRlCvSQJIZhY8qEDBma3f54xVHnAMks1wrWXGFeoTgt"}'}, 'signature': '2iwuwcG9uwzT2qVA8j8mfHa5xf5oHhA2zotEutMphEnMQiCjDyZYs5xBbYBrbbuLZyonKkQycDVa5XqHn6Qn4unb', 'reqId': 1478190279167007, 'identifier': 'C2YBq1zmm8frh1kTj4iqLmc8hD6A9XgAwYQTQd2Tyxig'} to Node2C
2016-11-03 21:54:39,374 | TRACE    | stacked.py           (775) | flushOutBoxes | Client2 sending msg {'operation': {'type': 'ATTRIB', 'raw': '{"xePRFOn6BACGMarcvQJD_133403": "414507272045_7NL9uy6KRlCvSQJIZhY8qEDBma3f54xVHnAMks1wrWXGFeoTgt"}'}, 'signature': '2iwuwcG9uwzT2qVA8j8mfHa5xf5oHhA2zotEutMphEnMQiCjDyZYs5xBbYBrbbuLZyonKkQycDVa5XqHn6Qn4unb', 'reqId': 1478190279167007, 'identifier': 'C2YBq1zmm8frh1kTj4iqLmc8hD6A9XgAwYQTQd2Tyxig'} to Node4C
2016-11-03 21:54:39,374 | TRACE    | stacked.py           (775) | flushOutBoxes | Client2 sending msg {'operation': {'type': 'ATTRIB', 'raw': '{"xePRFOn6BACGMarcvQJD_133403": "414507272045_7NL9uy6KRlCvSQJIZhY8qEDBma3f54xVHnAMks1wrWXGFeoTgt"}'}, 'signature': '2iwuwcG9uwzT2qVA8j8mfHa5xf5oHhA2zotEutMphEnMQiCjDyZYs5xBbYBrbbuLZyonKkQycDVa5XqHn6Qn4unb', 'reqId': 1478190279167007, 'identifier': 'C2YBq1zmm8frh1kTj4iqLmc8hD6A9XgAwYQTQd2Tyxig'} to Node3C
2016-11-03 21:54:39,374 | TRACE    | stacked.py           (775) | flushOutBoxes | Client2 sending msg {'operation': {'type': 'ATTRIB', 'raw': '{"xePRFOn6BACGMarcvQJD_133403": "414507272045_7NL9uy6KRlCvSQJIZhY8qEDBma3f54xVHnAMks1wrWXGFeoTgt"}'}, 'signature': '2iwuwcG9uwzT2qVA8j8mfHa5xf5oHhA2zotEutMphEnMQiCjDyZYs5xBbYBrbbuLZyonKkQycDVa5XqHn6Qn4unb', 'reqId': 1478190279167007, 'identifier': 'C2YBq1zmm8frh1kTj4iqLmc8hD6A9XgAwYQTQd2Tyxig'} to Node6C
2016-11-03 21:54:39,374 | TRACE    | stacked.py           (775) | flushOutBoxes | Client2 sending msg {'operation': {'type': 'ATTRIB', 'raw': '{"xePRFOn6BACGMarcvQJD_133403": "414507272045_7NL9uy6KRlCvSQJIZhY8qEDBma3f54xVHnAMks1wrWXGFeoTgt"}'}, 'signature': '2iwuwcG9uwzT2qVA8j8mfHa5xf5oHhA2zotEutMphEnMQiCjDyZYs5xBbYBrbbuLZyonKkQycDVa5XqHn6Qn4unb', 'reqId': 1478190279167007, 'identifier': 'C2YBq1zmm8frh1kTj4iqLmc8hD6A9XgAwYQTQd2Tyxig'} to Node5C
