2016-11-03 21:54:34,365 | INFO     | log.py               (128) | setupLogging | Choosing RAET log level 1
2016-11-03 21:54:38,593 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client6 matched remote is 3 ('35.161.137.38', 9702)
2016-11-03 21:54:38,593 | DEBUG    | stacked.py           (490) | maintainConnections | Client6 next check for retries in 6.00 seconds
2016-11-03 21:54:38,595 | DEBUG    | gen_load_ratcheting  (216) | checkIfConnectedToAll | Connected 0 / 7 nodes
2016-11-03 21:54:38,797 | DEBUG    | stacked.py           (294) | conns | Client6's connection changed from set() to {'Node7C'}
2016-11-03 21:54:38,797 | INFO     | stacked.py           (320) | _connsChanged | Client6 now connected to Node7C
2016-11-03 21:54:38,797 | TRACE    | stacked.py           (775) | flushOutBoxes | Client6 sending msg OrderedDict([('op', 'LEDGER_STATUS'), ('ledgerType', 0), ('txnSeqNo', 7), ('merkleRoot', 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=')]) to Node7C
2016-11-03 21:54:38,945 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client6 got msg from node Node7C: {'op': 'LEDGER_STATUS', 'ledgerType': 0, 'txnSeqNo': 7, 'merkleRoot': 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8='}
2016-11-03 21:54:38,945 | DEBUG    | ledger_manager.py    (250) | processLedgerStatus | Client6 received ledger status: LEDGER_STATUS(ledgerType=0, txnSeqNo=7, merkleRoot='V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=') from Node7C
2016-11-03 21:54:38,945 | DEBUG    | ledger_manager.py    (846) | clientstack | Client6 trying to get clientstack
2016-11-03 21:54:38,945 | DEBUG    | ledger_manager.py    (764) | _compareLedger | Client6 comparing its ledger 0 of size 7 with 7
2016-11-03 21:54:38,972 | DEBUG    | gen_load_ratcheting  (216) | checkIfConnectedToAll | Connected 1 / 7 nodes
2016-11-03 21:54:39,141 | DEBUG    | stacked.py           (294) | conns | Client6's connection changed from {'Node7C'} to {'Node6C', 'Node2C', 'Node7C', 'Node3C'}
2016-11-03 21:54:39,141 | INFO     | stacked.py           (320) | _connsChanged | Client6 now connected to Node6C
2016-11-03 21:54:39,141 | INFO     | stacked.py           (320) | _connsChanged | Client6 now connected to Node2C
2016-11-03 21:54:39,141 | INFO     | stacked.py           (320) | _connsChanged | Client6 now connected to Node3C
2016-11-03 21:54:39,141 | DEBUG    | motor.py             (34) | set_status | Client6 changing status from starting to started_hungry
2016-11-03 21:54:39,141 | TRACE    | stacked.py           (775) | flushOutBoxes | Client6 sending msg OrderedDict([('op', 'LEDGER_STATUS'), ('ledgerType', 0), ('txnSeqNo', 7), ('merkleRoot', 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=')]) to Node6C
2016-11-03 21:54:39,141 | TRACE    | stacked.py           (775) | flushOutBoxes | Client6 sending msg OrderedDict([('op', 'LEDGER_STATUS'), ('ledgerType', 0), ('txnSeqNo', 7), ('merkleRoot', 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=')]) to Node3C
2016-11-03 21:54:39,141 | TRACE    | stacked.py           (775) | flushOutBoxes | Client6 sending msg OrderedDict([('op', 'LEDGER_STATUS'), ('ledgerType', 0), ('txnSeqNo', 7), ('merkleRoot', 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=')]) to Node2C
2016-11-03 21:54:39,184 | DEBUG    | stacked.py           (294) | conns | Client6's connection changed from {'Node6C', 'Node2C', 'Node7C', 'Node3C'} to {'Node6C', 'Node2C', 'Node7C', 'Node3C', 'Node1C'}
2016-11-03 21:54:39,184 | INFO     | stacked.py           (320) | _connsChanged | Client6 now connected to Node1C
2016-11-03 21:54:39,184 | TRACE    | stacked.py           (775) | flushOutBoxes | Client6 sending msg OrderedDict([('op', 'LEDGER_STATUS'), ('ledgerType', 0), ('txnSeqNo', 7), ('merkleRoot', 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=')]) to Node1C
2016-11-03 21:54:39,211 | DEBUG    | stacked.py           (294) | conns | Client6's connection changed from {'Node6C', 'Node2C', 'Node7C', 'Node3C', 'Node1C'} to {'Node2C', 'Node6C', 'Node7C', 'Node4C', 'Node1C', 'Node3C'}
2016-11-03 21:54:39,211 | INFO     | stacked.py           (320) | _connsChanged | Client6 now connected to Node4C
2016-11-03 21:54:39,211 | TRACE    | stacked.py           (775) | flushOutBoxes | Client6 sending msg OrderedDict([('op', 'LEDGER_STATUS'), ('ledgerType', 0), ('txnSeqNo', 7), ('merkleRoot', 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=')]) to Node4C
2016-11-03 21:54:39,234 | DEBUG    | stacked.py           (294) | conns | Client6's connection changed from {'Node2C', 'Node6C', 'Node7C', 'Node4C', 'Node1C', 'Node3C'} to {'Node2C', 'Node6C', 'Node5C', 'Node7C', 'Node4C', 'Node1C', 'Node3C'}
2016-11-03 21:54:39,234 | INFO     | stacked.py           (320) | _connsChanged | Client6 now connected to Node5C
2016-11-03 21:54:39,235 | DEBUG    | motor.py             (34) | set_status | Client6 changing status from started_hungry to started
2016-11-03 21:54:39,235 | TRACE    | stacked.py           (775) | flushOutBoxes | Client6 sending msg OrderedDict([('op', 'LEDGER_STATUS'), ('ledgerType', 0), ('txnSeqNo', 7), ('merkleRoot', 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=')]) to Node5C
Staler 'Client6'. Stale transaction '3' packet '1' from '('52.199.48.127', 9712)' in 1 nacking...
Staler 'Client6'. Do Nack of stale correspondent ('52.199.48.127', 9712) in 1 at 1.3585090190026676
2016-11-03 21:54:39,354 | DEBUG    | gen_load_ratcheting  (216) | checkIfConnectedToAll | Connected 7 / 7 nodes
2016-11-03 21:54:39,355 | DEBUG    | eventually.py        (86) | eventuallyAll | partial(checkIfConnectedToAll) succeeded with 6.74 seconds to spare
2016-11-03 21:54:39,358 | TRACE    | signing.py           (86) | serializeMsg | serialized msg {'operation': {'type': 'ATTRIB', 'raw': '5fa993826f7a7148236434376a1350bb0f20e26215c5f91e59806bd7f185254c'}, 'reqId': 1478190279358232, 'signature': None, 'identifier': 'Fyy1MPquqDrLc4LPdv2F3UHJEyFddkvdz67TLtHTqXL2'} into identifier:Fyy1MPquqDrLc4LPdv2F3UHJEyFddkvdz67TLtHTqXL2|operation:raw:5fa993826f7a7148236434376a1350bb0f20e26215c5f91e59806bd7f185254c|type:ATTRIB|reqId:1478190279358232
2016-11-03 21:54:39,359 | DEBUG    | client.py            (228) | submitReqs | Client6 pending request since in mode 1 and connected to {'Node2C', 'Node6C', 'Node5C', 'Node7C', 'Node4C', 'Node1C', 'Node3C'} nodes
2016-11-03 21:54:39,359 | DEBUG    | client.py            (416) | pendReqsTillConnection | Enqueuing request since not enough connections with nodes: Request: {'reqId': 1478190279358232, 'signature': '647cRwJeEJZEQNturJW1jG14WYC8HAXxZigXQJ2vKJ8CGuFuuR64yN17NvvxNJ4zQmGS2kVoSXRLphJ3WwtTP3v', 'identifier': 'Fyy1MPquqDrLc4LPdv2F3UHJEyFddkvdz67TLtHTqXL2', 'operation': {'type': 'ATTRIB', 'raw': '{"WL5hyivJYV8ksuTObPjc_558210": "108222763357_ru4yBNUFMxQVI91PWHvw62aGiSjR8LEqnKopms5DlXAb07kTeC"}'}}
2016-11-03 21:54:39,359 | DEBUG    | gen_load_ratcheting  (123) | _submit | Client Client6 sending request Request: {'reqId': 1478190279358232, 'signature': '647cRwJeEJZEQNturJW1jG14WYC8HAXxZigXQJ2vKJ8CGuFuuR64yN17NvvxNJ4zQmGS2kVoSXRLphJ3WwtTP3v', 'identifier': 'Fyy1MPquqDrLc4LPdv2F3UHJEyFddkvdz67TLtHTqXL2', 'operation': {'type': 'ATTRIB', 'raw': '{"WL5hyivJYV8ksuTObPjc_558210": "108222763357_ru4yBNUFMxQVI91PWHvw62aGiSjR8LEqnKopms5DlXAb07kTeC"}'}}
Staler 'Client6'. Stale transaction '3' packet '1' from '('35.161.122.249', 9706)' in 1 nacking...
Staler 'Client6'. Do Nack of stale correspondent ('35.161.122.249', 9706) in 1 at 1.3958205900053144
Staler 'Client6'. Stale transaction '3' packet '1' from '('35.161.111.17', 9704)' in 1 nacking...
Staler 'Client6'. Do Nack of stale correspondent ('35.161.111.17', 9704) in 1 at 1.3958205900053144
Staler 'Client6'. Stale transaction '3' packet '1' from '('35.161.137.38', 9702)' in 1 nacking...
Staler 'Client6'. Do Nack of stale correspondent ('35.161.137.38', 9702) in 1 at 1.4167229980012053
Staler 'Client6'. Stale transaction '3' packet '1' from '('35.160.153.163', 9708)' in 1 nacking...
Staler 'Client6'. Do Nack of stale correspondent ('35.160.153.163', 9708) in 1 at 1.4494470360004925
2016-11-03 21:54:39,446 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client6 got msg from node Node2C: {'op': 'LEDGER_STATUS', 'ledgerType': 0, 'txnSeqNo': 7, 'merkleRoot': 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8='}
2016-11-03 21:54:39,446 | DEBUG    | ledger_manager.py    (250) | processLedgerStatus | Client6 received ledger status: LEDGER_STATUS(ledgerType=0, txnSeqNo=7, merkleRoot='V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=') from Node2C
2016-11-03 21:54:39,446 | DEBUG    | ledger_manager.py    (846) | clientstack | Client6 trying to get clientstack
2016-11-03 21:54:39,446 | DEBUG    | ledger_manager.py    (764) | _compareLedger | Client6 comparing its ledger 0 of size 7 with 7
2016-11-03 21:54:39,464 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client6 got msg from node Node6C: {'op': 'LEDGER_STATUS', 'ledgerType': 0, 'txnSeqNo': 7, 'merkleRoot': 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8='}
2016-11-03 21:54:39,465 | DEBUG    | ledger_manager.py    (250) | processLedgerStatus | Client6 received ledger status: LEDGER_STATUS(ledgerType=0, txnSeqNo=7, merkleRoot='V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=') from Node6C
2016-11-03 21:54:39,465 | DEBUG    | ledger_manager.py    (846) | clientstack | Client6 trying to get clientstack
2016-11-03 21:54:39,465 | DEBUG    | ledger_manager.py    (764) | _compareLedger | Client6 comparing its ledger 0 of size 7 with 7
2016-11-03 21:54:39,465 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client6 got msg from node Node3C: {'op': 'LEDGER_STATUS', 'ledgerType': 0, 'txnSeqNo': 7, 'merkleRoot': 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8='}
2016-11-03 21:54:39,465 | DEBUG    | ledger_manager.py    (250) | processLedgerStatus | Client6 received ledger status: LEDGER_STATUS(ledgerType=0, txnSeqNo=7, merkleRoot='V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=') from Node3C
2016-11-03 21:54:39,465 | DEBUG    | ledger_manager.py    (846) | clientstack | Client6 trying to get clientstack
2016-11-03 21:54:39,465 | DEBUG    | ledger_manager.py    (764) | _compareLedger | Client6 comparing its ledger 0 of size 7 with 7
2016-11-03 21:54:39,466 | DEBUG    | ledger_manager.py    (304) | processLedgerStatus | Client6 found out from {'Node6C', 'Node2C', 'Node7C', 'Node3C'} that its ledger of type 0 is latest
2016-11-03 21:54:39,466 | DEBUG    | ledger_manager.py    (691) | catchupCompleted | Client6 completed catching up ledger 0
2016-11-03 21:54:39,466 | DEBUG    | client.py            (422) | flushMsgsPendingConnection | Flushing pending message queue of size 1
2016-11-03 21:54:39,466 | TRACE    | stacked.py           (775) | flushOutBoxes | Client6 sending msg {'reqId': 1478190279358232, 'signature': '647cRwJeEJZEQNturJW1jG14WYC8HAXxZigXQJ2vKJ8CGuFuuR64yN17NvvxNJ4zQmGS2kVoSXRLphJ3WwtTP3v', 'identifier': 'Fyy1MPquqDrLc4LPdv2F3UHJEyFddkvdz67TLtHTqXL2', 'operation': {'type': 'ATTRIB', 'raw': '{"WL5hyivJYV8ksuTObPjc_558210": "108222763357_ru4yBNUFMxQVI91PWHvw62aGiSjR8LEqnKopms5DlXAb07kTeC"}'}} to Node3C
2016-11-03 21:54:39,466 | TRACE    | stacked.py           (775) | flushOutBoxes | Client6 sending msg {'reqId': 1478190279358232, 'signature': '647cRwJeEJZEQNturJW1jG14WYC8HAXxZigXQJ2vKJ8CGuFuuR64yN17NvvxNJ4zQmGS2kVoSXRLphJ3WwtTP3v', 'identifier': 'Fyy1MPquqDrLc4LPdv2F3UHJEyFddkvdz67TLtHTqXL2', 'operation': {'type': 'ATTRIB', 'raw': '{"WL5hyivJYV8ksuTObPjc_558210": "108222763357_ru4yBNUFMxQVI91PWHvw62aGiSjR8LEqnKopms5DlXAb07kTeC"}'}} to Node1C
2016-11-03 21:54:39,466 | TRACE    | stacked.py           (775) | flushOutBoxes | Client6 sending msg {'reqId': 1478190279358232, 'signature': '647cRwJeEJZEQNturJW1jG14WYC8HAXxZigXQJ2vKJ8CGuFuuR64yN17NvvxNJ4zQmGS2kVoSXRLphJ3WwtTP3v', 'identifier': 'Fyy1MPquqDrLc4LPdv2F3UHJEyFddkvdz67TLtHTqXL2', 'operation': {'type': 'ATTRIB', 'raw': '{"WL5hyivJYV8ksuTObPjc_558210": "108222763357_ru4yBNUFMxQVI91PWHvw62aGiSjR8LEqnKopms5DlXAb07kTeC"}'}} to Node4C
2016-11-03 21:54:39,466 | TRACE    | stacked.py           (775) | flushOutBoxes | Client6 sending msg {'reqId': 1478190279358232, 'signature': '647cRwJeEJZEQNturJW1jG14WYC8HAXxZigXQJ2vKJ8CGuFuuR64yN17NvvxNJ4zQmGS2kVoSXRLphJ3WwtTP3v', 'identifier': 'Fyy1MPquqDrLc4LPdv2F3UHJEyFddkvdz67TLtHTqXL2', 'operation': {'type': 'ATTRIB', 'raw': '{"WL5hyivJYV8ksuTObPjc_558210": "108222763357_ru4yBNUFMxQVI91PWHvw62aGiSjR8LEqnKopms5DlXAb07kTeC"}'}} to Node7C
2016-11-03 21:54:39,467 | TRACE    | stacked.py           (775) | flushOutBoxes | Client6 sending msg {'reqId': 1478190279358232, 'signature': '647cRwJeEJZEQNturJW1jG14WYC8HAXxZigXQJ2vKJ8CGuFuuR64yN17NvvxNJ4zQmGS2kVoSXRLphJ3WwtTP3v', 'identifier': 'Fyy1MPquqDrLc4LPdv2F3UHJEyFddkvdz67TLtHTqXL2', 'operation': {'type': 'ATTRIB', 'raw': '{"WL5hyivJYV8ksuTObPjc_558210": "108222763357_ru4yBNUFMxQVI91PWHvw62aGiSjR8LEqnKopms5DlXAb07kTeC"}'}} to Node5C
2016-11-03 21:54:39,467 | TRACE    | stacked.py           (775) | flushOutBoxes | Client6 sending msg {'reqId': 1478190279358232, 'signature': '647cRwJeEJZEQNturJW1jG14WYC8HAXxZigXQJ2vKJ8CGuFuuR64yN17NvvxNJ4zQmGS2kVoSXRLphJ3WwtTP3v', 'identifier': 'Fyy1MPquqDrLc4LPdv2F3UHJEyFddkvdz67TLtHTqXL2', 'operation': {'type': 'ATTRIB', 'raw': '{"WL5hyivJYV8ksuTObPjc_558210": "108222763357_ru4yBNUFMxQVI91PWHvw62aGiSjR8LEqnKopms5DlXAb07kTeC"}'}} to Node2C
2016-11-03 21:54:39,467 | TRACE    | stacked.py           (775) | flushOutBoxes | Client6 sending msg {'reqId': 1478190279358232, 'signature': '647cRwJeEJZEQNturJW1jG14WYC8HAXxZigXQJ2vKJ8CGuFuuR64yN17NvvxNJ4zQmGS2kVoSXRLphJ3WwtTP3v', 'identifier': 'Fyy1MPquqDrLc4LPdv2F3UHJEyFddkvdz67TLtHTqXL2', 'operation': {'type': 'ATTRIB', 'raw': '{"WL5hyivJYV8ksuTObPjc_558210": "108222763357_ru4yBNUFMxQVI91PWHvw62aGiSjR8LEqnKopms5DlXAb07kTeC"}'}} to Node6C
Staler 'Client6'. Stale transaction '3' packet '1' from '('54.147.219.106', 9710)' in 1 nacking...
Staler 'Client6'. Do Nack of stale correspondent ('54.147.219.106', 9710) in 1 at 1.512546881000162
2016-11-03 21:54:39,537 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client6 got msg from node Node1C: {'op': 'LEDGER_STATUS', 'ledgerType': 0, 'txnSeqNo': 7, 'merkleRoot': 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8='}
2016-11-03 21:54:39,538 | DEBUG    | ledger_manager.py    (250) | processLedgerStatus | Client6 received ledger status: LEDGER_STATUS(ledgerType=0, txnSeqNo=7, merkleRoot='V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=') from Node1C
2016-11-03 21:54:39,538 | DEBUG    | ledger_manager.py    (846) | clientstack | Client6 trying to get clientstack
