2016-11-03 21:54:34,301 | INFO     | log.py               (128) | setupLogging | Choosing RAET log level 1
2016-11-03 21:54:38,399 | DEBUG    | stacked.py           (625) | reconcileNodeReg | Client1 nodereg is odict_items([('Node1C', HA(host='35.161.137.38', port=9702)), ('Node2C', HA(host='35.161.111.17', port=9704)), ('Node3C', HA(host='35.161.122.249', port=9706)), ('Node4C', HA(host='35.160.153.163', port=9708)), ('Node5C', HA(host='54.147.219.106', port=9710)), ('Node6C', HA(host='52.199.48.127', port=9712)), ('Node7C', HA(host='54.169.186.146', port=9714))])
2016-11-03 21:54:38,399 | DEBUG    | stacked.py           (627) | reconcileNodeReg | Client1 nodestack is ['Node4C', 'Node3C', 'Node7C', 'Node6C', 'Node5C', 'Node2C', 'Node1C']
2016-11-03 21:54:38,399 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client1 matched remote is 7 ('35.160.153.163', 9708)
2016-11-03 21:54:38,399 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client1 matched remote is 3 ('35.161.122.249', 9706)
2016-11-03 21:54:38,399 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client1 matched remote is 6 ('54.169.186.146', 9714)
2016-11-03 21:54:38,399 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client1 matched remote is 4 ('52.199.48.127', 9712)
2016-11-03 21:54:38,399 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client1 matched remote is 8 ('54.147.219.106', 9710)
2016-11-03 21:54:38,399 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client1 matched remote is 5 ('35.161.111.17', 9704)
2016-11-03 21:54:38,399 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client1 matched remote is 2 ('35.161.137.38', 9702)
2016-11-03 21:54:38,399 | DEBUG    | stacked.py           (490) | maintainConnections | Client1 next check for retries in 6.00 seconds
2016-11-03 21:54:38,401 | DEBUG    | gen_load_ratcheting  (216) | checkIfConnectedToAll | Connected 0 / 7 nodes
2016-11-03 21:54:38,573 | DEBUG    | stacked.py           (294) | conns | Client1's connection changed from set() to {'Node7C'}
2016-11-03 21:54:38,573 | INFO     | stacked.py           (320) | _connsChanged | Client1 now connected to Node7C
2016-11-03 21:54:38,574 | TRACE    | stacked.py           (775) | flushOutBoxes | Client1 sending msg OrderedDict([('op', 'LEDGER_STATUS'), ('ledgerType', 0), ('txnSeqNo', 7), ('merkleRoot', 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=')]) to Node7C
2016-11-03 21:54:38,734 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client1 got msg from node Node7C: {'op': 'LEDGER_STATUS', 'ledgerType': 0, 'txnSeqNo': 7, 'merkleRoot': 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8='}
2016-11-03 21:54:38,734 | DEBUG    | ledger_manager.py    (250) | processLedgerStatus | Client1 received ledger status: LEDGER_STATUS(ledgerType=0, txnSeqNo=7, merkleRoot='V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=') from Node7C
2016-11-03 21:54:38,734 | DEBUG    | ledger_manager.py    (846) | clientstack | Client1 trying to get clientstack
2016-11-03 21:54:38,734 | DEBUG    | ledger_manager.py    (764) | _compareLedger | Client1 comparing its ledger 0 of size 7 with 7
2016-11-03 21:54:38,778 | DEBUG    | gen_load_ratcheting  (216) | checkIfConnectedToAll | Connected 1 / 7 nodes
2016-11-03 21:54:38,899 | DEBUG    | stacked.py           (294) | conns | Client1's connection changed from {'Node7C'} to {'Node6C', 'Node7C'}
2016-11-03 21:54:38,899 | INFO     | stacked.py           (320) | _connsChanged | Client1 now connected to Node6C
2016-11-03 21:54:38,899 | TRACE    | stacked.py           (775) | flushOutBoxes | Client1 sending msg OrderedDict([('op', 'LEDGER_STATUS'), ('ledgerType', 0), ('txnSeqNo', 7), ('merkleRoot', 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=')]) to Node6C
2016-11-03 21:54:38,948 | DEBUG    | stacked.py           (294) | conns | Client1's connection changed from {'Node6C', 'Node7C'} to {'Node6C', 'Node7C', 'Node3C'}
2016-11-03 21:54:38,948 | INFO     | stacked.py           (320) | _connsChanged | Client1 now connected to Node3C
2016-11-03 21:54:38,949 | DEBUG    | motor.py             (34) | set_status | Client1 changing status from starting to started_hungry
2016-11-03 21:54:38,949 | TRACE    | stacked.py           (775) | flushOutBoxes | Client1 sending msg OrderedDict([('op', 'LEDGER_STATUS'), ('ledgerType', 0), ('txnSeqNo', 7), ('merkleRoot', 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=')]) to Node3C
2016-11-03 21:54:38,987 | DEBUG    | stacked.py           (294) | conns | Client1's connection changed from {'Node6C', 'Node7C', 'Node3C'} to {'Node2C', 'Node6C', 'Node7C', 'Node4C', 'Node3C'}
2016-11-03 21:54:38,987 | INFO     | stacked.py           (320) | _connsChanged | Client1 now connected to Node4C
2016-11-03 21:54:38,987 | INFO     | stacked.py           (320) | _connsChanged | Client1 now connected to Node2C
2016-11-03 21:54:38,987 | TRACE    | stacked.py           (775) | flushOutBoxes | Client1 sending msg OrderedDict([('op', 'LEDGER_STATUS'), ('ledgerType', 0), ('txnSeqNo', 7), ('merkleRoot', 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=')]) to Node2C
2016-11-03 21:54:38,989 | TRACE    | stacked.py           (775) | flushOutBoxes | Client1 sending msg OrderedDict([('op', 'LEDGER_STATUS'), ('ledgerType', 0), ('txnSeqNo', 7), ('merkleRoot', 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=')]) to Node4C
2016-11-03 21:54:39,028 | DEBUG    | stacked.py           (294) | conns | Client1's connection changed from {'Node2C', 'Node6C', 'Node7C', 'Node4C', 'Node3C'} to {'Node1C', 'Node2C', 'Node6C', 'Node5C', 'Node4C', 'Node3C', 'Node7C'}
2016-11-03 21:54:39,028 | INFO     | stacked.py           (320) | _connsChanged | Client1 now connected to Node1C
2016-11-03 21:54:39,029 | INFO     | stacked.py           (320) | _connsChanged | Client1 now connected to Node5C
2016-11-03 21:54:39,029 | DEBUG    | motor.py             (34) | set_status | Client1 changing status from started_hungry to started
2016-11-03 21:54:39,029 | TRACE    | stacked.py           (775) | flushOutBoxes | Client1 sending msg OrderedDict([('op', 'LEDGER_STATUS'), ('ledgerType', 0), ('txnSeqNo', 7), ('merkleRoot', 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=')]) to Node1C
2016-11-03 21:54:39,029 | TRACE    | stacked.py           (775) | flushOutBoxes | Client1 sending msg OrderedDict([('op', 'LEDGER_STATUS'), ('ledgerType', 0), ('txnSeqNo', 7), ('merkleRoot', 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=')]) to Node5C
2016-11-03 21:54:39,161 | DEBUG    | gen_load_ratcheting  (216) | checkIfConnectedToAll | Connected 7 / 7 nodes
2016-11-03 21:54:39,161 | DEBUG    | eventually.py        (86) | eventuallyAll | partial(checkIfConnectedToAll) succeeded with 6.74 seconds to spare
2016-11-03 21:54:39,163 | TRACE    | signing.py           (86) | serializeMsg | serialized msg {'signature': None, 'identifier': '4SKVLyRVzCJyGidzGsWuTQzR2qzcXumcHcVFqqhRLdEt', 'operation': {'raw': 'a50a46ddd5d9c9505218155e76fa29e031d84c400a659762640d2d0ab4bb5983', 'type': 'ATTRIB'}, 'reqId': 1478190279162785} into identifier:4SKVLyRVzCJyGidzGsWuTQzR2qzcXumcHcVFqqhRLdEt|operation:raw:a50a46ddd5d9c9505218155e76fa29e031d84c400a659762640d2d0ab4bb5983|type:ATTRIB|reqId:1478190279162785
2016-11-03 21:54:39,164 | DEBUG    | client.py            (228) | submitReqs | Client1 pending request since in mode 1 and connected to {'Node1C', 'Node2C', 'Node6C', 'Node5C', 'Node4C', 'Node3C', 'Node7C'} nodes
2016-11-03 21:54:39,164 | DEBUG    | client.py            (416) | pendReqsTillConnection | Enqueuing request since not enough connections with nodes: Request: {'signature': '2gGDqPitB85uJNyJGmLwXW334DeGNCCn7QT1BAwDa6pLZH3Sr3kUmL3oPKHzw8XqDeeiYGpCSqrtPGLsEn8jFYb8', 'operation': {'raw': '{"gRqJQv4LZI6EAFhfdBwC_217339": "567837160856_m3coYTMAqnSU802D1F5eiraZPC97KWVNxyJzftuRhpBjOlXQGk"}', 'type': 'ATTRIB'}, 'reqId': 1478190279162785, 'identifier': '4SKVLyRVzCJyGidzGsWuTQzR2qzcXumcHcVFqqhRLdEt'}
2016-11-03 21:54:39,164 | DEBUG    | gen_load_ratcheting  (123) | _submit | Client Client1 sending request Request: {'signature': '2gGDqPitB85uJNyJGmLwXW334DeGNCCn7QT1BAwDa6pLZH3Sr3kUmL3oPKHzw8XqDeeiYGpCSqrtPGLsEn8jFYb8', 'operation': {'raw': '{"gRqJQv4LZI6EAFhfdBwC_217339": "567837160856_m3coYTMAqnSU802D1F5eiraZPC97KWVNxyJzftuRhpBjOlXQGk"}', 'type': 'ATTRIB'}, 'reqId': 1478190279162785, 'identifier': '4SKVLyRVzCJyGidzGsWuTQzR2qzcXumcHcVFqqhRLdEt'}
Staler 'Client1'. Stale transaction '3' packet '1' from '('35.161.122.249', 9706)' in 1 nacking...
Staler 'Client1'. Do Nack of stale correspondent ('35.161.122.249', 9706) in 1 at 1.8154841540017514
2016-11-03 21:54:39,202 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client1 got msg from node Node6C: {'op': 'LEDGER_STATUS', 'ledgerType': 0, 'txnSeqNo': 7, 'merkleRoot': 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8='}
2016-11-03 21:54:39,202 | DEBUG    | ledger_manager.py    (250) | processLedgerStatus | Client1 received ledger status: LEDGER_STATUS(ledgerType=0, txnSeqNo=7, merkleRoot='V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=') from Node6C
2016-11-03 21:54:39,202 | DEBUG    | ledger_manager.py    (846) | clientstack | Client1 trying to get clientstack
2016-11-03 21:54:39,203 | DEBUG    | ledger_manager.py    (764) | _compareLedger | Client1 comparing its ledger 0 of size 7 with 7
Staler 'Client1'. Stale transaction '3' packet '1' from '('35.161.111.17', 9704)' in 1 nacking...
Staler 'Client1'. Do Nack of stale correspondent ('35.161.111.17', 9704) in 1 at 1.8463495649994002
Staler 'Client1'. Stale transaction '3' packet '1' from '('35.160.153.163', 9708)' in 1 nacking...
Staler 'Client1'. Do Nack of stale correspondent ('35.160.153.163', 9708) in 1 at 1.8463495649994002
Staler 'Client1'. Stale transaction '3' packet '1' from '('35.161.137.38', 9702)' in 1 nacking...
Staler 'Client1'. Do Nack of stale correspondent ('35.161.137.38', 9702) in 1 at 1.8807313030047226
Staler 'Client1'. Stale transaction '3' packet '1' from '('54.147.219.106', 9710)' in 1 nacking...
Staler 'Client1'. Do Nack of stale correspondent ('54.147.219.106', 9710) in 1 at 1.9344362870033365
2016-11-03 21:54:39,314 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client1 got msg from node Node3C: {'op': 'LEDGER_STATUS', 'ledgerType': 0, 'txnSeqNo': 7, 'merkleRoot': 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8='}
2016-11-03 21:54:39,315 | DEBUG    | ledger_manager.py    (250) | processLedgerStatus | Client1 received ledger status: LEDGER_STATUS(ledgerType=0, txnSeqNo=7, merkleRoot='V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=') from Node3C
2016-11-03 21:54:39,315 | DEBUG    | ledger_manager.py    (846) | clientstack | Client1 trying to get clientstack
2016-11-03 21:54:39,315 | DEBUG    | ledger_manager.py    (764) | _compareLedger | Client1 comparing its ledger 0 of size 7 with 7
2016-11-03 21:54:39,361 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client1 got msg from node Node1C: {'op': 'LEDGER_STATUS', 'ledgerType': 0, 'txnSeqNo': 7, 'merkleRoot': 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8='}
2016-11-03 21:54:39,361 | DEBUG    | ledger_manager.py    (250) | processLedgerStatus | Client1 received ledger status: LEDGER_STATUS(ledgerType=0, txnSeqNo=7, merkleRoot='V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=') from Node1C
2016-11-03 21:54:39,361 | DEBUG    | ledger_manager.py    (846) | clientstack | Client1 trying to get clientstack
2016-11-03 21:54:39,361 | DEBUG    | ledger_manager.py    (764) | _compareLedger | Client1 comparing its ledger 0 of size 7 with 7
2016-11-03 21:54:39,361 | DEBUG    | ledger_manager.py    (304) | processLedgerStatus | Client1 found out from {'Node6C', 'Node7C', 'Node1C', 'Node3C'} that its ledger of type 0 is latest
2016-11-03 21:54:39,362 | DEBUG    | ledger_manager.py    (691) | catchupCompleted | Client1 completed catching up ledger 0
2016-11-03 21:54:39,362 | DEBUG    | client.py            (422) | flushMsgsPendingConnection | Flushing pending message queue of size 1
2016-11-03 21:54:39,362 | TRACE    | stacked.py           (775) | flushOutBoxes | Client1 sending msg {'signature': '2gGDqPitB85uJNyJGmLwXW334DeGNCCn7QT1BAwDa6pLZH3Sr3kUmL3oPKHzw8XqDeeiYGpCSqrtPGLsEn8jFYb8', 'operation': {'raw': '{"gRqJQv4LZI6EAFhfdBwC_217339": "567837160856_m3coYTMAqnSU802D1F5eiraZPC97KWVNxyJzftuRhpBjOlXQGk"}', 'type': 'ATTRIB'}, 'reqId': 1478190279162785, 'identifier': '4SKVLyRVzCJyGidzGsWuTQzR2qzcXumcHcVFqqhRLdEt'} to Node1C
2016-11-03 21:54:39,362 | TRACE    | stacked.py           (775) | flushOutBoxes | Client1 sending msg {'signature': '2gGDqPitB85uJNyJGmLwXW334DeGNCCn7QT1BAwDa6pLZH3Sr3kUmL3oPKHzw8XqDeeiYGpCSqrtPGLsEn8jFYb8', 'operation': {'raw': '{"gRqJQv4LZI6EAFhfdBwC_217339": "567837160856_m3coYTMAqnSU802D1F5eiraZPC97KWVNxyJzftuRhpBjOlXQGk"}', 'type': 'ATTRIB'}, 'reqId': 1478190279162785, 'identifier': '4SKVLyRVzCJyGidzGsWuTQzR2qzcXumcHcVFqqhRLdEt'} to Node3C
2016-11-03 21:54:39,362 | TRACE    | stacked.py           (775) | flushOutBoxes | Client1 sending msg {'signature': '2gGDqPitB85uJNyJGmLwXW334DeGNCCn7QT1BAwDa6pLZH3Sr3kUmL3oPKHzw8XqDeeiYGpCSqrtPGLsEn8jFYb8', 'operation': {'raw': '{"gRqJQv4LZI6EAFhfdBwC_217339": "567837160856_m3coYTMAqnSU802D1F5eiraZPC97KWVNxyJzftuRhpBjOlXQGk"}', 'type': 'ATTRIB'}, 'reqId': 1478190279162785, 'identifier': '4SKVLyRVzCJyGidzGsWuTQzR2qzcXumcHcVFqqhRLdEt'} to Node6C
2016-11-03 21:54:39,363 | TRACE    | stacked.py           (775) | flushOutBoxes | Client1 sending msg {'signature': '2gGDqPitB85uJNyJGmLwXW334DeGNCCn7QT1BAwDa6pLZH3Sr3kUmL3oPKHzw8XqDeeiYGpCSqrtPGLsEn8jFYb8', 'operation': {'raw': '{"gRqJQv4LZI6EAFhfdBwC_217339": "567837160856_m3coYTMAqnSU802D1F5eiraZPC97KWVNxyJzftuRhpBjOlXQGk"}', 'type': 'ATTRIB'}, 'reqId': 1478190279162785, 'identifier': '4SKVLyRVzCJyGidzGsWuTQzR2qzcXumcHcVFqqhRLdEt'} to Node2C
2016-11-03 21:54:39,363 | TRACE    | stacked.py           (775) | flushOutBoxes | Client1 sending msg {'signature': '2gGDqPitB85uJNyJGmLwXW334DeGNCCn7QT1BAwDa6pLZH3Sr3kUmL3oPKHzw8XqDeeiYGpCSqrtPGLsEn8jFYb8', 'operation': {'raw': '{"gRqJQv4LZI6EAFhfdBwC_217339": "567837160856_m3coYTMAqnSU802D1F5eiraZPC97KWVNxyJzftuRhpBjOlXQGk"}', 'type': 'ATTRIB'}, 'reqId': 1478190279162785, 'identifier': '4SKVLyRVzCJyGidzGsWuTQzR2qzcXumcHcVFqqhRLdEt'} to Node7C
2016-11-03 21:54:39,363 | TRACE    | stacked.py           (775) | flushOutBoxes | Client1 sending msg {'signature': '2gGDqPitB85uJNyJGmLwXW334DeGNCCn7QT1BAwDa6pLZH3Sr3kUmL3oPKHzw8XqDeeiYGpCSqrtPGLsEn8jFYb8', 'operation': {'raw': '{"gRqJQv4LZI6EAFhfdBwC_217339": "567837160856_m3coYTMAqnSU802D1F5eiraZPC97KWVNxyJzftuRhpBjOlXQGk"}', 'type': 'ATTRIB'}, 'reqId': 1478190279162785, 'identifier': '4SKVLyRVzCJyGidzGsWuTQzR2qzcXumcHcVFqqhRLdEt'} to Node4C
2016-11-03 21:54:39,363 | TRACE    | stacked.py           (775) | flushOutBoxes | Client1 sending msg {'signature': '2gGDqPitB85uJNyJGmLwXW334DeGNCCn7QT1BAwDa6pLZH3Sr3kUmL3oPKHzw8XqDeeiYGpCSqrtPGLsEn8jFYb8', 'operation': {'raw': '{"gRqJQv4LZI6EAFhfdBwC_217339": "567837160856_m3coYTMAqnSU802D1F5eiraZPC97KWVNxyJzftuRhpBjOlXQGk"}', 'type': 'ATTRIB'}, 'reqId': 1478190279162785, 'identifier': '4SKVLyRVzCJyGidzGsWuTQzR2qzcXumcHcVFqqhRLdEt'} to Node5C
2016-11-03 21:54:39,380 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client1 got msg from node Node2C: {'op': 'LEDGER_STATUS', 'ledgerType': 0, 'txnSeqNo': 7, 'merkleRoot': 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8='}
2016-11-03 21:54:39,380 | DEBUG    | ledger_manager.py    (250) | processLedgerStatus | Client1 received ledger status: LEDGER_STATUS(ledgerType=0, txnSeqNo=7, merkleRoot='V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=') from Node2C
2016-11-03 21:54:39,380 | DEBUG    | ledger_manager.py    (846) | clientstack | Client1 trying to get clientstack
2016-11-03 21:54:39,380 | DEBUG    | ledger_manager.py    (764) | _compareLedger | Client1 comparing its ledger 0 of size 7 with 7
